seq,payload_bytes,build_ns,sendto_ns,rtt_ns,rx_len,ok
4780,1280,160,780,78920,1280,1
4781,1280,160,770,79860,1280,1
4782,1280,150,790,79209,1280,1
4783,1280,160,810,80270,1280,1
4784,1280,160,850,78730,1280,1
4785,1280,160,800,79679,1280,1
4786,1280,150,800,79180,1280,1
4787,1280,160,800,79670,1280,1
4788,1280,160,810,79320,1280,1
4789,1280,160,830,79829,1280,1
4790,1280,150,790,77940,1280,1
4791,1280,160,820,80250,1280,1
4792,1280,160,790,78539,1280,1
4793,1280,160,790,79740,1280,1
4794,1280,170,830,79130,1280,1
4795,1280,160,810,80019,1280,1
4796,1280,160,780,78960,1280,1
4797,1280,160,830,79800,1280,1
4798,1280,160,790,79190,1280,1
4799,1280,150,790,80349,1280,1
4800,1280,160,850,78730,1280,1
4801,1280,160,750,79480,1280,1
4802,1280,160,800,79459,1280,1
4803,1280,160,760,79630,1280,1
4804,1280,160,780,79470,1280,1
4805,1280,160,800,79729,1280,1
4806,1280,160,860,79290,1280,1
4807,1280,160,860,80470,1280,1
4808,1280,160,830,78469,1280,1
4809,1280,160,810,79610,1280,1
4810,1280,160,810,79330,1280,1
4811,1280,160,770,79900,1280,1
4812,1280,160,780,79149,1280,1
4813,1280,160,790,79740,1280,1
4814,1280,160,790,79280,1280,1
4815,1280,160,770,80539,1280,1
4816,1280,150,820,78400,1280,1
4817,1280,160,820,79760,1280,1
4818,1280,160,780,79349,1280,1
4819,1280,160,810,79270,1280,1
4820,1280,160,790,79570,1280,1
4821,1280,160,800,79820,1280,1
4822,1280,160,830,79179,1280,1
4823,1280,160,800,80230,1280,1
4824,1280,160,790,77860,1280,1
4825,1280,160,820,80329,1280,1
4826,1280,160,780,79480,1280,1
4827,1280,160,760,79880,1280,1
4828,1280,160,770,79179,1280,1
4829,1280,160,790,79900,1280,1
4830,1280,160,790,79180,1280,1
4831,1280,160,790,80499,1280,1
4832,1280,150,800,78590,1280,1
4833,1280,160,830,79640,1280,1
4834,1280,150,800,79330,1280,1
4835,1280,160,750,79679,1280,1
4836,1280,160,750,79300,1280,1
4837,1280,160,750,79730,1280,1
4838,1280,160,850,79249,1280,1
4839,1280,160,790,80400,1280,1
4840,1280,160,770,78490,1280,1
4841,1280,160,800,79809,1280,1
4842,1280,160,790,79220,1280,1
4843,1280,150,780,79970,1280,1
4844,1280,160,800,78970,1280,1
4845,1280,150,770,79389,1280,1
4846,1280,160,790,79710,1280,1
4847,1280,160,760,80300,1280,1
4848,1280,160,760,78609,1280,1
4849,1280,160,770,79660,1280,1
4850,1280,160,980,79390,1280,1
4851,1280,160,800,79649,1280,1
4852,1280,160,810,79400,1280,1
4853,1280,160,790,79700,1280,1
4854,1280,160,800,79299,1280,1
4855,1280,150,790,80330,1280,1
4856,1280,160,790,78570,1280,1
4857,1280,160,790,79810,1280,1
4858,1280,160,780,79169,1280,1
4859,1280,160,780,79990,1280,1
4860,1280,160,790,79070,1280,1
4861,1280,160,810,79769,1280,1
4862,1280,160,770,78920,1280,1
4863,1280,160,830,80320,1280,1
4864,1280,160,800,78279,1280,1
4865,1280,160,780,79340,1280,1
4866,1280,160,790,79310,1280,1
4867,1280,160,780,79310,1280,1
4868,1280,160,770,79439,1280,1
4869,1280,160,810,79700,1280,1
4870,1280,160,820,79470,1280,1
4871,1280,160,800,80509,1280,1
4872,1280,150,810,78420,1280,1
4873,1280,160,830,79430,1280,1
4874,1280,160,820,79589,1280,1
4875,1280,150,870,79850,1280,1
4876,1280,160,820,78990,1280,1
4877,1280,150,810,79539,1280,1
4878,1280,160,780,79450,1280,1
4879,1280,160,780,79990,1280,1
4880,1280,160,810,78450,1280,1
4881,1280,160,760,79369,1280,1
4882,1280,160,790,79810,1280,1
4883,1280,150,800,79260,1280,1
4884,1280,160,790,79659,1280,1
4885,1280,160,820,79400,1280,1
4886,1280,160,820,79330,1280,1
4887,1280,160,830,80739,1280,1
4888,1280,160,850,78270,1280,1
4889,1280,160,820,79470,1280,1
4890,1280,160,800,79820,1280,1
4891,1280,160,780,79889,1280,1
4892,1280,160,780,78930,1280,1
4893,1280,150,760,79350,1280,1
4894,1280,160,820,79369,1280,1
4895,1280,160,820,80550,1280,1
4896,1280,160,810,78610,1280,1
4897,1280,160,810,79559,1280,1
4898,1280,160,810,79740,1280,1
4899,1280,160,790,79270,1280,1
4900,1280,160,830,79619,1280,1
4901,1280,160,790,79370,1280,1
4902,1280,150,900,79720,1280,1
4903,1280,160,780,80260,1280,1
4904,1280,150,800,78349,1280,1
4905,1280,160,830,79550,1280,1
4906,1280,160,830,79540,1280,1
4907,1280,160,780,79819,1280,1
4908,1280,160,780,79170,1280,1
4909,1280,160,770,79450,1280,1
4910,1280,160,780,79819,1280,1
4911,1280,160,770,80110,1280,1
4912,1280,160,810,78810,1280,1
4913,1280,160,840,79520,1280,1
4914,1280,160,800,79369,1280,1
4915,1280,160,790,79360,1280,1
4916,1280,160,830,79640,1280,1
4917,1280,160,820,79389,1280,1
4918,1280,160,830,79840,1280,1
4919,1280,160,840,80130,1280,1
4920,1280,150,840,78759,1280,1
4921,1280,160,810,79350,1280,1
4922,1280,160,800,78330,1280,1
4923,1280,160,780,79729,1280,1
4924,1280,160,780,79220,1280,1
4925,1280,160,790,79100,1280,1
4926,1280,160,800,79820,1280,1
4927,1280,150,790,80159,1280,1
4928,1280,160,780,78600,1280,1
4929,1280,160,820,79440,1280,1
4930,1280,160,790,79269,1280,1
4931,1280,160,840,79600,1280,1
4932,1280,160,790,79730,1280,1
4933,1280,160,790,79599,1280,1
4934,1280,150,820,79560,1280,1
4935,1280,150,780,80220,1280,1
4936,1280,160,770,78660,1280,1
4937,1280,150,790,79399,1280,1
4938,1280,160,830,79710,1280,1
4939,1280,160,830,79880,1280,1
4940,1280,160,810,78739,1280,1
4941,1280,150,790,79630,1280,1
4942,1280,160,790,79740,1280,1
4943,1280,160,760,80119,1280,1
4944,1280,160,770,78700,1280,1
4945,1280,160,770,79480,1280,1
4946,1280,160,800,79689,1280,1
4947,1280,160,740,79150,1280,1
4948,1280,160,830,79700,1280,1
4949,1280,150,800,79550,1280,1
4950,1280,150,810,79419,1280,1
4951,1280,160,830,80140,1280,1
4952,1280,160,850,78780,1280,1
4953,1280,160,800,79419,1280,1
4954,1280,160,810,79820,1280,1
4955,1280,160,790,79570,1280,1
4956,1280,160,790,79319,1280,1
4957,1280,160,770,79390,1280,1
4958,1280,150,770,79730,1280,1
4959,1280,160,770,80140,1280,1
4960,1280,160,830,78309,1280,1
4961,1280,160,800,79440,1280,1
4962,1280,160,830,83330,1280,1
4963,1280,160,830,80799,1280,1
4964,1280,160,810,79270,1280,1
4965,1280,160,760,79460,1280,1
4966,1280,160,820,79489,1280,1
4967,1280,160,770,80440,1280,1
4968,1280,160,800,78100,1280,1
4969,1280,160,790,79859,1280,1
4970,1280,160,780,78210,1280,1
4971,1280,160,800,80210,1280,1
4972,1280,160,760,79320,1280,1
4973,1280,160,810,79439,1280,1
4974,1280,160,780,79730,1280,1
4975,1280,160,760,80190,1280,1
4976,1280,160,810,79019,1280,1
4977,1280,160,780,78680,1280,1
4978,1280,160,760,80070,1280,1
4979,1280,160,780,79329,1280,1
4980,1280,150,790,79520,1280,1
4981,1280,160,790,79300,1280,1
4982,1280,160,770,79830,1280,1
4983,1280,160,790,80259,1280,1
4984,1280,160,810,78690,1280,1
4985,1280,150,820,79480,1280,1
4986,1280,160,810,79489,1280,1
4987,1280,160,760,79950,1280,1
4988,1280,160,770,78890,1280,1
4989,1280,160,760,79479,1280,1
4990,1280,150,840,79730,1280,1
4991,1280,160,810,80180,1280,1
4992,1280,150,790,78699,1280,1
4993,1280,150,800,79400,1280,1
4994,1280,160,810,79530,1280,1
4995,1280,160,860,79390,1280,1
4996,1280,160,800,79619,1280,1
4997,1280,160,800,79420,1280,1
4998,1280,160,820,79820,1280,1
4999,1280,160,810,80149,1280,1
5000,1280,160,810,78690,1280,1
5001,1280,160,830,79050,1280,1
5002,1280,160,790,79539,1280,1
5003,1280,160,820,80400,1280,1
5004,1280,160,840,78810,1280,1
5005,1280,160,800,79620,1280,1
5006,1280,160,830,79639,1280,1
5007,1280,160,830,80220,1280,1
5008,1280,150,870,78640,1280,1
5009,1280,160,790,79479,1280,1
5010,1280,160,790,79700,1280,1
5011,1280,160,790,79180,1280,1
5012,1280,160,790,79649,1280,1
5013,1280,160,810,79400,1280,1
5014,1280,160,810,79740,1280,1
5015,1280,160,820,80379,1280,1
5016,1280,160,850,78350,1280,1
5017,1280,160,820,79420,1280,1
5018,1280,150,840,79390,1280,1
5019,1280,160,820,79949,1280,1
5020,1280,160,830,79300,1280,1
5021,1280,160,780,79350,1280,1
5022,1280,170,770,79639,1280,1
5023,1280,160,770,80450,1280,1
5024,1280,160,810,78320,1280,1
5025,1280,160,770,79659,1280,1
5026,1280,160,850,79740,1280,1
5027,1280,160,850,79180,1280,1
5028,1280,160,810,79730,1280,1
5029,1280,160,840,79369,1280,1
5030,1280,150,840,79780,1280,1
5031,1280,160,810,80320,1280,1
5032,1280,160,790,78429,1280,1
5033,1280,160,780,79470,1280,1
5034,1280,160,810,79720,1280,1
5035,1280,160,790,79879,1280,1
5036,1280,150,780,78870,1280,1
5037,1280,160,790,79430,1280,1
5038,1280,160,790,79349,1280,1
5039,1280,160,870,79840,1280,1
5040,1280,160,830,78680,1280,1
5041,1280,160,800,79190,1280,1
5042,1280,160,790,79549,1280,1
5043,1280,160,770,79170,1280,1
5044,1280,160,780,79910,1280,1
5045,1280,160,790,79179,1280,1
5046,1280,160,800,79790,1280,1
5047,1280,160,780,80210,1280,1
5048,1280,160,880,78389,1280,1
5049,1280,160,820,79490,1280,1
5050,1280,160,820,79540,1280,1
5051,1280,160,840,79870,1280,1
5052,1280,160,810,79459,1280,1
5053,1280,160,800,79130,1280,1
5054,1280,160,810,78490,1280,1
5055,1280,160,790,79849,1280,1
5056,1280,160,790,78500,1280,1
5057,1280,160,770,79290,1280,1
5058,1280,150,810,79319,1280,1
5059,1280,160,820,79420,1280,1
5060,1280,160,790,79380,1280,1
5061,1280,160,840,79470,1280,1
5062,1280,160,840,79479,1280,1
5063,1280,160,870,80520,1280,1
5064,1280,160,820,78360,1280,1
5065,1280,150,850,79889,1280,1
5066,1280,160,820,79100,1280,1
5067,1280,160,800,80060,1280,1
5068,1280,150,820,78959,1280,1
5069,1280,160,770,79760,1280,1
5070,1280,160,800,79300,1280,1
5071,1280,160,790,80269,1280,1
5072,1280,160,820,78700,1280,1
5073,1280,160,800,79770,1280,1
5074,1280,160,830,79150,1280,1
5075,1280,160,770,79589,1280,1
5076,1280,160,830,79470,1280,1
5077,1280,160,760,79290,1280,1
5078,1280,150,790,79569,1280,1
5079,1280,160,780,80800,1280,1
5080,1280,160,830,78480,1280,1
5081,1280,150,840,79449,1280,1
5082,1280,170,770,79350,1280,1
5083,1280,160,790,80040,1280,1
5084,1280,160,780,79160,1280,1
5085,1280,160,790,79579,1280,1
5086,1280,160,790,79250,1280,1
5087,1280,160,770,80260,1280,1
5088,1280,160,860,78739,1280,1
5089,1280,160,790,79590,1280,1
5090,1280,160,800,79460,1280,1
5091,1280,160,760,79499,1280,1
5092,1280,160,790,79370,1280,1
5093,1280,160,780,79800,1280,1
5094,1280,160,870,79269,1280,1
5095,1280,150,810,80600,1280,1
5096,1280,150,860,78450,1280,1
5097,1280,160,800,79580,1280,1
5098,1280,160,770,79049,1280,1
5099,1280,160,760,79890,1280,1
5100,1280,160,770,81140,1280,1
5101,1280,160,800,80569,1280,1
5102,1280,160,790,79450,1280,1
5103,1280,160,810,80250,1280,1
5104,1280,160,770,78599,1280,1
5105,1280,160,820,79890,1280,1
5106,1280,160,770,79230,1280,1
5107,1280,160,770,79759,1280,1
5108,1280,160,790,79130,1280,1
5109,1280,160,740,79460,1280,1
5110,1280,160,760,79580,1280,1
5111,1280,160,760,80729,1280,1
5112,1280,160,790,78530,1280,1
5113,1280,160,810,79190,1280,1
5114,1280,160,820,79389,1280,1
5115,1280,160,800,79920,1280,1
5116,1280,160,820,78780,1280,1
5117,1280,150,800,79339,1280,1
5118,1280,150,790,79610,1280,1
5119,1280,160,750,80160,1280,1
5120,1280,150,790,78740,1280,1
5121,1280,160,760,79349,1280,1
5122,1280,160,770,79750,1280,1
5123,1280,150,770,79360,1280,1
5124,1280,160,770,79339,1280,1
5125,1280,160,820,79610,1280,1
5126,1280,160,830,79730,1280,1
5127,1280,160,820,80259,1280,1
5128,1280,160,800,78540,1280,1
5129,1280,160,790,79320,1280,1
5130,1280,160,860,79820,1280,1
5131,1280,160,790,79859,1280,1
5132,1280,150,800,79060,1280,1
5133,1280,160,770,79420,1280,1
5134,1280,160,780,79609,1280,1
5135,1280,160,790,80120,1280,1
5136,1280,160,790,78750,1280,1
5137,1280,160,790,79329,1280,1
5138,1280,160,850,79820,1280,1
5139,1280,160,860,79150,1280,1
5140,1280,160,810,79319,1280,1
5141,1280,150,780,79580,1280,1
5142,1280,160,760,79570,1280,1
5143,1280,160,800,80500,1280,1
5144,1280,160,820,78709,1280,1
5145,1280,160,820,79420,1280,1
5146,1280,160,790,79780,1280,1
5147,1280,170,820,79529,1280,1
5148,1280,160,780,79240,1280,1
5149,1280,160,800,79340,1280,1
5150,1280,160,800,79369,1280,1
5151,1280,160,900,80590,1280,1
5152,1280,160,840,78710,1280,1
5153,1280,160,810,79430,1280,1
5154,1280,160,800,79529,1280,1
5155,1280,160,770,79350,1280,1
5156,1280,160,780,79700,1280,1
5157,1280,160,810,79309,1280,1
5158,1280,160,830,79830,1280,1
5159,1280,160,780,80160,1280,1
5160,1280,160,840,78419,1280,1
5161,1280,150,820,79330,1280,1
5162,1280,150,820,79750,1280,1
5163,1280,160,790,80329,1280,1
5164,1280,160,810,78750,1280,1
5165,1280,150,770,79430,1280,1
5166,1280,150,780,79790,1280,1
5167,1280,160,780,80289,1280,1
5168,1280,160,780,78550,1280,1
5169,1280,160,830,79460,1280,1
5170,1280,160,770,79749,1280,1
5171,1280,160,790,79180,1280,1
5172,1280,160,770,79650,1280,1
5173,1280,160,790,79509,1280,1
5174,1280,170,820,79600,1280,1
5175,1280,160,770,80190,1280,1
5176,1280,160,810,78740,1280,1
5177,1280,150,800,79349,1280,1
5178,1280,160,800,79670,1280,1
5179,1280,160,800,79890,1280,1
5180,1280,160,820,78939,1280,1
5181,1280,160,800,79400,1280,1
5182,1280,160,830,79780,1280,1
5183,1280,160,820,80659,1280,1
5184,1280,160,840,78170,1280,1
5185,1280,160,770,79090,1280,1
5186,1280,170,840,74989,1280,1
5187,1280,150,820,79500,1280,1
5188,1280,150,810,79470,1280,1
5189,1280,150,820,79660,1280,1
5190,1280,160,860,79489,1280,1
5191,1280,160,820,80730,1280,1
5192,1280,160,770,78050,1280,1
5193,1280,160,800,79569,1280,1
5194,1280,160,810,79460,1280,1
5195,1280,160,820,79910,1280,1
5196,1280,160,780,79239,1280,1
5197,1280,160,780,79380,1280,1
5198,1280,160,750,79480,1280,1
5199,1280,160,800,80080,1280,1
5200,1280,150,780,78479,1280,1
5201,1280,160,820,79370,1280,1
5202,1280,160,780,79510,1280,1
5203,1280,160,800,79329,1280,1
5204,1280,160,840,79640,1280,1
5205,1280,160,800,79350,1280,1
5206,1280,160,800,79869,1280,1
5207,1280,160,810,80150,1280,1
5208,1280,160,800,78680,1280,1
5209,1280,150,790,79489,1280,1
5210,1280,160,770,79640,1280,1
5211,1280,160,770,79850,1280,1
5212,1280,160,780,78930,1280,1
5213,1280,160,800,79109,1280,1
5214,1280,160,790,79390,1280,1
5215,1280,160,800,79950,1280,1
5216,1280,170,820,78629,1280,1
5217,1280,160,830,79280,1280,1
5218,1280,160,800,79260,1280,1
5219,1280,160,770,79519,1280,1
5220,1280,160,830,79500,1280,1
5221,1280,160,800,79550,1280,1
5222,1280,160,840,79160,1280,1
5223,1280,160,800,80189,1280,1
5224,1280,160,810,78470,1280,1
5225,1280,160,830,79700,1280,1
5226,1280,160,830,79239,1280,1
5227,1280,160,800,79960,1280,1
5228,1280,160,790,78930,1280,1
5229,1280,160,780,79849,1280,1
5230,1280,160,760,79110,1280,1
5231,1280,160,770,80180,1280,1
5232,1280,150,810,78829,1280,1
5233,1280,160,810,79560,1280,1
5234,1280,160,810,79610,1280,1
5235,1280,160,810,79130,1280,1
5236,1280,160,810,79469,1280,1
5237,1280,160,830,79560,1280,1
5238,1280,150,810,81380,1280,1
5239,1280,160,820,81599,1280,1
5240,1280,160,810,78520,1280,1
5241,1280,160,770,79750,1280,1
5242,1280,150,790,79179,1280,1
5243,1280,160,780,79820,1280,1
5244,1280,150,780,79090,1280,1
5245,1280,160,770,79630,1280,1
5246,1280,160,780,79389,1280,1
5247,1280,160,800,80420,1280,1
5248,1280,160,810,78600,1280,1
5249,1280,160,790,79469,1280,1
5250,1280,160,790,81660,1280,1
5251,1280,160,780,77960,1280,1
5252,1280,160,760,79009,1280,1
5253,1280,160,790,79350,1280,1
5254,1280,160,820,79510,1280,1
5255,1280,160,780,80479,1280,1
5256,1280,150,800,78610,1280,1
5257,1280,160,840,79580,1280,1
5258,1280,160,780,79410,1280,1
5259,1280,160,800,79619,1280,1
5260,1280,160,770,78860,1280,1
5261,1280,160,780,79420,1280,1
5262,1280,160,790,79539,1280,1
5263,1280,160,770,80130,1280,1
5264,1280,160,800,78790,1280,1
5265,1280,160,770,79439,1280,1
5266,1280,160,790,79650,1280,1
5267,1280,160,780,79240,1280,1
5268,1280,160,760,79590,1280,1
5269,1280,150,790,79409,1280,1
5270,1280,160,810,79790,1280,1
5271,1280,160,810,80070,1280,1
5272,1280,160,810,78679,1280,1
5273,1280,160,790,79360,1280,1
5274,1280,160,790,79320,1280,1
5275,1280,160,770,80019,1280,1
5276,1280,160,770,79140,1280,1
5277,1280,160,780,80340,1280,1
5278,1280,160,800,78999,1280,1
5279,1280,160,810,80110,1280,1
5280,1280,160,820,78700,1280,1
5281,1280,160,840,79520,1280,1
5282,1280,150,820,79729,1280,1
5283,1280,160,830,79090,1280,1
5284,1280,160,820,79370,1280,1
5285,1280,160,790,79719,1280,1
5286,1280,150,860,79600,1280,1
5287,1280,160,820,80310,1280,1
5288,1280,160,800,78659,1280,1
5289,1280,160,840,79390,1280,1
5290,1280,160,830,79770,1280,1
5291,1280,150,790,79870,1280,1
5292,1280,160,810,78939,1280,1
5293,1280,170,820,79500,1280,1
5294,1280,160,780,79330,1280,1
5295,1280,150,770,80549,1280,1
5296,1280,160,790,78650,1280,1
5297,1280,160,810,79450,1280,1
5298,1280,160,800,79719,1280,1
5299,1280,160,790,79310,1280,1
5300,1280,160,760,79540,1280,1
5301,1280,150,820,79329,1280,1
5302,1280,160,810,79980,1280,1
5303,1280,160,810,79840,1280,1
5304,1280,160,830,78520,1280,1
5305,1280,160,810,79599,1280,1
5306,1280,160,800,79830,1280,1
5307,1280,150,770,79870,1280,1
5308,1280,160,770,78889,1280,1
5309,1280,160,780,79380,1280,1
5310,1280,160,800,79810,1280,1
5311,1280,160,790,80189,1280,1
5312,1280,160,820,78740,1280,1
5313,1280,160,800,79360,1280,1
5314,1280,160,860,79420,1280,1
5315,1280,160,820,79449,1280,1
5316,1280,160,820,79700,1280,1
5317,1280,160,800,79380,1280,1
5318,1280,160,820,78249,1280,1
5319,1280,160,820,80060,1280,1
5320,1280,160,790,78420,1280,1
5321,1280,160,810,79659,1280,1
5322,1280,160,830,79800,1280,1
5323,1280,150,840,79880,1280,1
5324,1280,160,810,78959,1280,1
5325,1280,150,840,79330,1280,1
5326,1280,160,810,79890,1280,1
5327,1280,150,810,80060,1280,1
5328,1280,160,830,78729,1280,1
5329,1280,160,770,79320,1280,1
5330,1280,160,760,79380,1280,1
5331,1280,170,780,79669,1280,1
5332,1280,160,760,79590,1280,1
5333,1280,160,800,79540,1280,1
5334,1280,160,820,79699,1280,1
5335,1280,160,840,80090,1280,1
5336,1280,160,810,78660,1280,1
5337,1280,160,840,79440,1280,1
5338,1280,150,830,79729,1280,1
5339,1280,160,790,79880,1280,1
5340,1280,150,750,78660,1280,1
5341,1280,160,780,79829,1280,1
5342,1280,160,890,79610,1280,1
5343,1280,150,770,80180,1280,1
5344,1280,160,790,78639,1280,1
5345,1280,160,860,79370,1280,1
5346,1280,160,780,79810,1280,1
5347,1280,160,800,79300,1280,1
5348,1280,160,829,79689,1280,1
5349,1280,160,770,79310,1280,1
5350,1280,150,820,79250,1280,1
5351,1280,160,800,80519,1280,1
5352,1280,160,810,78730,1280,1
5353,1280,160,840,79390,1280,1
5354,1280,160,800,79829,1280,1
5355,1280,160,790,79830,1280,1
5356,1280,160,780,78990,1280,1
5357,1280,160,790,79319,1280,1
5358,1280,160,810,79820,1280,1
5359,1280,160,810,80080,1280,1
5360,1280,160,810,78730,1280,1
5361,1280,160,780,79479,1280,1
5362,1280,160,770,79670,1280,1
5363,1280,160,840,79220,1280,1
5364,1280,160,800,79539,1280,1
5365,1280,160,770,79470,1280,1
5366,1280,160,790,79360,1280,1
5367,1280,160,800,80329,1280,1
5368,1280,160,820,78920,1280,1
5369,1280,160,830,79330,1280,1
5370,1280,150,820,79680,1280,1
5371,1280,160,770,79819,1280,1
5372,1280,160,830,79110,1280,1
5373,1280,160,800,79510,1280,1
5374,1280,160,800,79509,1280,1
5375,1280,160,760,80190,1280,1
5376,1280,160,780,80880,1280,1
5377,1280,160,790,80489,1280,1
5378,1280,160,800,79330,1280,1
5379,1280,160,810,79270,1280,1
5380,1280,160,810,79709,1280,1
5381,1280,160,810,79330,1280,1
5382,1280,160,830,79300,1280,1
5383,1280,160,790,80470,1280,1
5384,1280,150,780,78509,1280,1
5385,1280,160,800,79170,1280,1
5386,1280,160,790,79250,1280,1
5387,1280,160,790,79689,1280,1
5388,1280,160,790,79280,1280,1
5389,1280,160,810,79700,1280,1
5390,1280,150,780,79409,1280,1
5391,1280,160,800,80340,1280,1
5392,1280,160,800,78520,1280,1
5393,1280,160,790,79270,1280,1
5394,1280,160,789,79619,1280,1
5395,1280,160,790,79620,1280,1
5396,1280,160,770,79490,1280,1
5397,1280,150,770,79749,1280,1
5398,1280,160,790,79220,1280,1
5399,1280,160,790,80590,1280,1
5400,1280,160,800,78359,1280,1
5401,1280,160,800,79800,1280,1
5402,1280,160,830,79360,1280,1
5403,1280,160,790,79659,1280,1
5404,1280,160,800,79220,1280,1
5405,1280,160,770,79730,1280,1
5406,1280,160,760,79440,1280,1
5407,1280,160,820,80369,1280,1
5408,1280,150,780,78440,1280,1
5409,1280,160,780,79730,1280,1
5410,1280,160,820,79339,1280,1
5411,1280,160,790,79680,1280,1
5412,1280,160,800,79260,1280,1
5413,1280,160,780,79239,1280,1
5414,1280,160,870,79700,1280,1
5415,1280,160,810,80530,1280,1
5416,1280,160,820,78430,1280,1
5417,1280,150,819,79839,1280,1
5418,1280,160,800,79140,1280,1
5419,1280,150,820,79830,1280,1
5420,1280,160,770,79129,1280,1
5421,1280,160,810,79830,1280,1
5422,1280,160,820,79280,1280,1
5423,1280,160,810,80309,1280,1
5424,1280,150,850,78710,1280,1
5425,1280,160,830,79710,1280,1
5426,1280,150,810,79229,1280,1
5427,1280,160,830,79620,1280,1
5428,1280,160,800,79320,1280,1
5429,1280,160,790,79310,1280,1
5430,1280,160,820,79689,1280,1
5431,1280,160,800,80550,1280,1
5432,1280,160,830,78440,1280,1
5433,1280,160,860,79479,1280,1
5434,1280,160,820,79480,1280,1
5435,1280,160,800,80000,1280,1
5436,1280,160,810,79089,1280,1
5437,1280,160,780,79720,1280,1
5438,1280,160,800,79180,1280,1
5439,1280,160,760,80410,1280,1
5440,1280,150,819,78639,1280,1
5441,1280,160,790,79770,1280,1
5442,1280,160,770,79200,1280,1
5443,1280,160,770,79479,1280,1
5444,1280,160,780,79290,1280,1
5445,1280,160,810,79430,1280,1
5446,1280,160,830,79679,1280,1
5447,1280,150,870,80700,1280,1
5448,1280,160,830,78430,1280,1
5449,1280,160,780,79349,1280,1
5450,1280,150,780,79690,1280,1
5451,1280,160,840,78500,1280,1
5452,1280,170,950,79110,1280,1
5453,1280,160,780,79629,1280,1
5454,1280,160,800,79360,1280,1
5455,1280,160,820,80430,1280,1
5456,1280,160,810,78399,1280,1
5457,1280,160,820,79930,1280,1
5458,1280,160,820,79060,1280,1
5459,1280,160,790,79069,1280,1
5460,1280,160,800,79650,1280,1
5461,1280,160,780,79500,1280,1
5462,1280,160,780,79510,1280,1
5463,1280,160,810,80019,1280,1
5464,1280,160,800,78510,1280,1
5465,1280,150,790,79290,1280,1
5466,1280,150,780,79339,1280,1
5467,1280,160,830,79710,1280,1
5468,1280,160,810,79230,1280,1
5469,1280,160,810,79629,1280,1
5470,1280,160,820,79370,1280,1
5471,1280,160,770,80440,1280,1
5472,1280,160,820,78429,1280,1
5473,1280,150,800,79510,1280,1
5474,1280,160,810,79480,1280,1
5475,1280,160,760,79090,1280,1
5476,1280,160,810,79359,1280,1
5477,1280,160,840,79390,1280,1
5478,1280,160,850,79310,1280,1
5479,1280,160,820,80719,1280,1
5480,1280,150,800,78510,1280,1
5481,1280,150,800,79510,1280,1
5482,1280,160,800,79789,1280,1
5483,1280,160,800,79510,1280,1
5484,1280,160,770,79310,1280,1
5485,1280,160,790,79340,1280,1
5486,1280,160,770,79799,1280,1
5487,1280,160,780,80110,1280,1
5488,1280,160,810,78420,1280,1
5489,1280,150,820,79689,1280,1
5490,1280,160,840,79770,1280,1
5491,1280,160,810,79340,1280,1
5492,1280,160,810,79499,1280,1
5493,1280,160,800,79310,1280,1
5494,1280,160,820,79850,1280,1
5495,1280,160,810,80119,1280,1
5496,1280,150,810,78770,1280,1
5497,1280,160,780,79310,1280,1
5498,1280,160,780,79370,1280,1
5499,1280,160,830,80299,1280,1
5500,1280,160,780,78920,1280,1
5501,1280,160,790,79390,1280,1
5502,1280,160,790,79779,1280,1
5503,1280,160,860,80120,1280,1
5504,1280,160,820,78960,1280,1
5505,1280,160,760,79239,1280,1
5506,1280,160,760,79490,1280,1
5507,1280,160,750,79430,1280,1
5508,1280,160,750,79600,1280,1
5509,1280,160,810,79329,1280,1
5510,1280,160,820,79860,1280,1
5511,1280,160,820,80050,1280,1
5512,1280,160,850,78339,1280,1
5513,1280,160,810,79670,1280,1
5514,1280,160,820,82230,1280,1
5515,1280,150,830,80649,1280,1
5516,1280,160,770,79310,1280,1
5517,1280,160,770,79020,1280,1
5518,1280,160,760,79329,1280,1
5519,1280,150,780,80250,1280,1
5520,1280,160,790,78450,1280,1
5521,1280,160,790,79670,1280,1
5522,1280,150,760,79479,1280,1
5523,1280,160,800,79310,1280,1
5524,1280,160,780,79650,1280,1
5525,1280,160,800,79489,1280,1
5526,1280,160,810,79350,1280,1
5527,1280,160,810,80470,1280,1
5528,1280,160,790,78549,1280,1
5529,1280,170,780,79500,1280,1
5530,1280,160,780,79490,1280,1
5531,1280,160,780,79750,1280,1
5532,1280,160,780,79219,1280,1
5533,1280,160,800,79100,1280,1
5534,1280,150,810,79350,1280,1
5535,1280,160,850,80359,1280,1
5536,1280,160,800,78530,1280,1
5537,1280,160,810,79750,1280,1
5538,1280,160,820,79189,1280,1
5539,1280,160,790,79810,1280,1
5540,1280,160,780,79400,1280,1
5541,1280,160,810,79419,1280,1
5542,1280,160,850,79430,1280,1
5543,1280,160,800,80460,1280,1
5544,1280,160,780,78560,1280,1
5545,1280,150,810,79719,1280,1
5546,1280,160,790,79250,1280,1
5547,1280,160,800,79970,1280,1
5548,1280,160,810,78999,1280,1
5549,1280,160,800,79780,1280,1
5550,1280,160,750,79270,1280,1
5551,1280,160,790,79839,1280,1
5552,1280,150,800,78810,1280,1
5553,1280,160,780,79480,1280,1
5554,1280,160,810,79210,1280,1
