seq,payload_bytes,build_ns,sendto_ns,rtt_ns,rx_len,ok
4954,256,260,14958,1351183,256,1
4955,256,280,16331,1343549,256,1
4956,256,261,15028,1342337,256,1
4957,256,261,16291,1342847,256,1
4958,256,261,14527,1342226,256,1
4959,256,261,16651,1344962,256,1
4960,256,261,14607,1341075,256,1
4961,256,261,14256,1350532,256,1
4962,256,260,14447,1343268,256,1
4963,256,261,14467,1340793,256,1
4964,256,260,15038,1340954,256,1
4965,256,251,14938,1341315,256,1
4966,256,261,15760,1342637,256,1
4967,256,261,14116,1387912,256,1
4968,256,281,18064,1381981,256,1
4969,256,421,23284,1366652,256,1
4970,256,370,20459,1351233,256,1
4971,256,270,18214,1345843,256,1
4972,256,320,14297,1341335,256,1
4973,256,251,13435,1343699,256,1
4974,256,250,17363,1344080,256,1
4975,256,250,13966,1341114,256,1
4976,256,271,14317,1343088,256,1
4977,256,250,15109,1342848,256,1
4978,256,260,16040,1345131,256,1
4979,256,270,39014,1353047,256,1
4980,256,290,18535,1348548,256,1
4981,256,350,20870,1350943,256,1
4982,256,351,19927,1347256,256,1
4983,256,280,17673,1344941,256,1
4984,256,261,15329,1342718,256,1
4985,256,261,19096,1349721,256,1
4986,256,261,16751,1413230,256,1
4987,256,260,15790,1342397,256,1
4988,256,261,14577,1346274,256,1
4989,256,250,14447,1342657,256,1
4990,256,261,17232,1340924,256,1
4991,256,260,14598,1325595,256,1
4992,256,200,11922,1339090,256,1
4993,256,251,14247,1342918,256,1
4994,256,250,14127,1342897,256,1
4995,256,260,15219,1346113,256,1
4996,256,260,14377,1340403,256,1
4997,256,260,15349,1342376,256,1
4998,256,261,13635,1353818,256,1
4999,256,351,16531,1343669,256,1
5000,256,261,15579,1342918,256,1
5001,256,261,14577,1347526,256,1
5002,256,260,15970,1344881,256,1
5003,256,260,15199,1340813,256,1
5004,256,260,14287,1343889,256,1
5005,256,270,16060,1341395,256,1
5006,256,321,15659,1342196,256,1
5007,256,261,16581,1342928,256,1
5008,256,260,14748,1340843,256,1
5009,256,271,16390,1342928,256,1
5010,256,261,15258,1344270,256,1
5011,256,260,15389,1346474,256,1
5012,256,350,15840,1342567,256,1
5013,256,261,15960,1343248,256,1
5014,256,240,17894,1344030,256,1
5015,256,261,14186,1340493,256,1
5016,256,260,14527,1341344,256,1
5017,256,261,14116,1340593,256,1
5018,256,260,14307,1342767,256,1
5019,256,260,14567,1342817,256,1
5020,256,250,15850,1346324,256,1
5021,256,261,15859,1341986,256,1
5022,256,250,14598,1340964,256,1
5023,256,260,13806,1343749,256,1
5024,256,261,15088,1341615,256,1
5025,256,261,14246,1340453,256,1
5026,256,251,14076,1342367,256,1
5027,256,261,14868,1356222,256,1
5028,256,260,12223,1339862,256,1
5029,256,251,13735,1340714,256,1
5030,256,251,14848,1346385,256,1
5031,256,260,17042,1344210,256,1
5032,256,261,15218,1345312,256,1
5033,256,260,14728,1342046,256,1
5034,256,341,17092,1345663,256,1
5035,256,301,14748,1343538,256,1
5036,256,331,21050,1365550,256,1
5037,256,261,17042,1350421,256,1
5038,256,310,17233,1344080,256,1
5039,256,251,14427,1341064,256,1
5040,256,261,15298,1327018,256,1
5041,256,260,15369,1342276,256,1
5042,256,250,14097,1343489,256,1
5043,256,261,14817,1341155,256,1
5044,256,261,15028,1345081,256,1
5045,256,250,17322,1345582,256,1
5046,256,331,16992,1344380,256,1
5047,256,270,14227,1344390,256,1
5048,256,261,14156,1340834,256,1
5049,256,260,15199,1345733,256,1
5050,256,261,15078,1343619,256,1
5051,256,250,13646,1340994,256,1
5052,256,261,15299,1345844,256,1
5053,256,281,14687,1341676,256,1
5054,256,261,25577,1353447,256,1
5055,256,260,17122,1343609,256,1
5056,256,261,15659,1333750,256,1
5057,256,211,12283,1339561,256,1
5058,256,250,15850,1344060,256,1
5059,256,321,14327,1340973,256,1
5060,256,261,14657,1340643,256,1
5061,256,261,14407,1344771,256,1
5062,256,260,17683,1344961,256,1
5063,256,250,16080,1372323,256,1
5064,256,260,15269,1340172,256,1
5065,256,210,10490,1335023,256,1
5066,256,261,16441,1348387,256,1
5067,256,251,15519,1343649,256,1
5068,256,260,15229,1341525,256,1
5069,256,261,14687,1371131,256,1
5070,256,310,20408,1348658,256,1
5071,256,321,18434,1347957,256,1
5072,256,301,17482,1347346,256,1
5073,256,250,16181,1346083,256,1
5074,256,261,15238,1344080,256,1
5075,256,331,14978,1345853,256,1
5076,256,261,16090,1342697,256,1
5077,256,260,24987,1351814,256,1
5078,256,260,15059,1344130,256,1
5079,256,251,16390,1347346,256,1
5080,256,261,16270,1343449,256,1
5081,256,261,13766,1344210,256,1
5082,256,250,14417,1344130,256,1
5083,256,271,17643,1344140,256,1
5084,256,290,14948,1345212,256,1
5085,256,251,14627,1339852,256,1
5086,256,281,19106,1344631,256,1
5087,256,260,14968,1344991,256,1
5088,256,261,15198,1344361,256,1
5089,256,261,14787,1345262,256,1
5090,256,310,16471,1351894,256,1
5091,256,280,14989,1373565,256,1
5092,256,261,18174,1389626,256,1
5093,256,371,21580,1353197,256,1
5094,256,461,17653,1346074,256,1
5095,256,271,15609,1342517,256,1
5096,256,261,13956,1356333,256,1
5097,256,260,13826,1341475,256,1
5098,256,250,14698,1347937,256,1
5099,256,260,15579,1344581,256,1
5100,256,271,15869,1344701,256,1
5101,256,270,15850,1342837,256,1
5102,256,260,14467,1345492,256,1
5103,256,261,15859,1341746,256,1
5104,256,261,14848,1343639,256,1
5105,256,250,15068,1360571,256,1
5106,256,261,14066,1354059,256,1
5107,256,261,15859,1346675,256,1
5108,256,391,14988,1343659,256,1
5109,256,260,15309,1342186,256,1
5110,256,260,17974,1344901,256,1
5111,256,260,14838,1341455,256,1
5112,256,260,14026,1340703,256,1
5113,256,260,14938,1341635,256,1
5114,256,251,13244,1345302,256,1
5115,256,261,15098,1341676,256,1
5116,256,261,13796,1344721,256,1
5117,256,261,16501,1342377,256,1
5118,256,261,15970,1342467,256,1
5119,256,261,14868,1341314,256,1
5120,256,260,13656,1340383,256,1
5121,256,261,13926,1340814,256,1
5122,256,261,14116,1347587,256,1
5123,256,260,22432,1349490,256,1
5124,256,250,16161,1343459,256,1
5125,256,260,16121,1346905,256,1
5126,256,261,15859,1343118,256,1
5127,256,250,15389,1346184,256,1
5128,256,261,15168,1341896,256,1
5129,256,261,14557,1340524,256,1
5130,256,251,13896,1347857,256,1
5131,256,261,15389,1344411,256,1
5132,256,261,16711,1346475,256,1
5133,256,251,14527,1340753,256,1
5134,256,260,16461,1345151,256,1
5135,256,250,14277,1339772,256,1
5136,256,251,14146,1339131,256,1
5137,256,261,13345,1339962,256,1
5138,256,240,14257,1341926,256,1
5139,256,261,15098,1704977,256,1
5140,256,201,11111,1323542,256,1
5141,256,200,11071,1343178,256,1
5142,256,561,21831,1350181,256,1
5143,256,260,16862,1343378,256,1
5144,256,250,13957,1340924,256,1
5145,256,251,30417,1352777,256,1
5146,256,260,17233,1345893,256,1
5147,256,260,14518,1352446,256,1
5148,256,261,13315,1340002,256,1
5149,256,260,13866,1340804,256,1
5150,256,261,13986,1345913,256,1
5151,256,260,16721,1342366,256,1
5152,256,260,14297,1340894,256,1
5153,256,261,14948,1341735,256,1
5154,256,260,15349,1344190,256,1
5155,256,260,15399,1342256,256,1
5156,256,270,13656,1343719,256,1
5157,256,261,14557,1341896,256,1
5158,256,260,16230,1346915,256,1
5159,256,260,14147,1361793,256,1
5160,256,391,20539,1347245,256,1
5161,256,271,16631,1344060,256,1
5162,256,260,13025,1343288,256,1
5163,256,270,14768,1342777,256,1
5164,256,261,16932,1344310,256,1
5165,256,251,14076,1342547,256,1
5166,256,250,14006,1340162,256,1
5167,256,260,16601,1343218,256,1
5168,256,260,13826,1340543,256,1
5169,256,260,14587,1341685,256,1
5170,256,260,15389,1348538,256,1
5171,256,261,28213,1352124,256,1
5172,256,250,15700,1342808,256,1
5173,256,261,14847,1350833,256,1
5174,256,250,15830,1343709,256,1
5175,256,260,15990,1342276,256,1
5176,256,250,15680,1343839,256,1
5177,256,260,15980,1342847,256,1
5178,256,260,14948,1343338,256,1
5179,256,260,14287,1341916,256,1
5180,256,281,15960,1395225,256,1
5181,256,261,17933,1329553,256,1
5182,256,241,13064,1339131,256,1
5183,256,251,14547,1345293,256,1
5184,256,261,15158,1344471,256,1
5185,256,251,15870,1345813,256,1
5186,256,361,15378,1343879,256,1
5187,256,260,14758,1342537,256,1
5188,256,260,17723,1344681,256,1
5189,256,261,13976,1341115,256,1
5190,256,261,14507,1341615,256,1
5191,256,260,15038,1342847,256,1
5192,256,260,14247,1340713,256,1
5193,256,261,13926,1340443,256,1
5194,256,260,15279,1343759,256,1
5195,256,250,16170,1343228,256,1
5196,256,260,13726,1339852,256,1
5197,256,261,24405,1351504,256,1
5198,256,250,14427,1341434,256,1
5199,256,250,14217,1350362,256,1
5200,256,260,15529,1343118,256,1
5201,256,271,13695,1341034,256,1
5202,256,260,15239,1349971,256,1
5203,256,260,16481,1343208,256,1
5204,256,260,15079,1341886,256,1
5205,256,261,13555,1348659,256,1
5206,256,350,22352,1349690,256,1
5207,256,261,15218,1343549,256,1
5208,256,260,14548,1341755,256,1
5209,256,260,16822,1347697,256,1
5210,256,351,15779,1348107,256,1
5211,256,241,15779,1343389,256,1
5212,256,260,17804,1343789,256,1
5213,256,330,15159,1341765,256,1
5214,256,251,13345,1340704,256,1
5215,256,250,15259,1366552,256,1
5216,256,271,19065,1376751,256,1
5217,256,320,63279,1366181,256,1
5218,256,311,19006,1439368,256,1
5219,256,541,18485,1348108,256,1
5220,256,360,19026,1346925,256,1
5221,256,321,16270,1343538,256,1
5222,256,261,14176,1346004,256,1
5223,256,261,16711,1345703,256,1
5224,256,250,14628,1340763,256,1
5225,256,261,13565,1337608,256,1
5226,256,260,13165,1341064,256,1
5227,256,261,14106,1341384,256,1
5228,256,261,13926,1340984,256,1
5229,256,311,13886,1339501,256,1
5230,256,250,18856,1346134,256,1
5231,256,260,12915,1340042,256,1
5232,256,260,13416,1338920,256,1
5233,256,260,13375,1339862,256,1
5234,256,260,13736,1344861,256,1
5235,256,260,14447,1341705,256,1
5236,256,260,15319,1342427,256,1
5237,256,251,14918,1341605,256,1
5238,256,260,14317,1341184,256,1
5239,256,261,14086,1353167,256,1
5240,256,261,14857,1342307,256,1
5241,256,261,13996,1341965,256,1
5242,256,261,15990,1344500,256,1
5243,256,250,14327,1345793,256,1
5244,256,261,16070,1341185,256,1
5245,256,261,14186,1344661,256,1
5246,256,271,14527,1351533,256,1
5247,256,491,18024,1343829,256,1
5248,256,260,15349,1343098,256,1
5249,256,260,14758,1339822,256,1
5250,256,261,14166,1342798,256,1
5251,256,251,16050,1342367,256,1
5252,256,260,16160,1346905,256,1
5253,256,261,15409,1342526,256,1
5254,256,260,16321,1389745,256,1
5255,256,250,15199,1342727,256,1
5256,256,260,14047,1341234,256,1
5257,256,271,28052,1340383,256,1
5258,256,320,16090,1344711,256,1
5259,256,251,14076,1362585,256,1
5260,256,260,12333,1340974,256,1
5261,256,261,14377,1341145,256,1
5262,256,261,14076,1342347,256,1
5263,256,261,15819,1345713,256,1
5264,256,320,17864,1344751,256,1
5265,256,261,15078,1347456,256,1
5266,256,261,18054,1347707,256,1
5267,256,260,14317,1340733,256,1
5268,256,260,13586,1345753,256,1
5269,256,261,15889,1346404,256,1
5270,256,281,16350,1346935,256,1
5271,256,250,15219,1346153,256,1
5272,256,330,18215,1345252,256,1
5273,256,261,14006,1340352,256,1
5274,256,260,13055,1345583,256,1
5275,256,260,14528,1341214,256,1
5276,256,260,13616,1340884,256,1
5277,256,260,13756,1348458,256,1
5278,256,261,17873,1345212,256,1
5279,256,260,15149,1341605,256,1
5280,256,260,13315,1346023,256,1
5281,256,260,15920,1342817,256,1
5282,256,250,14187,1342677,256,1
5283,256,260,14067,1375479,256,1
5284,256,370,18856,1348297,256,1
5285,256,260,17232,1348919,256,1
5286,256,261,16511,1343438,256,1
5287,256,250,14578,1341305,256,1
5288,256,251,14587,1343228,256,1
5289,256,290,16461,1344100,256,1
5290,256,251,16300,1525741,256,1
5291,256,261,16912,1344139,256,1
5292,256,241,14958,1341926,256,1
5293,256,250,15179,1342296,256,1
5294,256,260,23144,1351443,256,1
5295,256,260,13365,1340854,256,1
5296,256,261,13555,1348388,256,1
5297,256,261,15569,1345502,256,1
5298,256,361,15609,1344771,256,1
5299,256,260,14588,1342006,256,1
5300,256,261,16501,1342748,256,1
5301,256,261,14006,1340954,256,1
5302,256,260,16271,1344430,256,1
5303,256,260,14367,1341996,256,1
5304,256,250,14868,1341896,256,1
5305,256,260,14908,1342908,256,1
5306,256,261,16801,1340704,256,1
5307,256,261,14647,1341485,256,1
5308,256,250,13856,1340804,256,1
5309,256,260,14588,1340864,256,1
5310,256,251,14697,1341666,256,1
5311,256,260,14918,1341014,256,1
5312,256,260,16191,1337548,256,1
5313,256,261,15248,1328421,256,1
5314,256,200,11632,1338359,256,1
5315,256,251,13986,1340362,256,1
5316,256,270,14277,1340613,256,1
5317,256,320,13896,1340874,256,1
5318,256,261,15178,1343409,256,1
5319,256,251,14617,1340823,256,1
5320,256,261,14417,1345793,256,1
5321,256,261,17513,1345101,256,1
5322,256,261,15529,1342748,256,1
5323,256,261,13455,1331677,256,1
5324,256,261,14768,1339821,256,1
5325,256,260,13576,1340844,256,1
5326,256,261,19266,1348197,256,1
5327,256,260,14998,1341485,256,1
5328,256,261,15879,1355602,256,1
5329,256,251,12373,1344932,256,1
5330,256,261,16501,1343749,256,1
5331,256,261,14938,1345493,256,1
5332,256,261,15389,1348038,256,1
5333,256,271,15859,1342427,256,1
5334,256,330,13866,1344620,256,1
5335,256,260,16151,1345943,256,1
5336,256,260,15229,1342216,256,1
5337,256,260,14247,1409893,256,1
5338,256,260,12995,1344681,256,1
5339,256,271,15238,1404082,256,1
5340,256,270,17293,1378765,256,1
5341,256,351,27712,1360670,256,1
5342,256,260,20599,1352956,256,1
5343,256,291,16140,1344951,256,1
5344,256,260,14888,1340733,256,1
5345,256,260,14668,1343168,256,1
5346,256,261,14797,1350212,256,1
5347,256,291,16591,1347276,256,1
5348,256,251,15689,1343689,256,1
5349,256,261,15569,1342186,256,1
5350,256,260,17754,1347356,256,1
5351,256,290,14577,1341354,256,1
5352,256,250,15620,1343118,256,1
5353,256,261,14327,1341665,256,1
5354,256,270,14387,1343609,256,1
5355,256,251,13876,1339041,256,1
5356,256,261,15890,1343329,256,1
5357,256,261,14948,1342296,256,1
5358,256,260,14507,1342777,256,1
5359,256,260,17974,1345172,256,1
5360,256,260,14958,1346244,256,1
5361,256,250,15780,1347917,256,1
5362,256,280,17353,1348368,256,1
5363,256,351,15549,1346545,256,1
5364,256,260,16551,1346174,256,1
5365,256,251,15299,1358396,256,1
5366,256,270,14658,1344230,256,1
5367,256,260,15389,1327829,256,1
5368,256,201,10279,1335514,256,1
5369,256,260,14798,1345041,256,1
5370,256,261,15408,1346985,256,1
5371,256,330,20078,1347156,256,1
5372,256,261,17192,1352055,256,1
5373,256,260,16221,1342958,256,1
5374,256,271,16390,1358357,256,1
5375,256,441,20147,1349460,256,1
5376,256,390,18375,1345282,256,1
5377,256,251,15469,1340893,256,1
5378,256,250,15189,1342407,256,1
5379,256,260,14287,1341605,256,1
5380,256,260,14528,1347196,256,1
5381,256,261,16501,1343048,256,1
5382,256,251,14026,1342838,256,1
5383,256,271,13525,1343649,256,1
5384,256,260,16501,1343970,256,1
5385,256,261,14507,1354029,256,1
5386,256,250,13235,1340263,256,1
5387,256,260,14427,1341475,256,1
5388,256,251,13094,1338259,256,1
5389,256,260,15660,1344581,256,1
5390,256,261,14928,1343990,256,1
5391,256,260,15599,1349219,256,1
5392,256,270,16191,1341735,256,1
5393,256,260,15339,1342076,256,1
5394,256,250,13556,1341064,256,1
5395,256,261,14978,1345222,256,1
5396,256,260,16782,1343158,256,1
5397,256,260,14808,1343609,256,1
5398,256,261,18083,1351103,256,1
5399,256,260,16822,1346364,256,1
5400,256,261,15659,1344441,256,1
5401,256,260,14538,1348298,256,1
5402,256,261,16130,1342527,256,1
5403,256,250,14147,1340884,256,1
5404,256,260,14498,1343859,256,1
5405,256,260,16301,1344050,256,1
5406,256,241,15068,1346073,256,1
5407,256,251,16140,1345483,256,1
5408,256,351,22843,1348488,256,1
5409,256,251,14717,1340914,256,1
5410,256,260,15189,1342407,256,1
5411,256,251,15018,1342486,256,1
5412,256,261,25447,1352546,256,1
5413,256,260,15609,1343148,256,1
5414,256,251,14397,1349140,256,1
5415,256,260,15509,1344260,256,1
5416,256,260,14988,1342246,256,1
5417,256,271,14537,1341274,256,1
5418,256,270,20048,1351864,256,1
5419,256,261,17192,1344651,256,1
5420,256,261,15449,1342055,256,1
5421,256,261,14246,1341124,256,1
5422,256,261,15869,1343108,256,1
5423,256,260,13816,1343769,256,1
5424,256,251,14587,1345413,256,1
5425,256,251,15348,1341355,256,1
5426,256,261,15829,1343068,256,1
5427,256,261,15238,1341475,256,1
5428,256,260,14257,1341054,256,1
5429,256,261,14727,1341305,256,1
5430,256,261,14677,1343087,256,1
5431,256,261,14717,1342036,256,1
5432,256,260,13856,1342657,256,1
5433,256,260,14988,1341705,256,1
5434,256,260,14247,1340813,256,1
5435,256,261,14527,1342126,256,1
5436,256,260,15259,1342316,256,1
5437,256,260,13345,1340603,256,1
5438,256,260,14507,1343288,256,1
5439,256,250,14217,1342897,256,1
5440,256,270,17954,1344871,256,1
5441,256,251,11682,1518227,256,1
5442,256,260,16932,1347145,256,1
5443,256,260,14968,1341875,256,1
5444,256,261,15809,1342918,256,1
5445,256,260,14297,1340763,256,1
5446,256,250,14568,1343449,256,1
5447,256,261,15278,1344791,256,1
5448,256,260,15630,1339972,256,1
5449,256,260,13465,1337247,256,1
5450,256,251,14908,1341565,256,1
5451,256,261,15318,1344381,256,1
5452,256,271,14226,1340633,256,1
5453,256,250,15489,1342266,256,1
5454,256,260,14588,1343058,256,1
5455,256,260,13976,1340974,256,1
5456,256,261,15439,1343980,256,1
5457,256,261,14717,1343689,256,1
5458,256,260,29556,1357635,256,1
5459,256,331,16310,1343138,256,1
5460,256,260,13846,1344130,256,1
5461,256,240,16441,1343619,256,1
5462,256,251,15299,1344580,256,1
5463,256,261,14918,1360801,256,1
5464,256,381,20719,1404123,256,1
5465,256,430,26530,1412648,256,1
5466,256,381,32130,1398592,256,1
5467,256,511,36739,1384926,256,1
5468,256,401,35506,1397911,256,1
5469,256,521,32521,1377262,256,1
5470,256,390,26199,1366992,256,1
5471,256,401,23885,1366302,256,1
5472,256,420,26560,1370960,256,1
5473,256,390,24707,1374597,256,1
5474,256,391,26770,1373254,256,1
5475,256,411,25528,1358166,256,1
5476,256,370,21531,1362925,256,1
5477,256,371,20969,1363577,256,1
5478,256,351,23244,1358247,256,1
5479,256,431,23824,1358737,256,1
5480,256,450,21982,1368786,256,1
5481,256,581,24165,1373585,256,1
5482,256,401,27802,1376872,256,1
5483,256,430,25198,1375037,256,1
5484,256,341,25227,1374516,256,1
5485,256,511,26920,1367223,256,1
5486,256,441,22903,1353066,256,1
5487,256,380,25057,1365089,256,1
5488,256,371,25368,1369367,256,1
5489,256,371,27131,1371311,256,1
5490,256,802,25177,1374437,256,1
5491,256,391,25357,1371181,256,1
5492,256,381,24576,1379236,256,1
5493,256,391,24636,1371361,256,1
5494,256,491,29195,1378834,256,1
5495,256,431,28974,1379857,256,1
5496,256,381,28844,1376901,256,1
5497,256,511,26219,1412969,256,1
5498,256,461,31810,1392751,256,1
5499,256,401,28573,1379326,256,1
5500,256,390,25378,1371852,256,1
5501,256,391,28764,1355231,256,1
5502,256,361,20628,1358878,256,1
5503,256,300,21020,1360390,256,1
5504,256,300,21561,1386920,256,1
5505,256,691,26941,1399233,256,1
5506,256,210,21260,1386479,256,1
5507,256,351,30687,1377974,256,1
5508,256,240,17132,1377813,256,1
5509,256,350,18585,1365069,256,1
5510,256,190,22362,1402479,256,1
5511,256,481,31459,1391539,256,1
5512,256,581,32110,1356122,256,1
5513,256,240,19968,1333680,256,1
5514,256,161,9908,1325956,256,1
5515,256,211,10660,1324894,256,1
5516,256,200,10259,1335193,256,1
5517,256,210,12063,1333109,256,1
5518,256,311,15619,1318001,256,1
5519,256,90,8866,1335674,256,1
5520,256,261,18976,1352966,256,1
5521,256,260,15850,1318101,256,1
5522,256,90,5010,1334232,256,1
5523,256,310,16501,1346765,256,1
5524,256,381,18063,1347737,256,1
5525,256,251,15439,1339300,256,1
5526,256,301,16390,1348678,256,1
5527,256,261,16761,1343529,256,1
5528,256,240,12764,1341926,256,1
5529,256,261,14877,1341756,256,1
5530,256,261,14527,1420514,256,1
5531,256,261,11922,1341264,256,1
5532,256,260,16631,1318642,256,1
5533,256,90,5530,1326777,256,1
5534,256,300,16111,1343919,256,1
5535,256,250,16181,1342006,256,1
5536,256,251,13375,1361262,256,1
5537,256,260,12243,1338680,256,1
5538,256,250,15178,1342076,256,1
5539,256,260,14257,1330725,256,1
5540,256,261,16090,1333190,256,1
5541,256,260,16391,1342727,256,1
5542,256,260,16411,1348428,256,1
5543,256,260,14958,1340733,256,1
5544,256,260,16371,1344010,256,1
5545,256,261,13836,1340784,256,1
5546,256,251,14577,1341626,256,1
5547,256,261,15308,1341886,256,1
5548,256,250,18064,1363366,256,1
5549,256,260,15840,1346294,256,1
5550,256,330,16942,1350522,256,1
5551,256,260,15650,1343098,256,1
5552,256,261,15509,1342167,256,1
5553,256,261,14908,1345503,256,1
5554,256,261,14647,1341676,256,1
5555,256,261,15419,1341816,256,1
5556,256,261,16000,1317690,256,1
5557,256,90,4759,1334572,256,1
5558,256,270,15660,1319143,256,1
5559,256,90,4799,1329883,256,1
5560,256,250,13876,1342396,256,1
5561,256,260,14337,1339782,256,1
5562,256,261,16270,1346034,256,1
5563,256,251,16511,1343398,256,1
5564,256,260,13996,1340403,256,1
5565,256,261,15158,1350081,256,1
5566,256,261,18033,1323311,256,1
5567,256,90,6012,1330995,256,1
5568,256,301,14988,1342096,256,1
5569,256,260,14888,1341645,256,1
5570,256,260,13967,1339110,256,1
5571,256,261,15499,1341615,256,1
5572,256,250,13015,1339621,256,1
5573,256,250,13636,1338659,256,1
5574,256,260,14748,1341635,256,1
5575,256,250,39314,1353678,256,1
5576,256,261,19366,1348438,256,1
5577,256,291,15769,1346154,256,1
5578,256,251,16050,1343719,256,1
5579,256,260,14086,1340954,256,1
5580,256,331,16942,1335143,256,1
5581,256,311,17192,1343509,256,1
5582,256,261,14247,1340963,256,1
5583,256,251,14457,1354049,256,1
5584,256,261,16501,1356593,256,1
5585,256,421,19817,1321578,256,1
5586,256,90,5891,1350011,256,1
5587,256,281,19476,1391038,256,1
5588,256,261,16882,1414141,256,1
5589,256,300,27091,1360651,256,1
5590,256,290,22973,1351143,256,1
5591,256,250,16391,1367894,256,1
5592,256,261,12634,1348648,256,1
5593,256,251,17032,1346955,256,1
5594,256,350,22643,1354780,256,1
5595,256,261,17072,1343499,256,1
5596,256,330,16401,1343659,256,1
5597,256,261,16751,1343399,256,1
5598,256,261,15359,1342496,256,1
5599,256,260,14708,1344921,256,1
5600,256,261,15248,1347086,256,1
5601,256,271,16411,1343870,256,1
5602,256,260,15479,1320145,256,1
5603,256,90,6762,1334562,256,1
5604,256,250,15690,1445991,256,1
5605,256,260,15389,1318221,256,1
5606,256,90,6913,1334963,256,1
5607,256,261,14637,1341014,256,1
5608,256,260,13085,1346144,256,1
5609,256,260,14808,1342617,256,1
5610,256,320,15930,1320195,256,1
5611,256,90,5750,1334562,256,1
5612,256,261,14707,1340714,256,1
5613,256,260,14858,1342627,256,1
5614,256,311,18905,1321067,256,1
5615,256,90,4909,1332909,256,1
5616,256,261,15048,1342708,256,1
5617,256,260,14267,1345031,256,1
5618,256,260,31960,1354349,256,1
5619,256,260,14427,1319113,256,1
5620,256,80,5169,1334782,256,1
5621,256,290,16060,1337307,256,1
5622,256,261,13726,1339902,256,1
5623,256,270,13957,1340263,256,1
5624,256,261,13024,1341485,256,1
5625,256,251,16130,1347306,256,1
5626,256,281,16340,1346605,256,1
5627,256,270,16230,1341685,256,1
5628,256,260,15239,1341435,256,1
5629,256,260,14387,1340974,256,1
5630,256,261,14086,1340804,256,1
5631,256,261,14417,1340703,256,1
5632,256,250,15269,1342306,256,1
5633,256,260,15279,1363105,256,1
5634,256,251,14457,1341204,256,1
5635,256,260,14828,1341835,256,1
5636,256,260,14988,1340713,256,1
5637,256,260,18755,1346624,256,1
5638,256,261,16260,1340443,256,1
5639,256,260,15619,1341104,256,1
5640,256,260,14217,1345913,256,1
5641,256,261,15329,1347176,256,1
5642,256,261,16230,1343028,256,1
5643,256,370,15409,1317099,256,1
5644,256,90,4669,1331316,256,1
5645,256,261,14206,1340273,256,1
5646,256,261,15259,1345021,256,1
5647,256,260,27982,1351093,256,1
5648,256,260,14207,1317400,256,1
5649,256,90,5600,1335093,256,1
5650,256,250,39825,1370820,256,1
5651,256,260,15840,1329963,256,1
5652,256,90,4739,1333660,256,1
5653,256,260,16732,1344340,256,1
5654,256,261,15188,1341125,256,1
5655,256,261,15018,1345262,256,1
5656,256,251,16761,1346684,256,1
5657,256,260,14127,1339210,256,1
5658,256,261,14797,1319424,256,1
5659,256,90,5440,1336726,256,1
5660,256,261,16230,1346014,256,1
5661,256,261,15649,1318242,256,1
5662,256,90,6622,1332748,256,1
5663,256,271,15539,1342537,256,1
5664,256,260,15249,1343458,256,1
5665,256,261,15138,1341155,256,1
5666,256,261,13936,1341034,256,1
5667,256,261,15679,1347336,256,1
5668,256,261,16110,1346425,256,1
5669,256,261,15409,1348829,256,1
5670,256,370,22162,1353387,256,1
5671,256,321,16170,1338779,256,1
5672,256,261,14897,1343809,256,1
5673,256,261,15068,1342567,256,1
5674,256,260,16381,1342637,256,1
5675,256,260,15239,1342036,256,1
5676,256,250,15519,1345623,256,1
5677,256,261,15880,1342286,256,1
5678,256,261,13375,1340172,256,1
5679,256,261,14868,1341294,256,1
5680,256,260,13976,1342216,256,1
5681,256,250,16020,1343098,256,1
5682,256,260,14508,1341816,256,1
5683,256,261,14417,1341105,256,1
5684,256,261,13755,1340503,256,1
5685,256,341,17573,1346404,256,1
5686,256,270,18705,1322870,256,1
5687,256,90,4889,1330113,256,1
5688,256,260,16702,1345492,256,1
5689,256,271,14607,1341455,256,1
5690,256,250,14227,1346704,256,1
5691,256,360,19617,1348167,256,1
5692,256,261,14707,1341295,256,1
5693,256,261,13345,1347687,256,1
5694,256,260,17553,1347626,256,1
5695,256,260,17533,1322359,256,1
5696,256,90,9608,1310838,256,1
5697,256,90,7214,1337858,256,1
5698,256,261,15329,1342376,256,1
5699,256,250,14587,1345021,256,1
5700,256,260,15490,1342196,256,1
5701,256,260,13175,1340112,256,1
5702,256,261,15319,1346524,256,1
5703,256,260,16681,1346895,256,1
5704,256,271,16130,1344430,256,1
5705,256,260,13566,1341154,256,1
5706,256,261,16340,1345112,256,1
5707,256,260,13806,1340873,256,1
5708,256,260,14227,1315897,256,1
5709,256,90,5390,1335443,256,1
5710,256,261,18384,1345633,256,1
5711,256,260,15179,1350031,256,1
5712,256,330,17774,1498699,256,1
5713,256,320,16071,1402760,256,1
5714,256,431,32581,1386389,256,1
5715,256,401,24586,1353838,256,1
5716,256,250,19216,1347195,256,1
5717,256,250,15549,1341575,256,1
5718,256,261,15078,1342688,256,1
5719,256,261,14567,1343208,256,1
5720,256,311,16110,1345523,256,1
5721,256,250,15740,1343218,256,1
5722,256,260,14517,1345653,256,1
5723,256,251,16781,1343359,256,1
5724,256,261,14918,1341626,256,1
5725,256,260,29025,1352446,256,1
5726,256,261,15218,1342237,256,1
5727,256,261,14667,1369307,256,1
5728,256,311,16671,1347977,256,1
