seq,payload_bytes,build_ns,sendto_ns,rtt_ns,rx_len,ok
4785,1440,802,12553,1395857,1440,1
4786,1440,801,12223,1398101,1440,1
4787,1440,811,12864,1395606,1440,1
4788,1440,811,13295,1397319,1440,1
4789,1440,812,12744,1394013,1440,1
4790,1440,812,12904,1396017,1440,1
4791,1440,822,12293,1408431,1440,1
4792,1440,832,14557,1395156,1440,1
4793,1440,812,12533,1391158,1440,1
4794,1440,811,12103,1391037,1440,1
4795,1440,791,12884,1391779,1440,1
4796,1440,801,12303,1390747,1440,1
4797,1440,631,23544,1398642,1440,1
4798,1440,832,15338,1395647,1440,1
4799,1440,792,12723,1392421,1440,1
4800,1440,802,12974,1397190,1440,1
4801,1440,802,13515,1393382,1440,1
4802,1440,802,12373,1392691,1440,1
4803,1440,792,13084,1393322,1440,1
4804,1440,801,12664,1396658,1440,1
4805,1440,802,13715,1396428,1440,1
4806,1440,801,12594,1391449,1440,1
4807,1440,802,14367,1394304,1440,1
4808,1440,801,13065,1402599,1440,1
4809,1440,801,12614,1393452,1440,1
4810,1440,802,13014,1396177,1440,1
4811,1440,811,13726,1396969,1440,1
4812,1440,812,13224,1394324,1440,1
4813,1440,811,13305,1394064,1440,1
4814,1440,812,12824,1392962,1440,1
4815,1440,801,13125,1393362,1440,1
4816,1440,801,12674,1391609,1440,1
4817,1440,812,12353,1391128,1440,1
4818,1440,812,12974,1391959,1440,1
4819,1440,801,12714,1397279,1440,1
4820,1440,811,13045,1396458,1440,1
4821,1440,801,13385,1393282,1440,1
4822,1440,801,12744,1391979,1440,1
4823,1440,1122,17152,1409503,1440,1
4824,1440,812,15258,1395186,1440,1
4825,1440,821,12804,1391599,1440,1
4826,1440,802,12844,1390517,1440,1
4827,1440,801,12534,1396728,1440,1
4828,1440,811,12975,1396608,1440,1
4829,1440,801,12904,1397390,1440,1
4830,1440,811,13045,1392410,1440,1
4831,1440,811,14167,1393532,1440,1
4832,1440,801,12233,1391318,1440,1
4833,1440,801,12754,1396428,1440,1
4834,1440,792,12353,1392411,1440,1
4835,1440,801,13215,1393913,1440,1
4836,1440,811,13015,1392200,1440,1
4837,1440,812,12223,1391449,1440,1
4838,1440,801,12614,1396588,1440,1
4839,1440,801,12203,1391468,1440,1
4840,1440,811,12714,1390827,1440,1
4841,1440,811,12694,1390817,1440,1
4842,1440,792,12122,1395486,1440,1
4843,1440,811,13025,1401257,1440,1
4844,1440,812,13675,1397029,1440,1
4845,1440,812,13084,1396368,1440,1
4846,1440,802,12854,1394705,1440,1
4847,1440,812,12303,1390867,1440,1
4848,1440,791,12874,1396668,1440,1
4849,1440,801,12714,1394694,1440,1
4850,1440,801,12564,1396208,1440,1
4851,1440,802,12874,1398783,1440,1
4852,1440,811,12624,1395085,1440,1
4853,1440,802,12744,1391398,1440,1
4854,1440,791,12143,1402920,1440,1
4855,1440,802,14196,1398923,1440,1
4856,1440,801,12624,1395295,1440,1
4857,1440,802,12222,1391549,1440,1
4858,1440,801,13015,1399353,1440,1
4859,1440,791,14347,1388473,1440,1
4860,1440,611,9728,1388503,1440,1
4861,1440,791,13105,1393332,1440,1
4862,1440,792,12042,1389495,1440,1
4863,1440,791,12504,1394865,1440,1
4864,1440,801,12223,1398432,1440,1
4865,1440,832,28714,1405615,1440,1
4866,1440,822,12543,1397270,1440,1
4867,1440,831,13696,1393693,1440,1
4868,1440,812,12974,1391418,1440,1
4869,1440,811,12894,1396798,1440,1
4870,1440,811,12183,1391499,1440,1
4871,1440,812,12834,1392050,1440,1
4872,1440,791,12353,1391619,1440,1
4873,1440,792,12593,1391649,1440,1
4874,1440,801,13055,1395766,1440,1
4875,1440,811,12694,1393643,1440,1
4876,1440,812,13435,1395826,1440,1
4877,1440,801,12634,1393042,1440,1
4878,1440,801,13115,1392400,1440,1
4879,1440,801,13676,1393372,1440,1
4880,1440,801,12734,1390898,1440,1
4881,1440,811,12865,1397059,1440,1
4882,1440,811,12474,1396949,1440,1
4883,1440,811,13005,1392020,1440,1
4884,1440,822,12714,1395957,1440,1
4885,1440,802,13204,1392902,1440,1
4886,1440,802,12603,1394555,1440,1
4887,1440,802,12774,1391709,1440,1
4888,1440,801,12674,1396628,1440,1
4889,1440,801,14187,1395446,1440,1
4890,1440,832,12724,1396237,1440,1
4891,1440,821,13065,1392881,1440,1
4892,1440,811,12233,1398181,1440,1
4893,1440,802,12984,1395968,1440,1
4894,1440,901,12714,1395887,1440,1
4895,1440,812,12654,1393001,1440,1
4896,1440,791,12784,1391819,1440,1
4897,1440,811,12483,1393853,1440,1
4898,1440,801,12945,1396228,1440,1
4899,1440,801,13105,1396087,1440,1
4900,1440,812,12553,1399744,1440,1
4901,1440,802,13004,1391999,1440,1
4902,1440,801,12363,1394704,1440,1
4903,1440,802,14136,1393903,1440,1
4904,1440,802,12824,1394785,1440,1
4905,1440,801,12073,1391970,1440,1
4906,1440,811,12754,1391548,1440,1
4907,1440,802,12724,1397661,1440,1
4908,1440,802,12764,1395196,1440,1
4909,1440,802,12754,1392942,1440,1
4910,1440,822,12223,1391579,1440,1
4911,1440,811,12594,1391789,1440,1
4912,1440,802,12173,1412067,1440,1
4913,1440,821,16762,1405054,1440,1
4914,1440,621,11221,1391969,1440,1
4915,1440,832,13475,1396739,1440,1
4916,1440,822,13004,1392180,1440,1
4917,1440,812,12603,1401398,1440,1
4918,1440,801,13175,1392230,1440,1
4919,1440,822,12914,1392550,1440,1
4920,1440,801,12915,1391589,1440,1
4921,1440,822,12974,1394955,1440,1
4922,1440,802,12243,1423188,1440,1
4923,1440,812,13395,1396228,1440,1
4924,1440,802,13285,1393202,1440,1
4925,1440,821,12754,1396708,1440,1
4926,1440,791,12974,1392871,1440,1
4927,1440,811,14067,1407238,1440,1
4928,1440,821,14558,1394544,1440,1
4929,1440,822,12613,1392761,1440,1
4930,1440,811,12293,1391869,1440,1
4931,1440,801,13436,1395957,1440,1
4932,1440,802,12754,1393342,1440,1
4933,1440,802,24416,1400316,1440,1
4934,1440,822,12854,1391940,1440,1
4935,1440,791,12103,1395025,1440,1
4936,1440,801,13135,1395126,1440,1
4937,1440,792,12663,1392140,1440,1
4938,1440,811,12684,1395696,1440,1
4939,1440,821,15239,1395676,1440,1
4940,1440,1072,16852,1408080,1440,1
4941,1440,781,15609,1395596,1440,1
4942,1440,801,12574,1401717,1440,1
4943,1440,802,13756,1393743,1440,1
4944,1440,802,12543,1393433,1440,1
4945,1440,812,12182,1394084,1440,1
4946,1440,821,13055,1395125,1440,1
4947,1440,811,12794,1411536,1440,1
4948,1440,831,13656,1396107,1440,1
4949,1440,801,13205,1394023,1440,1
4950,1440,791,12533,1391799,1440,1
4951,1440,832,14197,1394283,1440,1
4952,1440,822,12523,1407589,1440,1
4953,1440,821,13716,1394093,1440,1
4954,1440,801,12744,1392210,1440,1
4955,1440,812,12603,1392070,1440,1
4956,1440,801,12624,1393833,1440,1
4957,1440,801,12003,1391589,1440,1
4958,1440,811,21581,1402890,1440,1
4959,1440,801,12995,1392831,1440,1
4960,1440,801,12414,1390637,1440,1
4961,1440,802,12824,1394875,1440,1
4962,1440,801,12273,1396237,1440,1
4963,1440,901,12243,1392090,1440,1
4964,1440,812,12844,1392010,1440,1
4965,1440,791,12143,1391940,1440,1
4966,1440,812,12733,1392300,1440,1
4967,1440,802,13144,1394976,1440,1
4968,1440,801,12413,1390797,1440,1
4969,1440,811,12684,1391519,1440,1
4970,1440,811,12203,1395566,1440,1
4971,1440,801,13075,1392280,1440,1
4972,1440,811,12584,1394755,1440,1
4973,1440,821,12323,1391959,1440,1
4974,1440,802,12343,1392040,1440,1
4975,1440,811,13746,1397810,1440,1
4976,1440,812,18144,1387020,1440,1
4977,1440,701,9969,1389615,1440,1
4978,1440,812,12062,1395757,1440,1
4979,1440,812,13685,1394064,1440,1
4980,1440,801,12434,1389435,1440,1
4981,1440,802,13104,1396638,1440,1
4982,1440,801,13125,1393052,1440,1
4983,1440,812,12193,1392611,1440,1
4984,1440,802,12794,1390978,1440,1
4985,1440,801,12594,1399193,1440,1
4986,1440,791,13175,1396788,1440,1
4987,1440,822,13034,1398441,1440,1
4988,1440,812,12704,1394634,1440,1
4989,1440,802,13355,1393062,1440,1
4990,1440,801,12333,1395276,1440,1
4991,1440,802,12694,1391829,1440,1
4992,1440,791,12784,1391689,1440,1
4993,1440,802,12633,1396588,1440,1
4994,1440,792,12974,1395176,1440,1
4995,1440,802,12904,1396538,1440,1
4996,1440,901,12975,1392180,1440,1
4997,1440,801,12514,1392520,1440,1
4998,1440,802,12684,1395796,1440,1
4999,1440,802,15148,1394354,1440,1
5000,1440,812,12093,1391018,1440,1
5001,1440,811,12975,1393442,1440,1
5002,1440,811,12554,1391469,1440,1
5003,1440,802,12293,1396458,1440,1
5004,1440,801,12784,1392160,1440,1
5005,1440,821,12494,1391328,1440,1
5006,1440,801,11863,1390246,1440,1
5007,1440,802,12864,1392651,1440,1
5008,1440,801,12263,1395075,1440,1
5009,1440,792,12774,1391619,1440,1
5010,1440,802,12313,1391849,1440,1
5011,1440,822,12223,1392781,1440,1
5012,1440,801,12604,1390466,1440,1
5013,1440,802,12283,1396118,1440,1
5014,1440,821,12604,1392170,1440,1
5015,1440,811,12423,1398171,1440,1
5016,1440,821,14057,1393973,1440,1
5017,1440,831,13165,1391709,1440,1
5018,1440,812,12253,1396058,1440,1
5019,1440,831,13025,1392781,1440,1
5020,1440,791,12614,1391709,1440,1
5021,1440,801,12424,1392130,1440,1
5022,1440,811,12684,1392230,1440,1
5023,1440,821,13706,1396388,1440,1
5024,1440,812,12754,1393523,1440,1
5025,1440,791,12524,1391669,1440,1
5026,1440,801,12003,1398852,1440,1
5027,1440,791,13405,1393292,1440,1
5028,1440,812,12213,1391088,1440,1
5029,1440,792,12894,1396217,1440,1
5030,1440,802,12874,1431173,1440,1
5031,1440,831,16622,1439519,1440,1
5032,1440,801,15439,1396267,1440,1
5033,1440,802,12994,1394054,1440,1
5034,1440,801,12924,1396528,1440,1
5035,1440,792,13144,1396679,1440,1
5036,1440,821,13425,1395616,1440,1
5037,1440,822,13004,1389645,1440,1
5038,1440,802,12613,1396338,1440,1
5039,1440,812,13345,1395016,1440,1
5040,1440,802,13535,1392601,1440,1
5041,1440,811,12393,1393111,1440,1
5042,1440,791,13135,1387171,1440,1
5043,1440,811,13055,1422807,1440,1
5044,1440,841,22693,1405936,1440,1
5045,1440,801,13696,1393542,1440,1
5046,1440,802,13014,1391990,1440,1
5047,1440,802,15789,1395937,1440,1
5048,1440,821,13305,1392580,1440,1
5049,1440,802,13295,1385187,1440,1
5050,1440,831,13175,1397400,1440,1
5051,1440,801,13676,1396999,1440,1
5052,1440,822,13385,1392461,1440,1
5053,1440,801,12894,1396468,1440,1
5054,1440,811,13496,1392300,1440,1
5055,1440,792,13194,1392411,1440,1
5056,1440,812,12834,1396488,1440,1
5057,1440,972,18825,1409623,1440,1
5058,1440,801,15579,1400545,1440,1
5059,1440,801,14177,1395436,1440,1
5060,1440,791,13796,1396398,1440,1
5061,1440,802,12623,1395657,1440,1
5062,1440,822,13595,1393412,1440,1
5063,1440,801,13035,1392070,1440,1
5064,1440,812,13074,1392300,1440,1
5065,1440,791,13385,1391959,1440,1
5066,1440,781,13025,1395596,1440,1
5067,1440,822,13676,1393603,1440,1
5068,1440,821,13425,1397019,1440,1
5069,1440,812,14076,1397560,1440,1
5070,1440,802,13956,1393813,1440,1
5071,1440,791,13776,1396037,1440,1
5072,1440,831,13706,1395676,1440,1
5073,1440,822,12593,1391799,1440,1
5074,1440,811,12794,1396217,1440,1
5075,1440,811,13014,1396548,1440,1
5076,1440,802,12774,1396769,1440,1
5077,1440,811,12614,1391919,1440,1
5078,1440,791,12364,1393743,1440,1
5079,1440,792,12964,1396128,1440,1
5080,1440,832,12934,1392521,1440,1
5081,1440,802,12393,1391398,1440,1
5082,1440,821,12413,1652448,1440,1
5083,1440,812,14958,1383374,1440,1
5084,1440,641,9888,1394654,1440,1
5085,1440,812,12373,1396268,1440,1
5086,1440,811,13045,1393332,1440,1
5087,1440,811,12544,1390937,1440,1
5088,1440,801,12173,1394484,1440,1
5089,1440,801,12934,1392260,1440,1
5090,1440,802,12083,1396478,1440,1
5091,1440,801,13386,1392751,1440,1
5092,1440,791,12734,1388723,1440,1
5093,1440,801,12353,1379646,1440,1
5094,1440,621,9658,1386129,1440,1
5095,1440,811,13746,1399373,1440,1
5096,1440,811,12965,1395707,1440,1
5097,1440,801,12944,1391739,1440,1
5098,1440,822,12553,1396258,1440,1
5099,1440,831,13405,1394213,1440,1
5100,1440,811,12964,1411536,1440,1
5101,1440,811,13405,1398311,1440,1
5102,1440,792,13395,1392651,1440,1
5103,1440,791,12354,1391789,1440,1
5104,1440,812,12553,1391118,1440,1
5105,1440,822,12363,1407990,1440,1
5106,1440,811,13285,1398251,1440,1
5107,1440,801,13937,1393613,1440,1
5108,1440,812,12213,4079708,1440,1
5109,1440,832,15839,1680200,1440,1
5110,1440,821,15609,1402910,1440,1
5111,1440,982,29976,1404864,1440,1
5112,1440,802,13004,1399463,1440,1
5113,1440,811,13967,1394865,1440,1
5114,1440,792,12723,1392922,1440,1
5115,1440,802,12553,1391940,1440,1
5116,1440,811,12373,1393342,1440,1
5117,1440,802,13285,1391138,1440,1
5118,1440,822,12423,1391919,1440,1
5119,1440,801,14367,1393643,1440,1
5120,1440,812,13024,1396729,1440,1
5121,1440,792,13054,1393052,1440,1
5122,1440,812,12784,1393081,1440,1
5123,1440,791,12444,1393142,1440,1
5124,1440,791,13395,1394063,1440,1
5125,1440,811,12744,1391288,1440,1
5126,1440,801,12464,1391879,1440,1
5127,1440,821,12564,1391178,1440,1
5128,1440,782,12553,1396798,1440,1
5129,1440,812,12924,1391639,1440,1
5130,1440,812,12694,1393403,1440,1
5131,1440,802,12543,1391789,1440,1
5132,1440,811,12494,1391238,1440,1
5133,1440,801,12704,1397239,1440,1
5134,1440,801,12854,1392250,1440,1
5135,1440,792,12684,1392220,1440,1
5136,1440,802,12313,1394755,1440,1
5137,1440,802,13214,1392882,1440,1
5138,1440,802,11972,1393833,1440,1
5139,1440,812,12884,1399985,1440,1
5140,1440,801,12654,1391789,1440,1
5141,1440,801,12103,1392420,1440,1
5142,1440,791,12634,1395546,1440,1
5143,1440,801,13646,1394735,1440,1
5144,1440,811,12904,1436473,1440,1
5145,1440,902,17953,1431684,1440,1
5146,1440,822,15028,1398682,1440,1
5147,1440,851,13806,1396177,1440,1
5148,1440,812,12473,1393853,1440,1
5149,1440,801,13205,1397219,1440,1
5150,1440,811,13545,1392701,1440,1
5151,1440,812,12664,1389666,1440,1
5152,1440,801,13646,1397660,1440,1
5153,1440,822,12944,1398883,1440,1
5154,1440,802,13495,1393983,1440,1
5155,1440,802,12924,1392481,1440,1
5156,1440,802,12974,1393393,1440,1
5157,1440,802,12934,1391910,1440,1
5158,1440,791,12704,1392550,1440,1
5159,1440,822,12764,1394174,1440,1
5160,1440,791,12654,1396077,1440,1
5161,1440,812,12954,1395456,1440,1
5162,1440,802,13235,1399102,1440,1
5163,1440,791,13335,1395095,1440,1
5164,1440,812,13185,1397810,1440,1
5165,1440,812,13836,1393062,1440,1
5166,1440,811,12604,1393112,1440,1
5167,1440,812,14657,1393212,1440,1
5168,1440,801,14337,1399864,1440,1
5169,1440,812,13776,1394704,1440,1
5170,1440,812,13185,1392159,1440,1
5171,1440,812,12563,1390898,1440,1
5172,1440,801,12654,1386980,1440,1
5173,1440,822,12443,1398953,1440,1
5174,1440,1062,17423,1407339,1440,1
5175,1440,792,15699,1396127,1440,1
5176,1440,822,12694,1393362,1440,1
5177,1440,831,13415,1397780,1440,1
5178,1440,821,12764,1391629,1440,1
5179,1440,811,13195,1396027,1440,1
5180,1440,802,13034,1392701,1440,1
5181,1440,811,12163,1391088,1440,1
5182,1440,812,13204,1397049,1440,1
5183,1440,801,12564,1393523,1440,1
5184,1440,802,12994,1393673,1440,1
5185,1440,791,12774,1395887,1440,1
5186,1440,792,12473,1394465,1440,1
5187,1440,811,12674,1395967,1440,1
5188,1440,801,12774,1397770,1440,1
5189,1440,802,12764,1392561,1440,1
5190,1440,801,13355,1393011,1440,1
5191,1440,812,14006,1395245,1440,1
5192,1440,791,12774,1395496,1440,1
5193,1440,801,13636,1400345,1440,1
5194,1440,801,13005,1393863,1440,1
5195,1440,821,13055,1392651,1440,1
5196,1440,821,12393,1392400,1440,1
5197,1440,811,12944,1396367,1440,1
5198,1440,791,12834,1394965,1440,1
5199,1440,802,13355,1394655,1440,1
5200,1440,801,12513,1392761,1440,1
5201,1440,811,12614,1392651,1440,1
5202,1440,801,12844,1401437,1440,1
5203,1440,801,12263,1391188,1440,1
5204,1440,902,23384,1402570,1440,1
5205,1440,902,12553,1391779,1440,1
5206,1440,791,11963,1391719,1440,1
5207,1440,801,12564,1393773,1440,1
5208,1440,811,12584,1392610,1440,1
5209,1440,822,12513,1391389,1440,1
5210,1440,802,16441,1446031,1440,1
5211,1440,822,12453,1390577,1440,1
5212,1440,822,13084,1392521,1440,1
5213,1440,792,12233,1390977,1440,1
5214,1440,811,24626,1404483,1440,1
5215,1440,822,14397,1394164,1440,1
5216,1440,801,12424,1392781,1440,1
5217,1440,791,12544,1396768,1440,1
5218,1440,801,12574,1395136,1440,1
5219,1440,812,12483,1391649,1440,1
5220,1440,801,12714,1396799,1440,1
5221,1440,802,13265,1394374,1440,1
5222,1440,802,12954,1393362,1440,1
5223,1440,812,13004,1392010,1440,1
5224,1440,811,12444,1391338,1440,1
5225,1440,812,12824,1395506,1440,1
5226,1440,821,12564,1395426,1440,1
5227,1440,801,13035,1395215,1440,1
5228,1440,802,12754,1400065,1440,1
5229,1440,831,14337,1400395,1440,1
5230,1440,831,12844,1391959,1440,1
5231,1440,802,12533,1392862,1440,1
5232,1440,802,13635,1393322,1440,1
5233,1440,812,13145,1392931,1440,1
5234,1440,811,12343,1390727,1440,1
5235,1440,821,13075,1396588,1440,1
5236,1440,821,12754,1392210,1440,1
5237,1440,802,12944,1391087,1440,1
5238,1440,812,12654,1391659,1440,1
5239,1440,802,13856,1394094,1440,1
5240,1440,802,12854,1394855,1440,1
5241,1440,802,12784,1392149,1440,1
5242,1440,811,12965,1392581,1440,1
5243,1440,802,12744,1402419,1440,1
5244,1440,801,14617,1392931,1440,1
5245,1440,821,12574,1393943,1440,1
5246,1440,822,12713,1392801,1440,1
5247,1440,801,12784,1391749,1440,1
5248,1440,812,12654,1395727,1440,1
5249,1440,801,13115,1397380,1440,1
5250,1440,801,13255,1392531,1440,1
5251,1440,791,12203,1393061,1440,1
5252,1440,812,12603,1393613,1440,1
5253,1440,811,13125,1396388,1440,1
5254,1440,812,12253,1390838,1440,1
5255,1440,801,12724,1394223,1440,1
5256,1440,822,12223,1398291,1440,1
5257,1440,801,13005,1394414,1440,1
5258,1440,812,12904,1396108,1440,1
5259,1440,791,12644,1391939,1440,1
5260,1440,822,12874,1391920,1440,1
5261,1440,812,12443,1402008,1440,1
5262,1440,801,12884,1392240,1440,1
5263,1440,811,14147,1394194,1440,1
5264,1440,822,12373,1432014,1440,1
5265,1440,641,12744,1432485,1440,1
5266,1440,832,15308,1400145,1440,1
5267,1440,1012,16722,1435452,1440,1
5268,1440,852,23303,1396879,1440,1
5269,1440,831,17032,1401808,1440,1
5270,1440,822,13686,1397760,1440,1
5271,1440,812,13064,1400215,1440,1
5272,1440,842,15088,1398451,1440,1
5273,1440,812,13285,1397960,1440,1
5274,1440,832,13235,1401127,1440,1
5275,1440,812,13455,1393533,1440,1
5276,1440,802,12864,1406607,1440,1
5277,1440,932,17583,1399574,1440,1
5278,1440,801,13566,1394524,1440,1
5279,1440,801,13105,1391208,1440,1
5280,1440,811,13055,1392210,1440,1
5281,1440,801,13135,1397350,1440,1
5282,1440,801,13496,1397179,1440,1
5283,1440,801,13786,1393943,1440,1
5284,1440,822,12704,1393011,1440,1
5285,1440,801,13195,1393452,1440,1
5286,1440,801,12814,1391268,1440,1
5287,1440,811,15369,1395165,1440,1
5288,1440,801,12935,1397580,1440,1
5289,1440,791,14568,1400095,1440,1
5290,1440,801,14197,1394164,1440,1
5291,1440,1062,17483,1410935,1440,1
5292,1440,902,15780,1396818,1440,1
5293,1440,812,13605,1394404,1440,1
5294,1440,812,13575,1396619,1440,1
5295,1440,811,12975,1392591,1440,1
5296,1440,802,12614,1395777,1440,1
5297,1440,801,13365,1392570,1440,1
5298,1440,792,13134,1392611,1440,1
5299,1440,802,12543,1392251,1440,1
5300,1440,812,12914,1391689,1440,1
5301,1440,801,12333,1391368,1440,1
5302,1440,1012,16961,1387932,1440,1
5303,1440,631,10650,1389014,1440,1
5304,1440,802,12323,1396238,1440,1
5305,1440,801,13506,1393042,1440,1
5306,1440,822,12493,1394685,1440,1
5307,1440,822,13314,1399153,1440,1
5308,1440,812,12954,1396979,1440,1
5309,1440,812,13425,1392140,1440,1
5310,1440,792,12954,1391710,1440,1
5311,1440,812,14487,1405936,1440,1
5312,1440,812,14407,1396238,1440,1
5313,1440,811,13285,1397139,1440,1
5314,1440,811,12644,1395787,1440,1
5315,1440,801,13105,1392280,1440,1
5316,1440,811,12874,1392180,1440,1
5317,1440,802,13475,1392300,1440,1
5318,1440,801,12874,1390537,1440,1
5319,1440,802,12393,1393573,1440,1
5320,1440,811,12644,1395626,1440,1
5321,1440,811,12684,1398061,1440,1
5322,1440,802,12834,1395837,1440,1
5323,1440,792,12814,1392911,1440,1
5324,1440,812,12483,1391228,1440,1
5325,1440,812,12704,1392550,1440,1
5326,1440,811,12133,1410715,1440,1
5327,1440,822,13175,1383053,1440,1
5328,1440,621,9909,1392801,1440,1
5329,1440,791,13075,1394133,1440,1
5330,1440,801,12884,1390567,1440,1
5331,1440,802,12623,1392070,1440,1
5332,1440,801,25498,1401728,1440,1
5333,1440,791,12844,1391378,1440,1
5334,1440,812,12773,1419191,1440,1
5335,1440,821,15008,1397790,1440,1
5336,1440,792,12443,1408050,1440,1
5337,1440,801,13776,1393302,1440,1
5338,1440,801,12303,1391198,1440,1
5339,1440,802,12103,1391658,1440,1
5340,1440,812,12794,1391439,1440,1
5341,1440,812,12183,1395637,1440,1
5342,1440,792,24195,1401738,1440,1
5343,1440,811,12915,1392982,1440,1
5344,1440,802,12223,1391278,1440,1
5345,1440,801,12905,1394184,1440,1
5346,1440,812,12343,1391518,1440,1
5347,1440,812,12323,1391990,1440,1
5348,1440,811,12664,1390747,1440,1
5349,1440,801,12393,1395967,1440,1
5350,1440,821,12935,1393202,1440,1
5351,1440,821,12994,1393081,1440,1
5352,1440,812,12543,1396809,1440,1
5353,1440,812,13014,1393141,1440,1
5354,1440,802,12283,1395727,1440,1
5355,1440,822,12724,1396288,1440,1
5356,1440,812,12814,1393182,1440,1
5357,1440,791,12484,1393312,1440,1
5358,1440,801,12674,1392019,1440,1
5359,1440,802,13766,1397841,1440,1
5360,1440,812,12944,1399072,1440,1
5361,1440,821,13025,1397540,1440,1
5362,1440,812,12453,1394444,1440,1
5363,1440,811,13024,1392841,1440,1
5364,1440,802,12052,1391920,1440,1
5365,1440,812,12804,1392792,1440,1
5366,1440,792,12584,1391598,1440,1
5367,1440,812,12102,1391990,1440,1
5368,1440,801,12283,1391649,1440,1
5369,1440,801,12694,1404262,1440,1
5370,1440,821,12654,1395536,1440,1
5371,1440,832,12583,1392441,1440,1
5372,1440,802,12293,1392290,1440,1
5373,1440,801,12644,1393492,1440,1
5374,1440,802,12463,1396047,1440,1
5375,1440,802,12714,1397060,1440,1
5376,1440,802,14246,1393593,1440,1
5377,1440,801,12263,1395636,1440,1
5378,1440,802,13044,1402198,1440,1
5379,1440,791,15399,1401026,1440,1
5380,1440,792,13445,1392109,1440,1
5381,1440,812,13325,1408872,1440,1
5382,1440,821,16621,1413700,1440,1
5383,1440,831,17854,1399634,1440,1
5384,1440,811,13055,1397901,1440,1
5385,1440,831,14367,1397319,1440,1
5386,1440,811,13205,1393853,1440,1
5387,1440,812,13014,1393101,1440,1
5388,1440,802,13144,1391900,1440,1
5389,1440,802,12724,1392951,1440,1
5390,1440,812,13275,1393372,1440,1
5391,1440,801,12934,1392781,1440,1
5392,1440,801,12894,1396037,1440,1
5393,1440,792,14096,1398021,1440,1
5394,1440,792,12283,1394645,1440,1
5395,1440,801,13345,1397770,1440,1
5396,1440,802,13345,1391980,1440,1
5397,1440,802,12724,1396838,1440,1
5398,1440,822,13325,1391880,1440,1
5399,1440,801,12604,1398411,1440,1
5400,1440,802,12844,1395787,1440,1
5401,1440,802,13745,1395567,1440,1
5402,1440,802,12684,1394534,1440,1
5403,1440,792,13295,1393873,1440,1
5404,1440,812,12663,1399544,1440,1
5405,1440,802,13114,1391518,1440,1
5406,1440,791,13536,1393372,1440,1
5407,1440,851,14157,1398722,1440,1
5408,1440,1082,18014,1411867,1440,1
5409,1440,842,15669,1400335,1440,1
5410,1440,801,12964,1392901,1440,1
5411,1440,811,12363,1392530,1440,1
5412,1440,811,12804,1392070,1440,1
5413,1440,802,12483,1391269,1440,1
5414,1440,822,12734,1390096,1440,1
5415,1440,792,13435,1392130,1440,1
5416,1440,801,13125,1395576,1440,1
5417,1440,811,13215,1396889,1440,1
5418,1440,791,13085,1392030,1440,1
5419,1440,822,12834,1402179,1440,1
5420,1440,831,12884,1392280,1440,1
5421,1440,801,13425,1393162,1440,1
5422,1440,802,12022,1394825,1440,1
5423,1440,791,12524,1390567,1440,1
5424,1440,802,12493,1396397,1440,1
5425,1440,811,13105,1393753,1440,1
5426,1440,801,12454,1390637,1440,1
5427,1440,801,12984,1396458,1440,1
5428,1440,802,12754,1392952,1440,1
5429,1440,822,13115,1394334,1440,1
5430,1440,792,25668,1401037,1440,1
5431,1440,821,14898,1394875,1440,1
5432,1440,811,12503,1399002,1440,1
5433,1440,791,13005,1392631,1440,1
5434,1440,811,12303,1391529,1440,1
5435,1440,812,12002,1394735,1440,1
5436,1440,792,12643,1392240,1440,1
5437,1440,792,12072,1391479,1440,1
5438,1440,801,12534,1390016,1440,1
5439,1440,812,12594,1392600,1440,1
5440,1440,792,12273,1399513,1440,1
5441,1440,821,12954,1391779,1440,1
5442,1440,802,12213,1394824,1440,1
5443,1440,811,12644,1393242,1440,1
5444,1440,802,12373,1382352,1440,1
5445,1440,611,9478,1388643,1440,1
5446,1440,782,12894,1393363,1440,1
5447,1440,792,14818,1396307,1440,1
5448,1440,811,13666,1399213,1440,1
5449,1440,801,14468,1398211,1440,1
5450,1440,791,12473,1398592,1440,1
5451,1440,832,13164,1393883,1440,1
5452,1440,802,12884,1392942,1440,1
5453,1440,812,13114,1396769,1440,1
5454,1440,802,12483,1396918,1440,1
5455,1440,792,17352,1389014,1440,1
5456,1440,832,13325,1392189,1440,1
5457,1440,792,12864,1399023,1440,1
5458,1440,802,12974,1396559,1440,1
5459,1440,812,13174,1393663,1440,1
5460,1440,802,12493,1398351,1440,1
5461,1440,811,13466,1393532,1440,1
5462,1440,802,12754,1390668,1440,1
5463,1440,812,12663,1392441,1440,1
5464,1440,791,13215,1393352,1440,1
5465,1440,802,12754,1396808,1440,1
5466,1440,801,13035,1392270,1440,1
5467,1440,811,12383,1394223,1440,1
5468,1440,801,13245,1393022,1440,1
5469,1440,821,12574,1393111,1440,1
5470,1440,812,12523,1391559,1440,1
5471,1440,822,13264,1395586,1440,1
5472,1440,812,12122,1410474,1440,1
5473,1440,862,14306,1395967,1440,1
5474,1440,801,13345,1394134,1440,1
5475,1440,802,12644,1393662,1440,1
5476,1440,802,12724,1391499,1440,1
5477,1440,821,12614,1399403,1440,1
5478,1440,802,12804,1392060,1440,1
5479,1440,801,13997,1394144,1440,1
5480,1440,801,12534,1392330,1440,1
5481,1440,801,13035,1395326,1440,1
