seq,payload_bytes,build_ns,sendto_ns,rtt_ns,rx_len,ok
4648,768,491,15569,1367163,768,1
4649,768,481,14908,1371912,768,1
4650,768,582,15338,1372943,768,1
4651,768,591,14758,1371201,768,1
4652,768,531,15429,1372042,768,1
4653,768,501,15689,1372122,768,1
4654,768,511,16340,1370128,768,1
4655,768,531,14808,1367915,768,1
4656,768,481,14256,1369056,768,1
4657,768,582,15068,1369056,768,1
4658,768,541,14768,1366893,768,1
4659,768,632,15960,1368255,768,1
4660,768,581,15739,1367153,768,1
4661,768,691,16972,1373344,768,1
4662,768,500,19357,1381880,768,1
4663,768,381,11261,1363376,768,1
4664,768,601,16371,1373014,768,1
4665,768,511,15649,1375639,768,1
4666,768,551,14949,1372703,768,1
4667,768,480,15039,1368916,768,1
4668,768,662,16671,1368485,768,1
4669,768,491,14978,1365911,768,1
4670,768,541,16250,1367514,768,1
4671,768,572,15649,1367844,768,1
4672,768,490,14257,1369186,768,1
4673,768,481,15509,1372624,768,1
4674,768,541,15068,1374827,768,1
4675,768,481,14858,1372283,768,1
4676,768,622,14998,1371942,768,1
4677,768,491,15479,1365520,768,1
4678,768,481,15879,1370720,768,1
4679,768,572,14928,1368535,768,1
4680,768,491,16661,1368716,768,1
4681,768,481,15720,1374838,768,1
4682,768,491,15700,1366502,768,1
4683,768,471,23384,1376581,768,1
4684,768,481,16050,1368636,768,1
4685,768,491,15428,1369207,768,1
4686,768,582,16180,1368134,768,1
4687,768,601,15940,1367263,768,1
4688,768,481,17653,1369748,768,1
4689,768,491,16140,1368436,768,1
4690,768,551,15820,1367263,768,1
4691,768,541,16561,1370519,768,1
4692,768,491,15950,1375028,768,1
4693,768,491,14547,1376911,768,1
4694,768,491,15789,1367343,768,1
4695,768,551,15208,1368014,768,1
4696,768,481,16020,1368786,768,1
4697,768,481,15809,1372603,768,1
4698,768,511,16350,1368475,768,1
4699,768,551,14948,1371411,768,1
4700,768,481,15740,1367474,768,1
4701,768,521,14838,1369989,768,1
4702,768,501,14548,1370739,768,1
4703,768,491,17152,1369077,768,1
4704,768,491,14978,1368315,768,1
4705,768,621,16060,1374487,768,1
4706,768,591,16581,1368816,768,1
4707,768,511,14918,1370239,768,1
4708,768,561,14667,1366742,768,1
4709,768,481,15970,1372152,768,1
4710,768,491,15509,1369979,768,1
4711,768,491,15629,1366472,768,1
4712,768,481,17092,1371661,768,1
4713,768,491,16040,1369417,768,1
4714,768,571,15559,1369928,768,1
4715,768,521,15429,1371220,768,1
4716,768,531,14938,1387021,768,1
4717,768,591,21651,1404644,768,1
4718,768,601,22994,1384716,768,1
4719,768,531,14768,1366913,768,1
4720,768,471,15950,1370149,768,1
4721,768,511,16281,1394504,768,1
4722,768,711,16020,1372884,768,1
4723,768,581,15208,1371651,768,1
4724,768,511,16992,1369668,768,1
4725,768,491,14507,1365871,768,1
4726,768,501,15559,1372744,768,1
4727,768,621,16111,1374808,768,1
4728,768,471,14016,1367053,768,1
4729,768,481,17683,1379796,768,1
4730,768,561,15750,1372223,768,1
4731,768,491,16390,1372603,768,1
4732,768,551,15479,1367574,768,1
4733,768,531,15529,1372022,768,1
4734,768,481,14958,1366561,768,1
4735,768,501,15249,1366141,768,1
4736,768,491,16811,1369457,768,1
4737,768,481,15249,1395876,768,1
4738,768,511,16812,1372613,768,1
4739,768,520,15109,1369397,768,1
4740,768,500,16531,1367403,768,1
4741,768,491,15880,1372373,768,1
4742,768,551,14657,1367444,768,1
4743,768,511,15159,1366652,768,1
4744,768,481,15059,1367253,768,1
4745,768,541,15810,1373084,768,1
4746,768,531,16330,1369117,768,1
4747,768,481,15819,1371822,768,1
4748,768,731,14978,1367524,768,1
4749,768,491,15329,1371972,768,1
4750,768,500,14728,1371641,768,1
4751,768,561,17764,1369858,768,1
4752,768,561,16120,1374156,768,1
4753,768,471,15459,1374226,768,1
4754,768,611,15288,1374507,768,1
4755,768,511,14838,1373595,768,1
4756,768,521,14757,1366742,768,1
4757,768,531,15870,1370961,768,1
4758,768,491,16361,1368655,768,1
4759,768,731,16151,1369277,768,1
4760,768,521,15629,1367554,768,1
4761,768,481,16411,1377081,768,1
4762,768,561,15469,1369628,768,1
4763,768,531,14067,1370510,768,1
4764,768,571,15569,1367624,768,1
4765,768,511,15309,1376220,768,1
4766,768,421,14046,1366973,768,1
4767,768,501,16671,1367985,768,1
4768,768,471,14818,1367604,768,1
4769,768,531,15188,1367093,768,1
4770,768,501,16291,1368195,768,1
4771,768,481,15168,1371531,768,1
4772,768,641,15349,1365199,768,1
4773,768,481,16321,1366582,768,1
4774,768,481,15479,1372813,768,1
4775,768,621,15729,1368615,768,1
4776,768,571,15559,1367775,768,1
4777,768,491,15569,1368756,768,1
4778,768,571,15640,1371962,768,1
4779,768,491,15339,1371001,768,1
4780,768,631,15930,1368435,768,1
4781,768,521,14638,1368525,768,1
4782,768,521,27361,1376150,768,1
4783,768,571,15820,1370099,768,1
4784,768,531,15859,1370519,768,1
4785,768,601,15910,1374186,768,1
4786,768,621,15249,1369969,768,1
4787,768,581,21250,1375419,768,1
4788,768,491,16581,1368666,768,1
4789,768,501,15600,1368756,768,1
4790,768,531,31529,1377042,768,1
4791,768,491,16060,1367233,768,1
4792,768,501,15529,1369087,768,1
4793,768,581,16671,1374236,768,1
4794,768,501,16922,1372953,768,1
4795,768,531,15429,1368575,768,1
4796,768,631,15549,1367874,768,1
4797,768,561,16000,1369848,768,1
4798,768,521,14968,1367454,768,1
4799,768,521,14617,1367363,768,1
4800,768,571,15108,1369888,768,1
4801,768,501,19596,1372473,768,1
4802,768,571,15970,1374367,768,1
4803,768,521,15319,1370399,768,1
4804,768,521,15589,1375970,768,1
4805,768,551,14387,1365781,768,1
4806,768,531,15299,1367474,768,1
4807,768,481,15489,1367904,768,1
4808,768,490,17884,1373234,768,1
4809,768,490,16431,1374066,768,1
4810,768,531,15900,1373535,768,1
4811,768,541,15038,1367794,768,1
4812,768,541,15779,1369447,768,1
4813,768,491,14908,1368255,768,1
4814,768,541,16161,1369438,768,1
4815,768,491,16431,1368906,768,1
4816,768,531,17823,1370028,768,1
4817,768,521,16801,1374156,768,1
4818,768,561,16060,1368716,768,1
4819,768,491,14578,1368616,768,1
4820,768,481,16280,1376190,768,1
4821,768,491,13946,1366191,768,1
4822,768,511,16892,1368075,768,1
4823,768,481,16180,1368135,768,1
4824,768,491,15048,1373755,768,1
4825,768,491,14006,1371662,768,1
4826,768,501,14958,1371140,768,1
4827,768,581,14738,1366392,768,1
4828,768,481,16200,1371741,768,1
4829,768,561,16401,1371471,768,1
4830,768,511,14918,1368936,768,1
4831,768,491,15359,1366762,768,1
4832,768,591,16802,1376230,768,1
4833,768,491,28633,1383724,768,1
4834,768,531,17213,1376431,768,1
4835,768,551,15159,1373575,768,1
4836,768,752,16370,1369478,768,1
4837,768,501,16080,1366712,768,1
4838,768,541,15339,1368015,768,1
4839,768,491,15078,1395596,768,1
4840,768,591,15419,1374948,768,1
4841,768,441,12223,1368204,768,1
4842,768,481,14747,1397279,768,1
4843,768,541,27301,1387010,768,1
4844,768,661,18946,1377172,768,1
4845,768,501,17342,1369988,768,1
4846,768,510,15580,1368696,768,1
4847,768,571,16110,1375458,768,1
4848,768,481,15359,1368114,768,1
4849,768,601,16120,1374397,768,1
4850,768,561,16321,1372293,768,1
4851,768,541,14637,1367844,768,1
4852,768,671,15469,1368325,768,1
4853,768,491,15509,1366402,768,1
4854,768,491,15469,1366251,768,1
4855,768,521,16491,1378304,768,1
4856,768,531,16691,1374156,768,1
4857,768,501,16120,1373435,768,1
4858,768,621,15669,1370579,768,1
4859,768,501,14788,1369407,768,1
4860,768,501,14968,1370229,768,1
4861,768,491,15669,1367824,768,1
4862,768,481,14758,1365790,768,1
4863,768,491,16120,1367664,768,1
4864,768,481,15609,1367784,768,1
4865,768,501,26550,1379977,768,1
4866,768,561,15510,1370349,768,1
4867,768,681,17332,1374106,768,1
4868,768,521,14888,1370459,768,1
4869,768,491,15539,1422376,768,1
4870,768,641,19126,1375880,768,1
4871,768,481,18154,1370800,768,1
4872,768,531,15259,1367744,768,1
4873,768,481,15660,1367694,768,1
4874,768,501,14848,1376010,768,1
4875,768,641,15820,1373074,768,1
4876,768,511,15449,1371161,768,1
4877,768,511,15108,1367433,768,1
4878,768,491,16311,1367925,768,1
4879,768,491,16571,1368034,768,1
4880,768,601,16642,1372754,768,1
4881,768,551,15439,1367414,768,1
4882,768,511,16300,1374617,768,1
4883,768,541,15168,1370489,768,1
4884,768,561,14477,1369448,768,1
4885,768,571,17763,1369918,768,1
4886,768,511,14918,1366031,768,1
4887,768,561,14587,1369267,768,1
4888,768,591,14768,1367424,768,1
4889,768,481,16020,1370339,768,1
4890,768,481,16591,1374256,768,1
4891,768,481,15209,1370690,768,1
4892,768,531,15769,1371020,768,1
4893,768,541,15218,1367714,768,1
4894,768,480,15209,1371902,768,1
4895,768,491,14707,1366652,768,1
4896,768,471,15078,1364969,768,1
4897,768,491,15108,1368305,768,1
4898,768,521,15669,1373144,768,1
4899,768,631,15089,1370189,768,1
4900,768,491,16311,1372243,768,1
4901,768,581,15048,1367554,768,1
4902,768,491,14778,1366572,768,1
4903,768,521,15639,1366702,768,1
4904,768,481,16361,1367955,768,1
4905,768,491,26801,1376570,768,1
4906,768,541,17624,1369647,768,1
4907,768,481,14648,1367905,768,1
4908,768,541,15278,1368094,768,1
4909,768,491,15950,1370289,768,1
4910,768,501,14788,1380348,768,1
4911,768,692,18584,1369448,768,1
4912,768,491,15048,1373355,768,1
4913,768,491,15099,1370981,768,1
4914,768,511,16501,1412538,768,1
4915,768,381,11201,1364969,768,1
4916,768,481,16220,1367574,768,1
4917,768,511,16060,1370449,768,1
4918,768,541,14457,1369617,768,1
4919,768,491,15379,1367855,768,1
4920,768,511,15759,1371461,768,1
4921,768,490,26490,1376981,768,1
4922,768,571,16381,1370810,768,1
4923,768,481,14376,1364438,768,1
4924,768,481,15980,1369587,768,1
4925,768,481,15098,1376361,768,1
4926,768,541,13485,1368525,768,1
4927,768,621,17503,1367624,768,1
4928,768,491,16942,1368646,768,1
4929,768,531,14708,1367514,768,1
4930,768,521,14998,1371060,768,1
4931,768,571,15018,1372463,768,1
4932,768,491,14878,1369367,768,1
4933,768,571,15509,1366001,768,1
4934,768,480,16221,1368425,768,1
4935,768,541,15128,1370068,768,1
4936,768,501,16100,1368867,768,1
4937,768,490,15680,1374727,768,1
4938,768,521,16691,1365380,768,1
4939,768,491,14127,1370269,768,1
4940,768,511,15359,1371101,768,1
4941,768,521,15569,1368285,768,1
4942,768,481,15339,1368726,768,1
4943,768,531,15369,1519508,768,1
4944,768,501,15459,1369107,768,1
4945,768,631,15890,1369347,768,1
4946,768,521,16311,1372233,768,1
4947,768,491,15469,1368716,768,1
4948,768,491,17623,1370238,768,1
4949,768,501,15770,1370489,768,1
4950,768,491,14557,1366172,768,1
4951,768,501,15179,1369146,768,1
4952,768,491,16742,1372173,768,1
4953,768,481,15339,1371973,768,1
4954,768,541,15720,1370540,768,1
4955,768,571,14888,1372272,768,1
4956,768,491,14718,1366672,768,1
4957,768,581,15279,1368336,768,1
4958,768,481,15399,1367423,768,1
4959,768,571,15740,1366903,768,1
4960,768,521,15889,1388252,768,1
4961,768,491,12563,1370610,768,1
4962,768,551,15629,1371330,768,1
4963,768,571,14948,1371922,768,1
4964,768,561,14978,1370379,768,1
4965,768,501,12474,1422266,768,1
4966,768,601,25889,1398292,768,1
4967,768,541,20679,1374387,768,1
4968,768,651,16972,1356683,768,1
4969,768,501,18395,1371802,768,1
4970,768,531,16361,1368565,768,1
4971,768,541,14988,1370279,768,1
4972,768,611,15439,1386990,768,1
4973,768,681,16491,1369237,768,1
4974,768,491,15409,1369718,768,1
4975,768,521,15549,1367023,768,1
4976,768,481,17282,1369277,768,1
4977,768,491,16370,1372984,768,1
4978,768,581,15188,1370729,768,1
4979,768,601,14698,1368776,768,1
4980,768,541,15680,1374798,768,1
4981,768,501,15239,1366912,768,1
4982,768,521,14537,1366111,768,1
4983,768,501,16862,1369327,768,1
4984,768,501,14628,1368977,768,1
4985,768,491,15188,1374036,768,1
4986,768,581,15369,1370569,768,1
4987,768,501,14688,1366552,768,1
4988,768,501,14247,1363697,768,1
4989,768,581,16020,1373795,768,1
4990,768,521,14137,1366101,768,1
4991,768,471,16501,1366000,768,1
4992,768,511,14808,1365310,768,1
4993,768,551,24496,1379626,768,1
4994,768,521,16100,1369678,768,1
4995,768,601,15289,1371201,768,1
4996,768,531,14888,1369517,768,1
4997,768,490,15720,1367543,768,1
4998,768,521,14067,1371932,768,1
4999,768,571,16731,1369377,768,1
5000,768,501,16461,1369317,768,1
5001,768,491,15839,1369247,768,1
5002,768,521,15418,1373465,768,1
5003,768,491,14818,1370229,768,1
5004,768,501,16431,1371562,768,1
5005,768,531,15499,1367824,768,1
5006,768,481,14778,1366883,768,1
5007,768,531,15449,1366452,768,1
5008,768,571,14527,1376781,768,1
5009,768,551,12844,1364128,768,1
5010,768,581,15669,1383764,768,1
5011,768,571,18354,1373735,768,1
5012,768,490,17012,1370028,768,1
5013,768,490,15780,1371461,768,1
5014,768,551,15499,1369988,768,1
5015,768,541,14888,1366912,768,1
5016,768,531,14978,1368526,768,1
5017,768,481,22903,1380087,768,1
5018,768,561,16100,1368826,768,1
5019,768,601,15279,1369869,768,1
5020,768,561,15259,1371131,768,1
5021,768,531,14918,1366963,768,1
5022,768,571,15829,1370038,768,1
5023,768,481,14968,1366402,768,1
5024,768,491,16111,1368064,768,1
5025,768,491,16782,1370359,768,1
5026,768,571,16121,1367695,768,1
5027,768,491,15179,1373444,768,1
5028,768,491,15199,1370569,768,1
5029,768,521,15509,1366702,768,1
5030,768,471,14838,1366862,768,1
5031,768,551,15509,1350722,768,1
5032,768,551,15970,1367744,768,1
5033,768,481,14627,1373365,768,1
5034,768,531,16170,1377472,768,1
5035,768,691,21390,1377282,768,1
5036,768,761,16381,1375629,768,1
5037,768,571,15689,1370149,768,1
5038,768,491,14628,1365299,768,1
5039,768,591,16702,1372974,768,1
5040,768,521,15018,1366592,768,1
5041,768,651,14588,1370620,768,1
5042,768,531,16592,1371621,768,1
5043,768,562,15048,1370198,768,1
5044,768,551,14668,1369718,768,1
5045,768,491,15469,1367734,768,1
5046,768,551,15570,1370870,768,1
5047,768,572,16190,1368185,768,1
5048,768,561,17082,1369367,768,1
5049,768,501,14607,1364188,768,1
5050,768,531,15960,1372874,768,1
5051,768,491,16130,1384365,768,1
5052,768,491,12654,1364729,768,1
5053,768,481,16030,1366922,768,1
5054,768,480,14728,1366491,768,1
5055,768,491,16311,1369637,768,1
5056,768,481,15830,1370970,768,1
5057,768,571,14447,1365099,768,1
5058,768,551,15028,1367013,768,1
5059,768,561,14727,1373004,768,1
5060,768,481,15800,1371932,768,1
5061,768,511,17362,1368876,768,1
5062,768,561,15099,1368426,768,1
5063,768,682,15599,1367414,768,1
5064,768,521,15379,1369688,768,1
5065,768,561,14728,1363225,768,1
5066,768,511,17714,1369617,768,1
5067,768,521,16190,1374747,768,1
5068,768,561,14978,1368756,768,1
5069,768,631,16000,1367915,768,1
5070,768,561,14757,1366642,768,1
5071,768,601,15870,1369367,768,1
5072,768,611,16050,1366221,768,1
5073,768,491,15629,1385117,768,1
5074,768,481,16731,1402159,768,1
5075,768,882,18675,1376711,768,1
5076,768,551,17232,1372443,768,1
5077,768,561,15940,1368095,768,1
5078,768,481,15429,1368776,768,1
5079,768,541,15309,1369517,768,1
5080,768,531,15018,1367494,768,1
5081,768,481,15890,1401788,768,1
5082,768,622,16300,1373495,768,1
5083,768,551,15289,1371782,768,1
5084,768,501,14287,1368105,768,1
5085,768,521,16571,1368946,768,1
5086,768,541,15559,1368566,768,1
5087,768,481,14958,1367364,768,1
5088,768,491,16300,1367263,768,1
5089,768,481,15278,1362815,768,1
5090,768,471,13395,1440300,768,1
5091,768,711,28383,1401447,768,1
5092,768,511,19016,1378645,768,1
5093,768,511,14808,1367624,768,1
5094,768,491,15028,1367173,768,1
5095,768,661,17844,1370900,768,1
5096,768,491,17993,1370649,768,1
5097,768,572,15158,1373515,768,1
5098,768,490,15029,1367674,768,1
5099,768,491,14627,1375458,768,1
5100,768,481,13445,1370690,768,1
5101,768,531,15028,1367483,768,1
5102,768,491,16301,1366963,768,1
5103,768,551,16010,1367383,768,1
5104,768,481,16191,1368506,768,1
5105,768,561,15379,1369608,768,1
5106,768,661,14918,1366422,768,1
5107,768,491,15549,1368836,768,1
5108,768,591,25508,1381280,768,1
5109,768,571,17252,1372352,768,1
5110,768,541,14968,1366622,768,1
5111,768,501,15519,1396248,768,1
5112,768,501,15599,1368967,768,1
5113,768,481,17172,1372523,768,1
5114,768,631,16250,1364728,768,1
5115,768,571,15369,1369658,768,1
5116,768,541,23564,1376170,768,1
5117,768,591,15069,1372824,768,1
5118,768,491,15008,1367123,768,1
5119,768,491,16300,1373294,768,1
5120,768,601,21109,1377893,768,1
5121,768,551,15770,1366732,768,1
5122,768,501,14687,1370950,768,1
5123,768,591,17723,1385347,768,1
5124,768,541,23454,1477530,768,1
5125,768,541,21430,1485014,768,1
5126,768,571,21981,1473873,768,1
5127,768,541,22062,1471319,768,1
5128,768,541,38973,1478101,768,1
5129,768,541,22161,1482609,768,1
5130,768,541,21320,1474254,768,1
5131,768,541,22292,1478512,768,1
5132,768,541,21761,1474294,768,1
5133,768,541,22593,1480696,768,1
5134,768,541,21680,1430522,768,1
5135,768,551,22082,1365190,768,1
5136,768,581,13335,1376872,768,1
5137,768,521,13005,1354119,768,1
5138,768,501,12935,1377443,768,1
5139,768,370,10570,1342416,768,1
5140,768,391,9949,1352556,768,1
5141,768,491,12623,1352786,768,1
5142,768,481,14848,1354109,768,1
5143,768,511,12754,1352335,768,1
5144,768,481,12624,1352385,768,1
5145,768,500,11993,1348197,768,1
5146,768,491,12864,1361081,768,1
5147,768,501,14347,1354740,768,1
5148,768,481,12072,1351674,768,1
5149,768,521,12794,1353037,768,1
5150,768,491,12303,1364118,768,1
5151,768,490,12975,1352986,768,1
5152,768,511,12323,1351995,768,1
5153,768,501,12313,1355552,768,1
5154,768,501,13234,1353768,768,1
5155,768,510,12564,1351734,768,1
5156,768,501,11963,1350732,768,1
5157,768,491,12804,1352706,768,1
5158,768,511,12333,1342898,768,1
5159,768,401,9237,1350011,768,1
5160,768,481,13165,1352685,768,1
5161,768,521,12744,1352345,768,1
5162,768,481,12293,1350943,768,1
5163,768,501,13275,1358516,768,1
5164,768,491,14377,1353898,768,1
5165,768,501,22843,1362815,768,1
5166,768,521,14848,1354219,768,1
5167,768,481,12393,1352115,768,1
5168,768,501,12954,1352175,768,1
5169,768,501,12513,1351644,768,1
5170,768,510,12233,1352094,768,1
5171,768,501,12834,1353177,768,1
5172,768,501,12594,1351623,768,1
5173,768,511,12303,1352345,768,1
5174,768,491,12473,1355672,768,1
5175,768,491,12574,1352205,768,1
5176,768,491,11922,1351444,768,1
5177,768,491,12564,1353337,768,1
5178,768,491,12784,1351964,768,1
5179,768,481,12433,1352115,768,1
5180,768,521,12643,1353427,768,1
5181,768,531,12404,1358486,768,1
5182,768,491,12774,1354049,768,1
5183,768,501,12684,1352235,768,1
5184,768,511,12182,1352746,768,1
5185,768,491,12563,1352055,768,1
5186,768,511,12444,1351613,768,1
5187,768,501,12073,1348789,768,1
5188,768,491,13264,1353096,768,1
5189,768,521,12654,1350843,768,1
5190,768,510,13536,1352806,768,1
5191,768,491,12333,1353327,768,1
5192,768,481,12013,1351173,768,1
5193,768,491,12303,1349079,768,1
5194,768,511,12453,1352195,768,1
5195,768,491,12083,1350753,768,1
5196,768,501,12193,1351664,768,1
5197,768,501,12553,1352726,768,1
5198,768,491,12092,1353387,768,1
5199,768,491,12653,1353818,768,1
5200,768,501,12493,1351955,768,1
5201,768,511,12053,1355111,768,1
5202,768,501,13034,1353718,768,1
5203,768,511,12433,1352525,768,1
5204,768,501,11962,1348809,768,1
5205,768,521,12894,1356513,768,1
5206,768,501,13555,1353076,768,1
5207,768,491,12303,1352756,768,1
5208,768,501,12503,1354179,768,1
5209,768,491,11953,1352315,768,1
5210,768,491,11993,1351905,768,1
5211,768,501,12404,1352044,768,1
5212,768,501,12002,1382462,768,1
5213,768,490,12835,1365049,768,1
5214,768,491,14758,1364458,768,1
5215,768,491,16291,1346173,768,1
5216,768,391,10259,1350121,768,1
5217,768,521,13124,1352616,768,1
5218,768,481,12564,1351233,768,1
5219,768,511,13285,1351875,768,1
5220,768,511,13025,1353438,768,1
5221,768,481,12394,1351092,768,1
5222,768,491,14217,1355221,768,1
5223,768,481,12974,1352445,768,1
5224,768,491,12624,1352145,768,1
5225,768,511,13044,1354700,768,1
5226,768,511,13556,1359269,768,1
5227,768,521,13034,1351664,768,1
5228,768,501,13065,1354038,768,1
5229,768,511,12864,1353928,768,1
5230,768,491,13104,1353457,768,1
5231,768,491,12774,1355761,768,1
5232,768,491,12794,1352035,768,1
5233,768,501,12955,1352756,768,1
5234,768,481,12754,1355912,768,1
5235,768,491,12874,1353187,768,1
5236,768,480,12744,1350832,768,1
5237,768,500,13055,1375548,768,1
5238,768,531,18304,1363226,768,1
5239,768,501,14578,1357805,768,1
5240,768,511,12934,1364127,768,1
5241,768,501,13416,1354920,768,1
5242,768,491,12854,1352195,768,1
5243,768,501,12273,1351564,768,1
5244,768,491,13084,1352936,768,1
5245,768,511,12463,1351844,768,1
5246,768,591,17342,1362113,768,1
5247,768,501,16161,1357085,768,1
5248,768,491,12433,1351433,768,1
5249,768,491,12824,1353076,768,1
5250,768,481,13345,1353156,768,1
5251,768,471,12393,1358487,768,1
5252,768,491,12914,1352796,768,1
5253,768,491,13285,1353488,768,1
5254,768,501,12443,1352996,768,1
5255,768,491,12934,1352967,768,1
5256,768,500,12915,1354900,768,1
5257,768,490,12294,1351664,768,1
5258,768,501,12293,1351343,768,1
5259,768,480,12865,1352636,768,1
5260,768,481,12323,1351623,768,1
5261,768,481,12614,1351745,768,1
5262,768,511,14077,1353518,768,1
5263,768,481,12013,1352104,768,1
5264,768,511,13005,1351123,768,1
5265,768,471,12243,1351474,768,1
5266,768,480,12734,1351373,768,1
5267,768,491,12463,1350211,768,1
5268,768,491,12133,1355311,768,1
5269,768,481,12563,1352105,768,1
5270,768,491,12343,1352326,768,1
5271,768,491,12253,1350642,768,1
5272,768,481,13175,1354540,768,1
5273,768,481,12944,1352426,768,1
5274,768,501,12203,1351754,768,1
5275,768,491,12624,1352256,768,1
5276,768,481,12233,1352085,768,1
5277,768,511,12213,1351493,768,1
5278,768,491,12323,1351163,768,1
5279,768,491,12383,1352606,768,1
5280,768,511,12033,1350432,768,1
5281,768,491,12493,1351584,768,1
5282,768,500,12173,1351914,768,1
5283,768,481,22502,1363817,768,1
5284,768,480,12484,1348548,768,1
5285,768,511,12334,1352625,768,1
5286,768,501,14046,1354349,768,1
5287,768,481,12623,1352305,768,1
5288,768,381,10550,1338680,768,1
5289,768,421,9889,1348649,768,1
5290,768,501,12894,1352526,768,1
5291,768,481,12454,1352014,768,1
5292,768,491,12573,1351844,768,1
5293,768,501,12563,1351965,768,1
5294,768,501,12544,1351925,768,1
5295,768,511,12603,1351143,768,1
5296,768,491,12614,1353457,768,1
5297,768,511,12604,1352806,768,1
5298,768,521,12854,1350702,768,1
5299,768,491,12223,1352336,768,1
5300,768,16651,12995,1368686,768,1
5301,768,511,12744,1351925,768,1
5302,768,481,12323,1352325,768,1
5303,768,511,12664,1352435,768,1
5304,768,481,13024,1352586,768,1
5305,768,491,12093,1365920,768,1
5306,768,491,12784,1353698,768,1
5307,768,521,12784,1354178,768,1
5308,768,511,12373,1351394,768,1
5309,768,501,12684,1352806,768,1
5310,768,491,14317,1356934,768,1
5311,768,511,12042,1351163,768,1
5312,768,511,12373,1343589,768,1
5313,768,501,12253,1351314,768,1
5314,768,531,11933,1351724,768,1
5315,768,511,12524,1350923,768,1
5316,768,491,12243,1355341,768,1
5317,768,511,12344,1353056,768,1
5318,768,501,12914,1353538,768,1
5319,768,510,12103,1352255,768,1
5320,768,491,12744,1352936,768,1
5321,768,501,12754,1352175,768,1
5322,768,481,12212,1349480,768,1
5323,768,511,12874,1352385,768,1
5324,768,501,12323,1352135,768,1
5325,768,491,12613,1352175,768,1
5326,768,510,12514,1351634,768,1
5327,768,501,12223,1352356,768,1
5328,768,491,12063,1351504,768,1
5329,768,491,12363,1351944,768,1
5330,768,501,12473,1352796,768,1
5331,768,501,37430,1378905,768,1
5332,768,491,12503,1352976,768,1
5333,768,481,12113,1357365,768,1
5334,768,511,14207,1354349,768,1
5335,768,531,12534,1351424,768,1
5336,768,501,12203,1352285,768,1
5337,768,511,12734,1353226,768,1
5338,768,491,12634,1355552,768,1
5339,768,491,12373,1384786,768,1
5340,768,511,13576,1389464,768,1
5341,768,501,15289,1369137,768,1
5342,768,491,13926,1354400,768,1
5343,768,501,12874,1353497,768,1
5344,768,501,12504,1353568,768,1
5345,768,521,13515,1352445,768,1
5346,768,511,13195,1352816,768,1
5347,768,501,12634,1362535,768,1
5348,768,501,13044,1352646,768,1
5349,768,501,13124,1352716,768,1
5350,768,481,12865,1351964,768,1
5351,768,521,12664,1351895,768,1
5352,768,491,12874,1351945,768,1
5353,768,501,12643,1352075,768,1
5354,768,480,13015,1352726,768,1
5355,768,481,12674,1352005,768,1
5356,768,511,12283,1351844,768,1
5357,768,511,13305,1352466,768,1
5358,768,491,15149,1365280,768,1
5359,768,501,13405,1353968,768,1
5360,768,511,13184,1352846,768,1
5361,768,491,12664,1352475,768,1
5362,768,491,12804,1351524,768,1
5363,768,491,13335,1352726,768,1
5364,768,471,12744,1352435,768,1
5365,768,501,14838,1353898,768,1
5366,768,511,12764,1352857,768,1
5367,768,511,12884,1353056,768,1
5368,768,501,12714,1353928,768,1
5369,768,481,12744,1351183,768,1
5370,768,681,17483,1366602,768,1
5371,768,531,15058,1354990,768,1
5372,768,501,12353,1351063,768,1
5373,768,501,13385,1352586,768,1
5374,768,501,12694,1352376,768,1
5375,768,471,12313,1350843,768,1
5376,768,501,12713,1352175,768,1
5377,768,491,12774,1352015,768,1
5378,768,481,12513,1352555,768,1
5379,768,471,12804,1351173,768,1
5380,768,491,12473,1352135,768,1
5381,768,531,12003,1352275,768,1
5382,768,490,14357,1353677,768,1
5383,768,501,12133,1350753,768,1
5384,768,481,27952,1361953,768,1
5385,768,491,12774,1353538,768,1
5386,768,501,12854,1351013,768,1
5387,768,491,13064,1351724,768,1
5388,768,481,12824,1352826,768,1
5389,768,481,12564,1352897,768,1
5390,768,501,12975,1351473,768,1
5391,768,501,12894,1352586,768,1
5392,768,481,12253,1352185,768,1
5393,768,491,12393,1351073,768,1
5394,768,491,12784,1353297,768,1
5395,768,511,13315,1352516,768,1
5396,768,480,12664,1349670,768,1
5397,768,501,12263,1351504,768,1
5398,768,491,12003,1355652,768,1
5399,768,501,12894,1352115,768,1
5400,768,501,12103,1357595,768,1
5401,768,481,12574,1353568,768,1
5402,768,511,12714,1352595,768,1
5403,768,501,12393,1354710,768,1
5404,768,491,12643,1351153,768,1
5405,768,511,12543,1352205,768,1
5406,768,491,13976,1352956,768,1
5407,768,501,12614,1351685,768,1
5408,768,491,12514,1352445,768,1
5409,768,501,12443,1352055,768,1
5410,768,490,12674,1349319,768,1
5411,768,501,12704,1351715,768,1
5412,768,481,12544,1351894,768,1
5413,768,491,12463,1352536,768,1
5414,768,481,12323,1352255,768,1
5415,768,501,12283,1352315,768,1
5416,768,511,12674,1352726,768,1
5417,768,521,12223,1352425,768,1
5418,768,501,12814,1353528,768,1
5419,768,501,12684,1352856,768,1
5420,768,501,12713,1366411,768,1
5421,768,501,12974,1352806,768,1
5422,768,491,12553,1351995,768,1
