seq,payload_bytes,build_ns,sendto_ns,rtt_ns,rx_len,ok
4721,1280,751,15479,1432225,1280,1
4722,1280,851,19136,1434489,1280,1
4723,1280,852,17573,1435391,1280,1
4724,1280,811,16251,1427606,1280,1
4725,1280,751,17052,1431143,1280,1
4726,1280,742,15068,1428578,1280,1
4727,1280,711,18144,1432605,1280,1
4728,1280,821,17854,1426835,1280,1
4729,1280,732,16280,1445229,1280,1
4730,1280,721,15549,1431433,1280,1
4731,1280,721,15730,1428307,1280,1
4732,1280,781,16722,1484042,1280,1
4733,1280,831,24546,1428829,1280,1
4734,1280,792,16781,1427446,1280,1
4735,1280,721,15629,1426083,1280,1
4736,1280,721,15760,1425202,1280,1
4737,1280,772,15118,1425753,1280,1
4738,1280,732,17092,1425132,1280,1
4739,1280,861,18815,1457933,1280,1
4740,1280,722,13485,1402709,1280,1
4741,1280,571,13916,1424731,1280,1
4742,1280,792,15308,1425533,1280,1
4743,1280,762,14647,1425463,1280,1
4744,1280,721,15269,1397390,1280,1
4745,1280,731,17112,1428458,1280,1
4746,1280,791,17914,1432025,1280,1
4747,1280,721,16280,1448736,1280,1
4748,1280,721,21631,1433317,1280,1
4749,1280,792,16871,1426835,1280,1
4750,1280,731,15229,1427105,1280,1
4751,1280,741,18605,1429610,1280,1
4752,1280,732,17012,1431583,1280,1
4753,1280,801,18034,1441352,1280,1
4754,1280,822,15128,1427336,1280,1
4755,1280,832,17623,1430922,1280,1
4756,1280,742,15930,1429300,1280,1
4757,1280,732,16170,1427236,1280,1
4758,1280,732,14928,1425272,1280,1
4759,1280,722,14577,1425552,1280,1
4760,1280,752,15599,1436874,1280,1
4761,1280,741,15108,1428107,1280,1
4762,1280,741,15409,1428668,1280,1
4763,1280,721,15119,1428658,1280,1
4764,1280,762,16020,1438777,1280,1
4765,1280,952,21179,1456040,1280,1
4766,1280,842,23784,1435401,1280,1
4767,1280,731,18655,1415203,1280,1
4768,1280,812,17042,1427567,1280,1
4769,1280,712,15829,1427386,1280,1
4770,1280,762,15378,1565695,1280,1
4771,1280,721,14778,1425843,1280,1
4772,1280,721,15509,1427566,1280,1
4773,1280,711,19697,1430401,1280,1
4774,1280,721,17022,1427446,1280,1
4775,1280,772,18715,1432696,1280,1
4776,1280,771,15860,1425052,1280,1
4777,1280,711,16611,1433367,1280,1
4778,1280,721,16501,1433317,1280,1
4779,1280,752,15529,1426324,1280,1
4780,1280,721,15329,1425522,1280,1
4781,1280,731,15529,1425763,1280,1
4782,1280,742,14376,1426224,1280,1
4783,1280,801,15269,1433277,1280,1
4784,1280,801,17884,1427997,1280,1
4785,1280,722,14817,1425493,1280,1
4786,1280,722,24385,1434690,1280,1
4787,1280,722,15208,1427095,1280,1
4788,1280,722,15559,1426144,1280,1
4789,1280,722,15298,1428447,1280,1
4790,1280,731,15509,1430782,1280,1
4791,1280,712,17112,1427015,1280,1
4792,1280,722,15288,1438547,1280,1
4793,1280,771,15609,1426514,1280,1
4794,1280,712,15359,1425712,1280,1
4795,1280,721,15179,1426033,1280,1
4796,1280,731,16591,1430752,1280,1
4797,1280,731,16000,1427235,1280,1
4798,1280,732,15408,1428719,1280,1
4799,1280,742,17372,1443597,1280,1
4800,1280,1132,24045,1504781,1280,1
4801,1280,1342,34755,1517254,1280,1
4802,1280,772,26790,1442504,1280,1
4803,1280,772,18555,1429761,1280,1
4804,1280,791,15599,1425392,1280,1
4805,1280,721,15799,1426634,1280,1
4806,1280,762,14858,1429881,1280,1
4807,1280,781,17823,1431153,1280,1
4808,1280,751,16231,1425552,1280,1
4809,1280,731,17593,1431363,1280,1
4810,1280,732,16310,1427176,1280,1
4811,1280,722,15579,1426915,1280,1
4812,1280,731,14778,1426003,1280,1
4813,1280,721,14177,1425412,1280,1
4814,1280,722,16851,1431193,1280,1
4815,1280,772,16080,1432866,1280,1
4816,1280,801,16852,1426374,1280,1
4817,1280,711,15048,1425632,1280,1
4818,1280,711,14718,1424901,1280,1
4819,1280,711,14247,1427245,1280,1
4820,1280,711,15880,1426404,1280,1
4821,1280,721,14958,1427406,1280,1
4822,1280,711,16461,1432425,1280,1
4823,1280,771,20328,1431794,1280,1
4824,1280,711,15108,1426484,1280,1
4825,1280,781,29586,1437294,1280,1
4826,1280,701,16150,1426975,1280,1
4827,1280,721,15720,1425863,1280,1
4828,1280,712,14246,1423538,1280,1
4829,1280,712,14116,1432316,1280,1
4830,1280,962,19947,1431624,1280,1
4831,1280,772,16661,1431153,1280,1
4832,1280,722,16511,1428908,1280,1
4833,1280,781,15990,1425963,1280,1
4834,1280,731,14207,1425402,1280,1
4835,1280,742,16050,1430201,1280,1
4836,1280,732,14597,1423619,1280,1
4837,1280,721,17212,1430893,1280,1
4838,1280,771,15870,1430051,1280,1
4839,1280,752,16300,1429600,1280,1
4840,1280,731,15970,1427937,1280,1
4841,1280,721,15489,1404904,1280,1
4842,1280,551,10970,1420824,1280,1
4843,1280,721,14668,1428147,1280,1
4844,1280,731,16230,1426664,1280,1
4845,1280,721,15119,1430853,1280,1
4846,1280,751,16912,1430622,1280,1
4847,1280,941,18695,1429449,1280,1
4848,1280,721,15098,1425823,1280,1
4849,1280,721,14718,1425142,1280,1
4850,1280,721,14688,1423769,1280,1
4851,1280,712,16701,1431804,1280,1
4852,1280,711,13696,1440982,1280,1
4853,1280,732,16000,1431003,1280,1
4854,1280,721,15269,1425933,1280,1
4855,1280,722,14136,1424932,1280,1
4856,1280,721,16451,1426264,1280,1
4857,1280,721,14648,1424491,1280,1
4858,1280,721,16351,1426224,1280,1
4859,1280,712,14316,1427376,1280,1
4860,1280,752,17122,1517846,1280,1
4861,1280,721,14488,1428398,1280,1
4862,1280,731,17413,1429760,1280,1
4863,1280,792,16651,1434399,1280,1
4864,1280,722,16371,1445089,1280,1
4865,1280,831,23043,1433728,1280,1
4866,1280,732,17573,1428297,1280,1
4867,1280,722,15679,1427667,1280,1
4868,1280,721,14998,1430912,1280,1
4869,1280,841,16852,1428959,1280,1
4870,1280,811,17773,1428848,1280,1
4871,1280,731,16751,1427466,1280,1
4872,1280,762,17873,1428208,1280,1
4873,1280,741,17172,1426193,1280,1
4874,1280,721,16551,1426294,1280,1
4875,1280,722,14757,1397300,1280,1
4876,1280,822,16821,1429530,1280,1
4877,1280,732,16861,1431103,1280,1
4878,1280,781,16361,1427576,1280,1
4879,1280,722,17262,1426073,1280,1
4880,1280,732,16501,1426545,1280,1
4881,1280,732,16721,1426024,1280,1
4882,1280,711,14137,1425563,1280,1
4883,1280,732,15509,1545617,1280,1
4884,1280,581,12724,1416075,1280,1
4885,1280,571,15178,1430021,1280,1
4886,1280,731,18385,1431845,1280,1
4887,1280,801,15940,1427296,1280,1
4888,1280,722,15920,1427285,1280,1
4889,1280,731,16050,1429520,1280,1
4890,1280,812,15339,1425692,1280,1
4891,1280,721,15960,1431414,1280,1
4892,1280,781,16732,1427496,1280,1
4893,1280,761,16972,1433587,1280,1
4894,1280,731,15139,1427747,1280,1
4895,1280,791,19707,1430522,1280,1
4896,1280,822,15028,1423588,1280,1
4897,1280,721,15890,1426123,1280,1
4898,1280,751,15549,1449427,1280,1
4899,1280,801,17543,1431804,1280,1
4900,1280,812,17362,1428358,1280,1
4901,1280,711,14617,1425933,1280,1
4902,1280,722,14437,1425793,1280,1
4903,1280,711,15259,1425352,1280,1
4904,1280,722,14517,1425002,1280,1
4905,1280,722,13856,1424351,1280,1
4906,1280,731,17182,1428969,1280,1
4907,1280,752,18925,1433297,1280,1
4908,1280,741,16812,1430472,1280,1
4909,1280,741,16481,1428317,1280,1
4910,1280,751,15299,1424561,1280,1
4911,1280,711,16080,1430582,1280,1
4912,1280,732,14988,1416807,1280,1
4913,1280,731,14808,1426735,1280,1
4914,1280,782,17423,1428167,1280,1
4915,1280,712,14667,1425593,1280,1
4916,1280,751,15589,1442795,1280,1
4917,1280,1022,22252,1456771,1280,1
4918,1280,1182,34895,1483762,1280,1
4919,1280,772,29355,1443666,1280,1
4920,1280,841,19908,1430602,1280,1
4921,1280,781,19276,1412989,1280,1
4922,1280,882,18975,1434169,1280,1
4923,1280,812,17042,1431985,1280,1
4924,1280,732,15940,1426824,1280,1
4925,1280,721,16301,1431864,1280,1
4926,1280,711,14417,1425632,1280,1
4927,1280,722,14817,1426575,1280,1
4928,1280,721,16261,1436854,1280,1
4929,1280,722,16140,1430632,1280,1
4930,1280,871,16241,1430682,1280,1
4931,1280,831,29596,1440130,1280,1
4932,1280,772,17452,1427917,1280,1
4933,1280,721,13566,1424561,1280,1
4934,1280,721,14998,1426074,1280,1
4935,1280,721,14938,1424491,1280,1
4936,1280,731,15239,1426715,1280,1
4937,1280,781,14898,1439168,1280,1
4938,1280,881,13836,1427456,1280,1
4939,1280,792,17132,1431344,1280,1
4940,1280,721,15579,1461720,1280,1
4941,1280,772,17683,1427767,1280,1
4942,1280,722,17162,1428878,1280,1
4943,1280,721,16691,1427486,1280,1
4944,1280,712,13635,1439158,1280,1
4945,1280,722,15449,1429459,1280,1
4946,1280,732,14787,1431132,1280,1
4947,1280,822,29655,1440822,1280,1
4948,1280,782,16330,1426745,1280,1
4949,1280,722,16591,1427205,1280,1
4950,1280,731,15129,1426624,1280,1
4951,1280,711,14898,1426725,1280,1
4952,1280,811,16261,1431103,1280,1
4953,1280,812,15689,1429811,1280,1
4954,1280,711,17012,1430171,1280,1
4955,1280,721,15199,1427987,1280,1
4956,1280,732,16420,1429089,1280,1
4957,1280,801,16541,1429409,1280,1
4958,1280,731,14688,1430852,1280,1
4959,1280,821,17583,1431844,1280,1
4960,1280,771,14768,1425613,1280,1
4961,1280,782,16220,1430532,1280,1
4962,1280,751,16351,1431463,1280,1
4963,1280,811,17664,1430301,1280,1
4964,1280,731,16261,1427045,1280,1
4965,1280,741,16060,1426504,1280,1
4966,1280,781,16030,1426724,1280,1
4967,1280,731,16241,1440150,1280,1
4968,1280,722,14888,1428438,1280,1
4969,1280,791,16231,1426935,1280,1
4970,1280,722,15088,1429429,1280,1
4971,1280,741,17954,1428408,1280,1
4972,1280,791,15970,1429660,1280,1
4973,1280,751,16982,1427185,1280,1
4974,1280,731,14748,1424631,1280,1
4975,1280,722,16390,1426645,1280,1
4976,1280,732,14988,1425152,1280,1
4977,1280,722,15419,1428708,1280,1
4978,1280,722,15238,1428198,1280,1
4979,1280,812,16901,1428037,1280,1
4980,1280,721,14748,1424701,1280,1
4981,1280,722,14186,1443195,1280,1
4982,1280,862,22492,1434739,1280,1
4983,1280,802,17012,1432175,1280,1
4984,1280,731,17413,1430732,1280,1
4985,1280,851,17112,1431724,1280,1
4986,1280,942,18936,1433598,1280,1
4987,1280,721,17233,1428208,1280,1
4988,1280,712,15118,1426515,1280,1
4989,1280,722,15208,1425643,1280,1
4990,1280,731,15048,1427746,1280,1
4991,1280,721,41788,1457352,1280,1
4992,1280,721,17022,1429790,1280,1
4993,1280,741,16571,1429319,1280,1
4994,1280,821,15830,1427676,1280,1
4995,1280,721,13966,1427426,1280,1
4996,1280,721,16201,1430341,1280,1
4997,1280,711,14607,1423819,1280,1
4998,1280,731,16651,1427616,1280,1
4999,1280,772,16250,1429370,1280,1
5000,1280,741,16090,1428167,1280,1
5001,1280,802,16791,1430542,1280,1
5002,1280,812,15629,1428829,1280,1
5003,1280,812,15419,1431314,1280,1
5004,1280,731,15028,1426404,1280,1
5005,1280,722,16781,1426815,1280,1
5006,1280,721,14738,1425442,1280,1
5007,1280,731,15349,1429279,1280,1
5008,1280,792,16761,1431724,1280,1
5009,1280,822,17402,1430843,1280,1
5010,1280,711,16351,1429821,1280,1
5011,1280,731,15359,1428358,1280,1
5012,1280,811,17022,1428257,1280,1
5013,1280,731,14718,1425242,1280,1
5014,1280,711,14598,1428178,1280,1
5015,1280,722,18444,1434860,1280,1
5016,1280,791,16120,1428959,1280,1
5017,1280,711,16351,1429380,1280,1
5018,1280,731,15750,1429750,1280,1
5019,1280,771,16651,1429920,1280,1
5020,1280,831,15730,1425893,1280,1
5021,1280,722,14928,1425092,1280,1
5022,1280,722,14276,1424811,1280,1
5023,1280,762,14798,1427416,1280,1
5024,1280,721,17553,1430542,1280,1
5025,1280,721,16050,1431093,1280,1
5026,1280,791,17363,1426745,1280,1
5027,1280,721,16271,1426855,1280,1
5028,1280,722,14036,1425904,1280,1
5029,1280,731,14698,1423709,1280,1
5030,1280,721,15359,1433708,1280,1
5031,1280,721,15489,1426885,1280,1
5032,1280,732,15298,1426064,1280,1
5033,1280,771,17042,1410594,1280,1
5034,1280,1002,21560,1467972,1280,1
5035,1280,992,34495,1504391,1280,1
5036,1280,772,28673,1444017,1280,1
5037,1280,792,29756,1441131,1280,1
5038,1280,822,17162,1428548,1280,1
5039,1280,721,17423,1428799,1280,1
5040,1280,732,19426,1434750,1280,1
5041,1280,732,16360,1429340,1280,1
5042,1280,752,15990,1426454,1280,1
5043,1280,731,15750,1432626,1280,1
5044,1280,732,15759,1427155,1280,1
5045,1280,732,15188,1423729,1280,1
5046,1280,721,15610,1426124,1280,1
5047,1280,721,17142,1427366,1280,1
5048,1280,721,15529,1424961,1280,1
5049,1280,711,14738,1428678,1280,1
5050,1280,711,15489,1444949,1280,1
5051,1280,751,17563,1429309,1280,1
5052,1280,822,17292,1428438,1280,1
5053,1280,721,16020,1423308,1280,1
5054,1280,782,17493,1428719,1280,1
5055,1280,721,14998,1404763,1280,1
5056,1280,601,13906,1402159,1280,1
5057,1280,551,11772,1425903,1280,1
5058,1280,11291,13746,1440200,1280,1
5059,1280,841,18014,1427396,1280,1
5060,1280,721,16711,1427997,1280,1
5061,1280,742,17623,1427627,1280,1
5062,1280,722,14016,1425022,1280,1
5063,1280,731,16501,1410955,1280,1
5064,1280,612,13655,1429801,1280,1
5065,1280,802,16140,1429479,1280,1
5066,1280,722,16601,1429550,1280,1
5067,1280,761,15128,1426724,1280,1
5068,1280,722,16841,1418799,1280,1
5069,1280,721,14537,1424721,1280,1
5070,1280,731,14728,1428288,1280,1
5071,1280,771,15048,1428819,1280,1
5072,1280,801,16451,1428248,1280,1
5073,1280,891,15670,1426855,1280,1
5074,1280,732,14627,1425843,1280,1
5075,1280,711,16802,1427136,1280,1
5076,1280,721,14417,1427847,1280,1
5077,1280,721,16521,1426073,1280,1
5078,1280,721,13936,1445920,1280,1
5079,1280,761,16611,1426655,1280,1
5080,1280,711,15900,1426214,1280,1
5081,1280,731,14317,1425202,1280,1
5082,1280,721,17473,1427937,1280,1
5083,1280,731,14598,1424551,1280,1
5084,1280,721,14427,1427136,1280,1
5085,1280,721,14848,1427065,1280,1
5086,1280,791,16130,1426855,1280,1
5087,1280,772,17422,1427467,1280,1
5088,1280,721,14718,1426354,1280,1
5089,1280,731,18064,1427967,1280,1
5090,1280,751,16782,1424360,1280,1
5091,1280,732,15930,1426004,1280,1
5092,1280,752,14286,1423559,1280,1
5093,1280,722,15589,1425773,1280,1
5094,1280,742,15799,1428198,1280,1
5095,1280,741,16140,1498209,1280,1
5096,1280,731,21120,1434770,1280,1
5097,1280,722,16390,1427156,1280,1
5098,1280,721,15339,1456140,1280,1
5099,1280,721,21620,1436893,1280,1
5100,1280,802,20047,1430853,1280,1
5101,1280,762,16671,1445761,1280,1
5102,1280,722,22742,1433297,1280,1
5103,1280,731,17072,1428698,1280,1
5104,1280,731,17523,1426694,1280,1
5105,1280,721,15840,1425933,1280,1
5106,1280,732,14667,1424711,1280,1
5107,1280,762,15749,1426715,1280,1
5108,1280,812,16671,1428237,1280,1
5109,1280,721,15900,1430321,1280,1
5110,1280,721,18415,1431874,1280,1
5111,1280,771,18034,1430562,1280,1
5112,1280,721,15870,1426434,1280,1
5113,1280,732,14838,1424882,1280,1
5114,1280,731,15119,1426304,1280,1
5115,1280,732,14848,1424370,1280,1
5116,1280,732,15649,1426254,1280,1
5117,1280,741,15249,1430231,1280,1
5118,1280,771,16130,1427987,1280,1
5119,1280,732,16821,1518557,1280,1
5120,1280,802,15950,1427026,1280,1
5121,1280,722,14587,1428679,1280,1
5122,1280,711,15219,1426394,1280,1
5123,1280,721,14607,1424961,1280,1
5124,1280,722,16060,1438216,1280,1
5125,1280,731,15730,1431103,1280,1
5126,1280,791,17433,1426434,1280,1
5127,1280,731,17353,1423028,1280,1
5128,1280,762,16631,1426444,1280,1
5129,1280,721,14838,1424631,1280,1
5130,1280,712,14216,1424370,1280,1
5131,1280,732,16911,1427467,1280,1
5132,1280,711,15359,1426945,1280,1
5133,1280,711,17122,1430762,1280,1
5134,1280,711,15229,1428618,1280,1
5135,1280,722,17102,1430552,1280,1
5136,1280,721,15419,1425522,1280,1
5137,1280,732,14567,1424540,1280,1
5138,1280,721,15559,1426223,1280,1
5139,1280,721,16040,1427145,1280,1
5140,1280,712,15649,1429209,1280,1
5141,1280,722,16330,1430132,1280,1
5142,1280,761,16511,1429901,1280,1
5143,1280,742,15329,1425041,1280,1
5144,1280,721,16922,1426664,1280,1
5145,1280,721,15560,1426675,1280,1
5146,1280,722,14898,1424271,1280,1
5147,1280,721,16160,1426915,1280,1
5148,1280,751,14497,1430221,1280,1
5149,1280,821,16641,1433377,1280,1
5150,1280,731,17483,1475136,1280,1
5151,1280,942,22733,1484173,1280,1
5152,1280,1472,38352,1477149,1280,1
5153,1280,772,25267,1437215,1280,1
5154,1280,841,17713,1428217,1280,1
5155,1280,731,16711,1428518,1280,1
5156,1280,842,15349,1446652,1280,1
5157,1280,732,13886,1426986,1280,1
5158,1280,791,17192,1431063,1280,1
5159,1280,731,19216,1431183,1280,1
5160,1280,712,15819,1426995,1280,1
5161,1280,722,15659,1427216,1280,1
5162,1280,711,15870,1428739,1280,1
5163,1280,741,14047,1434840,1280,1
5164,1280,721,14828,1425612,1280,1
5165,1280,722,15629,1431494,1280,1
5166,1280,791,16912,1428398,1280,1
5167,1280,772,16490,1427396,1280,1
5168,1280,731,14387,1424480,1280,1
5169,1280,742,18705,1428889,1280,1
5170,1280,731,15158,1426254,1280,1
5171,1280,802,16921,1427557,1280,1
5172,1280,832,15920,1430091,1280,1
5173,1280,751,17613,1430993,1280,1
5174,1280,731,16491,1429320,1280,1
5175,1280,842,15769,1427576,1280,1
5176,1280,732,16110,1424901,1280,1
5177,1280,722,15128,1426415,1280,1
5178,1280,791,16060,1427556,1280,1
5179,1280,722,14477,1424571,1280,1
5180,1280,721,14678,1437986,1280,1
5181,1280,801,18225,1432295,1280,1
5182,1280,841,16381,1430662,1280,1
5183,1280,732,17482,1428198,1280,1
5184,1280,722,15328,1428288,1280,1
5185,1280,771,16161,1427727,1280,1
5186,1280,821,16080,1437445,1280,1
5187,1280,732,16150,1427577,1280,1
5188,1280,822,15078,1428278,1280,1
5189,1280,912,17393,1431344,1280,1
5190,1280,721,16401,1435141,1280,1
5191,1280,731,15209,1428298,1280,1
5192,1280,762,15519,1428348,1280,1
5193,1280,781,16020,1429870,1280,1
5194,1280,721,19477,1430331,1280,1
5195,1280,721,14607,1429480,1280,1
5196,1280,812,15158,1426925,1280,1
5197,1280,722,15729,1429380,1280,1
5198,1280,811,15990,1429320,1280,1
5199,1280,832,18404,1431544,1280,1
5200,1280,802,16250,1431073,1280,1
5201,1280,772,16621,1427256,1280,1
5202,1280,752,15339,1429600,1280,1
5203,1280,721,17323,1427677,1280,1
5204,1280,732,14938,1426504,1280,1
5205,1280,732,15108,1428749,1280,1
5206,1280,962,16691,1430231,1280,1
5207,1280,731,17002,1428939,1280,1
5208,1280,761,16912,1430301,1280,1
5209,1280,782,16080,1426966,1280,1
5210,1280,721,14588,1424721,1280,1
5211,1280,792,16240,1426704,1280,1
5212,1280,782,14847,1628072,1280,1
5213,1280,722,17092,1431083,1280,1
5214,1280,742,16851,1457643,1280,1
5215,1280,761,19026,1449157,1280,1
5216,1280,912,21310,1432336,1280,1
5217,1280,892,18535,1429560,1280,1
5218,1280,721,14227,1427727,1280,1
5219,1280,721,16672,1427506,1280,1
5220,1280,802,15188,1429861,1280,1
5221,1280,741,16982,1427786,1280,1
5222,1280,721,18034,1429290,1280,1
5223,1280,741,14828,1425182,1280,1
5224,1280,722,14927,1438367,1280,1
5225,1280,781,23104,1505372,1280,1
5226,1280,772,23053,1486477,1280,1
5227,1280,771,21661,1513327,1280,1
5228,1280,762,22863,1488931,1280,1
5229,1280,772,21590,1493591,1280,1
5230,1280,771,21902,1811927,1280,1
5231,1280,27411,36809,1550216,1280,1
5232,1280,771,22342,1530820,1280,1
5233,1280,772,22382,1509940,1280,1
5234,1280,771,21771,1515751,1280,1
5235,1280,771,21992,1812418,1280,1
5236,1280,862,36789,1973580,1280,1
5237,1280,932,36148,1534727,1280,1
5238,1280,772,22502,1509250,1280,1
5239,1280,772,36789,1509600,1280,1
5240,1280,792,22522,1522174,1280,1
5241,1280,772,22101,1509029,1280,1
5242,1280,771,22503,1529187,1280,1
5243,1280,772,22242,1884482,1280,1
5244,1280,902,37029,1533956,1280,1
5245,1280,772,22692,1526953,1280,1
5246,1280,771,22372,1509760,1280,1
5247,1280,771,25117,1529467,1280,1
5248,1280,771,22272,1504080,1280,1
5249,1280,792,22452,1520200,1280,1
5250,1280,771,21921,1522885,1280,1
5251,1280,771,21911,1465517,1280,1
5252,1280,781,22122,1509930,1280,1
5253,1280,761,21711,1475977,1280,1
5254,1280,771,22973,1504931,1280,1
5255,1280,781,21871,1509019,1280,1
5256,1280,782,22091,1832416,1280,1
5257,1280,952,36679,2066945,1280,1
5258,1280,892,36418,1530078,1280,1
5259,1280,761,22883,1512456,1280,1
5260,1280,772,22201,1509290,1280,1
5261,1280,772,22241,1495284,1280,1
5262,1280,772,22141,1507677,1280,1
5263,1280,772,22251,1470407,1280,1
5264,1280,771,21922,1472911,1280,1
5265,1280,771,28865,1523727,1280,1
5266,1280,771,28884,1495834,1280,1
5267,1280,901,22433,1502086,1280,1
5268,1280,781,22262,1509049,1280,1
5269,1280,772,21951,1467461,1280,1
5270,1280,761,22442,1954554,1280,1
5271,1280,861,39314,2013114,1280,1
5272,1280,1142,36418,1530750,1280,1
5273,1280,771,21972,1495293,1280,1
5274,1280,772,22281,1509821,1280,1
5275,1280,772,21750,1472982,1280,1
5276,1280,772,22332,1509450,1280,1
5277,1280,801,22102,1790286,1280,1
5278,1280,872,36819,1815244,1280,1
5279,1280,912,36889,1522885,1280,1
5280,1280,772,25047,1484753,1280,1
5281,1280,771,22322,1509860,1280,1
5282,1280,771,22072,1485756,1280,1
5283,1280,771,22583,1489973,1280,1
5284,1280,771,21761,1507636,1280,1
5285,1280,771,22793,1509490,1280,1
5286,1280,771,21941,1489763,1280,1
5287,1280,771,23044,1510632,1280,1
5288,1280,771,22001,1487478,1280,1
5289,1280,771,23244,1480926,1280,1
5290,1280,771,21611,1502837,1280,1
5291,1280,771,23314,1510382,1280,1
5292,1280,772,21951,1483932,1280,1
5293,1280,771,22673,1509510,1280,1
5294,1280,772,22121,1484032,1280,1
5295,1280,772,26079,1513007,1280,1
5296,1280,802,22211,1451722,1280,1
5297,1280,772,22191,1510212,1280,1
5298,1280,772,22231,1506094,1280,1
5299,1280,772,22422,1507336,1280,1
5300,1280,771,22022,1455338,1280,1
5301,1280,781,21971,1395155,1280,1
5302,1280,751,13525,1385166,1280,1
5303,1280,812,13525,1383764,1280,1
5304,1280,762,13084,1383373,1280,1
5305,1280,771,12924,1382652,1280,1
5306,1280,772,12573,1382132,1280,1
5307,1280,762,12443,1403562,1280,1
5308,1280,772,13215,1389915,1280,1
5309,1280,742,12784,1383333,1280,1
5310,1280,741,12373,1381760,1280,1
5311,1280,721,12383,1381219,1280,1
5312,1280,741,12644,1384335,1280,1
5313,1280,721,12744,1382271,1280,1
5314,1280,731,12514,1381961,1280,1
5315,1280,712,12223,1387061,1280,1
5316,1280,721,12824,1386028,1280,1
5317,1280,742,12834,1381950,1280,1
5318,1280,731,12213,1381680,1280,1
5319,1280,761,14157,1383614,1280,1
5320,1280,752,12042,1382302,1280,1
5321,1280,732,12734,1382541,1280,1
5322,1280,721,12444,1384125,1280,1
5323,1280,741,12754,1673577,1280,1
5324,1280,762,13625,1384094,1280,1
5325,1280,711,12133,1381129,1280,1
5326,1280,721,12524,1381400,1280,1
5327,1280,732,12052,1388503,1280,1
5328,1280,711,12524,1388092,1280,1
5329,1280,731,13065,1383003,1280,1
5330,1280,732,12022,1385578,1280,1
5331,1280,721,13455,1385327,1280,1
5332,1280,801,12324,1429871,1280,1
5333,1280,781,27292,1495564,1280,1
5334,1280,772,25968,1501705,1280,1
5335,1280,761,25328,1490504,1280,1
5336,1280,762,25217,1530369,1280,1
5337,1280,771,26911,1541991,1280,1
5338,1280,771,24947,1667977,1280,1
5339,1280,772,27872,1538313,1280,1
5340,1280,771,25097,1538885,1280,1
5341,1280,761,24456,1541370,1280,1
5342,1280,762,24646,1495774,1280,1
5343,1280,761,24676,1438386,1280,1
5344,1280,882,19236,1432626,1280,1
5345,1280,892,17112,1430352,1280,1
5346,1280,762,15769,1431984,1280,1
5347,1280,731,16832,1427085,1280,1
5348,1280,721,14768,1438857,1280,1
5349,1280,781,15660,1425803,1280,1
5350,1280,751,16461,1427476,1280,1
5351,1280,722,16410,1426825,1280,1
5352,1280,711,15048,1428428,1280,1
5353,1280,792,17092,1431203,1280,1
5354,1280,751,16401,1435150,1280,1
5355,1280,741,15960,1430291,1280,1
5356,1280,822,17573,1435251,1280,1
5357,1280,802,16521,1427406,1280,1
5358,1280,721,16782,1427596,1280,1
5359,1280,731,15980,1426624,1280,1
5360,1280,732,14908,1427376,1280,1
5361,1280,791,17152,1429871,1280,1
5362,1280,731,16010,1431824,1280,1
5363,1280,722,18304,1427556,1280,1
5364,1280,732,15268,1425533,1280,1
5365,1280,721,15490,1425643,1280,1
5366,1280,732,15208,1424631,1280,1
5367,1280,722,15539,1426023,1280,1
5368,1280,792,15248,1430772,1280,1
5369,1280,762,16421,1432696,1280,1
5370,1280,781,17223,1431103,1280,1
5371,1280,721,16000,1429580,1280,1
5372,1280,731,16130,1429610,1280,1
5373,1280,782,16200,1428078,1280,1
5374,1280,1062,17844,1430282,1280,1
5375,1280,872,18855,1430141,1280,1
5376,1280,761,15910,1413199,1280,1
5377,1280,721,13516,1426725,1280,1
5378,1280,812,17583,1428598,1280,1
5379,1280,701,16140,1428868,1280,1
5380,1280,731,15640,1425342,1280,1
5381,1280,741,14848,1425813,1280,1
5382,1280,772,15469,1432986,1280,1
5383,1280,722,15499,1399694,1280,1
5384,1280,812,17112,1445099,1280,1
5385,1280,972,24817,1510542,1280,1
5386,1280,1192,36298,1478803,1280,1
5387,1280,842,26139,1438346,1280,1
5388,1280,832,17653,1429691,1280,1
5389,1280,812,16731,1427486,1280,1
5390,1280,712,15799,1433027,1280,1
5391,1280,771,16651,1431664,1280,1
5392,1280,812,16611,1432486,1280,1
5393,1280,781,18575,1433037,1280,1
5394,1280,741,16341,1427857,1280,1
5395,1280,15399,14738,1439920,1280,1
5396,1280,722,15649,1426755,1280,1
5397,1280,731,13696,1424971,1280,1
5398,1280,731,14066,1429930,1280,1
5399,1280,751,16431,1426314,1280,1
5400,1280,722,17983,1430071,1280,1
5401,1280,721,15188,1437414,1280,1
5402,1280,761,19317,1434429,1280,1
5403,1280,831,16582,1430893,1280,1
5404,1280,721,15900,1427907,1280,1
5405,1280,721,16080,1404222,1280,1
5406,1280,841,16401,1426564,1280,1
5407,1280,721,18254,1430001,1280,1
5408,1280,722,16190,1432786,1280,1
5409,1280,772,16561,1431183,1280,1
5410,1280,812,17743,1434910,1280,1
5411,1280,732,18003,1430713,1280,1
5412,1280,721,15690,1429430,1280,1
5413,1280,722,16320,1426355,1280,1
5414,1280,721,15258,1434339,1280,1
5415,1280,791,18034,1430762,1280,1
5416,1280,761,18665,1432977,1280,1
5417,1280,852,16250,1427256,1280,1
