seq,payload_bytes,build_ns,sendto_ns,rtt_ns,rx_len,ok
4759,1280,732,13355,1383083,1280,1
4760,1280,721,12373,1383143,1280,1
4761,1280,731,13005,1382412,1280,1
4762,1280,722,12794,1382632,1280,1
4763,1280,732,12343,1395086,1280,1
4764,1280,722,13936,1385458,1280,1
4765,1280,712,12723,1382753,1280,1
4766,1280,721,12824,1382893,1280,1
4767,1280,732,13044,1383543,1280,1
4768,1280,721,12584,1382111,1280,1
4769,1280,721,12684,1391308,1280,1
4770,1280,801,15309,1391829,1280,1
4771,1280,722,13725,1384515,1280,1
4772,1280,721,12864,1382963,1280,1
4773,1280,731,12614,1383153,1280,1
4774,1280,711,12854,1386269,1280,1
4775,1280,722,12182,1394064,1280,1
4776,1280,722,12904,1382893,1280,1
4777,1280,722,12393,1383002,1280,1
4778,1280,722,13014,1387061,1280,1
4779,1280,721,13395,1385658,1280,1
4780,1280,722,12754,1382192,1280,1
4781,1280,721,12414,1381690,1280,1
4782,1280,721,12985,1384416,1280,1
4783,1280,732,12743,1383233,1280,1
4784,1280,731,13105,1382101,1280,1
4785,1280,721,13115,1383353,1280,1
4786,1280,711,12323,1385978,1280,1
4787,1280,731,13225,1382241,1280,1
4788,1280,731,12694,1386970,1280,1
4789,1280,721,12894,1384215,1280,1
4790,1280,721,12684,1381560,1280,1
4791,1280,721,12404,1385307,1280,1
4792,1280,721,12684,1381059,1280,1
4793,1280,731,12513,1382061,1280,1
4794,1280,712,14236,1384055,1280,1
4795,1280,721,12544,1382762,1280,1
4796,1280,731,12464,1383283,1280,1
4797,1280,741,13055,1383454,1280,1
4798,1280,711,13135,1382722,1280,1
4799,1280,701,12263,1383263,1280,1
4800,1280,731,12794,1397800,1280,1
4801,1280,772,20368,1392571,1280,1
4802,1280,732,14026,1385517,1280,1
4803,1280,731,13185,1383033,1280,1
4804,1280,722,12423,1381610,1280,1
4805,1280,722,12733,1385828,1280,1
4806,1280,731,12804,1382452,1280,1
4807,1280,712,22542,1392511,1280,1
4808,1280,711,12824,1382632,1280,1
4809,1280,722,12493,1382782,1280,1
4810,1280,731,13165,1383453,1280,1
4811,1280,722,12733,1395867,1280,1
4812,1280,712,15248,1395006,1280,1
4813,1280,711,20839,1392040,1280,1
4814,1280,732,13074,1384235,1280,1
4815,1280,722,13265,1382883,1280,1
4816,1280,721,12864,1383443,1280,1
4817,1280,721,12794,1379356,1280,1
4818,1280,711,15660,1385267,1280,1
4819,1280,711,12824,1384987,1280,1
4820,1280,712,13775,1383444,1280,1
4821,1280,711,13074,1386780,1280,1
4822,1280,711,14057,1385037,1280,1
4823,1280,711,13906,1404884,1280,1
4824,1280,712,15409,1385598,1280,1
4825,1280,722,27010,1403101,1280,1
4826,1280,722,13695,1383965,1280,1
4827,1280,1012,17082,1396027,1280,1
4828,1280,722,16220,1390838,1280,1
4829,1280,732,14547,1390857,1280,1
4830,1280,731,13305,1383023,1280,1
4831,1280,721,13566,1384636,1280,1
4832,1280,731,12844,1383333,1280,1
4833,1280,811,12974,1386920,1280,1
4834,1280,731,13766,1384446,1280,1
4835,1280,722,13134,1383824,1280,1
4836,1280,722,13375,1388172,1280,1
4837,1280,721,13615,1386038,1280,1
4838,1280,731,13265,1382923,1280,1
4839,1280,721,12804,1383533,1280,1
4840,1280,721,12754,1382602,1280,1
4841,1280,721,13335,1387080,1280,1
4842,1280,722,15018,1387100,1280,1
4843,1280,762,12954,1387050,1280,1
4844,1280,722,13014,1387611,1280,1
4845,1280,722,12663,1381189,1280,1
4846,1280,721,13185,1383494,1280,1
4847,1280,722,12593,1383334,1280,1
4848,1280,731,12313,1381710,1280,1
4849,1280,721,12945,1387501,1280,1
4850,1280,722,13094,1387051,1280,1
4851,1280,721,13105,1385317,1280,1
4852,1280,731,13115,1382672,1280,1
4853,1280,711,12614,1382422,1280,1
4854,1280,722,12824,1383194,1280,1
4855,1280,722,12303,1382532,1280,1
4856,1280,711,12524,1387000,1280,1
4857,1280,721,12393,1382903,1280,1
4858,1280,721,12593,1385547,1280,1
4859,1280,721,12844,1384275,1280,1
4860,1280,722,12583,1382812,1280,1
4861,1280,711,25618,1392841,1280,1
4862,1280,731,12714,1383053,1280,1
4863,1280,721,12373,1402329,1280,1
4864,1280,782,18534,1391469,1280,1
4865,1280,761,13185,1391489,1280,1
4866,1280,731,15058,1386169,1280,1
4867,1280,712,13084,1383875,1280,1
4868,1280,732,12463,1383214,1280,1
4869,1280,721,13546,1383474,1280,1
4870,1280,711,12744,1382532,1280,1
4871,1280,711,12554,1382462,1280,1
4872,1280,711,12784,1382732,1280,1
4873,1280,701,12434,1386650,1280,1
4874,1280,711,13205,1383694,1280,1
4875,1280,801,12955,1386499,1280,1
4876,1280,701,12834,1385317,1280,1
4877,1280,721,13054,1382151,1280,1
4878,1280,711,12704,1382502,1280,1
4879,1280,711,12744,1384876,1280,1
4880,1280,732,12934,1383474,1280,1
4881,1280,712,12463,1386439,1280,1
4882,1280,721,13135,1384806,1280,1
4883,1280,741,12965,1381961,1280,1
4884,1280,721,12263,1381900,1280,1
4885,1280,731,12834,1382091,1280,1
4886,1280,801,12333,1382572,1280,1
4887,1280,711,13595,1383303,1280,1
4888,1280,731,12714,1386389,1280,1
4889,1280,711,12223,1381470,1280,1
4890,1280,711,14978,1384876,1280,1
4891,1280,711,12273,1384886,1280,1
4892,1280,711,26530,1392480,1280,1
4893,1280,711,12904,1382171,1280,1
4894,1280,711,12414,1380849,1280,1
4895,1280,721,12914,1380388,1280,1
4896,1280,712,12844,1382913,1280,1
4897,1280,711,12473,1381951,1280,1
4898,1280,722,12774,1381489,1280,1
4899,1280,722,12403,1382051,1280,1
4900,1280,721,12894,1387591,1280,1
4901,1280,711,12504,1389204,1280,1
4902,1280,932,15229,1389545,1280,1
4903,1280,711,13996,1384776,1280,1
4904,1280,732,12633,1393042,1280,1
4905,1280,721,13125,1384596,1280,1
4906,1280,722,13094,1387731,1280,1
4907,1280,732,12874,1386489,1280,1
4908,1280,742,13064,1384175,1280,1
4909,1280,711,12694,1388092,1280,1
4910,1280,721,12654,1382873,1280,1
4911,1280,712,12703,1382151,1280,1
4912,1280,742,12102,1382462,1280,1
4913,1280,712,12954,1383113,1280,1
4914,1280,722,14176,1388103,1280,1
4915,1280,722,12233,1381460,1280,1
4916,1280,721,12885,1382742,1280,1
4917,1280,721,12203,1402930,1280,1
4918,1280,771,21511,1413199,1280,1
4919,1280,722,13445,1383895,1280,1
4920,1280,721,12654,1382011,1280,1
4921,1280,712,12904,1383594,1280,1
4922,1280,751,13085,1389465,1280,1
4923,1280,751,12965,1384586,1280,1
4924,1280,721,13265,1383574,1280,1
4925,1280,721,12553,1382131,1280,1
4926,1280,722,13285,1382703,1280,1
4927,1280,722,12413,1386078,1280,1
4928,1280,711,12754,1383003,1280,1
4929,1280,711,13456,1383534,1280,1
4930,1280,721,12985,1381791,1280,1
4931,1280,721,13225,1382672,1280,1
4932,1280,711,12965,1382562,1280,1
4933,1280,721,12403,1434629,1280,1
4934,1280,711,13456,1383304,1280,1
4935,1280,711,12905,1385878,1280,1
4936,1280,711,13996,1383584,1280,1
4937,1280,711,13074,1383443,1280,1
4938,1280,721,14497,1389034,1280,1
4939,1280,722,13295,1382913,1280,1
4940,1280,721,12614,1406517,1280,1
4941,1280,722,13785,1384225,1280,1
4942,1280,732,13555,1384275,1280,1
4943,1280,852,13265,1382091,1280,1
4944,1280,921,17323,1398211,1280,1
4945,1280,711,14958,1391278,1280,1
4946,1280,721,13506,1383083,1280,1
4947,1280,731,13004,1382071,1280,1
4948,1280,722,12603,1386299,1280,1
4949,1280,721,12744,1381400,1280,1
4950,1280,712,12804,1386640,1280,1
4951,1280,731,13926,1385147,1280,1
4952,1280,721,12814,1383964,1280,1
4953,1280,701,12544,1383884,1280,1
4954,1280,711,13215,1383033,1280,1
4955,1280,721,12433,1381890,1280,1
4956,1280,722,12303,1380739,1280,1
4957,1280,711,12754,1381890,1280,1
4958,1280,711,12453,1389304,1280,1
4959,1280,721,13085,1381550,1280,1
4960,1280,731,12774,1381720,1280,1
4961,1280,721,12023,1384435,1280,1
4962,1280,731,15549,1389725,1280,1
4963,1280,732,12774,1383103,1280,1
4964,1280,721,12464,1382021,1280,1
4965,1280,721,12944,1382391,1280,1
4966,1280,711,12744,1386159,1280,1
4967,1280,712,13435,1382232,1280,1
4968,1280,732,12793,1382983,1280,1
4969,1280,711,12614,1386439,1280,1
4970,1280,711,13245,1383263,1280,1
4971,1280,731,12424,1385838,1280,1
4972,1280,711,12884,1385798,1280,1
4973,1280,711,12894,1382402,1280,1
4974,1280,722,12503,1386029,1280,1
4975,1280,732,12794,1386931,1280,1
4976,1280,731,14257,1384656,1280,1
4977,1280,721,29716,1405324,1280,1
4978,1280,711,15409,1385918,1280,1
4979,1280,731,12363,1381851,1280,1
4980,1280,731,12674,1399093,1280,1
4981,1280,771,18304,1389154,1280,1
4982,1280,731,13095,1382923,1280,1
4983,1280,711,13145,1382341,1280,1
4984,1280,721,12473,1388293,1280,1
4985,1280,721,13445,1390837,1280,1
4986,1280,721,14878,1389234,1280,1
4987,1280,722,12723,1384316,1280,1
4988,1280,731,12764,1383213,1280,1
4989,1280,721,12333,1380758,1280,1
4990,1280,732,13154,1382262,1280,1
4991,1280,732,12934,1382622,1280,1
4992,1280,721,12564,1385227,1280,1
4993,1280,721,12864,1381690,1280,1
4994,1280,711,12905,1382191,1280,1
4995,1280,721,12704,1383063,1280,1
4996,1280,701,12944,1383163,1280,1
4997,1280,722,12303,1386840,1280,1
4998,1280,721,13636,1384836,1280,1
4999,1280,731,13626,1383123,1280,1
5000,1280,732,12553,1385358,1280,1
5001,1280,722,12944,1383033,1280,1
5002,1280,721,13155,1383363,1280,1
5003,1280,722,13204,1382222,1280,1
5004,1280,721,12834,1385698,1280,1
5005,1280,721,12383,1382301,1280,1
5006,1280,711,12844,1381770,1280,1
5007,1280,721,12424,1381620,1280,1
5008,1280,801,31439,1395666,1280,1
5009,1280,732,13315,1386288,1280,1
5010,1280,731,14497,1388743,1280,1
5011,1280,721,12905,1382712,1280,1
5012,1280,711,12684,1383905,1280,1
5013,1280,711,12664,1386169,1280,1
5014,1280,722,12593,1381980,1280,1
5015,1280,731,12273,1381159,1280,1
5016,1280,721,13065,1382742,1280,1
5017,1280,731,12414,1382111,1280,1
5018,1280,721,12574,1391108,1280,1
5019,1280,721,13205,1383263,1280,1
5020,1280,721,12463,1393432,1280,1
5021,1280,721,12954,1388763,1280,1
5022,1280,722,13325,1383634,1280,1
5023,1280,721,12273,1384556,1280,1
5024,1280,711,12864,1382131,1280,1
5025,1280,722,12403,1389335,1280,1
5026,1280,731,12564,1383764,1280,1
5027,1280,711,12954,1382792,1280,1
5028,1280,721,12293,1386349,1280,1
5029,1280,731,12834,1382822,1280,1
5030,1280,711,12864,1382292,1280,1
5031,1280,721,12534,1386129,1280,1
5032,1280,711,12724,1381701,1280,1
5033,1280,712,12182,1382843,1280,1
5034,1280,722,14577,1408190,1280,1
5035,1280,781,20399,1391048,1280,1
5036,1280,721,13185,1383373,1280,1
5037,1280,711,13025,1382602,1280,1
5038,1280,801,12474,1391038,1280,1
5039,1280,731,13004,1383654,1280,1
5040,1280,722,12723,1382903,1280,1
5041,1280,722,12283,1386539,1280,1
5042,1280,761,14177,1385297,1280,1
5043,1280,721,12644,1382742,1280,1
5044,1280,721,12383,1383153,1280,1
5045,1280,722,12884,1391198,1280,1
5046,1280,762,15168,1385107,1280,1
5047,1280,772,13625,1383113,1280,1
5048,1280,732,12934,1385298,1280,1
5049,1280,731,12514,1382372,1280,1
5050,1280,711,14748,1383604,1280,1
5051,1280,711,12504,1388563,1280,1
5052,1280,731,12874,1381420,1280,1
5053,1280,711,12965,1382792,1280,1
5054,1280,721,12464,1499441,1280,1
5055,1280,711,13225,1382071,1280,1
5056,1280,732,12433,1385848,1280,1
5057,1280,721,12744,1396027,1280,1
5058,1280,721,15419,1388002,1280,1
5059,1280,711,12734,1386569,1280,1
5060,1280,742,13104,1382873,1280,1
5061,1280,962,16891,1397961,1280,1
5062,1280,721,15990,1386840,1280,1
5063,1280,721,13165,1376129,1280,1
5064,1280,721,25178,1396047,1280,1
5065,1280,721,13155,1383454,1280,1
5066,1280,732,12563,1394014,1280,1
5067,1280,722,12954,1385808,1280,1
5068,1280,712,12864,1383554,1280,1
5069,1280,721,12844,1381841,1280,1
5070,1280,712,13235,1382953,1280,1
5071,1280,712,12704,1382822,1280,1
5072,1280,721,12523,1387180,1280,1
5073,1280,731,13185,1383614,1280,1
5074,1280,722,12694,1387140,1280,1
5075,1280,722,13485,1388113,1280,1
5076,1280,721,13175,1383934,1280,1
5077,1280,721,12634,1383183,1280,1
5078,1280,721,12995,1383925,1280,1
5079,1280,712,12483,1381519,1280,1
5080,1280,721,12724,1386429,1280,1
5081,1280,731,12884,1383544,1280,1
5082,1280,731,14067,1386800,1280,1
5083,1280,731,13255,1382953,1280,1
5084,1280,722,12303,1383865,1280,1
5085,1280,721,28884,1387120,1280,1
5086,1280,721,13476,1383023,1280,1
5087,1280,722,12363,1381980,1280,1
5088,1280,722,12683,1381741,1280,1
5089,1280,711,12614,1377943,1280,1
5090,1280,722,12403,1386680,1280,1
5091,1280,721,13386,1384666,1280,1
5092,1280,711,12764,1386139,1280,1
5093,1280,721,13175,1383554,1280,1
5094,1280,742,12714,1381810,1280,1
5095,1280,731,12363,1381981,1280,1
5096,1280,722,12673,1382372,1280,1
5097,1280,712,12102,1416766,1280,1
5098,1280,762,19185,1390026,1280,1
5099,1280,721,13285,1383784,1280,1
5100,1280,721,12293,1381680,1280,1
5101,1280,711,12694,1386429,1280,1
5102,1280,721,13175,1383013,1280,1
5103,1280,721,12574,1387301,1280,1
5104,1280,711,12353,1382351,1280,1
5105,1280,711,12293,1387611,1280,1
5106,1280,722,15148,1387522,1280,1
5107,1280,732,12804,1382973,1280,1
5108,1280,731,12363,1382722,1280,1
5109,1280,732,12634,1383062,1280,1
5110,1280,711,12213,1383424,1280,1
5111,1280,721,13406,1386730,1280,1
5112,1280,721,13024,1382772,1280,1
5113,1280,712,12072,1386729,1280,1
5114,1280,721,13225,1388663,1280,1
5115,1280,711,13325,1382672,1280,1
5116,1280,722,12293,1382592,1280,1
5117,1280,712,13044,1382262,1280,1
5118,1280,711,12464,1383464,1280,1
5119,1280,721,13385,1387491,1280,1
5120,1280,802,12904,1382101,1280,1
5121,1280,721,12814,1383163,1280,1
5122,1280,721,13415,1382402,1280,1
5123,1280,732,12333,1383795,1280,1
5124,1280,722,14777,1389414,1280,1
5125,1280,712,13345,1383684,1280,1
5126,1280,711,12294,1384205,1280,1
5127,1280,731,12584,1385377,1280,1
5128,1280,732,12613,1382322,1280,1
5129,1280,711,22222,1392350,1280,1
5130,1280,721,14327,1384044,1280,1
5131,1280,722,12553,1381460,1280,1
5132,1280,721,12844,1386429,1280,1
5133,1280,731,12954,1381249,1280,1
5134,1280,721,12744,1383804,1280,1
5135,1280,731,12944,1382492,1280,1
5136,1280,721,12083,1384245,1280,1
5137,1280,722,12894,1391088,1280,1
5138,1280,721,13095,1387461,1280,1
5139,1280,742,12804,1384646,1280,1
5140,1280,711,12684,1386299,1280,1
5141,1280,732,12333,1392220,1280,1
5142,1280,711,12644,1381901,1280,1
5143,1280,721,12604,1381921,1280,1
5144,1280,761,12364,1382702,1280,1
5145,1280,762,12894,1401237,1280,1
5146,1280,721,12433,1392100,1280,1
5147,1280,721,12604,1381109,1280,1
5148,1280,711,12874,1384546,1280,1
5149,1280,712,12373,1381640,1280,1
5150,1280,721,12814,1382341,1280,1
5151,1280,711,12544,1396698,1280,1
5152,1280,812,20328,1404554,1280,1
5153,1280,731,13686,1389124,1280,1
5154,1280,722,15048,1389606,1280,1
5155,1280,721,13195,1383263,1280,1
5156,1280,711,12644,1381971,1280,1
5157,1280,712,12934,1384266,1280,1
5158,1280,722,12954,1387111,1280,1
5159,1280,712,13545,1389755,1280,1
5160,1280,721,13185,1385377,1280,1
5161,1280,721,13215,1384485,1280,1
5162,1280,731,12664,1386589,1280,1
5163,1280,721,13345,1386309,1280,1
5164,1280,722,12994,1384385,1280,1
5165,1280,731,12413,1381600,1280,1
5166,1280,711,13405,1383103,1280,1
5167,1280,722,12703,1381580,1280,1
5168,1280,732,13284,1383083,1280,1
5169,1280,711,12333,1385648,1280,1
5170,1280,721,13085,1382141,1280,1
5171,1280,721,12965,1386549,1280,1
5172,1280,721,13436,1383243,1280,1
5173,1280,722,12924,1385057,1280,1
5174,1280,901,19136,1473292,1280,1
5175,1280,791,26600,1398812,1280,1
5176,1280,732,14427,1383704,1280,1
5177,1280,721,13085,1388713,1280,1
5178,1280,961,20529,1401337,1280,1
5179,1280,721,16211,1385698,1280,1
5180,1280,711,13175,1384415,1280,1
5181,1280,711,13235,1386990,1280,1
5182,1280,711,13506,1385397,1280,1
5183,1280,711,13375,1385047,1280,1
5184,1280,722,13515,1383674,1280,1
5185,1280,712,13114,1388844,1280,1
5186,1280,712,13986,1391709,1280,1
5187,1280,732,14277,1383674,1280,1
5188,1280,721,13385,1387771,1280,1
5189,1280,731,13896,1388102,1280,1
5190,1280,711,13846,1382462,1280,1
5191,1280,722,13325,1382692,1280,1
5192,1280,711,12614,1382642,1280,1
5193,1280,721,12584,1386559,1280,1
5194,1280,732,13635,1383654,1280,1
5195,1280,722,13345,1388964,1280,1
5196,1280,731,13415,1388082,1280,1
5197,1280,761,15048,1385287,1280,1
5198,1280,712,13074,1384205,1280,1
5199,1280,721,13446,1384456,1280,1
5200,1280,732,12744,1384655,1280,1
5201,1280,732,13655,1387301,1280,1
5202,1280,732,14607,1388232,1280,1
5203,1280,721,13055,1386920,1280,1
5204,1280,732,13074,1383854,1280,1
5205,1280,732,12493,1388373,1280,1
5206,1280,712,12904,1385127,1280,1
5207,1280,762,13455,1384326,1280,1
5208,1280,731,12513,1384385,1280,1
5209,1280,722,13155,1406276,1280,1
5210,1280,762,12533,1388213,1280,1
5211,1280,711,12393,1382461,1280,1
5212,1280,722,12904,1382532,1280,1
5213,1280,721,12213,1381470,1280,1
5214,1280,732,13214,1400175,1280,1
5215,1280,861,18565,1389234,1280,1
5216,1280,722,12643,1381801,1280,1
5217,1280,721,12924,1387341,1280,1
5218,1280,731,13475,1387481,1280,1
5219,1280,731,13295,1385638,1280,1
5220,1280,721,13285,1383423,1280,1
5221,1280,721,12674,1382652,1280,1
5222,1280,721,12844,1382011,1280,1
5223,1280,722,12834,1389966,1280,1
5224,1280,721,13045,1383293,1280,1
5225,1280,711,12634,1381019,1280,1
5226,1280,712,14166,1387801,1280,1
5227,1280,721,13335,1386679,1280,1
5228,1280,732,12904,1383343,1280,1
5229,1280,732,13074,1382141,1280,1
5230,1280,732,12914,1384887,1280,1
5231,1280,712,12914,1386269,1280,1
5232,1280,721,13235,1383454,1280,1
5233,1280,711,12945,1387241,1280,1
5234,1280,722,12934,1389434,1280,1
5235,1280,722,12984,1382973,1280,1
5236,1280,721,12383,1388914,1280,1
5237,1280,722,12854,1384024,1280,1
5238,1280,721,13055,1387171,1280,1
5239,1280,712,12543,1381651,1280,1
5240,1280,721,12845,1381650,1280,1
5241,1280,721,12163,1407809,1280,1
5242,1280,711,26360,1395316,1280,1
5243,1280,721,13055,1383384,1280,1
5244,1280,712,12523,1386309,1280,1
5245,1280,731,12524,1381640,1280,1
5246,1280,722,12864,1383333,1280,1
5247,1280,722,12072,1381019,1280,1
5248,1280,721,12384,1382402,1280,1
5249,1280,741,12714,1383373,1280,1
5250,1280,721,14597,1384045,1280,1
5251,1280,711,12654,1387662,1280,1
5252,1280,711,12354,1381931,1280,1
5253,1280,732,12463,1382733,1280,1
5254,1280,722,12683,1388543,1280,1
5255,1280,712,12864,1382612,1280,1
5256,1280,711,12644,1382852,1280,1
5257,1280,721,12123,1387381,1280,1
5258,1280,712,13254,1386660,1280,1
5259,1280,721,12644,1387071,1280,1
5260,1280,711,12534,1383464,1280,1
5261,1280,732,12824,1382612,1280,1
5262,1280,722,12232,1384967,1280,1
5263,1280,731,12704,1382642,1280,1
5264,1280,731,12654,1386098,1280,1
5265,1280,741,12403,1377182,1280,1
5266,1280,711,12984,1383764,1280,1
5267,1280,721,12233,1388733,1280,1
5268,1280,721,12714,1406417,1280,1
5269,1280,731,20027,1433878,1280,1
5270,1280,721,12934,1392761,1280,1
5271,1280,721,14958,1384335,1280,1
5272,1280,731,12764,1389014,1280,1
5273,1280,711,13205,1388052,1280,1
5274,1280,731,15018,1387852,1280,1
5275,1280,721,12774,1385007,1280,1
5276,1280,731,13015,1383053,1280,1
5277,1280,742,12573,1384846,1280,1
5278,1280,722,27040,1394916,1280,1
5279,1280,722,13575,1381761,1280,1
5280,1280,912,15249,1398612,1280,1
5281,1280,722,16431,1388102,1280,1
5282,1280,711,13686,1384245,1280,1
5283,1280,722,12984,1383224,1280,1
5284,1280,722,13014,1382111,1280,1
5285,1280,722,13445,1385628,1280,1
5286,1280,721,13486,1383895,1280,1
5287,1280,721,13175,1382322,1280,1
5288,1280,721,12835,1382432,1280,1
5289,1280,721,13034,1382882,1280,1
5290,1280,721,12894,1388914,1280,1
5291,1280,801,13065,1384255,1280,1
5292,1280,731,13295,1383734,1280,1
5293,1280,721,12413,1381490,1280,1
5294,1280,722,13425,1384546,1280,1
5295,1280,911,17042,1450579,1280,1
5296,1280,761,32992,1499712,1280,1
5297,1280,761,26009,1467892,1280,1
5298,1280,802,25698,1489914,1280,1
5299,1280,761,25889,1520962,1280,1
5300,1280,801,24717,1540909,1280,1
5301,1280,761,24667,1519128,1280,1
5302,1280,762,25257,1541791,1280,1
5303,1280,762,26179,1537272,1280,1
5304,1280,761,25748,1587656,1280,1
5305,1280,762,24586,1545787,1280,1
5306,1280,761,24907,1547140,1280,1
5307,1280,761,24787,1477910,1280,1
5308,1280,811,24306,1437334,1280,1
5309,1280,782,17963,1429250,1280,1
5310,1280,752,17533,1428437,1280,1
5311,1280,721,15910,1409042,1280,1
5312,1280,822,18865,1432746,1280,1
5313,1280,722,17092,1430331,1280,1
5314,1280,781,16892,1428508,1280,1
5315,1280,741,16280,1426604,1280,1
5316,1280,721,14918,1425813,1280,1
5317,1280,721,16171,1426595,1280,1
5318,1280,751,14498,1423709,1280,1
5319,1280,732,17542,1431374,1280,1
5320,1280,762,17242,1430862,1280,1
5321,1280,732,33643,1430191,1280,1
5322,1280,782,17643,1428488,1280,1
5323,1280,711,15029,1425893,1280,1
5324,1280,721,16140,1427276,1280,1
5325,1280,721,15299,1425763,1280,1
5326,1280,851,18154,1429670,1280,1
5327,1280,731,16912,1428288,1280,1
5328,1280,721,25288,1435752,1280,1
5329,1280,712,14667,1434079,1280,1
5330,1280,1052,17803,1430051,1280,1
5331,1280,731,18064,1428187,1280,1
5332,1280,771,16010,1429500,1280,1
5333,1280,721,16100,1426955,1280,1
5334,1280,782,15789,1452663,1280,1
5335,1280,791,15870,1426925,1280,1
5336,1280,721,18234,1431754,1280,1
5337,1280,722,16130,1426765,1280,1
5338,1280,882,17493,1428257,1280,1
5339,1280,771,16471,1428197,1280,1
5340,1280,741,17303,1428007,1280,1
5341,1280,732,16180,1410133,1280,1
5342,1280,721,16681,1438426,1280,1
5343,1280,741,19657,1436653,1280,1
5344,1280,781,17343,1431303,1280,1
5345,1280,821,18104,1432425,1280,1
5346,1280,761,16351,1427286,1280,1
5347,1280,721,16521,1426865,1280,1
5348,1280,721,15570,1430642,1280,1
5349,1280,731,14788,1424571,1280,1
5350,1280,721,15319,1426605,1280,1
5351,1280,732,15649,1434430,1280,1
5352,1280,891,19166,1435882,1280,1
5353,1280,772,17954,1431383,1280,1
5354,1280,771,17072,1427847,1280,1
5355,1280,731,15019,1428067,1280,1
5356,1280,751,17854,1427686,1280,1
5357,1280,721,14557,1424781,1280,1
5358,1280,772,15349,1426213,1280,1
5359,1280,802,17182,1431775,1280,1
5360,1280,822,17883,1429580,1280,1
5361,1280,782,18094,1431724,1280,1
5362,1280,731,16341,1429029,1280,1
5363,1280,822,16791,1427967,1280,1
5364,1280,711,17122,1427276,1280,1
5365,1280,711,15089,1425472,1280,1
5366,1280,741,16311,1427787,1280,1
5367,1280,722,16350,1434249,1280,1
5368,1280,801,17714,1428809,1280,1
5369,1280,721,15730,1425192,1280,1
5370,1280,762,16380,1426905,1280,1
5371,1280,711,15289,1425262,1280,1
5372,1280,751,14728,1424290,1280,1
5373,1280,721,17163,1431504,1280,1
5374,1280,792,16230,1601623,1280,1
5375,1280,781,19978,1433437,1280,1
5376,1280,862,16030,1429990,1280,1
5377,1280,751,16261,1428788,1280,1
5378,1280,792,16821,1432345,1280,1
5379,1280,722,16050,1426384,1280,1
5380,1280,721,16070,1435521,1280,1
5381,1280,732,16981,1404614,1280,1
5382,1280,721,12884,1430812,1280,1
5383,1280,902,15940,1447334,1280,1
5384,1280,771,21831,1435781,1280,1
5385,1280,811,15730,1428588,1280,1
5386,1280,721,17062,1431494,1280,1
5387,1280,742,18354,1432726,1280,1
5388,1280,792,15870,1425843,1280,1
5389,1280,732,17743,1428438,1280,1
5390,1280,731,16271,1426855,1280,1
5391,1280,731,15710,1429871,1280,1
5392,1280,781,16341,1432967,1280,1
5393,1280,751,17423,1430312,1280,1
5394,1280,872,17312,1431394,1280,1
5395,1280,721,16671,1429109,1280,1
5396,1280,782,17012,1427987,1280,1
5397,1280,711,15189,1426023,1280,1
5398,1280,721,16120,1427045,1280,1
5399,1280,831,15129,1426494,1280,1
5400,1280,721,16801,1426744,1280,1
5401,1280,721,17233,1432876,1280,1
5402,1280,762,17643,1427827,1280,1
5403,1280,731,16681,1427366,1280,1
5404,1280,721,15760,1426124,1280,1
5405,1280,711,15389,1424721,1280,1
5406,1280,722,16160,1427686,1280,1
5407,1280,721,18395,1433778,1280,1
5408,1280,801,19066,1431363,1280,1
5409,1280,741,18605,1435491,1280,1
5410,1280,742,17042,1430703,1280,1
5411,1280,711,15920,1463784,1280,1
5412,1280,742,15018,1427787,1280,1
5413,1280,792,19175,1429510,1280,1
5414,1280,722,16080,1426273,1280,1
5415,1280,902,16461,1413801,1280,1
5416,1280,731,13546,1424240,1280,1
5417,1280,752,16441,1436493,1280,1
5418,1280,732,16571,1427265,1280,1
5419,1280,732,16641,1429360,1280,1
5420,1280,732,15258,1428048,1280,1
5421,1280,731,16792,1427266,1280,1
5422,1280,731,16481,1428178,1280,1
5423,1280,792,18044,1436714,1280,1
5424,1280,722,17252,1434138,1280,1
5425,1280,762,16841,1430682,1280,1
5426,1280,881,15730,1426113,1280,1
5427,1280,731,17062,1430973,1280,1
5428,1280,792,16360,1427577,1280,1
5429,1280,822,17893,1428559,1280,1
5430,1280,721,15379,1425552,1280,1
5431,1280,721,15520,1431995,1280,1
5432,1280,751,17703,1428538,1280,1
5433,1280,721,15680,1427997,1280,1
5434,1280,721,15068,1427947,1280,1
5435,1280,731,16952,1427907,1280,1
5436,1280,722,16651,1426615,1280,1
5437,1280,722,15268,1428168,1280,1
5438,1280,721,14498,1428007,1280,1
5439,1280,832,18104,1429390,1280,1
5440,1280,712,15659,1426435,1280,1
5441,1280,711,15048,1429510,1280,1
5442,1280,711,17123,1427857,1280,1
5443,1280,721,15810,1426013,1280,1
5444,1280,722,17252,1426855,1280,1
5445,1280,721,14427,1425052,1280,1
5446,1280,721,16561,1430953,1280,1
5447,1280,742,16611,1494161,1280,1
5448,1280,732,14807,1429120,1280,1
5449,1280,741,17123,1427216,1280,1
5450,1280,722,17693,1428378,1280,1
5451,1280,712,16250,1428097,1280,1
5452,1280,731,16321,1427486,1280,1
5453,1280,741,16381,1427486,1280,1
5454,1280,721,16020,1436623,1280,1
5455,1280,722,16951,1429641,1280,1
5456,1280,761,18625,1432005,1280,1
