seq,payload_bytes,build_ns,sendto_ns,rtt_ns,rx_len,ok
5328,512,370,12364,1354179,512,1
5329,512,381,13715,1356022,512,1
5330,512,380,12885,1358957,512,1
5331,512,371,13275,1475295,512,1
5332,512,371,14978,1362104,512,1
5333,512,370,12995,1362284,512,1
5334,512,381,12914,1377993,512,1
5335,512,380,12895,1356433,512,1
5336,512,381,12483,1355872,512,1
5337,512,370,12864,1355461,512,1
5338,512,381,12874,1389175,512,1
5339,512,381,14086,1375719,512,1
5340,512,401,15209,1363085,512,1
5341,512,380,13345,1357134,512,1
5342,512,371,12544,1356463,512,1
5343,512,381,12563,1357315,512,1
5344,512,371,14186,1363767,512,1
5345,512,371,12553,1369547,512,1
5346,512,381,13525,1365390,512,1
5347,512,370,12494,1357334,512,1
5348,512,371,12924,1360260,512,1
5349,512,381,12784,1361162,512,1
5350,512,381,12463,1358206,512,1
5351,512,371,13044,1358026,512,1
5352,512,381,12433,1355671,512,1
5353,512,380,13636,1369968,512,1
5354,512,371,13756,1359979,512,1
5355,512,380,12203,1363556,512,1
5356,512,370,12734,1378344,512,1
5357,512,371,12153,1356903,512,1
5358,512,381,11922,1356703,512,1
5359,512,381,13214,1356653,512,1
5360,512,370,14067,1358527,512,1
5361,512,371,11922,1356944,512,1
5362,512,380,12544,1357825,512,1
5363,512,380,12554,1358827,512,1
5364,512,381,12694,1372192,512,1
5365,512,380,13696,1357845,512,1
5366,512,371,13134,1359559,512,1
5367,512,370,14598,1372132,512,1
5368,512,371,15499,1405465,512,1
5369,512,380,12283,1354529,512,1
5370,512,371,12663,1359669,512,1
5371,512,381,13525,1364749,512,1
5372,512,390,14387,1359538,512,1
5373,512,371,13124,1357425,512,1
5374,512,370,13987,1357755,512,1
5375,512,370,12804,1369487,512,1
5376,512,380,14007,1358597,512,1
5377,512,381,12133,1362334,512,1
5378,512,381,13094,1358878,512,1
5379,512,381,12714,1356373,512,1
5380,512,381,12553,1359669,512,1
5381,512,381,14166,1359559,512,1
5382,512,381,12704,1357144,512,1
5383,512,370,12664,1356884,512,1
5384,512,381,12373,1355030,512,1
5385,512,381,12994,1370499,512,1
5386,512,370,12464,1360120,512,1
5387,512,381,12804,1357265,512,1
5388,512,371,13706,1361292,512,1
5389,512,381,13175,1367924,512,1
5390,512,381,14006,1358737,512,1
5391,512,381,12313,1355592,512,1
5392,512,371,13706,1370550,512,1
5393,512,381,12483,1356674,512,1
5394,512,381,12504,1358156,512,1
5395,512,371,14577,1359709,512,1
5396,512,380,12654,1354549,512,1
5397,512,381,23383,1368175,512,1
5398,512,371,12924,1357475,512,1
5399,512,380,12444,1360761,512,1
5400,512,381,12894,1356563,512,1
5401,512,380,12384,1357114,512,1
5402,512,380,13235,1361161,512,1
5403,512,381,12804,1368986,512,1
5404,512,370,13997,1357465,512,1
5405,512,371,12573,1359379,512,1
5406,512,401,13085,1357465,512,1
5407,512,371,12493,1555636,512,1
5408,512,381,16621,1365090,512,1
5409,512,370,14367,1358426,512,1
5410,512,380,12824,1358647,512,1
5411,512,381,13616,1358187,512,1
5412,512,381,12904,1357024,512,1
5413,512,370,12684,1359999,512,1
5414,512,370,13065,1353217,512,1
5415,512,381,12333,1360250,512,1
5416,512,381,15449,1362244,512,1
5417,512,371,12684,1357285,512,1
5418,512,381,12393,1358547,512,1
5419,512,371,12724,1368415,512,1
5420,512,381,13926,1358167,512,1
5421,512,381,12423,1355732,512,1
5422,512,371,12894,1356473,512,1
5423,512,370,14187,1357825,512,1
5424,512,370,12484,1358647,512,1
5425,512,371,13045,1358076,512,1
5426,512,381,12403,1361603,512,1
5427,512,381,12403,1359008,512,1
5428,512,370,12604,1357254,512,1
5429,512,380,12373,1361061,512,1
5430,512,380,13957,1361602,512,1
5431,512,381,13295,1360110,512,1
5432,512,371,12914,1358637,512,1
5433,512,380,13165,1359509,512,1
5434,512,381,12874,1359629,512,1
5435,512,371,12604,1356122,512,1
5436,512,371,12964,1368927,512,1
5437,512,381,24365,1391619,512,1
5438,512,380,13866,1361662,512,1
5439,512,391,12894,1357154,512,1
5440,512,370,14127,1360400,512,1
5441,512,381,13405,1360811,512,1
5442,512,381,12573,1358627,512,1
5443,512,381,12413,1356613,512,1
5444,512,371,14267,1369418,512,1
5445,512,381,13916,1358036,512,1
5446,512,380,12444,1360460,512,1
5447,512,380,13015,1357334,512,1
5448,512,380,12674,1368616,512,1
5449,512,381,12333,1357245,512,1
5450,512,371,12583,1360210,512,1
5451,512,370,13476,1360581,512,1
5452,512,381,12944,1359790,512,1
5453,512,391,12674,1359598,512,1
5454,512,371,12694,1361112,512,1
5455,512,380,12624,1359027,512,1
5456,512,381,12533,1356894,512,1
5457,512,381,12193,1359879,512,1
5458,512,380,13806,1360961,512,1
5459,512,370,12484,1357064,512,1
5460,512,381,24967,1366803,512,1
5461,512,371,13014,1375629,512,1
5462,512,381,12002,1360681,512,1
5463,512,371,12994,1391429,512,1
5464,512,480,14417,1371381,512,1
5465,512,371,16351,1361703,512,1
5466,512,371,13305,1359559,512,1
5467,512,371,12603,1361422,512,1
5468,512,371,12453,1357866,512,1
5469,512,381,13415,1413079,512,1
5470,512,371,12253,1357966,512,1
5471,512,380,13976,1359759,512,1
5472,512,381,13796,1357515,512,1
5473,512,370,12444,1354679,512,1
5474,512,390,12664,1356814,512,1
5475,512,381,12713,1362665,512,1
5476,512,391,16241,1340293,512,1
5477,512,131,5760,1338900,512,1
5478,512,131,5590,1349931,512,1
5479,512,381,13045,1365940,512,1
5480,512,400,13335,1358527,512,1
5481,512,371,12533,1352896,512,1
5482,512,381,21590,1368596,512,1
5483,512,371,12894,1362785,512,1
5484,512,380,13886,1348057,512,1
5485,512,371,13114,1357515,512,1
5486,512,380,14067,1358346,512,1
5487,512,380,12344,1355942,512,1
5488,512,370,14508,1386970,512,1
5489,512,381,13425,1353948,512,1
5490,512,371,12623,1386449,512,1
5491,512,381,12904,1345362,512,1
5492,512,370,11913,1354449,512,1
5493,512,380,23865,1361502,512,1
5494,512,381,13144,1335323,512,1
5495,512,281,9878,1365991,512,1
5496,512,390,16050,1365289,512,1
5497,512,371,12543,1359910,512,1
5498,512,380,12504,1349870,512,1
5499,512,381,13024,1358227,512,1
5500,512,371,13806,1358547,512,1
5501,512,370,12594,1358026,512,1
5502,512,371,12674,1357395,512,1
5503,512,380,12373,1354549,512,1
5504,512,380,13235,1362253,512,1
5505,512,371,12744,1357586,512,1
5506,512,381,12513,1360320,512,1
5507,512,371,14217,1360251,512,1
5508,512,381,12894,1357224,512,1
5509,512,381,12433,1354709,512,1
5510,512,390,13025,1357174,512,1
5511,512,370,12504,1357715,512,1
5512,512,381,13816,1355963,512,1
5513,512,390,14898,1357795,512,1
5514,512,380,14247,1360530,512,1
5515,512,370,13015,1357164,512,1
5516,512,390,12934,1357845,512,1
5517,512,380,12454,1375719,512,1
5518,512,371,12934,1356594,512,1
5519,512,401,13034,1358086,512,1
5520,512,380,12584,1357675,512,1
5521,512,370,14057,1358386,512,1
5522,512,380,13496,1358867,512,1
5523,512,380,12935,1351253,512,1
5524,512,361,12674,1355110,512,1
5525,512,380,13035,1376951,512,1
5526,512,380,12544,1355952,512,1
5527,512,381,12794,1354610,512,1
5528,512,381,13585,1354910,512,1
5529,512,380,11873,1359579,512,1
5530,512,371,13044,1359058,512,1
5531,512,371,12554,1363245,512,1
5532,512,391,15680,1363095,512,1
5533,512,370,13015,1358356,512,1
5534,512,381,12423,1358296,512,1
5535,512,381,14076,1359659,512,1
5536,512,380,14708,1371160,512,1
5537,512,371,13876,1357655,512,1
5538,512,380,13115,1358637,512,1
5539,512,381,12944,1373375,512,1
5540,512,371,12503,1356393,512,1
5541,512,370,12664,1356673,512,1
5542,512,390,13476,1358406,512,1
5543,512,371,12814,1356764,512,1
5544,512,371,12664,1360501,512,1
5545,512,381,12474,1358506,512,1
5546,512,381,12773,1359068,512,1
5547,512,371,12704,1356844,512,1
5548,512,371,12904,1356372,512,1
5549,512,390,14017,1357605,512,1
5550,512,380,12444,1356833,512,1
5551,512,380,12273,1356673,512,1
5552,512,380,13526,1356633,512,1
5553,512,381,12454,1354058,512,1
5554,512,381,30437,1377151,512,1
5555,512,381,13014,1357705,512,1
5556,512,370,13796,1351984,512,1
5557,512,381,13225,1358447,512,1
5558,512,391,12864,1355892,512,1
5559,512,381,12403,1356954,512,1
5560,512,391,14407,1358777,512,1
5561,512,381,12723,1357295,512,1
5562,512,381,12072,1353508,512,1
5563,512,371,14327,1358657,512,1
5564,512,370,12564,1354730,512,1
5565,512,391,12182,1359749,512,1
5566,512,380,13626,1357214,512,1
5567,512,390,12895,1354629,512,1
5568,512,381,12864,1360120,512,1
5569,512,370,13155,1358356,512,1
5570,512,380,13516,1357445,512,1
5571,512,301,10800,1355391,512,1
5572,512,380,12734,1356252,512,1
5573,512,380,12283,1354499,512,1
5574,512,371,12784,1359057,512,1
5575,512,370,12814,1365740,512,1
5576,512,370,14257,1357274,512,1
5577,512,380,13986,1357745,512,1
5578,512,381,12313,1366852,512,1
5579,512,380,27522,1376520,512,1
5580,512,381,12543,1356483,512,1
5581,512,380,12504,1362394,512,1
5582,512,370,13365,1397660,512,1
5583,512,400,13456,1357404,512,1
5584,512,380,15630,1359208,512,1
5585,512,381,12914,1355040,512,1
5586,512,371,12944,1369448,512,1
5587,512,391,13846,1364699,512,1
5588,512,381,12594,1403692,512,1
5589,512,361,17282,1367364,512,1
5590,512,381,14387,1361372,512,1
5591,512,371,14287,1357145,512,1
5592,512,371,12413,1355612,512,1
5593,512,381,12724,1356503,512,1
5594,512,370,12524,1358797,512,1
5595,512,380,12363,1354900,512,1
5596,512,381,12874,1356633,512,1
5597,512,370,12714,1357194,512,1
5598,512,370,13626,1356112,512,1
5599,512,380,12554,1357174,512,1
5600,512,371,12544,1371531,512,1
5601,512,371,14738,1357716,512,1
5602,512,381,12904,1358367,512,1
5603,512,381,12363,1368195,512,1
5604,512,371,16230,1362685,512,1
5605,512,380,14157,1361181,512,1
5606,512,381,12594,1358357,512,1
5607,512,411,13004,1355351,512,1
5608,512,371,14828,1357935,512,1
5609,512,370,12183,1356202,512,1
5610,512,370,12774,1360350,512,1
5611,512,381,12413,1430632,512,1
5612,512,391,16701,1369908,512,1
5613,512,381,12754,1357956,512,1
5614,512,371,12814,1370629,512,1
5615,512,381,12974,1355310,512,1
5616,512,370,12524,1356904,512,1
5617,512,381,12403,1355842,512,1
5618,512,381,13185,1358987,512,1
5619,512,400,15590,1365019,512,1
5620,512,391,15649,1368325,512,1
5621,512,371,13335,1360240,512,1
5622,512,371,12233,1370299,512,1
5623,512,381,14136,1357906,512,1
5624,512,371,12403,1356223,512,1
5625,512,381,12153,1356183,512,1
5626,512,381,13776,1359900,512,1
5627,512,371,12784,1357034,512,1
5628,512,401,12333,1363606,512,1
5629,512,430,13055,1358917,512,1
5630,512,401,12834,1365189,512,1
5631,512,381,13956,1361032,512,1
5632,512,371,14297,1358437,512,1
5633,512,381,13435,1371160,512,1
5634,512,371,13956,1359839,512,1
5635,512,381,12884,1357545,512,1
5636,512,371,12433,1376751,512,1
5637,512,380,13095,1360560,512,1
5638,512,381,13225,1357155,512,1
5639,512,371,12533,1357936,512,1
5640,512,371,13866,1358096,512,1
5641,512,371,12203,1359679,512,1
5642,512,381,12734,1359508,512,1
5643,512,380,13015,1357815,512,1
5644,512,380,12554,1373274,512,1
5645,512,371,14276,1362354,512,1
5646,512,370,13045,1360240,512,1
5647,512,381,14727,1359889,512,1
5648,512,381,12814,1354520,512,1
5649,512,371,12824,1356503,512,1
5650,512,381,12173,1357385,512,1
5651,512,380,12484,1357054,512,1
5652,512,380,14257,1356883,512,1
5653,512,360,32161,1364799,512,1
5654,512,371,14978,1358467,512,1
5655,512,381,12534,1538946,512,1
5656,512,380,17052,1363195,512,1
5657,512,381,12634,1358738,512,1
5658,512,381,20208,1358196,512,1
5659,512,381,13575,1357756,512,1
5660,512,381,12613,1356503,512,1
5661,512,381,14467,1344941,512,1
5662,512,371,13755,1361222,512,1
5663,512,361,12964,1360320,512,1
5664,512,371,13054,1361232,512,1
5665,512,380,12955,1356823,512,1
5666,512,381,12663,1359819,512,1
5667,512,380,12634,1357114,512,1
5668,512,381,13916,1357916,512,1
5669,512,380,12404,1379977,512,1
5670,512,381,12884,1357355,512,1
5671,512,371,12513,1360561,512,1
5672,512,370,12814,1358757,512,1
5673,512,380,12624,1357385,512,1
5674,512,371,12543,1357796,512,1
5675,512,371,14196,1359108,512,1
5676,512,370,12985,1356583,512,1
5677,512,391,12774,1356263,512,1
5678,512,381,13445,1360791,512,1
5679,512,371,12744,1360771,512,1
5680,512,381,14217,1359920,512,1
5681,512,380,13405,1357475,512,1
5682,512,391,13685,1369868,512,1
5683,512,380,12744,1367694,512,1
5684,512,371,13225,1357305,512,1
5685,512,381,12544,1359638,512,1
5686,512,381,12784,1355251,512,1
5687,512,371,12654,1356654,512,1
5688,512,381,12593,1369387,512,1
5689,512,381,16010,1360180,512,1
5690,512,381,12564,1358647,512,1
5691,512,381,12463,1357335,512,1
5692,512,371,12774,1356524,512,1
5693,512,381,12453,1354509,512,1
5694,512,371,12513,1381991,512,1
5695,512,371,13165,1358177,512,1
5696,512,371,13565,1359569,512,1
5697,512,381,13365,1358907,512,1
5698,512,370,12504,1359238,512,1
5699,512,381,12323,1357105,512,1
5700,512,371,12904,1357084,512,1
5701,512,380,12985,1355882,512,1
5702,512,371,12493,1368245,512,1
5703,512,380,15620,1359909,512,1
5704,512,370,13576,1357755,512,1
5705,512,380,12283,1529838,512,1
5706,512,370,12945,1359799,512,1
5707,512,381,12413,1369317,512,1
5708,512,371,14346,1357355,512,1
5709,512,381,12573,1355501,512,1
5710,512,370,13966,1378203,512,1
5711,512,401,14517,1414662,512,1
5712,512,381,12243,1365260,512,1
5713,512,391,16641,1365790,512,1
5714,512,371,12954,1359880,512,1
5715,512,381,12483,1356103,512,1
5716,512,381,12784,1355792,512,1
5717,512,371,14838,1358667,512,1
5718,512,371,12503,1356012,512,1
5719,512,371,12683,1357475,512,1
5720,512,381,12353,1356003,512,1
5721,512,371,22211,1366712,512,1
5722,512,390,12874,1360560,512,1
5723,512,381,12112,1357315,512,1
5724,512,380,14297,1376200,512,1
5725,512,371,12644,1356913,512,1
5726,512,370,12534,1355892,512,1
5727,512,381,12594,1360030,512,1
5728,512,370,14598,1358867,512,1
5729,512,380,12744,1357815,512,1
5730,512,381,12574,1359148,512,1
5731,512,380,14628,1358988,512,1
5732,512,371,12143,1357295,512,1
5733,512,371,12534,1355151,512,1
5734,512,371,12974,1366481,512,1
5735,512,370,12624,1357865,512,1
5736,512,371,13154,1357435,512,1
5737,512,371,12574,1360000,512,1
5738,512,371,13726,1376831,512,1
5739,512,371,13545,1358747,512,1
5740,512,370,12995,1357565,512,1
5741,512,371,12784,1357295,512,1
5742,512,381,12333,1355100,512,1
5743,512,371,50675,1410344,512,1
5744,512,381,16170,1361563,512,1
5745,512,371,13976,1358607,512,1
5746,512,380,12915,1359939,512,1
5747,512,381,12844,1357094,512,1
5748,512,371,12624,1356392,512,1
5749,512,381,12733,1357465,512,1
5750,512,371,12463,1357175,512,1
5751,512,381,12293,1359990,512,1
5752,512,371,15609,1359980,512,1
5753,512,380,12644,1365159,512,1
5754,512,381,12524,1374256,512,1
5755,512,380,14187,1359268,512,1
5756,512,391,12444,1356883,512,1
5757,512,381,12754,1367233,512,1
5758,512,381,13665,1358146,512,1
5759,512,370,13756,1356092,512,1
5760,512,370,13355,1359639,512,1
5761,512,380,13195,1360480,512,1
5762,512,371,12754,1360140,512,1
5763,512,370,12644,1356222,512,1
5764,512,380,12885,1365690,512,1
5765,512,380,12844,1356683,512,1
5766,512,370,13676,1358416,512,1
5767,512,370,12384,1347316,512,1
5768,512,381,13555,1358126,512,1
5769,512,370,12925,1353748,512,1
5770,512,371,12704,1358587,512,1
5771,512,380,13205,1356964,512,1
5772,512,371,12533,1357094,512,1
5773,512,380,13686,1357855,512,1
5774,512,381,12814,1367664,512,1
5775,512,371,12353,1357475,512,1
5776,512,381,13605,1361042,512,1
5777,512,381,12784,1355992,512,1
5778,512,371,13084,1363496,512,1
5779,512,381,13124,1546860,512,1
5780,512,371,16601,1360982,512,1
5781,512,391,12844,1348448,512,1
5782,512,381,12784,1357545,512,1
5783,512,380,12744,1362033,512,1
5784,512,380,12444,1359378,512,1
5785,512,370,13155,1359849,512,1
5786,512,381,13034,1354790,512,1
5787,512,371,14297,1373484,512,1
5788,512,371,14277,1358597,512,1
5789,512,371,12263,1355060,512,1
5790,512,380,13065,1357595,512,1
5791,512,371,12754,1357295,512,1
5792,512,371,12493,1359469,512,1
5793,512,371,12693,1369247,512,1
5794,512,361,13505,1370880,512,1
5795,512,381,12393,1356543,512,1
5796,512,380,12744,1355250,512,1
5797,512,370,12895,1355752,512,1
5798,512,381,12743,1355010,512,1
5799,512,380,12674,1357505,512,1
5800,512,401,15228,1357215,512,1
5801,512,381,14166,1372684,512,1
5802,512,381,14237,1363606,512,1
5803,512,381,12734,1357275,512,1
5804,512,381,13155,1369408,512,1
5805,512,381,21871,1365280,512,1
5806,512,371,12453,1358437,512,1
5807,512,381,12894,1357344,512,1
5808,512,380,13656,1350311,512,1
5809,512,401,13545,1357665,512,1
5810,512,370,12704,1360570,512,1
5811,512,370,12223,1356082,512,1
5812,512,370,13335,1356893,512,1
5813,512,381,12463,1356543,512,1
5814,512,370,12053,1355531,512,1
5815,512,381,14287,1356934,512,1
5816,512,370,12223,1356252,512,1
5817,512,370,12053,1359418,512,1
5818,512,371,12874,1357916,512,1
5819,512,381,12794,1355301,512,1
5820,512,381,12914,1359750,512,1
5821,512,371,12534,1355841,512,1
5822,512,381,13325,1357405,512,1
5823,512,380,13205,1356984,512,1
5824,512,381,13946,1357415,512,1
5825,512,371,12343,1354830,512,1
5826,512,381,12743,1358437,512,1
5827,512,381,12794,1345963,512,1
5828,512,380,12474,1544575,512,1
5829,512,371,14467,1358247,512,1
5830,512,371,12553,1353177,512,1
5831,512,381,13275,1357174,512,1
5832,512,381,12814,1356543,512,1
5833,512,370,12394,1355351,512,1
5834,512,381,12874,1358096,512,1
5835,512,380,13225,1363857,512,1
5836,512,371,13916,1392601,512,1
5837,512,391,15960,1363086,512,1
5838,512,381,12564,1358066,512,1
5839,512,380,12955,1358076,512,1
5840,512,371,12744,1355832,512,1
5841,512,380,12915,1382271,512,1
5842,512,370,13025,1362023,512,1
5843,512,371,13645,1359429,512,1
5844,512,380,12734,1357144,512,1
5845,512,360,12945,1368786,512,1
5846,512,371,13605,1356443,512,1
5847,512,370,12283,1356242,512,1
5848,512,371,14396,1371211,512,1
5849,512,371,13896,1364348,512,1
5850,512,401,13656,1359980,512,1
5851,512,371,12724,1356793,512,1
5852,512,370,12293,1356162,512,1
5853,512,381,12804,1356443,512,1
5854,512,381,13015,1358076,512,1
5855,512,371,13275,1358577,512,1
5856,512,371,12684,1356233,512,1
5857,512,381,14728,1360501,512,1
5858,512,380,12033,1363286,512,1
5859,512,381,12804,1357615,512,1
5860,512,380,12514,1353998,512,1
5861,512,381,12684,1360250,512,1
5862,512,380,12955,1367233,512,1
5863,512,390,13746,1357725,512,1
5864,512,381,14427,1358297,512,1
5865,512,381,12623,1370600,512,1
5866,512,381,12433,1355942,512,1
5867,512,370,14608,1367684,512,1
5868,512,401,15098,1362454,512,1
5869,512,391,12693,1355972,512,1
5870,512,370,12544,1357034,512,1
5871,512,381,13566,1358787,512,1
5872,512,380,14017,1356262,512,1
5873,512,380,12855,1368065,512,1
5874,512,361,13775,1377993,512,1
5875,512,371,13184,1359559,512,1
5876,512,381,13255,1359969,512,1
5877,512,381,12864,1357956,512,1
5878,512,380,14257,1358026,512,1
5879,512,371,12614,1356223,512,1
5880,512,371,12223,1356313,512,1
5881,512,371,13205,1369186,512,1
5882,512,391,13916,1376861,512,1
5883,512,380,13165,1356924,512,1
5884,512,381,12353,1367995,512,1
5885,512,391,15719,1359639,512,1
5886,512,380,12634,1355782,512,1
5887,512,381,12613,1376230,512,1
5888,512,380,12143,1357044,512,1
5889,512,381,12593,1356273,512,1
5890,512,371,12303,1356594,512,1
5891,512,381,12764,1360270,512,1
5892,512,370,14327,1357074,512,1
5893,512,391,12383,1360812,512,1
5894,512,371,14006,1358356,512,1
5895,512,381,12824,1368275,512,1
5896,512,381,14898,1358436,512,1
5897,512,370,12855,1356613,512,1
5898,512,380,12694,1357986,512,1
5899,512,371,14056,1356533,512,1
5900,512,370,13426,1358436,512,1
5901,512,391,12703,1357645,512,1
5902,512,380,12364,1355902,512,1
5903,512,371,12864,1558422,512,1
5904,512,381,15489,1358828,512,1
5905,512,391,13405,1357555,512,1
5906,512,391,14056,1359929,512,1
5907,512,381,12423,1358928,512,1
5908,512,371,12874,1357114,512,1
5909,512,360,12324,1362204,512,1
5910,512,371,12433,1359819,512,1
5911,512,391,12623,1357695,512,1
5912,512,381,12643,1359589,512,1
5913,512,381,14326,1359158,512,1
5914,512,371,12774,1369928,512,1
5915,512,371,13615,1361072,512,1
5916,512,380,12704,1358767,512,1
5917,512,370,12734,1357234,512,1
5918,512,370,13105,1356904,512,1
5919,512,371,13255,1355531,512,1
5920,512,370,14948,1358817,512,1
5921,512,380,24416,1366171,512,1
5922,512,381,12634,1357815,512,1
5923,512,380,12774,1356693,512,1
5924,512,380,12945,1359679,512,1
5925,512,371,13195,1357846,512,1
5926,512,381,12463,1356674,512,1
5927,512,361,13826,1358597,512,1
5928,512,380,12854,1364057,512,1
5929,512,371,13986,1358267,512,1
5930,512,381,12593,1357976,512,1
5931,512,381,12313,1365640,512,1
5932,512,371,13715,1360891,512,1
5933,512,381,12693,1358667,512,1
5934,512,371,13606,1362163,512,1
5935,512,371,12563,1358297,512,1
5936,512,371,13055,1357765,512,1
5937,512,401,12183,1357104,512,1
5938,512,371,12724,1382422,512,1
5939,512,381,13015,1344360,512,1
5940,512,371,12063,1360782,512,1
5941,512,361,15268,1386309,512,1
5942,512,391,12774,1342046,512,1
5943,512,371,12353,1359188,512,1
5944,512,370,14157,1358707,512,1
5945,512,381,12784,1371411,512,1
5946,512,381,12744,1359519,512,1
5947,512,381,12904,1357885,512,1
5948,512,380,13506,1359278,512,1
5949,512,390,16401,1365019,512,1
5950,512,371,15740,1359700,512,1
5951,512,391,12583,1441703,512,1
5952,512,381,13244,1358086,512,1
5953,512,381,12694,1360690,512,1
5954,512,371,12884,1358577,512,1
5955,512,381,14137,1359148,512,1
5956,512,370,12584,1358837,512,1
5957,512,381,13415,1361362,512,1
5958,512,370,13015,1359068,512,1
5959,512,371,12744,1369147,512,1
5960,512,371,14897,1366091,512,1
5961,512,380,14898,1360039,512,1
5962,512,371,14126,1360892,512,1
5963,512,371,13194,1358146,512,1
5964,512,371,12543,1376170,512,1
5965,512,371,13676,1362705,512,1
5966,512,370,12854,1355491,512,1
5967,512,381,12523,1370039,512,1
5968,512,380,14007,1359078,512,1
5969,512,381,13656,1356393,512,1
5970,512,380,12584,1358076,512,1
5971,512,380,13636,1357044,512,1
5972,512,371,13215,1356864,512,1
5973,512,380,12324,1363236,512,1
5974,512,381,12944,1359699,512,1
5975,512,381,12474,1356042,512,1
5976,512,381,13876,1358657,512,1
5977,512,370,12484,1357004,512,1
5978,512,381,12373,1364659,512,1
5979,512,370,14668,1359468,512,1
5980,512,370,12674,1360490,512,1
5981,512,380,12404,1346384,512,1
5982,512,371,13084,1361312,512,1
5983,512,370,13997,1362364,512,1
5984,512,370,12073,1357284,512,1
5985,512,381,12804,1357275,512,1
5986,512,381,12283,1358417,512,1
5987,512,371,12373,1356603,512,1
5988,512,371,12894,1357956,512,1
5989,512,381,12213,1367624,512,1
5990,512,381,15389,1368155,512,1
5991,512,421,14497,1364377,512,1
5992,512,380,16141,1359398,512,1
5993,512,370,12935,1358206,512,1
5994,512,380,12724,1359288,512,1
5995,512,380,12454,1356954,512,1
5996,512,381,13465,1358166,512,1
5997,512,380,13396,1356874,512,1
5998,512,381,25137,1373245,512,1
5999,512,360,13185,1357344,512,1
6000,512,380,12484,1351864,512,1
6001,512,371,12874,1358757,512,1
6002,512,370,12835,1358787,512,1
6003,512,380,12574,1368165,512,1
6004,512,381,15629,1359218,512,1
6005,512,380,12744,1356824,512,1
6006,512,381,12513,1360461,512,1
6007,512,371,12754,1357715,512,1
6008,512,381,12363,1356714,512,1
6009,512,381,12203,1356924,512,1
6010,512,380,12694,1357655,512,1
6011,512,381,14146,1359218,512,1
6012,512,371,12764,1478412,512,1
6013,512,371,12974,1345142,512,1
6014,512,371,12143,1673277,512,1
6015,512,381,13094,1356152,512,1
6016,512,381,14457,1364879,512,1
6017,512,391,12984,1357695,512,1
6018,512,371,14287,1363807,512,1
6019,512,380,12534,1359509,512,1
6020,512,371,13055,1359278,512,1
6021,512,380,13155,1359458,512,1
6022,512,371,12593,1359679,512,1
6023,512,380,13225,1360540,512,1
6024,512,381,12704,1359228,512,1
6025,512,371,14026,1365841,512,1
6026,512,390,12864,1359068,512,1
6027,512,391,12443,1352015,512,1
6028,512,400,15930,1359739,512,1
6029,512,371,12493,1356744,512,1
6030,512,381,12353,1358738,512,1
6031,512,381,12774,1356283,512,1
6032,512,381,13956,1360310,512,1
6033,512,380,13015,1368395,512,1
6034,512,381,13535,1362344,512,1
6035,512,381,12934,1357575,512,1
6036,512,381,12423,1356423,512,1
6037,512,381,12444,1356893,512,1
6038,512,370,12344,1360280,512,1
6039,512,391,14176,1359980,512,1
6040,512,371,13996,1360240,512,1
6041,512,381,12633,1376731,512,1
6042,512,381,12784,1357796,512,1
6043,512,371,13204,1361422,512,1
6044,512,371,13234,1357756,512,1
6045,512,401,12704,1357756,512,1
6046,512,391,13345,1367914,512,1
6047,512,371,14036,1362134,512,1
6048,512,390,12564,1360440,512,1
6049,512,381,12383,1359559,512,1
6050,512,380,12864,1356823,512,1
6051,512,371,12493,1357986,512,1
6052,512,381,12694,1367825,512,1
6053,512,371,21871,1365169,512,1
6054,512,381,12222,1357615,512,1
6055,512,370,13065,1361212,512,1
6056,512,371,13024,1356102,512,1
6057,512,371,12253,1348017,512,1
6058,512,371,13255,1360521,512,1
6059,512,381,12784,1356163,512,1
6060,512,371,13776,1371161,512,1
6061,512,371,14487,1358738,512,1
6062,512,371,12964,1356794,512,1
6063,512,371,12684,1370309,512,1
6064,512,370,15539,1359088,512,1
6065,512,381,12433,1363777,512,1
6066,512,371,12503,1360671,512,1
6067,512,381,14467,1358246,512,1
6068,512,380,12704,1358326,512,1
6069,512,381,13044,1357064,512,1
6070,512,380,12844,1360380,512,1
6071,512,370,12263,1356272,512,1
6072,512,381,12914,1360811,512,1
6073,512,371,12934,1358377,512,1
6074,512,391,13956,1594770,512,1
6075,512,371,13365,1357325,512,1
6076,512,391,12493,1367654,512,1
6077,512,381,13676,1356053,512,1
6078,512,371,13074,1362394,512,1
6079,512,370,12544,1372142,512,1
6080,512,370,15550,1540778,512,1
6081,512,370,14788,2994153,512,1
6082,512,401,16200,1389475,512,1
6083,512,370,13917,1396939,512,1
6084,512,361,15779,1370069,512,1
6085,512,391,13525,1357014,512,1
6086,512,391,13244,1357084,512,1
6087,512,381,12724,1360751,512,1
6088,512,381,15890,1360311,512,1
6089,512,381,12894,1360962,512,1
6090,512,381,12343,1346004,512,1
6091,512,391,12914,1357705,512,1
6092,512,381,12494,1355952,512,1
6093,512,381,12513,1370439,512,1
6094,512,380,13926,1360470,512,1
6095,512,370,13416,1359609,512,1
6096,512,370,29215,1370609,512,1
6097,512,371,13285,1359309,512,1
6098,512,361,13174,1359819,512,1
6099,512,391,12614,1374707,512,1
6100,512,361,12624,1356453,512,1
6101,512,380,12213,1357425,512,1
6102,512,381,13906,1360250,512,1
