seq,payload_bytes,build_ns,sendto_ns,rtt_ns,rx_len,ok
4606,768,100,680,72940,768,1
4607,768,110,670,72639,768,1
4608,768,110,670,72630,768,1
4609,768,100,700,72860,768,1
4610,768,110,670,72830,768,1
4611,768,110,680,72389,768,1
4612,768,110,660,72700,768,1
4613,768,110,670,73020,768,1
4614,768,100,670,72719,768,1
4615,768,100,660,72710,768,1
4616,768,100,680,72650,768,1
4617,768,100,680,72810,768,1
4618,768,110,680,72779,768,1
4619,768,110,670,72430,768,1
4620,768,110,670,72740,768,1
4621,768,100,670,72960,768,1
4622,768,110,679,72679,768,1
4623,768,100,680,72590,768,1
4624,768,110,670,72430,768,1
4625,768,110,670,72719,768,1
4626,768,110,670,73160,768,1
4627,768,100,680,72610,768,1
4628,768,110,660,72670,768,1
4629,768,110,680,72879,768,1
4630,768,100,670,73050,768,1
4631,768,110,680,73250,768,1
4632,768,110,670,72299,768,1
4633,768,110,670,72870,768,1
4634,768,110,670,72980,768,1
4635,768,110,670,72580,768,1
4636,768,110,660,72409,768,1
4637,768,110,690,75400,768,1
4638,768,130,1210,74530,768,1
4639,768,120,880,73639,768,1
4640,768,120,880,73980,768,1
4641,768,120,920,72910,768,1
4642,768,110,810,68580,768,1
4643,768,110,700,68299,768,1
4644,768,110,740,67700,768,1
4645,768,110,890,69280,768,1
4646,768,100,700,67580,768,1
4647,768,120,880,68579,768,1
4648,768,120,870,69810,768,1
4649,768,100,710,67400,768,1
4650,768,110,890,68960,768,1
4651,768,100,730,67429,768,1
4652,768,120,880,69150,768,1
4653,768,110,700,68470,768,1
4654,768,110,690,68349,768,1
4655,768,100,700,68210,768,1
4656,768,110,700,68490,768,1
4657,768,100,730,68520,768,1
4658,768,110,690,68409,768,1
4659,768,110,700,68120,768,1
4660,768,110,690,68390,768,1
4661,768,110,710,64410,768,1
4662,768,110,690,68859,768,1
4663,768,100,710,67700,768,1
4664,768,110,860,70160,768,1
4665,768,110,750,67620,768,1
4666,768,120,860,69819,768,1
4667,768,110,700,67510,768,1
4668,768,110,870,68560,768,1
4669,768,110,880,68800,768,1
4670,768,120,900,68889,768,1
4671,768,110,860,68570,768,1
4672,768,120,890,69200,768,1
4673,768,110,740,68460,768,1
4674,768,110,720,68189,768,1
4675,768,100,720,68410,768,1
4676,768,110,720,68410,768,1
4677,768,110,710,68219,768,1
4678,768,100,700,68420,768,1
4679,768,110,690,69080,768,1
4680,768,110,740,64470,768,1
4681,768,120,940,69199,768,1
4682,768,110,690,68350,768,1
4683,768,110,700,68420,768,1
4684,768,110,720,70680,768,1
4685,768,110,690,68589,768,1
4686,768,110,700,64660,768,1
4687,768,110,710,64660,768,1
4688,768,110,720,70560,768,1
4689,768,110,720,65129,768,1
4690,768,110,710,68500,768,1
4691,768,110,690,68940,768,1
4692,768,110,710,77420,768,1
4693,768,110,790,68989,768,1
4694,768,110,720,68490,768,1
4695,768,110,690,64700,768,1
4696,768,110,710,64760,768,1
4697,768,109,690,68359,768,1
4698,768,110,690,68270,768,1
4699,768,110,690,68430,768,1
4700,768,110,690,68449,768,1
4701,768,110,720,68370,768,1
4702,768,110,720,68550,768,1
4703,768,110,710,68280,768,1
4704,768,110,690,67919,768,1
4705,768,110,720,68570,768,1
4706,768,110,690,68560,768,1
4707,768,110,790,69110,768,1
4708,768,110,710,66059,768,1
4709,768,120,920,70580,768,1
4710,768,120,860,66840,768,1
4711,768,110,850,66900,768,1
4712,768,110,860,68439,768,1
4713,768,110,710,68170,768,1
4714,768,110,690,68230,768,1
4715,768,110,700,68210,768,1
4716,768,110,720,68269,768,1
4717,768,110,690,68590,768,1
4718,768,110,690,68450,768,1
4719,768,100,690,68309,768,1
4720,768,100,690,68440,768,1
4721,768,110,720,68580,768,1
4722,768,100,700,68460,768,1
4723,768,100,1040,71639,768,1
4724,768,100,710,68820,768,1
4725,768,100,700,68300,768,1
4726,768,110,690,68400,768,1
4727,768,100,700,68459,768,1
4728,768,110,690,68450,768,1
4729,768,100,710,68760,768,1
4730,768,100,700,68980,768,1
4731,768,110,680,68499,768,1
4732,768,110,700,68270,768,1
4733,768,110,690,68390,768,1
4734,768,110,700,68440,768,1
4735,768,100,710,67959,768,1
4736,768,110,860,68460,768,1
4737,768,110,920,67140,768,1
4738,768,110,900,72619,768,1
4739,768,120,880,73000,768,1
4740,768,110,890,68470,768,1
4741,768,110,860,69320,768,1
4742,768,110,690,68319,768,1
4743,768,110,690,68440,768,1
4744,768,100,700,68510,768,1
4745,768,110,690,68600,768,1
4746,768,110,690,68959,768,1
4747,768,110,710,68540,768,1
4748,768,110,740,68560,768,1
4749,768,110,700,68820,768,1
4750,768,110,690,68589,768,1
4751,768,110,700,67940,768,1
4752,768,120,1020,69240,768,1
4753,768,110,720,67720,768,1
4754,768,110,870,69239,768,1
4755,768,110,690,68170,768,1
4756,768,110,730,67780,768,1
4757,768,110,860,68639,768,1
4758,768,120,840,68710,768,1
4759,768,120,870,69250,768,1
4760,768,110,700,68690,768,1
4761,768,100,690,68079,768,1
4762,768,110,700,68540,768,1
4763,768,110,700,67870,768,1
4764,768,110,710,68360,768,1
4765,768,110,700,68679,768,1
4766,768,110,700,68910,768,1
4767,768,110,720,68540,768,1
4768,768,110,690,68430,768,1
4769,768,110,730,68359,768,1
4770,768,110,690,68290,768,1
4771,768,100,700,68430,768,1
4772,768,110,690,68360,768,1
4773,768,110,680,68499,768,1
4774,768,110,690,68380,768,1
4775,768,100,700,68700,768,1
4776,768,110,710,69029,768,1
4777,768,110,680,68500,768,1
4778,768,110,690,68380,768,1
4779,768,100,690,68500,768,1
4780,768,110,710,69059,768,1
4781,768,110,730,68400,768,1
4782,768,110,710,68400,768,1
4783,768,110,700,68660,768,1
4784,768,100,700,68609,768,1
4785,768,110,720,68510,768,1
4786,768,100,690,68420,768,1
4787,768,100,720,68230,768,1
4788,768,110,680,68379,768,1
4789,768,110,720,68370,768,1
4790,768,110,700,68340,768,1
4791,768,110,690,67970,768,1
4792,768,120,840,68769,768,1
4793,768,120,840,68930,768,1
4794,768,120,860,68640,768,1
4795,768,110,850,69309,768,1
4796,768,110,730,67720,768,1
4797,768,110,860,69550,768,1
4798,768,110,710,67560,768,1
4799,768,110,880,69289,768,1
4800,768,110,710,68000,768,1
4801,768,110,870,69540,768,1
4802,768,110,690,68490,768,1
4803,768,110,700,67729,768,1
4804,768,120,890,69280,768,1
4805,768,110,710,67650,768,1
4806,768,120,850,68840,768,1
4807,768,110,840,68899,768,1
4808,768,110,850,69180,768,1
4809,768,110,700,69330,768,1
4810,768,110,710,68140,768,1
4811,768,110,710,68959,768,1
4812,768,110,720,68480,768,1
4813,768,100,690,68340,768,1
4814,768,110,690,68339,768,1
4815,768,110,680,68450,768,1
4816,768,110,710,68250,768,1
4817,768,100,750,68330,768,1
4818,768,110,690,68549,768,1
4819,768,100,690,68110,768,1
4820,768,110,680,68370,768,1
4821,768,100,710,68630,768,1
4822,768,110,690,68009,768,1
4823,768,110,690,68440,768,1
4824,768,110,690,67770,768,1
4825,768,120,850,68990,768,1
4826,768,100,700,68669,768,1
4827,768,110,690,68420,768,1
4828,768,110,690,68300,768,1
4829,768,100,710,68380,768,1
4830,768,110,700,68359,768,1
4831,768,110,690,68310,768,1
4832,768,110,700,68560,768,1
4833,768,100,720,75699,768,1
4834,768,110,700,68380,768,1
4835,768,110,690,68270,768,1
4836,768,100,710,68380,768,1
4837,768,100,700,68549,768,1
4838,768,110,680,68560,768,1
4839,768,110,720,68600,768,1
4840,768,110,710,68990,768,1
4841,768,110,690,68459,768,1
4842,768,110,700,68360,768,1
4843,768,110,700,68300,768,1
4844,768,110,700,68470,768,1
4845,768,110,690,68199,768,1
4846,768,110,680,68470,768,1
4847,768,110,710,68470,768,1
4848,768,110,710,68580,768,1
4849,768,110,710,68409,768,1
4850,768,110,680,68160,768,1
4851,768,110,680,68460,768,1
4852,768,110,680,68429,768,1
4853,768,100,720,67550,768,1
4854,768,110,890,69220,768,1
4855,768,110,690,67690,768,1
4856,768,110,860,69319,768,1
4857,768,110,680,68270,768,1
4858,768,110,680,67500,768,1
4859,768,110,860,68460,768,1
4860,768,110,890,68559,768,1
4861,768,110,890,69540,768,1
4862,768,110,800,68780,768,1
4863,768,110,690,68160,768,1
4864,768,110,700,67839,768,1
4865,768,120,880,68730,768,1
4866,768,120,860,68650,768,1
4867,768,120,870,74270,768,1
4868,768,110,730,77649,768,1
4869,768,110,700,68410,768,1
4870,768,110,690,68680,768,1
4871,768,110,690,68849,768,1
4872,768,110,690,68600,768,1
4873,768,100,710,68470,768,1
4874,768,110,690,68350,768,1
4875,768,110,700,68239,768,1
4876,768,110,710,68320,768,1
4877,768,110,690,68360,768,1
4878,768,110,690,68420,768,1
4879,768,110,690,68529,768,1
4880,768,110,690,68180,768,1
4881,768,110,710,68460,768,1
4882,768,100,690,68480,768,1
4883,768,100,720,68499,768,1
4884,768,110,710,68410,768,1
4885,768,110,730,68170,768,1
4886,768,110,710,68439,768,1
4887,768,110,690,68400,768,1
4888,768,100,700,68080,768,1
4889,768,110,690,68370,768,1
4890,768,110,700,68559,768,1
4891,768,110,680,68060,768,1
4892,768,110,700,68400,768,1
4893,768,100,710,68520,768,1
4894,768,100,720,68099,768,1
4895,768,110,690,68640,768,1
4896,768,100,700,68490,768,1
4897,768,110,710,68410,768,1
4898,768,110,690,68329,768,1
4899,768,110,700,68380,768,1
4900,768,100,720,68280,768,1
4901,768,110,720,68370,768,1
4902,768,110,700,68429,768,1
4903,768,100,690,68200,768,1
4904,768,110,690,68510,768,1
4905,768,110,700,68470,768,1
4906,768,110,690,68359,768,1
4907,768,110,700,68330,768,1
4908,768,110,710,68460,768,1
4909,768,110,700,68219,768,1
4910,768,110,690,68390,768,1
4911,768,110,720,68640,768,1
4912,768,110,710,67900,768,1
4913,768,120,900,68739,768,1
4914,768,110,870,69800,768,1
4915,768,110,690,68760,768,1
4916,768,110,690,67550,768,1
4917,768,120,860,68599,768,1
4918,768,120,840,68500,768,1
4919,768,120,850,69180,768,1
4920,768,110,700,68590,768,1
4921,768,110,690,68209,768,1
4922,768,110,700,68140,768,1
4923,768,100,690,68130,768,1
4924,768,110,720,68470,768,1
4925,768,100,730,68669,768,1
4926,768,110,710,68770,768,1
4927,768,100,700,69050,768,1
4928,768,110,690,68489,768,1
4929,768,110,710,68460,768,1
4930,768,110,690,68400,768,1
4931,768,110,710,68210,768,1
4932,768,110,720,68419,768,1
4933,768,110,710,68420,768,1
4934,768,110,710,68250,768,1
4935,768,110,700,68350,768,1
4936,768,110,710,68379,768,1
4937,768,110,730,68360,768,1
4938,768,100,700,68320,768,1
4939,768,100,690,68400,768,1
4940,768,110,720,68429,768,1
4941,768,110,710,68300,768,1
4942,768,110,710,67670,768,1
4943,768,120,860,69340,768,1
4944,768,100,700,67589,768,1
4945,768,110,880,69340,768,1
4946,768,110,700,67630,768,1
4947,768,120,860,69279,768,1
4948,768,110,690,67960,768,1
4949,768,110,860,69000,768,1
4950,768,110,870,69290,768,1
4951,768,110,710,67749,768,1
4952,768,110,860,69470,768,1
4953,768,110,680,67490,768,1
4954,768,110,860,69790,768,1
4955,768,100,700,67589,768,1
4956,768,110,880,68810,768,1
4957,768,120,940,69280,768,1
4958,768,110,720,67520,768,1
4959,768,110,840,68529,768,1
4960,768,110,870,69180,768,1
4961,768,110,720,67680,768,1
4962,768,110,850,69230,768,1
4963,768,110,710,68399,768,1
4964,768,100,720,68160,768,1
4965,768,110,690,68500,768,1
4966,768,110,690,68350,768,1
4967,768,110,690,68089,768,1
4968,768,110,700,68320,768,1
4969,768,110,690,68600,768,1
4970,768,110,700,67899,768,1
4971,768,120,860,68800,768,1
4972,768,110,850,69560,768,1
4973,768,110,690,68670,768,1
4974,768,110,700,75689,768,1
4975,768,110,700,68450,768,1
4976,768,110,700,68470,768,1
4977,768,110,720,68480,768,1
4978,768,110,690,68589,768,1
4979,768,110,680,68380,768,1
4980,768,100,700,68600,768,1
4981,768,100,710,68330,768,1
4982,768,110,700,68569,768,1
4983,768,110,700,68710,768,1
4984,768,110,730,68760,768,1
4985,768,110,690,68709,768,1
4986,768,110,700,68510,768,1
4987,768,100,700,68360,768,1
4988,768,110,710,68480,768,1
4989,768,110,720,68499,768,1
4990,768,110,710,68940,768,1
4991,768,110,690,68490,768,1
4992,768,100,700,68300,768,1
4993,768,110,730,68509,768,1
4994,768,110,690,68370,768,1
4995,768,100,720,68120,768,1
4996,768,110,710,68530,768,1
4997,768,110,690,68409,768,1
4998,768,110,690,68140,768,1
4999,768,110,710,68540,768,1
5000,768,110,690,68550,768,1
5001,768,100,710,68309,768,1
5002,768,100,710,68440,768,1
5003,768,100,700,68540,768,1
5004,768,110,730,68419,768,1
5005,768,100,710,68720,768,1
5006,768,110,690,68940,768,1
5007,768,110,710,68580,768,1
5008,768,110,690,68369,768,1
5009,768,100,730,68790,768,1
5010,768,110,680,68810,768,1
5011,768,110,710,68760,768,1
5012,768,110,720,68509,768,1
5013,768,100,720,68860,768,1
5014,768,110,680,68790,768,1
5015,768,100,690,68710,768,1
5016,768,110,680,68489,768,1
5017,768,110,700,68370,768,1
5018,768,100,720,68550,768,1
5019,768,110,710,68470,768,1
5020,768,100,710,68589,768,1
5021,768,110,910,69030,768,1
5022,768,110,720,67790,768,1
5023,768,120,870,68569,768,1
5024,768,120,860,68710,768,1
5025,768,110,910,68900,768,1
5026,768,110,870,68780,768,1
5027,768,110,900,68029,768,1
5028,768,120,900,68790,768,1
5029,768,110,870,69960,768,1
5030,768,110,710,67550,768,1
5031,768,120,870,68489,768,1
5032,768,120,860,69010,768,1
5033,768,120,890,69230,768,1
5034,768,110,710,68950,768,1
5035,768,110,730,67919,768,1
5036,768,120,900,69560,768,1
5037,768,110,690,67740,768,1
5038,768,120,850,68450,768,1
5039,768,120,870,69169,768,1
5040,768,110,680,67670,768,1
5041,768,120,900,69720,768,1
5042,768,110,710,73209,768,1
5043,768,110,710,68090,768,1
5044,768,120,870,69430,768,1
5045,768,110,740,68930,768,1
5046,768,100,690,68419,768,1
5047,768,100,690,68340,768,1
5048,768,110,690,68580,768,1
5049,768,110,690,68440,768,1
5050,768,100,690,68769,768,1
5051,768,100,690,68840,768,1
5052,768,110,690,68560,768,1
5053,768,110,720,68380,768,1
5054,768,110,720,68799,768,1
5055,768,110,680,68110,768,1
5056,768,110,690,68260,768,1
5057,768,100,750,68770,768,1
5058,768,100,690,68989,768,1
5059,768,100,700,67970,768,1
5060,768,110,880,69330,768,1
5061,768,110,700,68779,768,1
5062,768,110,690,68520,768,1
5063,768,110,690,68640,768,1
5064,768,110,690,68600,768,1
5065,768,100,700,68439,768,1
5066,768,110,710,68520,768,1
5067,768,100,710,68440,768,1
5068,768,110,710,68870,768,1
5069,768,110,700,68889,768,1
5070,768,110,690,68500,768,1
5071,768,110,710,68310,768,1
5072,768,110,720,68500,768,1
5073,768,110,710,68439,768,1
5074,768,110,700,68540,768,1
5075,768,110,690,68670,768,1
5076,768,110,700,68840,768,1
5077,768,110,720,68639,768,1
5078,768,100,700,68490,768,1
5079,768,110,690,68420,768,1
5080,768,110,690,68579,768,1
5081,768,110,680,68370,768,1
5082,768,110,690,68530,768,1
5083,768,110,690,68410,768,1
5084,768,100,690,68549,768,1
5085,768,110,680,68400,768,1
5086,768,100,740,68910,768,1
5087,768,110,700,68430,768,1
5088,768,110,710,68389,768,1
5089,768,110,720,68590,768,1
5090,768,100,700,68350,768,1
5091,768,110,690,68570,768,1
5092,768,110,710,68589,768,1
5093,768,110,690,68880,768,1
5094,768,110,670,68610,768,1
5095,768,110,690,68600,768,1
5096,768,100,700,68759,768,1
5097,768,100,700,68690,768,1
5098,768,110,700,68530,768,1
5099,768,110,730,68559,768,1
5100,768,110,870,68370,768,1
5101,768,110,680,68540,768,1
5102,768,100,700,68380,768,1
5103,768,110,680,68709,768,1
5104,768,110,690,68950,768,1
5105,768,110,720,68620,768,1
5106,768,110,700,68350,768,1
5107,768,110,700,68589,768,1
5108,768,110,700,68340,768,1
5109,768,110,710,68500,768,1
5110,768,110,700,68900,768,1
5111,768,110,690,68639,768,1
5112,768,110,690,68600,768,1
5113,768,110,690,68540,768,1
5114,768,110,690,68370,768,1
5115,768,110,710,68529,768,1
5116,768,110,680,75670,768,1
5117,768,100,740,68690,768,1
5118,768,110,720,68799,768,1
5119,768,110,680,68660,768,1
5120,768,110,680,68630,768,1
5121,768,110,720,68430,768,1
5122,768,110,680,68449,768,1
5123,768,100,720,68530,768,1
5124,768,110,700,68420,768,1
5125,768,100,720,68730,768,1
5126,768,100,700,68959,768,1
5127,768,110,690,68570,768,1
5128,768,100,720,68370,768,1
5129,768,110,720,68740,768,1
5130,768,110,690,68869,768,1
5131,768,110,710,68700,768,1
5132,768,110,700,68290,768,1
5133,768,110,690,68500,768,1
5134,768,110,700,68379,768,1
5135,768,100,690,68560,768,1
5136,768,110,700,68860,768,1
5137,768,100,730,68839,768,1
5138,768,110,700,68480,768,1
5139,768,110,710,68460,768,1
5140,768,110,690,68440,768,1
5141,768,110,730,68479,768,1
5142,768,100,730,68400,768,1
5143,768,110,690,67920,768,1
5144,768,110,880,69550,768,1
5145,768,100,710,67889,768,1
5146,768,110,860,68580,768,1
5147,768,110,870,69630,768,1
5148,768,110,880,68010,768,1
5149,768,120,870,69699,768,1
5150,768,110,700,67430,768,1
5151,768,110,870,69270,768,1
5152,768,110,690,67750,768,1
5153,768,120,880,69179,768,1
5154,768,110,690,68730,768,1
5155,768,110,700,67710,768,1
5156,768,120,870,69269,768,1
5157,768,110,680,68670,768,1
5158,768,110,710,67990,768,1
5159,768,110,850,69280,768,1
5160,768,110,690,67879,768,1
5161,768,110,870,69400,768,1
5162,768,110,700,67630,768,1
5163,768,120,870,68600,768,1
5164,768,110,890,69399,768,1
5165,768,110,690,68770,768,1
5166,768,110,700,67760,768,1
5167,768,110,850,69220,768,1
5168,768,110,690,67639,768,1
5169,768,110,890,69290,768,1
5170,768,110,690,67710,768,1
5171,768,110,850,69480,768,1
5172,768,110,700,68539,768,1
5173,768,110,730,68210,768,1
5174,768,120,840,68500,768,1
5175,768,110,860,69459,768,1
5176,768,110,690,68060,768,1
5177,768,120,880,69610,768,1
5178,768,110,690,67800,768,1
5179,768,110,870,69549,768,1
5180,768,110,700,68230,768,1
5181,768,120,850,68690,768,1
5182,768,110,860,68640,768,1
5183,768,120,850,68609,768,1
5184,768,110,910,68870,768,1
5185,768,120,900,68620,768,1
5186,768,110,880,69380,768,1
5187,768,110,850,68449,768,1
5188,768,120,890,69500,768,1
5189,768,110,700,67800,768,1
5190,768,120,870,69200,768,1
5191,768,110,700,67629,768,1
5192,768,120,870,69110,768,1
5193,768,110,700,67870,768,1
5194,768,120,910,68679,768,1
5195,768,120,890,68440,768,1
5196,768,120,870,68500,768,1
5197,768,120,890,68490,768,1
5198,768,120,870,68629,768,1
5199,768,120,850,68740,768,1
5200,768,120,870,68480,768,1
5201,768,110,900,68310,768,1
5202,768,110,900,73039,768,1
5203,768,110,730,72980,768,1
5204,768,110,690,72990,768,1
5205,768,110,690,73100,768,1
5206,768,110,690,73739,768,1
5207,768,110,700,74470,768,1
5208,768,100,700,74560,768,1
5209,768,110,690,74849,768,1
5210,768,100,720,74550,768,1
5211,768,100,700,74390,768,1
5212,768,110,690,74640,768,1
5213,768,110,700,74949,768,1
5214,768,110,700,75180,768,1
5215,768,110,710,72360,768,1
5216,768,110,700,74389,768,1
5217,768,110,710,74420,768,1
5218,768,110,690,74600,768,1
5219,768,110,700,74450,768,1
5220,768,110,690,74529,768,1
5221,768,100,700,74460,768,1
5222,768,110,700,74310,768,1
5223,768,110,690,74579,768,1
5224,768,110,690,74900,768,1
5225,768,110,680,74550,768,1
5226,768,110,680,74380,768,1
5227,768,110,690,74819,768,1
5228,768,100,700,75390,768,1
5229,768,110,710,74370,768,1
5230,768,110,870,74179,768,1
5231,768,100,690,72840,768,1
5232,768,110,680,74490,768,1
5233,768,110,710,74500,768,1
5234,768,110,690,74909,768,1
5235,768,110,690,74670,768,1
5236,768,110,690,74530,768,1
5237,768,110,720,74719,768,1
5238,768,110,700,74740,768,1
5239,768,110,700,74580,768,1
5240,768,100,690,74600,768,1
5241,768,110,690,75099,768,1
5242,768,110,890,72840,768,1
5243,768,160,690,74860,768,1
5244,768,110,700,74679,768,1
5245,768,110,700,74320,768,1
5246,768,110,710,74620,768,1
5247,768,110,690,74980,768,1
5248,768,110,690,74589,768,1
5249,768,110,710,74430,768,1
5250,768,110,690,74640,768,1
5251,768,110,700,74849,768,1
5252,768,110,700,74730,768,1
5253,768,110,680,74420,768,1
5254,768,100,690,75940,768,1
5255,768,110,730,71699,768,1
5256,768,110,700,74290,768,1
5257,768,110,690,70740,768,1
5258,768,110,710,74409,768,1
5259,768,110,700,74530,768,1
5260,768,110,710,74670,768,1
5261,768,110,680,74710,768,1
5262,768,110,690,74439,768,1
5263,768,110,700,74540,768,1
5264,768,110,690,74940,768,1
5265,768,110,710,74519,768,1
5266,768,110,700,74450,768,1
5267,768,110,710,74660,768,1
5268,768,110,700,72660,768,1
5269,768,120,910,74919,768,1
5270,768,110,690,74960,768,1
5271,768,110,690,74870,768,1
5272,768,110,700,74819,768,1
5273,768,110,700,75350,768,1
5274,768,100,710,74210,768,1
5275,768,110,700,74460,768,1
5276,768,100,710,74489,768,1
5277,768,100,730,74870,768,1
5278,768,110,710,74830,768,1
5279,768,110,690,74559,768,1
5280,768,100,710,74320,768,1
5281,768,110,710,74940,768,1
5282,768,110,720,74590,768,1
5283,768,110,690,74399,768,1
5284,768,110,690,74630,768,1
5285,768,100,690,74820,768,1
5286,768,100,700,74819,768,1
5287,768,110,680,74320,768,1
5288,768,110,680,74780,768,1
5289,768,100,700,74900,768,1
5290,768,110,690,74439,768,1
5291,768,110,690,74490,768,1
5292,768,100,720,74610,768,1
5293,768,110,700,68929,768,1
5294,768,110,700,74620,768,1
5295,768,100,700,72760,768,1
5296,768,120,890,74170,768,1
5297,768,110,700,74349,768,1
5298,768,110,700,74980,768,1
5299,768,110,710,73670,768,1
5300,768,110,680,73669,768,1
5301,768,110,690,73990,768,1
5302,768,110,690,73550,768,1
5303,768,110,700,74020,768,1
5304,768,110,710,73259,768,1
5305,768,110,690,73980,768,1
5306,768,110,690,73570,768,1
5307,768,110,710,74949,768,1
5308,768,110,680,74390,768,1
5309,768,110,890,72830,768,1
5310,768,110,700,73630,768,1
5311,768,110,690,69869,768,1
5312,768,110,680,67000,768,1
5313,768,120,880,73070,768,1
5314,768,110,680,74300,768,1
5315,768,100,710,73209,768,1
5316,768,110,700,73240,768,1
5317,768,110,700,74080,768,1
5318,768,110,680,69669,768,1
5319,768,110,700,72530,768,1
5320,768,110,690,74590,768,1
5321,768,110,680,74730,768,1
5322,768,110,690,74889,768,1
5323,768,110,710,74380,768,1
5324,768,110,710,72930,768,1
5325,768,110,680,72949,768,1
5326,768,110,680,73940,768,1
5327,768,110,690,74500,768,1
5328,768,100,700,74530,768,1
5329,768,110,700,74889,768,1
5330,768,100,690,74530,768,1
5331,768,110,690,74440,768,1
5332,768,110,690,74589,768,1
5333,768,110,710,74910,768,1
5334,768,100,690,74650,768,1
5335,768,110,680,76350,768,1
5336,768,120,990,71599,768,1
5337,768,120,870,73760,768,1
5338,768,120,860,73900,768,1
5339,768,120,860,74649,768,1
5340,768,110,700,74900,768,1
5341,768,100,690,74380,768,1
5342,768,110,700,74570,768,1
5343,768,110,690,74529,768,1
5344,768,110,710,74800,768,1
5345,768,110,710,74410,768,1
5346,768,110,690,74389,768,1
5347,768,110,700,74860,768,1
5348,768,110,690,74680,768,1
5349,768,110,700,73110,768,1
5350,768,100,710,74769,768,1
5351,768,120,870,74090,768,1
5352,768,120,890,74650,768,1
5353,768,110,690,74659,768,1
5354,768,110,690,74710,768,1
5355,768,110,680,74490,768,1
5356,768,110,700,74460,768,1
5357,768,110,690,74569,768,1
5358,768,110,690,74980,768,1
5359,768,110,880,73870,768,1
5360,768,120,880,73899,768,1
5361,768,120,890,74050,768,1
5362,768,120,880,74850,768,1
5363,768,110,710,74570,768,1
5364,768,110,690,74549,768,1
5365,768,100,700,74480,768,1
5366,768,110,680,74610,768,1
5367,768,110,690,74599,768,1
5368,768,110,700,74710,768,1
5369,768,110,690,74540,768,1
5370,768,110,680,74490,768,1
5371,768,110,700,74459,768,1
5372,768,110,700,75020,768,1
5373,768,110,690,74690,768,1
5374,768,110,690,74529,768,1
5375,768,110,680,75940,768,1
5376,768,110,710,74750,768,1
5377,768,100,700,74170,768,1
5378,768,100,700,74629,768,1
5379,768,110,700,74750,768,1
5380,768,110,700,74720,768,1
5381,768,100,700,74329,768,1
5382,768,100,690,74730,768,1
5383,768,110,690,74870,768,1
5384,768,110,690,74740,768,1
5385,768,110,680,74309,768,1
5386,768,110,680,74790,768,1
5387,768,110,680,74620,768,1
5388,768,110,700,74689,768,1
5389,768,100,690,75280,768,1
5390,768,120,880,74550,768,1
5391,768,110,680,74310,768,1
5392,768,100,700,74739,768,1
5393,768,110,720,74350,768,1
5394,768,100,700,74680,768,1
5395,768,110,690,74599,768,1
5396,768,110,690,74800,768,1
5397,768,110,700,74350,768,1
5398,768,110,710,71650,768,1
5399,768,110,700,74349,768,1
5400,768,100,690,74440,768,1
5401,768,110,700,74800,768,1
5402,768,110,700,74959,768,1
5403,768,120,900,73890,768,1
5404,768,110,920,74670,768,1
5405,768,110,700,74800,768,1
5406,768,110,700,74829,768,1
5407,768,100,690,74650,768,1
5408,768,100,730,74530,768,1
5409,768,100,710,74579,768,1
5410,768,110,680,74940,768,1
5411,768,110,710,74630,768,1
5412,768,100,700,74480,768,1
5413,768,110,690,74519,768,1
5414,768,110,690,74890,768,1
5415,768,110,700,74550,768,1
5416,768,110,680,72899,768,1
5417,768,110,710,74490,768,1
5418,768,110,700,74660,768,1
5419,768,110,690,74430,768,1
5420,768,100,700,74939,768,1
5421,768,110,690,74600,768,1
5422,768,110,690,74360,768,1
5423,768,100,710,74759,768,1
5424,768,110,690,74840,768,1
5425,768,110,700,74540,768,1
5426,768,110,690,74590,768,1
5427,768,110,700,74529,768,1
5428,768,110,690,74810,768,1
5429,768,110,700,74850,768,1
5430,768,110,860,74479,768,1
5431,768,110,690,74730,768,1
5432,768,110,690,74740,768,1
5433,768,110,690,74400,768,1
5434,768,110,750,74549,768,1
5435,768,110,690,74560,768,1
5436,768,110,690,74830,768,1
5437,768,110,710,74719,768,1
5438,768,110,700,74480,768,1
5439,768,110,680,74730,768,1
5440,768,110,690,74790,768,1
5441,768,100,720,74489,768,1
5442,768,110,690,74810,768,1
5443,768,120,890,74060,768,1
5444,768,120,900,74929,768,1
5445,768,110,700,74850,768,1
5446,768,110,680,74460,768,1
5447,768,110,700,74580,768,1
5448,768,100,690,74879,768,1
5449,768,110,690,74360,768,1
5450,768,110,680,74740,768,1
5451,768,110,690,74510,768,1
5452,768,100,710,74710,768,1
5453,768,110,690,74730,768,1
5454,768,110,690,74520,768,1
5455,768,100,680,74499,768,1
5456,768,110,700,72600,768,1
5457,768,110,900,73830,768,1
5458,768,110,710,73480,768,1
5459,768,100,690,74709,768,1
5460,768,110,680,74820,768,1
5461,768,110,700,74690,768,1
5462,768,100,700,74479,768,1
5463,768,110,690,74550,768,1
5464,768,110,690,74950,768,1
5465,768,110,700,74530,768,1
5466,768,110,700,74389,768,1
5467,768,110,690,74720,768,1
5468,768,110,680,75110,768,1
5469,768,110,720,74609,768,1
5470,768,110,720,74360,768,1
5471,768,110,680,74450,768,1
5472,768,110,690,74930,768,1
5473,768,110,710,74529,768,1
5474,768,100,700,74580,768,1
5475,768,110,690,74570,768,1
5476,768,110,700,74829,768,1
5477,768,110,690,74670,768,1
