seq,payload_bytes,build_ns,sendto_ns,rtt_ns,rx_len,ok
5205,1024,591,12223,1386269,1024,1
5206,1024,601,13285,1365920,1024,1
5207,1024,601,12894,1355451,1024,1
5208,1024,470,9378,1362514,1024,1
5209,1024,601,12854,1368826,1024,1
5210,1024,601,12714,1369798,1024,1
5211,1024,601,12894,1367403,1024,1
5212,1024,612,12573,1367343,1024,1
5213,1024,611,12132,1370609,1024,1
5214,1024,611,13085,1366993,1024,1
5215,1024,611,12643,1366481,1024,1
5216,1024,601,13516,1369898,1024,1
5217,1024,611,13175,1368405,1024,1
5218,1024,601,12573,1366732,1024,1
5219,1024,612,12483,1362384,1024,1
5220,1024,601,13084,1369868,1024,1
5221,1024,592,12303,1375278,1024,1
5222,1024,601,13545,1370790,1024,1
5223,1024,611,12934,1371942,1024,1
5224,1024,601,12263,1366332,1024,1
5225,1024,602,12373,1366451,1024,1
5226,1024,611,12263,1366712,1024,1
5227,1024,601,12774,1368055,1024,1
5228,1024,591,12814,1366071,1024,1
5229,1024,611,12694,1389485,1024,1
5230,1024,611,13035,1367584,1024,1
5231,1024,611,12984,1366542,1024,1
5232,1024,621,12163,1370389,1024,1
5233,1024,601,13325,1367023,1024,1
5234,1024,591,12524,1366733,1024,1
5235,1024,591,12253,1365229,1024,1
5236,1024,601,13015,1366482,1024,1
5237,1024,611,12283,1399694,1024,1
5238,1024,601,13485,1367403,1024,1
5239,1024,601,12784,1366462,1024,1
5240,1024,611,13816,1371551,1024,1
5241,1024,611,12714,1370259,1024,1
5242,1024,591,14627,1372383,1024,1
5243,1024,621,13435,1369988,1024,1
5244,1024,601,13566,1367504,1024,1
5245,1024,601,12854,1378104,1024,1
5246,1024,651,13947,1374597,1024,1
5247,1024,611,13585,1371441,1024,1
5248,1024,601,13104,1380558,1024,1
5249,1024,651,14527,1371141,1024,1
5250,1024,612,13395,1368285,1024,1
5251,1024,591,12694,1367755,1024,1
5252,1024,611,12513,1366562,1024,1
5253,1024,611,12092,1374697,1024,1
5254,1024,611,12884,1369567,1024,1
5255,1024,601,12744,1367474,1024,1
5256,1024,601,12122,1375298,1024,1
5257,1024,611,13295,1369187,1024,1
5258,1024,601,12564,1366772,1024,1
5259,1024,591,12223,1367975,1024,1
5260,1024,601,12374,1365661,1024,1
5261,1024,611,12023,1365811,1024,1
5262,1024,601,12042,1367423,1024,1
5263,1024,611,12935,1366742,1024,1
5264,1024,601,13586,1380568,1024,1
5265,1024,611,15119,1362976,1024,1
5266,1024,461,9908,1364368,1024,1
5267,1024,601,12384,1369578,1024,1
5268,1024,611,12734,1367834,1024,1
5269,1024,601,12704,1366632,1024,1
5270,1024,601,12343,1374116,1024,1
5271,1024,601,12594,1420433,1024,1
5272,1024,642,13465,1374045,1024,1
5273,1024,611,13485,1367664,1024,1
5274,1024,611,13215,1367514,1024,1
5275,1024,611,12553,1370679,1024,1
5276,1024,611,13595,1367944,1024,1
5277,1024,601,12644,1370209,1024,1
5278,1024,611,12884,1371481,1024,1
5279,1024,611,12573,1366762,1024,1
5280,1024,591,12293,1366121,1024,1
5281,1024,611,13255,1367424,1024,1
5282,1024,591,12623,1366872,1024,1
5283,1024,601,12373,1365580,1024,1
5284,1024,601,12704,1367103,1024,1
5285,1024,591,12794,1367264,1024,1
5286,1024,602,12102,1370529,1024,1
5287,1024,592,13996,1368545,1024,1
5288,1024,591,14107,1376611,1024,1
5289,1024,611,13936,1371531,1024,1
5290,1024,601,13666,1367354,1024,1
5291,1024,601,12934,1367284,1024,1
5292,1024,601,13065,1366532,1024,1
5293,1024,601,13004,1366872,1024,1
5294,1024,601,12544,1365811,1024,1
5295,1024,611,13676,1368535,1024,1
5296,1024,621,12864,1366482,1024,1
5297,1024,762,17893,1387031,1024,1
5298,1024,612,16190,1372363,1024,1
5299,1024,601,12945,1359920,1024,1
5300,1024,601,13105,1371301,1024,1
5301,1024,611,12623,1374246,1024,1
5302,1024,622,15088,1370489,1024,1
5303,1024,601,13145,1368405,1024,1
5304,1024,591,12895,1369457,1024,1
5305,1024,601,12994,1368015,1024,1
5306,1024,612,12904,1367945,1024,1
5307,1024,601,12383,1367985,1024,1
5308,1024,601,12674,1367243,1024,1
5309,1024,601,12393,1367073,1024,1
5310,1024,592,11952,1370369,1024,1
5311,1024,621,14226,1372563,1024,1
5312,1024,611,14627,1390727,1024,1
5313,1024,611,13966,1373385,1024,1
5314,1024,611,13596,1368866,1024,1
5315,1024,601,12814,1369949,1024,1
5316,1024,601,13005,1367865,1024,1
5317,1024,611,13456,1368476,1024,1
5318,1024,602,12473,1368184,1024,1
5319,1024,601,12854,1366652,1024,1
5320,1024,601,12574,1365901,1024,1
5321,1024,611,22613,1380809,1024,1
5322,1024,611,13425,1367464,1024,1
5323,1024,601,12514,1367183,1024,1
5324,1024,591,12764,1366251,1024,1
5325,1024,601,12453,1365871,1024,1
5326,1024,601,12494,1362424,1024,1
5327,1024,611,12654,1366522,1024,1
5328,1024,621,12744,1368636,1024,1
5329,1024,631,12714,1367284,1024,1
5330,1024,601,12614,1367634,1024,1
5331,1024,621,12474,1367825,1024,1
5332,1024,601,12774,1371171,1024,1
5333,1024,602,12483,1373264,1024,1
5334,1024,611,12543,1365891,1024,1
5335,1024,601,13295,1369036,1024,1
5336,1024,611,14117,1369588,1024,1
5337,1024,601,12423,1367444,1024,1
5338,1024,611,12664,1367093,1024,1
5339,1024,601,12253,1385408,1024,1
5340,1024,621,15098,1370178,1024,1
5341,1024,591,12964,1367864,1024,1
5342,1024,591,12193,1381891,1024,1
5343,1024,611,12944,1366972,1024,1
5344,1024,601,12494,1358257,1024,1
5345,1024,601,12424,1357686,1024,1
5346,1024,601,12754,1368296,1024,1
5347,1024,611,12384,1366021,1024,1
5348,1024,611,20849,1378504,1024,1
5349,1024,601,13545,1368195,1024,1
5350,1024,591,12573,1367103,1024,1
5351,1024,612,13575,1372663,1024,1
5352,1024,602,13355,1367824,1024,1
5353,1024,601,12303,1366612,1024,1
5354,1024,601,12934,1367634,1024,1
5355,1024,612,12233,1366742,1024,1
5356,1024,612,12222,1370079,1024,1
5357,1024,611,13194,1366562,1024,1
5358,1024,601,12764,1363196,1024,1
5359,1024,631,13014,1370479,1024,1
5360,1024,601,14777,1370038,1024,1
5361,1024,591,12213,1366321,1024,1
5362,1024,601,12493,1371451,1024,1
5363,1024,611,12834,1368756,1024,1
5364,1024,632,12453,1366522,1024,1
5365,1024,611,12343,1366612,1024,1
5366,1024,601,12062,1387521,1024,1
5367,1024,611,12744,1371942,1024,1
5368,1024,601,12764,1367755,1024,1
5369,1024,621,12353,1366813,1024,1
5370,1024,601,12644,1371221,1024,1
5371,1024,621,12523,1367193,1024,1
5372,1024,602,11922,1366381,1024,1
5373,1024,591,12734,1366351,1024,1
5374,1024,591,12133,1364779,1024,1
5375,1024,601,13004,1368926,1024,1
5376,1024,601,12754,1367353,1024,1
5377,1024,601,12363,1367003,1024,1
5378,1024,591,12684,1370670,1024,1
5379,1024,602,12763,1368355,1024,1
5380,1024,592,11982,1366742,1024,1
5381,1024,611,12564,1371061,1024,1
5382,1024,601,13185,1367313,1024,1
5383,1024,611,12063,1368306,1024,1
5384,1024,601,14216,1369357,1024,1
5385,1024,611,12473,1372764,1024,1
5386,1024,611,13185,1373074,1024,1
5387,1024,611,12764,1366803,1024,1
5388,1024,622,12513,1367413,1024,1
5389,1024,611,12884,1472160,1024,1
5390,1024,602,14647,1373504,1024,1
5391,1024,601,13305,1368545,1024,1
5392,1024,601,12854,1370880,1024,1
5393,1024,611,12653,1370709,1024,1
5394,1024,601,12914,1368025,1024,1
5395,1024,612,12844,1369127,1024,1
5396,1024,601,12253,1367273,1024,1
5397,1024,601,12984,1368405,1024,1
5398,1024,591,12784,1385858,1024,1
5399,1024,592,13445,1368124,1024,1
5400,1024,591,12934,1371040,1024,1
5401,1024,601,12734,1371210,1024,1
5402,1024,601,12884,1370769,1024,1
5403,1024,611,12724,1366783,1024,1
5404,1024,611,12474,1367794,1024,1
5405,1024,611,13175,1368736,1024,1
5406,1024,611,12613,1366602,1024,1
5407,1024,591,13756,1368987,1024,1
5408,1024,611,14377,1369318,1024,1
5409,1024,601,12343,1371441,1024,1
5410,1024,601,13134,1373775,1024,1
5411,1024,601,13586,1369377,1024,1
5412,1024,601,12604,1367424,1024,1
5413,1024,601,13225,1371181,1024,1
5414,1024,781,18835,1384906,1024,1
5415,1024,611,15770,1371161,1024,1
5416,1024,601,13345,1371842,1024,1
5417,1024,601,12674,1371391,1024,1
5418,1024,601,13305,1368215,1024,1
5419,1024,601,12974,1367413,1024,1
5420,1024,601,12574,1367834,1024,1
5421,1024,611,12393,1367023,1024,1
5422,1024,601,12082,1372463,1024,1
5423,1024,601,13325,1369768,1024,1
5424,1024,601,12914,1367684,1024,1
5425,1024,611,12313,1365841,1024,1
5426,1024,621,12764,1367914,1024,1
5427,1024,601,12544,1366973,1024,1
5428,1024,601,12062,1368105,1024,1
5429,1024,601,13636,1366722,1024,1
5430,1024,601,12383,1366452,1024,1
5431,1024,602,12242,1370008,1024,1
5432,1024,621,14497,1371541,1024,1
5433,1024,611,12504,1370780,1024,1
5434,1024,611,13345,1369387,1024,1
5435,1024,611,13255,1367825,1024,1
5436,1024,622,12363,1367033,1024,1
5437,1024,601,12444,1370059,1024,1
5438,1024,612,13896,1369347,1024,1
5439,1024,601,12373,1367403,1024,1
5440,1024,611,12684,1370319,1024,1
5441,1024,591,12644,1371581,1024,1
5442,1024,611,12944,1368676,1024,1
5443,1024,601,12964,1367193,1024,1
5444,1024,601,12293,1366732,1024,1
5445,1024,601,12604,1366271,1024,1
5446,1024,611,12444,1367274,1024,1
5447,1024,591,12343,1367343,1024,1
5448,1024,621,12504,1373505,1024,1
5449,1024,611,12724,1370810,1024,1
5450,1024,601,12904,1365370,1024,1
5451,1024,611,12974,1366873,1024,1
5452,1024,601,12644,1366312,1024,1
5453,1024,602,12753,1367224,1024,1
5454,1024,611,12964,1367824,1024,1
5455,1024,611,12594,1364859,1024,1
5456,1024,601,14437,1368265,1024,1
5457,1024,611,12624,1371321,1024,1
5458,1024,601,12894,1373364,1024,1
5459,1024,612,13024,1373334,1024,1
5460,1024,601,12884,1373164,1024,1
5461,1024,591,12944,1367764,1024,1
5462,1024,601,12634,1366983,1024,1
5463,1024,591,12102,1362714,1024,1
5464,1024,612,13074,1361442,1024,1
5465,1024,612,12773,1368365,1024,1
5466,1024,602,12723,1367654,1024,1
5467,1024,611,12714,1371261,1024,1
5468,1024,601,13165,1369107,1024,1
5469,1024,611,12925,1367424,1024,1
5470,1024,611,12624,1366733,1024,1
5471,1024,601,12243,1381520,1024,1
5472,1024,611,12884,1367644,1024,1
5473,1024,601,12524,1366993,1024,1
5474,1024,601,12454,1368536,1024,1
5475,1024,611,13225,1367874,1024,1
5476,1024,611,12253,1373425,1024,1
5477,1024,611,12623,1365770,1024,1
5478,1024,591,12553,1367133,1024,1
5479,1024,611,11992,1366021,1024,1
5480,1024,611,14117,1368145,1024,1
5481,1024,611,12974,1369137,1024,1
5482,1024,602,12493,1367253,1024,1
5483,1024,601,12714,1367443,1024,1
5484,1024,591,12063,1371060,1024,1
5485,1024,611,12113,1367233,1024,1
5486,1024,591,12473,1370710,1024,1
5487,1024,591,12513,1367784,1024,1
5488,1024,591,12684,1405886,1024,1
5489,1024,651,15779,1372042,1024,1
5490,1024,611,13225,1364789,1024,1
5491,1024,601,13586,1367825,1024,1
5492,1024,601,12694,1368135,1024,1
5493,1024,591,12303,1366792,1024,1
5494,1024,621,13025,1365290,1024,1
5495,1024,612,12713,1366151,1024,1
5496,1024,621,13405,1368666,1024,1
5497,1024,611,12854,1368175,1024,1
5498,1024,611,12554,1367323,1024,1
5499,1024,611,12644,1367163,1024,1
5500,1024,601,13075,1367253,1024,1
5501,1024,601,12253,1367294,1024,1
5502,1024,611,12673,1367072,1024,1
5503,1024,611,12103,1377723,1024,1
5504,1024,601,14397,1370880,1024,1
5505,1024,611,13215,1367243,1024,1
5506,1024,611,12424,1401548,1024,1
5507,1024,601,13405,1422086,1024,1
5508,1024,612,12814,1367243,1024,1
5509,1024,601,13044,1372302,1024,1
5510,1024,612,13465,1371881,1024,1
5511,1024,601,12694,1368646,1024,1
5512,1024,611,13065,1367875,1024,1
5513,1024,601,13435,1372443,1024,1
5514,1024,611,13094,1372172,1024,1
5515,1024,602,13285,1368655,1024,1
5516,1024,611,13145,1369007,1024,1
5517,1024,601,12643,1367854,1024,1
5518,1024,601,12914,1367845,1024,1
5519,1024,611,12684,1364558,1024,1
5520,1024,601,13405,1368616,1024,1
5521,1024,601,12794,1374517,1024,1
5522,1024,602,13705,1370329,1024,1
5523,1024,601,13064,1368906,1024,1
5524,1024,601,12754,1371231,1024,1
5525,1024,612,13585,1367715,1024,1
5526,1024,601,13045,1368356,1024,1
5527,1024,621,12423,1372473,1024,1
5528,1024,601,14737,1369978,1024,1
5529,1024,611,13595,1376350,1024,1
5530,1024,612,13445,1370128,1024,1
5531,1024,761,17042,1381319,1024,1
5532,1024,611,14968,1370168,1024,1
5533,1024,611,12303,1367033,1024,1
5534,1024,611,12844,1367774,1024,1
5535,1024,631,12414,1370710,1024,1
5536,1024,601,12784,1367794,1024,1
5537,1024,622,12984,1366612,1024,1
5538,1024,601,13184,1368255,1024,1
5539,1024,601,12884,1369567,1024,1
5540,1024,591,12684,1366622,1024,1
5541,1024,621,12293,1365600,1024,1
5542,1024,611,12724,1366822,1024,1
5543,1024,601,12323,1373375,1024,1
5544,1024,601,12844,1373695,1024,1
5545,1024,601,13385,1370479,1024,1
5546,1024,611,12513,1367964,1024,1
5547,1024,601,12684,1367694,1024,1
5548,1024,591,13064,1371772,1024,1
5549,1024,601,12243,1367444,1024,1
5550,1024,601,12674,1372242,1024,1
5551,1024,621,13836,1387712,1024,1
5552,1024,611,14948,1370379,1024,1
5553,1024,591,12844,1371210,1024,1
5554,1024,601,12974,1372784,1024,1
5555,1024,601,13095,1368005,1024,1
5556,1024,601,13055,1367975,1024,1
5557,1024,601,12353,1366932,1024,1
5558,1024,591,12584,1366783,1024,1
5559,1024,612,12303,1379906,1024,1
5560,1024,601,12985,1368306,1024,1
5561,1024,601,12514,1366061,1024,1
5562,1024,621,12163,1370139,1024,1
5563,1024,611,14477,1370119,1024,1
5564,1024,602,12553,1369777,1024,1
5565,1024,601,12364,1371922,1024,1
5566,1024,611,12774,1366532,1024,1
5567,1024,601,11972,1373405,1024,1
5568,1024,611,12714,1371081,1024,1
5569,1024,611,14157,1369117,1024,1
5570,1024,602,12303,1370479,1024,1
5571,1024,591,13505,1368886,1024,1
5572,1024,601,12554,1366432,1024,1
5573,1024,601,12423,1365710,1024,1
5574,1024,601,12844,1366632,1024,1
5575,1024,611,12854,1367113,1024,1
5576,1024,601,13947,1368466,1024,1
5577,1024,601,13145,1367183,1024,1
5578,1024,611,12403,1381991,1024,1
5579,1024,601,13345,1369748,1024,1
5580,1024,621,13445,1367534,1024,1
5581,1024,591,12855,1367324,1024,1
5582,1024,611,12704,1367724,1024,1
5583,1024,601,12724,1366331,1024,1
5584,1024,601,12444,1366983,1024,1
5585,1024,601,12764,1368175,1024,1
5586,1024,591,12453,1374266,1024,1
5587,1024,621,12764,1370129,1024,1
5588,1024,611,13325,1367704,1024,1
5589,1024,602,12343,1370619,1024,1
5590,1024,621,12433,1365249,1024,1
5591,1024,611,13165,1367043,1024,1
5592,1024,601,13856,1366532,1024,1
5593,1024,601,26880,1375098,1024,1
5594,1024,601,12694,1370850,1024,1
5595,1024,611,26590,1378594,1024,1
5596,1024,611,12424,1369087,1024,1
5597,1024,611,12183,1375178,1024,1
5598,1024,621,12624,1368165,1024,1
5599,1024,611,12624,1367293,1024,1
5600,1024,601,13856,1363897,1024,1
5601,1024,611,13095,1367304,1024,1
5602,1024,601,12223,1370339,1024,1
5603,1024,601,12414,1368486,1024,1
5604,1024,641,12744,1367013,1024,1
5605,1024,722,12002,1365389,1024,1
5606,1024,621,12885,1367334,1024,1
5607,1024,591,12403,1366331,1024,1
5608,1024,611,12143,1366592,1024,1
5609,1024,601,12965,1367895,1024,1
5610,1024,611,12454,1366582,1024,1
5611,1024,611,12083,1366893,1024,1
5612,1024,601,12624,1366472,1024,1
5613,1024,591,12083,1376170,1024,1
5614,1024,601,12734,1366552,1024,1
5615,1024,601,12403,1366943,1024,1
5616,1024,602,11862,1369437,1024,1
5617,1024,611,12483,1366442,1024,1
5618,1024,611,12263,1366411,1024,1
5619,1024,601,11943,1372674,1024,1
5620,1024,611,12784,1366361,1024,1
5621,1024,611,12153,1366342,1024,1
5622,1024,611,12343,1400906,1024,1
5623,1024,621,13305,1422457,1024,1
5624,1024,632,13775,1362955,1024,1
5625,1024,611,13105,1369588,1024,1
5626,1024,611,12824,1368806,1024,1
5627,1024,611,12915,1368306,1024,1
5628,1024,611,12925,1367664,1024,1
5629,1024,601,13005,1379346,1024,1
5630,1024,611,12874,1369017,1024,1
5631,1024,611,13375,1367644,1024,1
5632,1024,611,12814,1384917,1024,1
5633,1024,601,12734,1368004,1024,1
5634,1024,601,12634,1366853,1024,1
5635,1024,612,12152,1369878,1024,1
5636,1024,611,14407,1368686,1024,1
5637,1024,601,12343,1377893,1024,1
5638,1024,601,14727,1369117,1024,1
5639,1024,601,13215,1392621,1024,1
5640,1024,632,12864,1364307,1024,1
5641,1024,471,10019,1368486,1024,1
5642,1024,652,13685,1369116,1024,1
5643,1024,601,12744,1367754,1024,1
5644,1024,601,13005,1367784,1024,1
5645,1024,601,12564,1374658,1024,1
5646,1024,611,12964,1368225,1024,1
5647,1024,611,13325,1368906,1024,1
5648,1024,792,18765,1385107,1024,1
5649,1024,601,16561,1374036,1024,1
5650,1024,601,13005,1368105,1024,1
5651,1024,601,13175,1371341,1024,1
5652,1024,601,12984,1368475,1024,1
5653,1024,601,12383,1367975,1024,1
5654,1024,601,13014,1367604,1024,1
5655,1024,611,12834,1367293,1024,1
5656,1024,601,12203,1379777,1024,1
5657,1024,591,13265,1368817,1024,1
5658,1024,601,13085,1368045,1024,1
5659,1024,591,12644,1370850,1024,1
5660,1024,611,13366,1368246,1024,1
5661,1024,592,12603,1378243,1024,1
5662,1024,601,13125,1368285,1024,1
5663,1024,601,12624,1367213,1024,1
5664,1024,601,12493,1370369,1024,1
5665,1024,611,13756,1380909,1024,1
5666,1024,651,13606,1368746,1024,1
5667,1024,601,12263,1365931,1024,1
5668,1024,601,12554,1368055,1024,1
5669,1024,601,12273,1379286,1024,1
5670,1024,601,12874,1367093,1024,1
5671,1024,601,12654,1367454,1024,1
5672,1024,621,13495,1371241,1024,1
5673,1024,611,12764,1370530,1024,1
5674,1024,601,13115,1367774,1024,1
5675,1024,601,12293,1371211,1024,1
5676,1024,611,13054,1367954,1024,1
5677,1024,601,12273,1366402,1024,1
5678,1024,591,12002,1370750,1024,1
5679,1024,601,12574,1367674,1024,1
5680,1024,601,12033,1363907,1024,1
5681,1024,601,13155,1367174,1024,1
5682,1024,611,12684,1367394,1024,1
5683,1024,591,12243,1362385,1024,1
5684,1024,611,13255,1369127,1024,1
5685,1024,601,13195,1367474,1024,1
5686,1024,602,12603,1366932,1024,1
5687,1024,591,13065,1366933,1024,1
5688,1024,602,12283,1390566,1024,1
5689,1024,701,13896,1368816,1024,1
5690,1024,601,12904,1367504,1024,1
5691,1024,602,12223,1367583,1024,1
5692,1024,611,12674,1367845,1024,1
5693,1024,591,12674,1367324,1024,1
5694,1024,601,12273,1366993,1024,1
5695,1024,601,12864,1367133,1024,1
5696,1024,601,13715,1386529,1024,1
5697,1024,601,13175,1372282,1024,1
5698,1024,611,13405,1372173,1024,1
5699,1024,611,12664,1371762,1024,1
5700,1024,601,12914,1366241,1024,1
5701,1024,611,12764,1366011,1024,1
5702,1024,611,12424,1371121,1024,1
5703,1024,612,13164,1369307,1024,1
5704,1024,612,12393,1367704,1024,1
5705,1024,591,12894,1368445,1024,1
5706,1024,601,12974,1368455,1024,1
5707,1024,601,12433,1368045,1024,1
5708,1024,591,13024,1366902,1024,1
5709,1024,611,12594,1366973,1024,1
5710,1024,611,12383,1366562,1024,1
5711,1024,602,12703,1367042,1024,1
5712,1024,601,12043,1370499,1024,1
5713,1024,601,13746,1369237,1024,1
5714,1024,611,13105,1367293,1024,1
5715,1024,611,12434,1367875,1024,1
5716,1024,611,13295,1368185,1024,1
5717,1024,611,12513,1366752,1024,1
5718,1024,611,12263,1367314,1024,1
5719,1024,601,12674,1371291,1024,1
5720,1024,601,14407,1369347,1024,1
5721,1024,601,12113,1372323,1024,1
5722,1024,601,13305,1368726,1024,1
5723,1024,601,12143,1373735,1024,1
5724,1024,601,13074,1374396,1024,1
5725,1024,602,12904,1367734,1024,1
5726,1024,601,12153,1366342,1024,1
5727,1024,601,13034,1367303,1024,1
5728,1024,602,12563,1367122,1024,1
5729,1024,601,12043,1365951,1024,1
5730,1024,601,12875,1366252,1024,1
5731,1024,611,12373,1378234,1024,1
5732,1024,601,12984,1370539,1024,1
5733,1024,601,12784,1367554,1024,1
5734,1024,592,12413,1367393,1024,1
5735,1024,591,12603,1367353,1024,1
5736,1024,591,12323,1366903,1024,1
5737,1024,602,12102,1362203,1024,1
5738,1024,611,12634,1367724,1024,1
5739,1024,601,12423,1367163,1024,1
5740,1024,601,12233,1381490,1024,1
5741,1024,611,13976,1420373,1024,1
5742,1024,621,12864,1367434,1024,1
5743,1024,601,13376,1367885,1024,1
5744,1024,602,14176,1369377,1024,1
5745,1024,601,12824,1364157,1024,1
5746,1024,611,12874,1367383,1024,1
5747,1024,611,12404,1364949,1024,1
5748,1024,601,12313,1370520,1024,1
5749,1024,612,13675,1368575,1024,1
5750,1024,601,12504,1368416,1024,1
5751,1024,601,13635,1371170,1024,1
5752,1024,601,13275,1368275,1024,1
5753,1024,611,12784,1363907,1024,1
5754,1024,611,13315,1376430,1024,1
5755,1024,601,14296,1369617,1024,1
5756,1024,621,12233,1366332,1024,1
5757,1024,611,12764,1366532,1024,1
5758,1024,631,12203,1369167,1024,1
5759,1024,602,12703,1370599,1024,1
5760,1024,611,13596,1368015,1024,1
5761,1024,611,12964,1364248,1024,1
5762,1024,612,12874,1366842,1024,1
5763,1024,601,13034,1367183,1024,1
5764,1024,601,12092,1365850,1024,1
5765,1024,762,17403,1380478,1024,1
5766,1024,601,15950,1372453,1024,1
5767,1024,611,12994,1378394,1024,1
5768,1024,611,15469,1371241,1024,1
5769,1024,592,12844,1365109,1024,1
5770,1024,591,13044,1374888,1024,1
5771,1024,621,13385,1369127,1024,1
5772,1024,601,12564,1367754,1024,1
5773,1024,611,12714,1368836,1024,1
5774,1024,601,12133,1367153,1024,1
5775,1024,591,12804,1370990,1024,1
5776,1024,591,12744,1367854,1024,1
5777,1024,621,12273,1369898,1024,1
5778,1024,602,12964,1367393,1024,1
5779,1024,611,12544,1366141,1024,1
5780,1024,601,12434,1367223,1024,1
5781,1024,601,12714,1370510,1024,1
5782,1024,611,12653,1386639,1024,1
5783,1024,601,13546,1369277,1024,1
5784,1024,601,12644,1367874,1024,1
5785,1024,601,12123,1365751,1024,1
5786,1024,602,12783,1378183,1024,1
5787,1024,631,15499,1360090,1024,1
5788,1024,471,10299,1365310,1024,1
5789,1024,601,12804,1367364,1024,1
5790,1024,611,12463,1367193,1024,1
5791,1024,601,26610,1377793,1024,1
5792,1024,612,14557,1369547,1024,1
5793,1024,611,12563,1367724,1024,1
5794,1024,601,12774,1366742,1024,1
5795,1024,621,12854,1367955,1024,1
5796,1024,601,11962,1366000,1024,1
5797,1024,591,12744,1370710,1024,1
5798,1024,591,13014,1371842,1024,1
5799,1024,601,12333,1366492,1024,1
5800,1024,591,12654,1370439,1024,1
5801,1024,601,12513,1360000,1024,1
5802,1024,612,12683,1367373,1024,1
5803,1024,601,12653,1367684,1024,1
5804,1024,601,12414,1366722,1024,1
5805,1024,601,12864,1367945,1024,1
5806,1024,601,12674,1367374,1024,1
5807,1024,601,12744,1367003,1024,1
5808,1024,602,12844,1366461,1024,1
5809,1024,591,12143,1396778,1024,1
5810,1024,611,13265,1375669,1024,1
5811,1024,641,13506,1367995,1024,1
5812,1024,591,12684,1366411,1024,1
5813,1024,611,12664,1366923,1024,1
5814,1024,601,12754,1366792,1024,1
5815,1024,621,12764,1369838,1024,1
5816,1024,621,14357,1368937,1024,1
5817,1024,602,12583,1377973,1024,1
5818,1024,611,13114,1369768,1024,1
5819,1024,611,13365,1368546,1024,1
5820,1024,601,12374,1371251,1024,1
5821,1024,601,12874,1367664,1024,1
5822,1024,602,13124,1368154,1024,1
5823,1024,591,12353,1365109,1024,1
5824,1024,611,12594,1365901,1024,1
5825,1024,611,12724,1367434,1024,1
5826,1024,611,12283,1367423,1024,1
5827,1024,602,12894,1366852,1024,1
5828,1024,601,12443,1366672,1024,1
5829,1024,601,12724,1367654,1024,1
5830,1024,601,12453,1367193,1024,1
5831,1024,631,12544,1366422,1024,1
5832,1024,601,12404,1368245,1024,1
5833,1024,601,12674,1367594,1024,1
5834,1024,601,12273,1367384,1024,1
5835,1024,611,12674,1370820,1024,1
5836,1024,601,12373,1372793,1024,1
5837,1024,601,12744,1371311,1024,1
5838,1024,612,12864,1371521,1024,1
5839,1024,591,12854,1366892,1024,1
5840,1024,601,13946,1368986,1024,1
5841,1024,601,12494,1363276,1024,1
5842,1024,611,12193,1367033,1024,1
5843,1024,611,12774,1366893,1024,1
5844,1024,611,12122,1366251,1024,1
5845,1024,611,24796,1379616,1024,1
5846,1024,611,12574,1366442,1024,1
5847,1024,601,12173,1366983,1024,1
5848,1024,611,13396,1367985,1024,1
5849,1024,591,12794,1366842,1024,1
5850,1024,621,12113,1363266,1024,1
5851,1024,591,12744,1368566,1024,1
5852,1024,601,12343,1369577,1024,1
5853,1024,611,12153,1365630,1024,1
5854,1024,601,12694,1370730,1024,1
5855,1024,611,12564,1369247,1024,1
5856,1024,611,12563,1369878,1024,1
5857,1024,601,12814,1405125,1024,1
5858,1024,601,12664,1363145,1024,1
5859,1024,591,12854,1370419,1024,1
5860,1024,602,12994,1371190,1024,1
5861,1024,601,12283,1373635,1024,1
5862,1024,612,15619,1370248,1024,1
5863,1024,611,12473,1367163,1024,1
5864,1024,611,14978,1369618,1024,1
5865,1024,602,13044,1367273,1024,1
5866,1024,602,12363,1360630,1024,1
5867,1024,601,13415,1367864,1024,1
5868,1024,591,13145,1367584,1024,1
5869,1024,602,12172,1366672,1024,1
5870,1024,611,12644,1366212,1024,1
5871,1024,591,13045,1373355,1024,1
5872,1024,611,13305,1359468,1024,1
5873,1024,601,13275,1370309,1024,1
5874,1024,601,13145,1367694,1024,1
5875,1024,591,13034,1367353,1024,1
5876,1024,591,12493,1367283,1024,1
5877,1024,591,12534,1368065,1024,1
5878,1024,591,12845,1367304,1024,1
5879,1024,612,12683,1366822,1024,1
5880,1024,592,12633,1367974,1024,1
5881,1024,611,12894,1363967,1024,1
5882,1024,892,17923,1383284,1024,1
5883,1024,611,16801,1373966,1024,1
5884,1024,601,13115,1368115,1024,1
5885,1024,601,12503,1365971,1024,1
5886,1024,611,13756,1369397,1024,1
5887,1024,591,12784,1366712,1024,1
5888,1024,611,30708,1381260,1024,1
5889,1024,601,12834,1367854,1024,1
5890,1024,611,12944,1368365,1024,1
5891,1024,601,13165,1367434,1024,1
5892,1024,591,12794,1371221,1024,1
5893,1024,601,13044,1367484,1024,1
5894,1024,611,12674,1367674,1024,1
5895,1024,601,12594,1366182,1024,1
5896,1024,601,12383,1366061,1024,1
5897,1024,611,12554,1366382,1024,1
5898,1024,602,12333,1369828,1024,1
5899,1024,611,13395,1367825,1024,1
5900,1024,601,13005,1371381,1024,1
5901,1024,601,13065,1367684,1024,1
5902,1024,591,12784,1366782,1024,1
