seq,payload_bytes,build_ns,sendto_ns,rtt_ns,rx_len,ok
4531,256,260,16351,1345482,256,1
4532,256,260,15118,1341685,256,1
4533,256,261,13225,1343198,256,1
4534,256,261,15298,1341004,256,1
4535,256,260,14317,1341214,256,1
4536,256,270,15309,1345643,256,1
4537,256,251,15348,1340754,256,1
4538,256,261,16070,1343960,256,1
4539,256,261,14487,1347186,256,1
4540,256,341,16711,1342387,256,1
4541,256,251,13876,1340503,256,1
4542,256,251,13976,1344230,256,1
4543,256,260,16231,1343809,256,1
4544,256,261,14016,1341185,256,1
4545,256,261,24205,1351284,256,1
4546,256,251,14537,1341846,256,1
4547,256,241,15769,1360341,256,1
4548,256,260,16761,1346815,256,1
4549,256,270,15670,1342968,256,1
4550,256,261,15439,1345813,256,1
4551,256,260,15850,1342256,256,1
4552,256,260,13696,1340613,256,1
4553,256,251,14697,1343439,256,1
4554,256,251,16260,1343269,256,1
4555,256,241,13906,1340893,256,1
4556,256,250,15018,1335714,256,1
4557,256,261,15539,1342337,256,1
4558,256,261,13886,1340402,256,1
4559,256,250,14708,1342236,256,1
4560,256,251,14717,1345262,256,1
4561,256,260,14167,1340984,256,1
4562,256,261,15188,1345543,256,1
4563,256,250,15389,1344821,256,1
4564,256,260,15369,1341945,256,1
4565,256,250,15059,1343088,256,1
4566,256,261,15259,1341725,256,1
4567,256,250,14116,1342757,256,1
4568,256,261,14797,1341976,256,1
4569,256,261,16210,1342697,256,1
4570,256,261,14337,1341105,256,1
4571,256,261,16531,1344691,256,1
4572,256,260,14618,1341274,256,1
4573,256,321,13976,1339852,256,1
4574,256,12333,12764,1357696,256,1
4575,256,260,15028,1341966,256,1
4576,256,251,14868,1341014,256,1
4577,256,250,15419,1341655,256,1
4578,256,250,17393,1343338,256,1
4579,256,260,14297,1346775,256,1
4580,256,270,21871,1419301,256,1
4581,256,281,17543,1329934,256,1
4582,256,190,11231,1338079,256,1
4583,256,260,17493,1351063,256,1
4584,256,251,15729,1341976,256,1
4585,256,260,14607,1432034,256,1
4586,256,261,12493,1339071,256,1
4587,256,251,14166,1342156,256,1
4588,256,260,25498,1347837,256,1
4589,256,261,16280,1346785,256,1
4590,256,250,14978,1355391,256,1
4591,256,261,12533,1346435,256,1
4592,256,250,18265,1345703,256,1
4593,256,260,14357,1343989,256,1
4594,256,261,15339,1389616,256,1
4595,256,261,15910,1365510,256,1
4596,256,250,14668,1353528,256,1
4597,256,261,15769,1344280,256,1
4598,256,251,15849,1342457,256,1
4599,256,260,16080,1344691,256,1
4600,256,261,14978,1347426,256,1
4601,256,250,14718,1344250,256,1
4602,256,261,16260,1344540,256,1
4603,256,240,15329,1342126,256,1
4604,256,251,13906,1339361,256,1
4605,256,260,14688,1345172,256,1
4606,256,251,16190,1342967,256,1
4607,256,250,13956,1342346,256,1
4608,256,15729,12654,1356984,256,1
4609,256,250,14497,1341435,256,1
4610,256,261,14166,1342387,256,1
4611,256,240,14718,1341635,256,1
4612,256,260,14357,1341605,256,1
4613,256,260,14467,1344520,256,1
4614,256,250,15619,1345723,256,1
4615,256,271,18915,1348017,256,1
4616,256,260,14207,1341645,256,1
4617,256,250,15810,1345533,256,1
4618,256,261,16280,1345984,256,1
4619,256,251,14437,1344630,256,1
4620,256,261,17923,1344661,256,1
4621,256,261,15579,1342106,256,1
4622,256,261,14236,1341024,256,1
4623,256,261,14176,1346775,256,1
4624,256,261,14617,1341454,256,1
4625,256,271,13785,1343910,256,1
4626,256,271,19246,1357885,256,1
4627,256,401,20147,1369628,256,1
4628,256,261,14677,1372112,256,1
4629,256,260,16692,1346194,256,1
4630,256,251,17934,1349750,256,1
4631,256,260,18355,1351013,256,1
4632,256,260,17242,1347115,256,1
4633,256,261,16361,1388493,256,1
4634,256,341,20288,1348798,256,1
4635,256,340,18004,1343979,256,1
4636,256,270,15519,1342016,256,1
4637,256,250,14217,1344129,256,1
4638,256,250,14968,1342427,256,1
4639,256,321,14747,1343549,256,1
4640,256,260,17864,1344140,256,1
4641,256,261,15279,1341835,256,1
4642,256,250,14628,1343369,256,1
4643,256,251,15619,1342106,256,1
4644,256,260,14728,1340704,256,1
4645,256,261,14948,1341495,256,1
4646,256,261,13555,1341845,256,1
4647,256,260,13906,1348227,256,1
4648,256,261,16140,1342727,256,1
4649,256,261,14777,1340604,256,1
4650,256,261,15359,1342056,256,1
4651,256,260,15930,1343208,256,1
4652,256,260,14587,1344731,256,1
4653,256,261,14838,1346735,256,1
4654,256,261,15879,1359288,256,1
4655,256,360,18184,1350652,256,1
4656,256,260,12784,1337978,256,1
4657,256,260,17002,1346474,256,1
4658,256,260,15609,1345001,256,1
4659,256,261,15429,1342457,256,1
4660,256,260,16561,1344741,256,1
4661,256,261,14667,1342016,256,1
4662,256,260,15048,1342236,256,1
4663,256,251,16200,1364929,256,1
4664,256,201,9417,1428478,256,1
4665,256,261,14988,1340904,256,1
4666,256,260,15229,1341645,256,1
4667,256,261,14397,1344711,256,1
4668,256,261,16210,1342396,256,1
4669,256,250,16451,1343208,256,1
4670,256,261,13936,1339801,256,1
4671,256,261,15138,1343629,256,1
4672,256,250,14888,1341184,256,1
4673,256,250,14948,1340202,256,1
4674,256,251,17292,1344060,256,1
4675,256,250,16000,1342206,256,1
4676,256,260,15389,1343759,256,1
4677,256,250,14527,1340483,256,1
4678,256,251,15228,1341625,256,1
4679,256,260,13866,1340102,256,1
4680,256,250,14127,1340022,256,1
4681,256,260,14407,1341755,256,1
4682,256,260,13135,1341966,256,1
4683,256,250,15009,1339932,256,1
4684,256,250,14177,1341665,256,1
4685,256,261,14006,1342096,256,1
4686,256,250,14387,1341325,256,1
4687,256,260,17353,1345222,256,1
4688,256,261,13946,1339922,256,1
4689,256,250,15339,1342357,256,1
4690,256,261,16380,1344551,256,1
4691,256,260,13826,1340413,256,1
4692,256,260,14317,1341154,256,1
4693,256,261,14517,1340614,256,1
4694,256,251,13655,1341354,256,1
4695,256,250,15059,1346625,256,1
4696,256,261,16050,1348288,256,1
4697,256,260,15409,1344721,256,1
4698,256,251,18164,1343709,256,1
4699,256,260,14087,1341455,256,1
4700,256,251,14858,1340984,256,1
4701,256,261,14457,1345453,256,1
4702,256,270,14958,1366321,256,1
4703,256,261,17192,1347566,256,1
4704,256,260,14888,1344069,256,1
4705,256,250,15219,1341725,256,1
4706,256,261,14717,1340383,256,1
4707,256,261,14758,1341064,256,1
4708,256,251,13695,1340213,256,1
4709,256,260,13996,1346815,256,1
4710,256,251,16020,1345252,256,1
4711,256,261,15409,1347617,256,1
4712,256,260,15650,1341926,256,1
4713,256,251,14086,1341575,256,1
4714,256,260,14297,1388693,256,1
4715,256,260,15620,1341314,256,1
4716,256,260,14768,1339681,256,1
4717,256,240,13696,1343118,256,1
4718,256,260,15680,1351674,256,1
4719,256,260,15038,1359118,256,1
4720,256,251,12904,1341936,256,1
4721,256,261,15008,1342878,256,1
4722,256,291,18364,1350772,256,1
4723,256,250,15870,1342838,256,1
4724,256,251,14377,1341275,256,1
4725,256,251,15829,1342587,256,1
4726,256,261,15148,1342717,256,1
4727,256,261,14577,1343709,256,1
4728,256,260,13095,1341685,256,1
4729,256,240,15710,1342507,256,1
4730,256,261,14106,1342367,256,1
4731,256,250,14627,1339471,256,1
4732,256,241,15789,1342677,256,1
4733,256,250,14247,1339371,256,1
4734,256,241,14247,1343508,256,1
4735,256,251,18584,1565946,256,1
4736,256,391,18625,1347767,256,1
4737,256,261,16791,1344030,256,1
4738,256,251,14698,1341625,256,1
4739,256,241,15108,1341165,256,1
4740,256,251,15469,1341966,256,1
4741,256,250,14768,1345903,256,1
4742,256,251,15058,1340934,256,1
4743,256,251,15609,1345723,256,1
4744,256,260,14327,1343058,256,1
4745,256,260,16070,1346965,256,1
4746,256,251,19196,1346094,256,1
4747,256,260,14778,1341074,256,1
4748,256,250,13505,1339040,256,1
4749,256,270,13816,1343038,256,1
4750,256,311,16410,1359349,256,1
4751,256,381,12433,1341795,256,1
4752,256,261,16040,1341135,256,1
4753,256,261,14948,1354379,256,1
4754,256,250,14988,1342146,256,1
4755,256,261,15619,1346024,256,1
4756,256,251,15038,1345072,256,1
4757,256,321,22692,1408000,256,1
4758,256,330,22202,1387821,256,1
4759,256,321,21791,1408030,256,1
4760,256,310,23224,1427025,256,1
4761,256,311,20989,1424010,256,1
4762,256,310,20609,1407248,256,1
4763,256,311,20438,1427035,256,1
4764,256,331,21350,1435000,256,1
4765,256,331,20809,1430942,256,1
4766,256,300,20719,1425843,256,1
4767,256,311,21270,1422086,256,1
4768,256,311,20909,1440371,256,1
4769,256,301,26079,1468673,256,1
4770,256,311,24696,1450880,256,1
4771,256,300,25148,1454226,256,1
4772,256,300,25949,1469835,256,1
4773,256,310,24516,1456330,256,1
4774,256,311,25017,1451301,256,1
4775,256,300,24716,1456951,256,1
4776,256,301,24666,1450529,256,1
4777,256,311,24275,1450610,256,1
4778,256,301,24696,1446522,256,1
4779,256,310,25889,1431974,256,1
4780,256,300,25438,1431924,256,1
4781,256,310,24596,1455639,256,1
4782,256,301,26940,1452393,256,1
4783,256,301,25197,1468994,256,1
4784,256,300,24536,1458414,256,1
4785,256,301,24396,1451131,256,1
4786,256,311,25127,1444879,256,1
4787,256,331,23724,1441522,256,1
4788,256,301,24365,1374677,256,1
4789,256,320,24155,1357775,256,1
4790,256,330,16431,1344140,256,1
4791,256,251,14457,1341505,256,1
4792,256,260,15710,1342797,256,1
4793,256,251,15779,1346825,256,1
4794,256,260,15279,1347276,256,1
4795,256,311,18174,1346915,256,1
4796,256,251,15068,1350352,256,1
4797,256,261,13796,1344641,256,1
4798,256,251,16430,1343158,256,1
4799,256,271,14727,1344581,256,1
4800,256,260,16311,1343288,256,1
4801,256,241,15389,1342116,256,1
4802,256,261,13996,1349560,256,1
4803,256,250,16401,1347446,256,1
4804,256,250,17363,1393543,256,1
4805,256,361,16361,1345964,256,1
4806,256,261,18024,1343429,256,1
4807,256,250,15640,1341866,256,1
4808,256,261,13795,1340203,256,1
4809,256,261,14878,1341715,256,1
4810,256,260,16361,1343308,256,1
4811,256,301,14787,1344370,256,1
4812,256,261,15920,1342948,256,1
4813,256,260,14207,1340202,256,1
4814,256,261,15519,1342196,256,1
4815,256,250,18034,1344821,256,1
4816,256,261,14647,1341145,256,1
4817,256,251,14337,1341004,256,1
4818,256,260,15039,1341164,256,1
4819,256,240,14447,1366472,256,1
4820,256,261,12583,1339892,256,1
4821,256,250,15089,1342627,256,1
4822,256,250,15619,1347035,256,1
4823,256,250,15780,1342457,256,1
4824,256,261,14507,1340193,256,1
4825,256,261,14156,1682003,256,1
4826,256,260,14988,1341685,256,1
4827,256,260,14608,1344009,256,1
4828,256,250,16371,1344210,256,1
4829,256,250,14788,1342006,256,1
4830,256,271,16621,1343840,256,1
4831,256,261,15779,1339101,256,1
4832,256,251,16150,1342206,256,1
4833,256,261,13766,1340994,256,1
4834,256,250,16100,1341986,256,1
4835,256,261,15258,1347396,256,1
4836,256,250,14848,1338700,256,1
4837,256,260,15399,1341134,256,1
4838,256,250,14498,1345362,256,1
4839,256,260,16411,1570224,256,1
4840,256,250,12924,1372353,256,1
4841,256,260,14468,1341425,256,1
4842,256,251,16952,1344571,256,1
4843,256,260,14688,1341134,256,1
4844,256,260,14127,1341845,256,1
4845,256,250,14528,1341275,256,1
4846,256,251,15098,1341826,256,1
4847,256,250,13686,1339902,256,1
4848,256,261,15599,1342477,256,1
4849,256,250,15289,1346053,256,1
4850,256,260,15419,1342537,256,1
4851,256,251,15048,1341946,256,1
4852,256,280,15730,1342497,256,1
4853,256,261,11371,1338690,256,1
4854,256,260,16100,1342907,256,1
4855,256,250,14047,1350021,256,1
4856,256,261,15408,1343108,256,1
4857,256,261,17122,1344119,256,1
4858,256,261,14547,1347536,256,1
4859,256,261,15068,1342026,256,1
4860,256,250,14638,1341455,256,1
4861,256,251,14046,1347045,256,1
4862,256,261,17012,1347426,256,1
4863,256,250,16461,1345963,256,1
4864,256,250,14507,1340823,256,1
4865,256,271,15689,1342807,256,1
4866,256,250,15028,1343198,256,1
4867,256,251,14166,1343899,256,1
4868,256,251,15509,1341636,256,1
4869,256,261,15238,1342297,256,1
4870,256,250,16431,1347666,256,1
4871,256,290,15890,1341324,256,1
4872,256,251,15108,1341726,256,1
4873,256,251,14407,1341946,256,1
4874,256,261,13765,1342788,256,1
4875,256,261,15018,1341886,256,1
4876,256,260,28203,1351534,256,1
4877,256,251,16661,1343880,256,1
4878,256,251,16180,1356903,256,1
4879,256,260,14948,1538915,256,1
4880,256,260,18365,1329823,256,1
4881,256,200,11842,1339240,256,1
4882,256,261,14467,1342738,256,1
4883,256,251,13355,1340453,256,1
4884,256,260,13826,1340613,256,1
4885,256,260,14528,1340894,256,1
4886,256,250,13806,1338258,256,1
4887,256,261,15228,1346435,256,1
4888,256,260,17884,1343899,256,1
4889,256,261,13705,1347426,256,1
4890,256,241,15328,1347006,256,1
4891,256,251,16701,1342938,256,1
4892,256,260,14547,1345512,256,1
4893,256,250,16751,1343278,256,1
4894,256,310,13996,1340222,256,1
4895,256,250,13886,1351954,256,1
4896,256,241,17352,1347176,256,1
4897,256,251,15930,1345974,256,1
4898,256,250,16461,1346174,256,1
4899,256,260,17323,1343058,256,1
4900,256,261,14958,1341616,256,1
4901,256,241,15388,1344220,256,1
4902,256,250,17022,1343939,256,1
4903,256,251,14477,1342176,256,1
4904,256,261,14016,1348628,256,1
4905,256,260,19507,1345973,256,1
4906,256,251,15489,1343679,256,1
4907,256,241,13846,1344030,256,1
4908,256,251,15810,1341394,256,1
4909,256,250,12854,1339631,256,1
4910,256,260,13576,1343809,256,1
4911,256,250,15920,1398582,256,1
4912,256,261,16421,1355020,256,1
4913,256,261,13245,1341204,256,1
4914,256,250,15359,1343038,256,1
4915,256,251,13856,1342427,256,1
4916,256,260,15199,1341595,256,1
4917,256,250,15048,1340693,256,1
4918,256,260,13756,1339872,256,1
4919,256,250,17894,1344440,256,1
4920,256,260,14588,1340523,256,1
4921,256,250,13856,1361101,256,1
4922,256,261,16350,1348799,256,1
4923,256,260,15980,1345623,256,1
4924,256,261,15419,1345252,256,1
4925,256,250,16331,1342737,256,1
4926,256,250,17463,1344100,256,1
4927,256,261,14517,1339341,256,1
4928,256,260,14688,1341415,256,1
4929,256,260,15599,1342256,256,1
4930,256,261,14026,1341866,256,1
4931,256,260,15058,1340793,256,1
4932,256,260,15249,1341314,256,1
4933,256,260,14548,1339491,256,1
4934,256,260,15219,1341274,256,1
4935,256,260,14267,1339772,256,1
4936,256,251,13795,1342477,256,1
4937,256,260,15960,1342597,256,1
4938,256,291,14176,1342437,256,1
4939,256,250,12283,1343308,256,1
4940,256,250,16732,1342917,256,1
4941,256,250,14688,1345883,256,1
4942,256,270,15770,1343429,256,1
4943,256,250,15550,1342006,256,1
4944,256,250,14538,1342116,256,1
4945,256,261,15068,1340072,256,1
4946,256,250,14657,1343298,256,1
4947,256,250,15609,1342326,256,1
4948,256,251,15118,1344130,256,1
4949,256,261,17192,1347827,256,1
4950,256,250,17323,1344060,256,1
4951,256,260,15289,1341064,256,1
4952,256,261,15479,1342536,256,1
4953,256,261,15419,1340934,256,1
4954,256,240,16261,1346043,256,1
4955,256,250,14818,1339311,256,1
4956,256,260,13756,1326797,256,1
4957,256,200,12013,1338890,256,1
4958,256,260,15409,1340863,256,1
4959,256,260,15199,1344360,256,1
4960,256,251,15929,1341595,256,1
4961,256,261,16491,1342437,256,1
4962,256,260,14477,1341805,256,1
4963,256,250,13937,1339131,256,1
4964,256,261,14196,1339642,256,1
4965,256,260,13906,1341334,256,1
4966,256,251,13976,1339371,256,1
4967,256,260,13656,1340222,256,1
4968,256,251,15839,1342497,256,1
4969,256,250,17052,1342968,256,1
4970,256,251,15599,1357084,256,1
4971,256,260,13175,1343829,256,1
4972,256,340,16271,1343078,256,1
4973,256,261,14617,1341565,256,1
4974,256,261,16721,1347988,256,1
4975,256,261,16611,1342998,256,1
4976,256,250,14988,1345773,256,1
4977,256,330,17293,1344480,256,1
4978,256,240,15018,1344440,256,1
4979,256,260,14848,1339672,256,1
4980,256,260,14237,1347917,256,1
4981,256,260,15820,1342687,256,1
4982,256,261,15629,1338029,256,1
4983,256,260,15539,1342096,256,1
4984,256,261,13926,1339360,256,1
4985,256,250,14307,1341264,256,1
4986,256,260,14708,1345152,256,1
4987,256,261,13806,1340674,256,1
4988,256,251,14737,1340794,256,1
4989,256,261,14678,1341264,256,1
4990,256,260,15890,1342647,256,1
4991,256,311,14367,1342747,256,1
4992,256,270,14808,1341315,256,1
4993,256,251,13405,1341495,256,1
4994,256,261,17312,1345422,256,1
4995,256,261,15639,1342677,256,1
4996,256,260,15349,1341926,256,1
4997,256,260,15028,1341555,256,1
4998,256,261,15509,1343278,256,1
4999,256,261,15419,1342607,256,1
5000,256,251,16841,1342317,256,1
5001,256,261,14226,1340854,256,1
5002,256,250,14217,1344450,256,1
5003,256,250,17343,1346494,256,1
5004,256,311,21891,1349300,256,1
5005,256,260,15509,1342166,256,1
5006,256,251,16671,1343489,256,1
5007,256,260,15349,1341905,256,1
5008,256,261,13826,1341225,256,1
5009,256,261,14758,1341595,256,1
5010,256,281,15569,1342878,256,1
5011,256,260,14487,1340012,256,1
5012,256,261,15849,1344911,256,1
5013,256,250,15540,1341505,256,1
5014,256,270,14047,1340292,256,1
5015,256,261,15098,1340603,256,1
5016,256,260,14938,1341455,256,1
5017,256,261,14938,1343629,256,1
5018,256,260,16862,1344871,256,1
5019,256,261,14728,1341905,256,1
5020,256,260,13085,1340002,256,1
5021,256,261,15138,1341926,256,1
5022,256,250,15820,1343929,256,1
5023,256,261,13715,1340293,256,1
5024,256,261,16060,1342556,256,1
5025,256,260,13866,1354349,256,1
5026,256,260,12564,1339712,256,1
5027,256,251,15108,1341666,256,1
5028,256,261,14046,1344752,256,1
5029,256,261,15900,1342416,256,1
5030,256,250,16210,1343037,256,1
5031,256,261,14226,1537753,256,1
5032,256,351,17743,1334522,256,1
5033,256,200,11983,1338550,256,1
5034,256,251,14367,1346675,256,1
5035,256,240,16401,1408450,256,1
5036,256,251,16741,1348648,256,1
5037,256,260,16230,1346855,256,1
5038,256,260,15860,1343168,256,1
5039,256,260,15710,1343148,256,1
5040,256,261,15429,1343068,256,1
5041,256,261,17122,1347797,256,1
5042,256,260,14237,1377402,256,1
5043,256,260,17222,1350872,256,1
5044,256,260,15639,1342436,256,1
5045,256,260,15339,1343038,256,1
5046,256,251,18384,1344751,256,1
5047,256,260,14127,1341164,256,1
5048,256,260,14107,1340914,256,1
5049,256,261,16130,1342367,256,1
5050,256,260,14337,1342847,256,1
5051,256,261,14336,1344982,256,1
5052,256,301,17643,1344210,256,1
5053,256,261,14197,1341464,256,1
5054,256,250,13916,1340994,256,1
5055,256,261,14758,1341334,256,1
5056,256,260,13445,1357114,256,1
5057,256,261,12974,1339812,256,1
5058,256,261,14377,1342306,256,1
5059,256,261,15820,1353016,256,1
5060,256,250,13035,1338419,256,1
5061,256,261,15349,1342267,256,1
5062,256,261,13505,1344190,256,1
5063,256,261,14718,1340623,256,1
5064,256,250,14768,1343098,256,1
5065,256,260,15389,1346183,256,1
5066,256,251,15809,1344781,256,1
5067,256,251,14587,1341726,256,1
5068,256,260,15039,1341996,256,1
5069,256,260,14007,1341194,256,1
5070,256,260,16081,1342587,256,1
5071,256,260,13515,1340172,256,1
5072,256,260,14838,1346745,256,1
5073,256,261,16661,1343198,256,1
5074,256,250,13465,1342076,256,1
5075,256,261,14948,1343680,256,1
5076,256,270,15099,1341966,256,1
5077,256,260,14357,1342036,256,1
5078,256,250,14768,1340483,256,1
5079,256,251,15158,1341335,256,1
5080,256,260,15399,1538063,256,1
5081,256,260,15790,1341755,256,1
5082,256,260,15449,1343939,256,1
5083,256,251,14597,1340884,256,1
5084,256,260,14528,1340834,256,1
5085,256,251,14357,1338149,256,1
5086,256,270,14077,1339982,256,1
5087,256,261,14958,1342797,256,1
5088,256,261,15038,1341635,256,1
5089,256,260,14638,1340593,256,1
5090,256,261,14056,1341455,256,1
5091,256,260,14217,1352335,256,1
5092,256,251,14367,1381389,256,1
5093,256,261,14096,1342086,256,1
5094,256,250,26239,1354249,256,1
5095,256,260,16481,1342948,256,1
5096,256,251,14086,1346184,256,1
5097,256,261,15870,1343409,256,1
5098,256,260,14998,1343428,256,1
5099,256,250,14117,1341996,256,1
5100,256,251,15298,1342778,256,1
5101,256,261,14757,1341535,256,1
5102,256,260,13435,1350532,256,1
5103,256,250,15419,1347115,256,1
5104,256,300,18946,1352455,256,1
5105,256,320,18836,1346624,256,1
5106,256,251,16951,1344821,256,1
5107,256,261,14347,1341405,256,1
5108,256,250,15980,1340342,256,1
5109,256,271,14687,1341525,256,1
5110,256,260,15309,1342577,256,1
5111,256,301,14827,1345903,256,1
5112,256,291,17503,1343960,256,1
5113,256,261,14687,1340843,256,1
5114,256,250,13465,1341785,256,1
5115,256,260,16461,1345272,256,1
5116,256,251,13465,1340974,256,1
5117,256,261,17573,1345062,256,1
5118,256,250,16771,1347165,256,1
5119,256,250,16131,1342126,256,1
5120,256,261,26500,1347245,256,1
5121,256,260,14367,1341375,256,1
5122,256,250,14588,1350352,256,1
5123,256,260,16391,1342447,256,1
5124,256,251,14016,1339651,256,1
5125,256,250,13556,1339902,256,1
5126,256,270,14587,1339481,256,1
5127,256,261,14848,1340173,256,1
5128,256,261,14657,1344090,256,1
5129,256,270,19276,1345052,256,1
5130,256,261,15449,1343689,256,1
5131,256,251,14377,1340603,256,1
5132,256,261,15198,1344681,256,1
5133,256,250,14658,1341966,256,1
5134,256,261,13906,1340944,256,1
5135,256,251,14266,1340563,256,1
5136,256,261,15749,1342056,256,1
5137,256,261,15078,1343359,256,1
5138,256,411,15890,1347216,256,1
5139,256,251,15018,1341566,256,1
5140,256,250,13907,1341124,256,1
5141,256,260,17062,1342577,256,1
5142,256,261,15689,1341435,256,1
5143,256,260,15389,1341896,256,1
5144,256,260,14327,1339260,256,1
5145,256,261,15068,1341555,256,1
5146,256,260,32411,1363236,256,1
5147,256,251,16511,1343780,256,1
5148,256,261,15258,1344741,256,1
5149,256,250,15820,1343408,256,1
5150,256,251,16781,1346424,256,1
5151,256,261,15559,1342587,256,1
5152,256,261,14377,1340273,256,1
5153,256,251,14297,1343919,256,1
5154,256,260,15409,1366642,256,1
5155,256,250,15600,1345192,256,1
5156,256,261,15860,1347756,256,1
5157,256,270,16271,1343739,256,1
5158,256,241,16761,1344190,256,1
5159,256,261,14246,1344851,256,1
5160,256,261,15378,1342267,256,1
5161,256,260,13766,1340443,256,1
5162,256,250,14227,1342356,256,1
5163,256,261,14988,1345613,256,1
5164,256,260,16391,1344500,256,1
5165,256,261,15459,1342227,256,1
5166,256,251,15990,1342767,256,1
5167,256,261,14317,1340574,256,1
5168,256,241,13996,1340463,256,1
5169,256,260,13445,1340543,256,1
5170,256,261,14196,1342387,256,1
5171,256,261,14918,1355111,256,1
5172,256,250,12423,1341895,256,1
5173,256,260,15549,1342897,256,1
5174,256,260,14237,1344771,256,1
5175,256,250,15950,1343308,256,1
5176,256,251,14847,1341405,256,1
5177,256,251,13525,1340763,256,1
5178,256,260,16090,1343789,256,1
5179,256,240,14327,1340964,256,1
5180,256,260,14327,1347576,256,1
5181,256,250,16611,1346955,256,1
5182,256,251,15760,1345672,256,1
5183,256,260,14938,1347366,256,1
5184,256,220,14016,1339401,256,1
5185,256,261,15098,1341726,256,1
5186,256,261,14908,1342987,256,1
5187,256,260,15349,1341485,256,1
5188,256,261,13655,1344541,256,1
5189,256,251,16320,1343709,256,1
5190,256,250,16792,1514119,256,1
5191,256,321,22162,1356003,256,1
5192,256,281,19426,1350733,256,1
5193,256,250,16571,1343749,256,1
5194,256,260,15088,1343408,256,1
5195,256,240,15540,1341735,256,1
5196,256,251,14186,1345693,256,1
5197,256,261,14707,1337848,256,1
5198,256,261,16100,1345913,256,1
5199,256,261,16691,1346535,256,1
5200,256,261,14978,1340003,256,1
5201,256,260,14407,1340764,256,1
5202,256,251,14337,1342848,256,1
5203,256,261,13916,1339791,256,1
5204,256,250,14648,1340603,256,1
5205,256,260,14227,1353026,256,1
5206,256,260,17573,1347406,256,1
5207,256,250,17323,1343609,256,1
5208,256,251,13816,1343830,256,1
5209,256,251,14767,1340994,256,1
5210,256,260,14698,1343268,256,1
5211,256,250,14117,1348438,256,1
5212,256,250,13997,1341345,256,1
5213,256,250,17363,1343288,256,1
5214,256,240,16191,1354088,256,1
5215,256,251,13585,1371051,256,1
5216,256,250,14688,1375198,256,1
5217,256,260,14167,1342657,256,1
5218,256,250,15429,1342306,256,1
5219,256,250,14107,1339882,256,1
5220,256,261,14818,1340052,256,1
5221,256,261,15198,1340473,256,1
5222,256,251,14707,1341505,256,1
5223,256,260,13866,1341345,256,1
5224,256,261,13565,1339100,256,1
5225,256,251,15529,1342627,256,1
5226,256,251,15048,1344721,256,1
5227,256,250,15299,1341795,256,1
5228,256,260,14237,1343168,256,1
5229,256,260,14046,1340382,256,1
5230,256,251,14216,1342958,256,1
5231,256,260,13485,1340292,256,1
5232,256,251,13716,1341194,256,1
5233,256,260,13285,1341194,256,1
5234,256,260,14998,1342697,256,1
5235,256,250,33283,1351153,256,1
5236,256,260,15770,1342957,256,1
5237,256,251,16931,1342688,256,1
5238,256,241,16180,1341795,256,1
5239,256,260,14618,1339922,256,1
5240,256,250,14297,1345412,256,1
5241,256,261,16440,1346485,256,1
5242,256,250,14718,1342787,256,1
5243,256,260,13916,1344310,256,1
5244,256,260,15359,1344410,256,1
5245,256,260,15219,1342346,256,1
5246,256,260,14167,1342787,256,1
5247,256,340,17032,1343288,256,1
5248,256,240,15609,1342587,256,1
5249,256,291,15058,1343759,256,1
5250,256,260,15760,1347606,256,1
5251,256,260,14828,1341545,256,1
5252,256,250,14147,1340242,256,1
5253,256,240,14407,1340433,256,1
5254,256,251,13856,1340073,256,1
5255,256,260,15489,1342166,256,1
5256,256,250,14808,1341445,256,1
5257,256,251,13976,1339321,256,1
5258,256,261,11922,1341214,256,1
5259,256,250,14417,1388032,256,1
5260,256,281,11381,1327369,256,1
5261,256,201,11361,1341625,256,1
5262,256,251,18194,1344681,256,1
5263,256,250,13876,1346454,256,1
5264,256,240,17022,1342567,256,1
5265,256,251,14587,1341354,256,1
5266,256,250,14477,1393292,256,1
5267,256,260,16511,1346735,256,1
5268,256,260,15770,1345412,256,1
5269,256,260,15650,1348027,256,1
5270,256,261,16681,1342937,256,1
5271,256,270,14107,1340944,256,1
5272,256,261,13706,1344711,256,1
5273,256,261,16080,1342377,256,1
5274,256,260,14097,1340733,256,1
5275,256,261,14687,1342667,256,1
5276,256,260,15600,1342307,256,1
5277,256,260,15119,1341355,256,1
5278,256,241,14637,1340393,256,1
5279,256,260,14668,1340573,256,1
5280,256,261,13756,1339361,256,1
5281,256,261,13465,1339802,256,1
5282,256,271,13636,1341525,256,1
5283,256,261,15068,1370269,256,1
5284,256,271,15559,1341926,256,1
5285,256,260,14066,1341234,256,1
5286,256,250,16170,1342296,256,1
5287,256,250,14127,1340322,256,1
5288,256,240,14007,1340343,256,1
5289,256,261,15268,1342086,256,1
5290,256,250,16752,1344981,256,1
5291,256,250,15750,1342937,256,1
5292,256,261,14717,1358317,256,1
5293,256,251,16831,1347836,256,1
5294,256,290,15860,1346214,256,1
5295,256,261,14998,1346304,256,1
5296,256,260,15409,1341375,256,1
5297,256,261,16390,1342878,256,1
5298,256,261,13635,1344872,256,1
5299,256,261,15759,1340764,256,1
5300,256,251,15319,1341404,256,1
5301,256,251,14487,1343038,256,1
5302,256,260,14527,1356132,256,1
5303,256,310,23955,1410314,256,1
5304,256,321,20518,1419662,256,1
5305,256,311,20559,1432445,256,1
