seq,payload_bytes,build_ns,sendto_ns,rtt_ns,rx_len,ok
4633,512,167,4037,104074,512,1
4634,512,148,4092,104389,512,1
4635,512,148,4074,103926,512,1
4636,512,148,4037,103815,512,1
4637,512,167,4037,104333,512,1
4638,512,148,4075,103908,512,1
4639,512,148,4074,103907,512,1
4640,512,148,4056,104593,512,1
4641,512,148,4074,104167,512,1
4642,512,148,4074,103907,512,1
4643,512,148,4037,104241,512,1
4644,512,148,4093,104629,512,1
4645,512,149,4074,103778,512,1
4646,512,148,4111,104370,512,1
4647,512,166,4056,104129,512,1
4648,512,148,4074,103815,512,1
4649,512,148,4130,104334,512,1
4650,512,148,4074,104704,512,1
4651,512,167,4037,104185,512,1
4652,512,148,4222,104278,512,1
4653,512,149,4074,103889,512,1
4654,512,148,4056,104259,512,1
4655,512,167,4037,104000,512,1
4656,512,167,4055,103834,512,1
4657,512,166,4130,104463,512,1
4658,512,166,4093,104333,512,1
4659,512,148,4389,113740,512,1
4660,512,148,5296,106370,512,1
4661,512,167,4259,104556,512,1
4662,512,148,4167,104166,512,1
4663,512,148,4055,103926,512,1
4664,512,148,4093,104445,512,1
4665,512,166,4074,103796,512,1
4666,512,148,4055,103963,512,1
4667,512,166,4037,104018,512,1
4668,512,148,4074,104333,512,1
4669,512,167,4204,104148,512,1
4670,512,166,4093,103815,512,1
4671,512,148,4074,104019,512,1
4672,512,148,4167,104408,512,1
4673,512,148,4056,103926,512,1
4674,512,148,4093,105241,512,1
4675,512,148,4093,104000,512,1
4676,512,167,4056,103741,512,1
4677,512,148,4018,104018,512,1
4678,512,148,4055,104037,512,1
4679,512,149,4037,103889,512,1
4680,512,148,4037,103666,512,1
4681,512,148,4037,104019,512,1
4682,512,148,4074,103963,512,1
4683,512,166,4037,104000,512,1
4684,512,148,4018,104185,512,1
4685,512,166,4038,103870,512,1
4686,512,167,4018,103945,512,1
4687,512,148,4037,103889,512,1
4688,512,148,4018,104074,512,1
4689,512,148,4112,104352,512,1
4690,512,167,4055,104056,512,1
4691,512,148,4056,104241,512,1
4692,512,166,4074,104092,512,1
4693,512,167,4037,104000,512,1
4694,512,167,4055,104185,512,1
4695,512,149,4185,104075,512,1
4696,512,166,4056,104074,512,1
4697,512,148,4056,103945,512,1
4698,512,148,4074,104204,512,1
4699,512,149,4037,103667,512,1
4700,512,148,4056,104019,512,1
4701,512,148,4019,104204,512,1
4702,512,149,4055,103797,512,1
4703,512,148,4056,104018,512,1
4704,512,148,4019,104426,512,1
4705,512,167,4185,103889,512,1
4706,512,167,4074,104000,512,1
4707,512,148,4111,104463,512,1
4708,512,148,4185,104666,512,1
4709,512,149,4222,103981,512,1
4710,512,148,4093,104222,512,1
4711,512,148,4074,103797,512,1
4712,512,148,4056,103926,512,1
4713,512,167,4018,104148,512,1
4714,512,148,4074,104111,512,1
4715,512,167,4055,104056,512,1
4716,512,148,4056,104314,512,1
4717,512,148,4130,103944,512,1
4718,512,149,4092,104000,512,1
4719,512,167,4056,104389,512,1
4720,512,148,4111,104000,512,1
4721,512,149,4037,103908,512,1
4722,512,148,4019,104223,512,1
4723,512,148,4018,103740,512,1
4724,512,149,4074,104297,512,1
4725,512,148,4037,104463,512,1
4726,512,148,4111,104111,512,1
4727,512,149,4055,104130,512,1
4728,512,167,4037,104259,512,1
4729,512,167,4056,103926,512,1
4730,512,148,4037,104037,512,1
4731,512,149,4037,104149,512,1
4732,512,167,4055,104204,512,1
4733,512,167,4037,103945,512,1
4734,512,166,4019,104500,512,1
4735,512,148,4093,103907,512,1
4736,512,167,4037,104056,512,1
4737,512,149,4148,104148,512,1
4738,512,167,4074,103945,512,1
4739,512,166,4019,103703,512,1
4740,512,167,4037,103556,512,1
4741,512,167,4037,103722,512,1
4742,512,148,4093,104519,512,1
4743,512,148,4148,104037,512,1
4744,512,166,4056,104426,512,1
4745,512,148,4222,104444,512,1
4746,512,167,4241,115593,512,1
4747,512,148,4981,112278,512,1
4748,512,148,4370,104278,512,1
4749,512,148,4185,104222,512,1
4750,512,148,4093,103870,512,1
4751,512,166,4093,104018,512,1
4752,512,167,4093,104019,512,1
4753,512,149,4055,104371,512,1
4754,512,148,4074,104259,512,1
4755,512,148,4129,106222,512,1
4756,512,167,4888,110500,512,1
4757,512,167,4871,107055,512,1
4758,512,167,5426,106908,512,1
4759,512,148,4408,105241,512,1
4760,512,149,4129,103537,512,1
4761,512,148,4000,103463,512,1
4762,512,167,4000,103556,512,1
4763,512,148,4018,103740,512,1
4764,512,167,3963,103963,512,1
4765,512,149,4000,103575,512,1
4766,512,166,3963,103351,512,1
4767,512,148,4000,103833,512,1
4768,512,148,3963,103260,512,1
4769,512,166,3963,103666,512,1
4770,512,166,3963,103685,512,1
4771,512,148,3982,103574,512,1
4772,512,148,4000,103537,512,1
4773,512,166,3982,103444,512,1
4774,512,148,4019,103648,512,1
4775,512,167,4000,103778,512,1
4776,512,148,4000,103703,512,1
4777,512,167,4019,103723,512,1
4778,512,148,4000,103740,512,1
4779,512,149,4129,103592,512,1
4780,512,148,4019,103463,512,1
4781,512,148,4056,103611,512,1
4782,512,166,3982,104518,512,1
4783,512,148,4296,103944,512,1
4784,512,166,4038,103704,512,1
4785,512,148,4055,103426,512,1
4786,512,167,3981,104019,512,1
4787,512,166,4000,103518,512,1
4788,512,148,4000,103629,512,1
4789,512,148,4037,103778,512,1
4790,512,166,4037,103537,512,1
4791,512,166,4260,108240,512,1
4792,512,167,6518,108815,512,1
4793,512,148,4463,104889,512,1
4794,512,167,4166,104111,512,1
4795,512,166,4074,103500,512,1
4796,512,148,4056,103945,512,1
4797,512,148,4037,103704,512,1
4798,512,167,4019,103852,512,1
4799,512,167,3981,103648,512,1
4800,512,149,4037,103575,512,1
4801,512,148,4018,103944,512,1
4802,512,167,4019,103240,512,1
4803,512,148,4074,103704,512,1
4804,512,148,4019,103796,512,1
4805,512,148,4000,103500,512,1
4806,512,148,4019,103463,512,1
4807,512,148,3982,103556,512,1
4808,512,167,4277,103741,512,1
4809,512,166,4000,103389,512,1
4810,512,148,4000,103982,512,1
4811,512,148,3981,103629,512,1
4812,512,166,4000,103537,512,1
4813,512,167,4000,103371,512,1
4814,512,148,4019,103834,512,1
4815,512,166,4000,103463,512,1
4816,512,148,4018,103629,512,1
4817,512,148,4018,103518,512,1
4818,512,167,4037,103667,512,1
4819,512,166,4000,103222,512,1
4820,512,148,4018,104018,512,1
4821,512,148,4204,103778,512,1
4822,512,167,4000,103445,512,1
4823,512,148,4000,103074,512,1
4824,512,148,3981,103611,512,1
4825,512,167,3981,103426,512,1
4826,512,167,4074,103649,512,1
4827,512,148,3963,103518,512,1
4828,512,148,4018,104074,512,1
4829,512,148,4019,103630,512,1
4830,512,148,4019,103796,512,1
4831,512,148,4037,103630,512,1
4832,512,149,4018,103389,512,1
4833,512,148,4000,103686,512,1
4834,512,167,4000,103741,512,1
4835,512,166,4000,103407,512,1
4836,512,148,4019,103408,512,1
4837,512,148,4000,103648,512,1
4838,512,167,4037,103556,512,1
4839,512,148,4000,103241,512,1
4840,512,148,4018,103463,512,1
4841,512,148,3981,103555,512,1
4842,512,166,3982,103444,512,1
4843,512,166,4130,103759,512,1
4844,512,166,4000,104796,512,1
4845,512,148,4093,104111,512,1
4846,512,148,4056,103333,512,1
4847,512,149,4037,103704,512,1
4848,512,148,4000,103759,512,1
4849,512,149,4018,103537,512,1
4850,512,167,4019,103666,512,1
4851,512,166,3982,107500,512,1
4852,512,166,5704,107333,512,1
4853,512,148,4296,103982,512,1
4854,512,148,4093,104296,512,1
4855,512,167,4166,104130,512,1
4856,512,166,4019,103777,512,1
4857,512,167,3962,103685,512,1
4858,512,148,4019,103444,512,1
4859,512,148,4000,104074,512,1
4860,512,166,4278,104129,512,1
4861,512,149,4037,104612,512,1
4862,512,148,4056,103519,512,1
4863,512,148,4000,103426,512,1
4864,512,148,4018,103666,512,1
4865,512,148,4000,103778,512,1
4866,512,148,4018,103481,512,1
4867,512,148,4000,103722,512,1
4868,512,148,4112,103760,512,1
4869,512,148,3981,103482,512,1
4870,512,148,4037,103500,512,1
4871,512,167,3963,103296,512,1
4872,512,149,4000,103333,512,1
4873,512,167,3963,103649,512,1
4874,512,166,3963,103463,512,1
4875,512,148,3963,103444,512,1
4876,512,167,3981,103778,512,1
4877,512,148,3982,103667,512,1
4878,512,148,4000,103833,512,1
4879,512,148,4019,104019,512,1
4880,512,167,4000,103815,512,1
4881,512,148,4000,103426,512,1
4882,512,148,4018,103629,512,1
4883,512,148,4000,103592,512,1
4884,512,167,4000,103612,512,1
4885,512,148,3982,103555,512,1
4886,512,148,4018,103167,512,1
4887,512,148,4019,103852,512,1
4888,512,167,4000,103445,512,1
4889,512,148,4093,103482,512,1
4890,512,148,4037,103666,512,1
4891,512,149,4000,103537,512,1
4892,512,149,4000,103685,512,1
4893,512,167,4000,103500,512,1
4894,512,148,4019,103389,512,1
4895,512,148,3982,104463,512,1
4896,512,148,4056,103574,512,1
4897,512,148,4000,103723,512,1
4898,512,148,4166,104185,512,1
4899,512,148,4000,103629,512,1
4900,512,149,3981,103593,512,1
4901,512,148,3982,103778,512,1
4902,512,148,4018,103444,512,1
4903,512,166,3982,103722,512,1
4904,512,167,3981,103482,512,1
4905,512,148,3963,103741,512,1
4906,512,148,4000,103870,512,1
4907,512,166,3982,103315,512,1
4908,512,166,3963,103463,512,1
4909,512,148,3963,103667,512,1
4910,512,167,3981,103389,512,1
4911,512,166,3963,103185,512,1
4912,512,148,4019,103852,512,1
4913,512,148,3981,103574,512,1
4914,512,148,4000,103685,512,1
4915,512,148,3963,103833,512,1
4916,512,148,4000,103260,512,1
4917,512,148,3963,103648,512,1
4918,512,149,3981,103352,512,1
4919,512,148,3963,103296,512,1
4920,512,148,3982,103759,512,1
4921,512,149,3981,103500,512,1
4922,512,149,3981,103833,512,1
4923,512,148,4352,114555,512,1
4924,512,166,6019,108166,512,1
4925,512,149,4333,104537,512,1
4926,512,148,4111,103500,512,1
4927,512,148,4000,103722,512,1
4928,512,149,4037,103371,512,1
4929,512,148,4018,104129,512,1
4930,512,167,4037,103852,512,1
4931,512,148,3963,103463,512,1
4932,512,148,4038,103537,512,1
4933,512,149,4000,103815,512,1
4934,512,148,4018,103445,512,1
4935,512,148,4000,104481,512,1
4936,512,148,4334,104130,512,1
4937,512,148,4056,103630,512,1
4938,512,148,4018,103666,512,1
4939,512,148,3981,103759,512,1
4940,512,148,3982,103648,512,1
4941,512,167,4092,103537,512,1
4942,512,148,4019,103482,512,1
4943,512,148,4000,103463,512,1
4944,512,167,4018,103852,512,1
4945,512,148,4037,103852,512,1
4946,512,148,4037,103814,512,1
4947,512,167,4000,103815,512,1
4948,512,148,4037,103556,512,1
4949,512,167,3963,103667,512,1
4950,512,148,3982,103889,512,1
4951,512,149,4018,103797,512,1
4952,512,166,3982,103407,512,1
4953,512,148,4000,103740,512,1
4954,512,149,3981,103593,512,1
4955,512,167,4000,104185,512,1
4956,512,148,4037,103371,512,1
4957,512,167,4000,103241,512,1
4958,512,149,4018,103741,512,1
4959,512,148,3981,103574,512,1
4960,512,148,4093,103871,512,1
4961,512,148,4000,103315,512,1
4962,512,148,3981,103833,512,1
4963,512,148,3982,104241,512,1
4964,512,148,4074,104037,512,1
4965,512,166,3982,104092,512,1
4966,512,149,4037,103704,512,1
4967,512,148,4037,103556,512,1
4968,512,148,4018,103574,512,1
4969,512,148,4056,103926,512,1
4970,512,167,4000,103704,512,1
4971,512,148,4185,103777,512,1
4972,512,167,4018,103537,512,1
4973,512,149,4000,103593,512,1
4974,512,148,8148,104426,512,1
4975,512,148,4315,104870,512,1
4976,512,148,4148,104018,512,1
4977,512,149,4203,104148,512,1
4978,512,166,4056,104074,512,1
4979,512,148,4018,103796,512,1
4980,512,148,4056,104352,512,1
4981,512,148,4074,104352,512,1
4982,512,148,4056,104000,512,1
4983,512,148,4056,103963,512,1
4984,512,167,4055,104019,512,1
4985,512,148,4055,104129,512,1
4986,512,148,4093,103889,512,1
4987,512,148,4130,103796,512,1
4988,512,148,4056,103649,512,1
4989,512,148,4166,104426,512,1
4990,512,148,4204,104037,512,1
4991,512,148,4055,103815,512,1
4992,512,148,4093,104000,512,1
4993,512,166,4093,103926,512,1
4994,512,148,4148,104166,512,1
4995,512,148,4056,104444,512,1
4996,512,148,4075,103834,512,1
4997,512,167,4055,104500,512,1
4998,512,148,4129,104222,512,1
4999,512,167,4056,104093,512,1
5000,512,167,4055,103908,512,1
5001,512,148,4074,104407,512,1
5002,512,149,4037,104000,512,1
5003,512,148,4055,103981,512,1
5004,512,148,4074,104222,512,1
5005,512,167,4056,104019,512,1
5006,512,167,4055,104111,512,1
5007,512,148,4056,104333,512,1
5008,512,149,4129,103926,512,1
5009,512,148,4038,104260,512,1
5010,512,148,4056,103982,512,1
5011,512,148,4074,104148,512,1
5012,512,148,4093,104092,512,1
5013,512,167,4185,104407,512,1
5014,512,149,4092,104241,512,1
5015,512,148,4092,104333,512,1
5016,512,167,4092,104204,512,1
5017,512,148,4056,104148,512,1
5018,512,148,4055,104240,512,1
5019,512,148,4093,104482,512,1
5020,512,149,4074,103981,512,1
5021,512,167,4074,104148,512,1
5022,512,148,4167,104204,512,1
5023,512,148,4074,104056,512,1
5024,512,148,4130,104055,512,1
5025,512,149,4333,104667,512,1
5026,512,148,4074,104111,512,1
5027,512,148,4093,103834,512,1
5028,512,148,4148,104370,512,1
5029,512,167,4074,103982,512,1
5030,512,148,4055,104018,512,1
5031,512,167,4055,104815,512,1
5032,512,148,4093,104074,512,1
5033,512,148,4074,104037,512,1
5034,512,148,4111,103834,512,1
5035,512,167,4055,104667,512,1
5036,512,148,4130,104019,512,1
5037,512,148,4074,104222,512,1
5038,512,167,4092,103852,512,1
5039,512,149,4092,104056,512,1
5040,512,148,4111,104222,512,1
5041,512,167,4111,103982,512,1
5042,512,148,4093,103981,512,1
5043,512,167,4074,104260,512,1
5044,512,148,4093,104278,512,1
5045,512,148,4185,104481,512,1
5046,512,167,4111,103926,512,1
5047,512,148,4074,103796,512,1
5048,512,166,4093,104481,512,1
5049,512,148,4130,104370,512,1
5050,512,167,4129,104037,512,1
5051,512,148,4186,103945,512,1
5052,512,148,4074,104167,512,1
5053,512,167,4074,104130,512,1
5054,512,148,4111,103908,512,1
5055,512,148,4371,114667,512,1
5056,512,149,5500,107000,512,1
5057,512,148,4333,104445,512,1
5058,512,148,4111,104075,512,1
5059,512,167,4092,103815,512,1
5060,512,149,4037,104149,512,1
5061,512,148,4093,103741,512,1
5062,512,149,4111,104297,512,1
5063,512,166,4075,103963,512,1
5064,512,167,4055,103982,512,1
5065,512,166,4075,105037,512,1
5066,512,167,4130,103982,512,1
5067,512,167,4111,103870,512,1
5068,512,148,4186,103963,512,1
5069,512,148,4075,104130,512,1
5070,512,148,4056,103852,512,1
5071,512,167,4166,104389,512,1
5072,512,166,4056,104092,512,1
5073,512,148,4037,103907,512,1
5074,512,149,4074,104260,512,1
5075,512,166,4278,104426,512,1
5076,512,148,4074,104129,512,1
5077,512,148,4056,103889,512,1
5078,512,166,4074,104000,512,1
5079,512,148,4074,104000,512,1
5080,512,148,4055,104148,512,1
5081,512,148,4167,104148,512,1
5082,512,148,4074,104426,512,1
5083,512,148,4092,104314,512,1
5084,512,148,4111,104092,512,1
5085,512,167,4055,104204,512,1
5086,512,148,4074,104037,512,1
5087,512,167,4074,104074,512,1
5088,512,166,4093,104240,512,1
5089,512,148,4333,104426,512,1
5090,512,148,4260,104056,512,1
5091,512,167,4093,103926,512,1
5092,512,167,4037,104389,512,1
5093,512,148,4093,104019,512,1
5094,512,148,4111,103944,512,1
5095,512,148,4074,104333,512,1
5096,512,148,4074,104111,512,1
5097,512,167,4074,103852,512,1
5098,512,148,4093,104315,512,1
5099,512,148,4074,104592,512,1
5100,512,148,4093,104037,512,1
5101,512,167,4055,104167,512,1
5102,512,166,4093,103944,512,1
5103,512,148,4093,104093,512,1
5104,512,148,4074,104371,512,1
5105,512,148,4055,104111,512,1
5106,512,148,4074,103815,512,1
5107,512,148,4074,104388,512,1
5108,512,149,4111,104000,512,1
5109,512,167,4037,104000,512,1
5110,512,167,4074,104204,512,1
5111,512,148,4037,103907,512,1
5112,512,148,4056,103722,512,1
5113,512,149,4055,104166,512,1
5114,512,167,4055,103852,512,1
5115,512,148,4167,104574,512,1
5116,512,148,4055,104593,512,1
5117,512,148,4093,104037,512,1
5118,512,148,4074,104000,512,1
5119,512,148,4056,104278,512,1
5120,512,148,4055,104315,512,1
5121,512,148,4037,104148,512,1
5122,512,148,4075,104370,512,1
5123,512,167,4074,103945,512,1
5124,512,148,4055,103981,512,1
5125,512,148,4037,104278,512,1
5126,512,148,4074,104463,512,1
5127,512,148,4167,104093,512,1
5128,512,148,4093,104074,512,1
5129,512,167,4148,103944,512,1
5130,512,167,4074,103741,512,1
5131,512,167,4037,104148,512,1
5132,512,148,4074,103834,512,1
5133,512,148,4260,104630,512,1
5134,512,167,4111,104463,512,1
5135,512,148,4056,104481,512,1
5136,512,148,4093,103889,512,1
5137,512,148,4056,104352,512,1
5138,512,148,4093,104055,512,1
5139,512,148,4075,103945,512,1
5140,512,148,4093,104333,512,1
5141,512,148,4167,104056,512,1
5142,512,148,4092,103907,512,1
5143,512,148,4093,104389,512,1
5144,512,167,4037,104056,512,1
5145,512,166,4056,104166,512,1
5146,512,149,4277,104315,512,1
5147,512,167,4111,104185,512,1
5148,512,149,4074,103944,512,1
5149,512,148,4056,104204,512,1
5150,512,148,4111,104370,512,1
5151,512,148,4111,104222,512,1
5152,512,148,4056,104389,512,1
5153,512,148,4074,104370,512,1
5154,512,148,4111,104093,512,1
5155,512,148,4056,104315,512,1
5156,512,148,4074,104241,512,1
5157,512,148,4056,103870,512,1
5158,512,167,4074,104074,512,1
5159,512,167,4056,104018,512,1
5160,512,148,4055,104055,512,1
5161,512,148,4018,104166,512,1
5162,512,167,4222,104149,512,1
5163,512,166,4074,104074,512,1
5164,512,166,4037,104592,512,1
5165,512,148,4148,104185,512,1
5166,512,148,4111,103851,512,1
5167,512,167,4055,104611,512,1
5168,512,167,4092,104093,512,1
5169,512,148,4037,104074,512,1
5170,512,148,4093,103963,512,1
5171,512,148,4093,104000,512,1
5172,512,167,4074,103926,512,1
5173,512,167,4056,104389,512,1
5174,512,167,4167,104019,512,1
5175,512,166,4056,104129,512,1
5176,512,149,4092,104222,512,1
5177,512,148,4074,103963,512,1
5178,512,148,4074,104018,512,1
5179,512,148,4056,104408,512,1
5180,512,148,4092,103815,512,1
5181,512,166,4019,104074,512,1
5182,512,148,4167,104185,512,1
5183,512,149,4037,103870,512,1
5184,512,148,4167,104333,512,1
5185,512,167,4055,104445,512,1
5186,512,148,4055,103889,512,1
5187,512,148,4389,113278,512,1
5188,512,167,5296,106352,512,1
5189,512,148,4278,104260,512,1
5190,512,148,4130,104204,512,1
5191,512,167,4037,103815,512,1
5192,512,148,4037,104037,512,1
5193,512,148,4019,103704,512,1
5194,512,167,4037,103741,512,1
5195,512,149,4037,104370,512,1
5196,512,167,4018,104481,512,1
5197,512,167,4018,103870,512,1
5198,512,167,4037,104296,512,1
5199,512,166,4019,103889,512,1
5200,512,166,4111,103852,512,1
5201,512,166,4037,105092,512,1
5202,512,167,4055,104574,512,1
5203,512,167,4240,104037,512,1
5204,512,149,4037,104093,512,1
5205,512,166,4019,104426,512,1
5206,512,166,4056,103648,512,1
5207,512,148,4018,103722,512,1
5208,512,148,4019,104000,512,1
5209,512,148,4037,103963,512,1
5210,512,148,4018,104648,512,1
5211,512,148,4130,104093,512,1
5212,512,167,4018,103722,512,1
5213,512,167,4000,104241,512,1
5214,512,167,4074,103981,512,1
5215,512,149,4129,104334,512,1
5216,512,148,4056,104278,512,1
5217,512,167,4037,103963,512,1
5218,512,167,4185,104296,512,1
5219,512,148,4056,104074,512,1
5220,512,167,4037,104204,512,1
5221,512,148,4038,103944,512,1
5222,512,167,4074,104260,512,1
5223,512,166,4037,104092,512,1
5224,512,148,4056,104222,512,1
5225,512,148,4037,104111,512,1
5226,512,167,4148,104074,512,1
5227,512,148,4037,104000,512,1
5228,512,148,4037,104185,512,1
5229,512,167,4037,104074,512,1
5230,512,166,4037,104092,512,1
5231,512,148,4056,104130,512,1
5232,512,149,4074,104241,512,1
5233,512,148,4037,103908,512,1
5234,512,148,4037,104241,512,1
5235,512,148,4037,104537,512,1
5236,512,148,4055,104056,512,1
5237,512,148,4037,104185,512,1
5238,512,148,4056,104481,512,1
5239,512,148,4037,104000,512,1
5240,512,167,4185,104426,512,1
5241,512,148,4056,103944,512,1
5242,512,148,4130,104019,512,1
5243,512,149,4037,104093,512,1
5244,512,167,4037,104074,512,1
5245,512,167,4018,104241,512,1
5246,512,167,4055,104074,512,1
5247,512,148,4018,103963,512,1
5248,512,148,4037,103537,512,1
5249,512,167,4018,104056,512,1
5250,512,148,4056,104037,512,1
5251,512,167,4018,103611,512,1
5252,512,167,4056,104760,512,1
5253,512,148,4111,104055,512,1
5254,512,167,4074,104130,512,1
5255,512,167,4037,104204,512,1
5256,512,148,4093,103982,512,1
5257,512,148,4055,104148,512,1
5258,512,167,4055,104222,512,1
5259,512,167,4037,104000,512,1
5260,512,167,4055,104130,512,1
5261,512,167,4129,104130,512,1
5262,512,148,4037,104111,512,1
5263,512,148,4037,103981,512,1
5264,512,148,4056,104315,512,1
5265,512,167,4241,104204,512,1
5266,512,167,4037,103963,512,1
5267,512,167,4037,104074,512,1
5268,512,148,4037,103926,512,1
5269,512,167,4037,104278,512,1
5270,512,148,4056,104241,512,1
5271,512,148,4019,104240,512,1
5272,512,166,4038,103963,512,1
5273,512,148,4037,103981,512,1
5274,512,148,4019,103833,512,1
5275,512,148,4019,104277,512,1
5276,512,148,4056,104240,512,1
5277,512,148,4019,104093,512,1
5278,512,148,4056,103759,512,1
5279,512,148,4037,104167,512,1
5280,512,167,4092,103963,512,1
5281,512,149,4037,104093,512,1
5282,512,148,4056,103500,512,1
5283,512,148,4000,103722,512,1
5284,512,148,4037,103500,512,1
5285,512,167,4000,104037,512,1
5286,512,167,4037,104185,512,1
5287,512,167,4055,104056,512,1
5288,512,148,4018,104074,512,1
5289,512,167,4018,103981,512,1
5290,512,167,4037,104112,512,1
5291,512,148,4037,103777,512,1
5292,512,167,4019,104074,512,1
5293,512,149,4018,104203,512,1
5294,512,148,4074,104537,512,1
5295,512,167,4130,103908,512,1
5296,512,166,4000,103926,512,1
5297,512,167,4000,103389,512,1
5298,512,148,4148,103648,512,1
5299,512,166,4000,103704,512,1
5300,512,166,3982,103463,512,1
5301,512,166,3982,103666,512,1
5302,512,148,4019,103630,512,1
5303,512,148,3963,103889,512,1
5304,512,148,4000,103370,512,1
5305,512,148,4000,104074,512,1
5306,512,166,4000,103555,512,1
5307,512,149,4000,103945,512,1
5308,512,148,3982,103555,512,1
5309,512,149,4074,103777,512,1
5310,512,148,4019,103723,512,1
5311,512,167,3944,103389,512,1
5312,512,148,4000,103778,512,1
5313,512,167,3981,103556,512,1
5314,512,148,3981,103537,512,1
5315,512,148,3963,103833,512,1
5316,512,148,3981,103296,512,1
5317,512,148,3982,104130,512,1
5318,512,167,4963,105018,512,1
5319,512,167,4037,104019,512,1
5320,512,148,4426,115185,512,1
5321,512,167,5518,106833,512,1
5322,512,167,4278,104686,512,1
5323,512,166,4093,104555,512,1
5324,512,166,4056,104074,512,1
5325,512,167,4037,104519,512,1
5326,512,166,4037,104537,512,1
5327,512,148,4092,103963,512,1
5328,512,148,4000,104389,512,1
5329,512,148,4074,104296,512,1
5330,512,149,4055,104334,512,1
5331,512,148,4075,104278,512,1
5332,512,148,4055,104037,512,1
5333,512,166,4037,103815,512,1
5334,512,167,4111,104204,512,1
5335,512,149,4074,104445,512,1
5336,512,167,4056,104167,512,1
5337,512,166,4037,104463,512,1
5338,512,148,4055,104222,512,1
5339,512,167,4074,103870,512,1
5340,512,148,4130,104037,512,1
5341,512,167,4019,103982,512,1
5342,512,149,4185,104352,512,1
5343,512,148,4093,104074,512,1
5344,512,167,4019,103649,512,1
5345,512,166,4056,104166,512,1
5346,512,148,4075,104000,512,1
5347,512,148,4093,104389,512,1
5348,512,167,4037,104000,512,1
5349,512,148,4037,103871,512,1
5350,512,148,4093,104185,512,1
5351,512,148,4056,104296,512,1
5352,512,167,4018,103686,512,1
5353,512,148,4055,104074,512,1
5354,512,148,4111,104500,512,1
5355,512,148,4074,104519,512,1
5356,512,148,4223,104315,512,1
5357,512,148,4074,103759,512,1
5358,512,148,4241,104075,512,1
5359,512,148,4055,104185,512,1
5360,512,148,4130,104130,512,1
5361,512,149,4055,104000,512,1
5362,512,148,4037,104222,512,1
5363,512,148,4074,104056,512,1
5364,512,149,4055,104000,512,1
5365,512,167,4037,104408,512,1
5366,512,148,4037,103907,512,1
5367,512,148,4075,103963,512,1
5368,512,148,4056,104278,512,1
5369,512,148,4056,104000,512,1
5370,512,167,4055,103685,512,1
5371,512,149,4055,104871,512,1
5372,512,148,4056,103908,512,1
5373,512,148,4074,104074,512,1
5374,512,167,4111,104148,512,1
5375,512,148,4074,104444,512,1
5376,512,148,4074,104000,512,1
5377,512,148,4074,104408,512,1
5378,512,167,4000,103815,512,1
5379,512,167,4037,104259,512,1
5380,512,167,4018,104000,512,1
5381,512,148,4037,103741,512,1
5382,512,148,4056,104093,512,1
5383,512,148,4056,104222,512,1
5384,512,148,4056,104111,512,1
5385,512,148,4056,104204,512,1
5386,512,148,4056,103760,512,1
5387,512,166,4037,104037,512,1
5388,512,148,4037,104370,512,1
5389,512,148,4074,104222,512,1
5390,512,167,4056,104019,512,1
5391,512,148,4037,104074,512,1
5392,512,148,4055,104166,512,1
5393,512,167,4074,104444,512,1
5394,512,167,4111,104037,512,1
5395,512,148,4056,104315,512,1
5396,512,148,4056,104111,512,1
5397,512,167,4037,103852,512,1
5398,512,166,4038,104407,512,1
5399,512,167,4093,104037,512,1
5400,512,167,4037,104019,512,1
5401,512,167,4074,104167,512,1
5402,512,167,4055,103870,512,1
5403,512,167,4148,103888,512,1
5404,512,149,4018,104204,512,1
5405,512,148,4074,104445,512,1
5406,512,148,4092,104166,512,1
5407,512,148,4093,104315,512,1
5408,512,166,4019,103963,512,1
5409,512,166,4056,104018,512,1
5410,512,167,4055,104260,512,1
5411,512,148,4092,104148,512,1
5412,512,148,4148,103852,512,1
5413,512,148,4074,104277,512,1
5414,512,148,4148,104130,512,1
5415,512,148,4055,104130,512,1
5416,512,148,4037,104166,512,1
5417,512,149,4055,104092,512,1
5418,512,148,4055,103870,512,1
5419,512,167,4055,104352,512,1
5420,512,167,4037,103593,512,1
5421,512,148,4148,104241,512,1
5422,512,148,4075,104371,512,1
5423,512,167,4037,103815,512,1
5424,512,148,4019,103982,512,1
5425,512,166,4093,104129,512,1
5426,512,167,4056,103945,512,1
5427,512,166,4056,103926,512,1
5428,512,166,4074,104092,512,1
5429,512,149,4074,104056,512,1
5430,512,148,4056,103796,512,1
5431,512,167,4056,104056,512,1
5432,512,148,4056,105074,512,1
5433,512,148,4389,104722,512,1
5434,512,148,4074,104334,512,1
5435,512,148,4055,104092,512,1
5436,512,167,4018,104056,512,1
5437,512,148,4093,103796,512,1
5438,512,166,4037,103759,512,1
5439,512,149,4074,104370,512,1
5440,512,148,4074,104130,512,1
5441,512,148,4148,104296,512,1
5442,512,167,4055,103926,512,1
5443,512,149,4037,104130,512,1
5444,512,166,4037,103685,512,1
5445,512,148,4075,104444,512,1
5446,512,148,4074,103981,512,1
5447,512,148,4056,103981,512,1
5448,512,148,4037,103926,512,1
5449,512,149,4055,104315,512,1
5450,512,167,4018,104000,512,1
5451,512,167,4037,104056,512,1
5452,512,148,6056,114370,512,1
5453,512,166,5537,106629,512,1
