seq,payload_bytes,build_ns,sendto_ns,rtt_ns,rx_len,ok
4520,768,501,16060,1368486,768,1
4521,768,491,16641,1369577,768,1
4522,768,511,15409,1367784,768,1
4523,768,491,15580,1363456,768,1
4524,768,491,16811,1377132,768,1
4525,768,591,15379,1370309,768,1
4526,768,602,15779,1371541,768,1
4527,768,491,13264,1368495,768,1
4528,768,491,14247,1367584,768,1
4529,768,571,16080,1368947,768,1
4530,768,612,16851,1381089,768,1
4531,768,491,15119,1366311,768,1
4532,768,491,13996,1371311,768,1
4533,768,421,11231,1368015,768,1
4534,768,501,15910,1369047,768,1
4535,768,551,15299,1367604,768,1
4536,768,491,14818,1371281,768,1
4537,768,491,15199,1393171,768,1
4538,768,611,19166,1371852,768,1
4539,768,511,15369,1367554,768,1
4540,768,491,16060,1375559,768,1
4541,768,491,16430,1373405,768,1
4542,768,481,14918,1373184,768,1
4543,768,571,15579,1368325,768,1
4544,768,491,16421,1372864,768,1
4545,768,491,15619,1368034,768,1
4546,768,511,15098,1373956,768,1
4547,768,491,14728,1367253,768,1
4548,768,521,17823,1371421,768,1
4549,768,551,15669,1379717,768,1
4550,768,491,12974,1365369,768,1
4551,768,491,16280,1368385,768,1
4552,768,501,15038,1398682,768,1
4553,768,511,17272,1369597,768,1
4554,768,491,15750,1367914,768,1
4555,768,501,15890,1367033,768,1
4556,768,501,17252,1378314,768,1
4557,768,591,15459,1474945,768,1
4558,768,602,17492,1375168,768,1
4559,768,380,12073,1364708,768,1
4560,768,481,14698,1367033,768,1
4561,768,501,15639,1368475,768,1
4562,768,481,16812,1373525,768,1
4563,768,491,14838,1367163,768,1
4564,768,531,16041,1375799,768,1
4565,768,491,15729,1374627,768,1
4566,768,541,14808,1372614,768,1
4567,768,571,16821,1370309,768,1
4568,768,491,15779,1373795,768,1
4569,768,501,16231,1370971,768,1
4570,768,491,14778,1366883,768,1
4571,768,491,15088,1369307,768,1
4572,768,501,14667,1367734,768,1
4573,768,481,14818,1372173,768,1
4574,768,521,15910,1371591,768,1
4575,768,501,15930,1368065,768,1
4576,768,491,15299,1368566,768,1
4577,768,511,16571,1368876,768,1
4578,768,501,15529,1369828,768,1
4579,768,501,15499,1366772,768,1
4580,768,491,17963,1372663,768,1
4581,768,561,14868,1372222,768,1
4582,768,481,16000,1371201,768,1
4583,768,511,16421,1372002,768,1
4584,768,581,15309,1368325,768,1
4585,768,531,16170,1370590,768,1
4586,768,491,15258,1367383,768,1
4587,768,511,15078,1366271,768,1
4588,768,491,15990,1371912,768,1
4589,768,521,15499,1367604,768,1
4590,768,501,16541,1370440,768,1
4591,768,571,18295,1369918,768,1
4592,768,481,15018,1370179,768,1
4593,768,531,18445,1384746,768,1
4594,768,662,23353,1380928,768,1
4595,768,581,16782,1370590,768,1
4596,768,501,16150,1375769,768,1
4597,768,561,18374,1375519,768,1
4598,768,591,15970,1371862,768,1
4599,768,491,15950,1368946,768,1
4600,768,541,16090,1369638,768,1
4601,768,491,15379,1368566,768,1
4602,768,501,15228,1368736,768,1
4603,768,531,15670,1370238,768,1
4604,768,501,17934,1371542,768,1
4605,768,611,16260,1372633,768,1
4606,768,491,15599,1374888,768,1
4607,768,551,14908,1371020,768,1
4608,768,572,14928,1368104,768,1
4609,768,501,16390,1370489,768,1
4610,768,491,15409,1368025,768,1
4611,768,561,16380,1369517,768,1
4612,768,491,15449,1369748,768,1
4613,768,491,15680,1385086,768,1
4614,768,491,12965,1369418,768,1
4615,768,601,16050,1369347,768,1
4616,768,491,15299,1374587,768,1
4617,768,501,15849,1368115,768,1
4618,768,491,16832,1369638,768,1
4619,768,511,14577,1366031,768,1
4620,768,481,15839,1372533,768,1
4621,768,491,15378,1367293,768,1
4622,768,551,24316,1376271,768,1
4623,768,491,15559,1365159,768,1
4624,768,491,15619,1369167,768,1
4625,768,611,17883,1382862,768,1
4626,768,801,18165,1372513,768,1
4627,768,481,18154,1378795,768,1
4628,768,480,14989,1411285,768,1
4629,768,591,21721,1383083,768,1
4630,768,551,16311,1388673,768,1
4631,768,501,15679,1381009,768,1
4632,768,491,15980,1368556,768,1
4633,768,511,16240,1372293,768,1
4634,768,491,15198,1371271,768,1
4635,768,491,24826,1376360,768,1
4636,768,501,16431,1374357,768,1
4637,768,491,15459,1440490,768,1
4638,768,501,16390,1370399,768,1
4639,768,561,17032,1369277,768,1
4640,768,501,14868,1368526,768,1
4641,768,591,15980,1372483,768,1
4642,768,491,16070,1376290,768,1
4643,768,501,15419,1378825,768,1
4644,768,490,13997,1371631,768,1
4645,768,491,15949,1364408,768,1
4646,768,491,16431,1369397,768,1
4647,768,501,15890,1368655,768,1
4648,768,491,15319,1368726,768,1
4649,768,491,15539,1372634,768,1
4650,768,491,15188,1370720,768,1
4651,768,491,15889,1373805,768,1
4652,768,491,16070,1370459,768,1
4653,768,491,16951,1372132,768,1
4654,768,501,15108,1372643,768,1
4655,768,501,16080,1370840,768,1
4656,768,481,15930,1368415,768,1
4657,768,551,16030,1367304,768,1
4658,768,501,14518,1370329,768,1
4659,768,491,15198,1375208,768,1
4660,768,491,14617,1368195,768,1
4661,768,541,16932,1402720,768,1
4662,768,592,20298,1380017,768,1
4663,768,511,15509,1368485,768,1
4664,768,551,15249,1369257,768,1
4665,768,531,15890,1369558,768,1
4666,768,491,15008,1369056,768,1
4667,768,491,17122,1375599,768,1
4668,768,501,14297,1367914,768,1
4669,768,501,15269,1370840,768,1
4670,768,491,16251,1371350,768,1
4671,768,481,15870,1373636,768,1
4672,768,481,14397,1370640,768,1
4673,768,480,16612,1371761,768,1
4674,768,491,15920,1370520,768,1
4675,768,541,15519,1376069,768,1
4676,768,501,15980,1369107,768,1
4677,768,481,15880,1371902,768,1
4678,768,481,16040,1372543,768,1
4679,768,591,15469,1368175,768,1
4680,768,591,15339,1367744,768,1
4681,768,531,15489,1367694,768,1
4682,768,561,16721,1376110,768,1
4683,768,511,14026,1374807,768,1
4684,768,491,14477,1365711,768,1
4685,768,491,16170,1371090,768,1
4686,768,551,15459,1372774,768,1
4687,768,521,16832,1373085,768,1
4688,768,551,16060,1370870,768,1
4689,768,501,15739,1367243,768,1
4690,768,501,14557,1364608,768,1
4691,768,491,23685,1374808,768,1
4692,768,480,15279,1373074,768,1
4693,768,481,14757,1370529,768,1
4694,768,491,15739,1370389,768,1
4695,768,501,15819,1370659,768,1
4696,768,491,15599,1368235,768,1
4697,768,551,15990,1375148,768,1
4698,768,481,13686,1367374,768,1
4699,768,481,15619,1367834,768,1
4700,768,551,16992,1375389,768,1
4701,768,711,14878,1374026,768,1
4702,768,581,16020,1367904,768,1
4703,768,551,17953,1370559,768,1
4704,768,490,15389,1368094,768,1
4705,768,501,15850,1365820,768,1
4706,768,491,16180,1367404,768,1
4707,768,491,14908,1366883,768,1
4708,768,501,14698,1367304,768,1
4709,768,481,17212,1372503,768,1
4710,768,491,15459,1371471,768,1
4711,768,611,15038,1367243,768,1
4712,768,491,15439,1365780,768,1
4713,768,511,16180,1370670,768,1
4714,768,481,15389,1370529,768,1
4715,768,491,15830,1368977,768,1
4716,768,491,16320,1400656,768,1
4717,768,651,18955,1384766,768,1
4718,768,441,16401,1371121,768,1
4719,768,632,16290,1369196,768,1
4720,768,481,14658,1369918,768,1
4721,768,501,16020,1366622,768,1
4722,768,501,16140,1368426,768,1
4723,768,490,16772,1370659,768,1
4724,768,491,17944,1371852,768,1
4725,768,501,15650,1374517,768,1
4726,768,481,16110,1373705,768,1
4727,768,501,16310,1370880,768,1
4728,768,490,15349,1365950,768,1
4729,768,501,15469,1367413,768,1
4730,768,501,15920,1369217,768,1
4731,768,511,14968,1367263,768,1
4732,768,501,16121,1375750,768,1
4733,768,491,14276,1373966,768,1
4734,768,491,15549,1370970,768,1
4735,768,531,16331,1372183,768,1
4736,768,490,14969,1369327,768,1
4737,768,541,16090,1368095,768,1
4738,768,490,15920,1368034,768,1
4739,768,491,14648,1366793,768,1
4740,768,491,15739,1368706,768,1
4741,768,592,16130,1381630,768,1
4742,768,491,12704,1366111,768,1
4743,768,531,15509,1367744,768,1
4744,768,511,16621,1369578,768,1
4745,768,491,15570,1367103,768,1
4746,768,491,15259,1367353,768,1
4747,768,501,14427,1364328,768,1
4748,768,501,17713,1371711,768,1
4749,768,611,16892,1378364,768,1
4750,768,852,18735,1452764,768,1
4751,768,611,20929,1378484,768,1
4752,768,511,14788,1371020,768,1
4753,768,501,15589,1367123,768,1
4754,768,480,15089,1369056,768,1
4755,768,491,26149,1385578,768,1
4756,768,501,14867,1368355,768,1
4757,768,481,15629,1371281,768,1
4758,768,491,16441,1368595,768,1
4759,768,521,16040,1367995,768,1
4760,768,501,14627,1366351,768,1
4761,768,500,15029,1367924,768,1
4762,768,501,15108,1367273,768,1
4763,768,491,15208,1369397,768,1
4764,768,491,15058,1367644,768,1
4765,768,491,17162,1374257,768,1
4766,768,501,15699,1371180,768,1
4767,768,491,15288,1366081,768,1
4768,768,491,16250,1368275,768,1
4769,768,541,14948,1370419,768,1
4770,768,491,15389,1367654,768,1
4771,768,491,14808,1367173,768,1
4772,768,581,17522,1372232,768,1
4773,768,491,15229,1371672,768,1
4774,768,551,16071,1374176,768,1
4775,768,521,15439,1367694,768,1
4776,768,511,15419,1367083,768,1
4777,768,601,15830,1373656,768,1
4778,768,491,15489,1367964,768,1
4779,768,491,15098,1366612,768,1
4780,768,541,17693,1371501,768,1
4781,768,501,16431,1406607,768,1
4782,768,381,12333,1395165,768,1
4783,768,491,15960,1368326,768,1
4784,768,481,14758,1367163,768,1
4785,768,531,15479,1381630,768,1
4786,768,611,15529,1376751,768,1
4787,768,421,12002,1399524,768,1
4788,768,500,15439,1369457,768,1
4789,768,481,15650,1373656,768,1
4790,768,480,14898,1373495,768,1
4791,768,491,15849,1367884,768,1
4792,768,491,15239,1367805,768,1
4793,768,541,15569,1366001,768,1
4794,768,491,14808,1367193,768,1
4795,768,491,14708,1365931,768,1
4796,768,491,16020,1369417,768,1
4797,768,501,15970,1372493,768,1
4798,768,510,15049,1372463,768,1
4799,768,511,16170,1368485,768,1
4800,768,491,16000,1368696,768,1
4801,768,511,15289,1367053,768,1
4802,768,491,15309,1366572,768,1
4803,768,501,15088,1368806,768,1
4804,768,490,15630,1370078,768,1
4805,768,501,15048,1370750,768,1
4806,768,481,15630,1371041,768,1
4807,768,491,15970,1371131,768,1
4808,768,501,14818,1367523,768,1
4809,768,491,16381,1370670,768,1
4810,768,501,15248,1368265,768,1
4811,768,491,14888,1365831,768,1
4812,768,490,15810,1369898,768,1
4813,768,671,15620,1375349,768,1
4814,768,491,15949,1372413,768,1
4815,768,501,15600,1371691,768,1
4816,768,491,14547,1367854,768,1
4817,768,601,16601,1370560,768,1
4818,768,501,15609,1367093,768,1
4819,768,501,14897,1367764,768,1
4820,768,500,16552,1370128,768,1
4821,768,491,16751,1387702,768,1
4822,768,501,12774,1368826,768,1
4823,768,611,15659,1367814,768,1
4824,768,551,16070,1372223,768,1
4825,768,621,14447,1366652,768,1
4826,768,561,15299,1367835,768,1
4827,768,491,14707,1366832,768,1
4828,768,481,16301,1370199,768,1
4829,768,561,15399,1372303,768,1
4830,768,511,23604,1368455,768,1
4831,768,490,15760,1367383,768,1
4832,768,541,15188,1371481,768,1
4833,768,591,14988,1367253,768,1
4834,768,501,15819,1368465,768,1
4835,768,491,15620,1368365,768,1
4836,768,501,15930,1368104,768,1
4837,768,481,15680,1367233,768,1
4838,768,581,15199,1373114,768,1
4839,768,501,16221,1368655,768,1
4840,768,491,15690,1392441,768,1
4841,768,541,17873,1393673,768,1
4842,768,471,17633,1375388,768,1
4843,768,611,17393,1373595,768,1
4844,768,551,17113,1372222,768,1
4845,768,491,15760,1368486,768,1
4846,768,491,15339,1369648,768,1
4847,768,491,15689,1375438,768,1
4848,768,491,15209,1369488,768,1
4849,768,490,16401,1369507,768,1
4850,768,491,15459,1367905,768,1
4851,768,491,14907,1367604,768,1
4852,768,491,16421,1369968,768,1
4853,768,521,15819,1371952,768,1
4854,768,531,14767,1367924,768,1
4855,768,531,15549,1368425,768,1
4856,768,491,15129,1371612,768,1
4857,768,571,15770,1367955,768,1
4858,768,531,15639,1370029,768,1
4859,768,501,14898,1366431,768,1
4860,768,501,16812,1386259,768,1
4861,768,501,15759,1375078,768,1
4862,768,370,10901,1368225,768,1
4863,768,531,16631,1371451,768,1
4864,768,491,15018,1371261,768,1
4865,768,510,15259,1368665,768,1
4866,768,521,16641,1369748,768,1
4867,768,491,14737,1369688,768,1
4868,768,481,17032,1394685,768,1
4869,768,581,16782,1370770,768,1
4870,768,571,14948,1367514,768,1
4871,768,491,15259,1367684,768,1
4872,768,491,14938,1367103,768,1
4873,768,641,17614,1381701,768,1
4874,768,782,18745,1372584,768,1
4875,768,551,15660,1372223,768,1
4876,768,491,12925,1422526,768,1
4877,768,491,15920,1375368,768,1
4878,768,481,15790,1373405,768,1
4879,768,491,15318,1371080,768,1
4880,768,491,15208,1396778,768,1
4881,768,491,16020,1374477,768,1
4882,768,490,15369,1372523,768,1
4883,768,572,14346,1368976,768,1
4884,768,491,16421,1371271,768,1
4885,768,561,15840,1373245,768,1
4886,768,571,15299,1370470,768,1
4887,768,491,16461,1369207,768,1
4888,768,491,15338,1367864,768,1
4889,768,521,15559,1367965,768,1
4890,768,581,17332,1372903,768,1
4891,768,611,16270,1368415,768,1
4892,768,491,16702,1373785,768,1
4893,768,591,16661,1373084,768,1
4894,768,571,14707,1368305,768,1
4895,768,510,15439,1367834,768,1
4896,768,491,16150,1367043,768,1
4897,768,491,15959,1367684,768,1
4898,768,551,15659,1370048,768,1
4899,768,491,15008,1366863,768,1
4900,768,501,15659,1372052,768,1
4901,768,491,14768,1380729,768,1
4902,768,491,12884,1367604,768,1
4903,768,481,15709,1369738,768,1
4904,768,491,14387,1368997,768,1
4905,768,491,16862,1368476,768,1
4906,768,521,15479,1367183,768,1
4907,768,561,14287,1368315,768,1
4908,768,491,16180,1369948,768,1
4909,768,480,15499,1375228,768,1
4910,768,501,24886,1374597,768,1
4911,768,381,13075,1366051,768,1
4912,768,501,16030,1371031,768,1
4913,768,501,15669,1369277,768,1
4914,768,511,17172,1369247,768,1
4915,768,491,14627,1367213,768,1
4916,768,491,17212,1371111,768,1
4917,768,491,16150,1368385,768,1
4918,768,571,15459,1370179,768,1
4919,768,551,16411,1368105,768,1
4920,768,511,16832,1373124,768,1
4921,768,491,14958,1370119,768,1
4922,768,501,15760,1371872,768,1
4923,768,501,15318,1369257,768,1
4924,768,490,16101,1388423,768,1
4925,768,501,15589,1370810,768,1
4926,768,490,16071,1371491,768,1
4927,768,552,15398,1367163,768,1
4928,768,480,15349,1370649,768,1
4929,768,501,15048,1369407,768,1
4930,768,501,15299,1367514,768,1
4931,768,501,15710,1371341,768,1
4932,768,531,15639,1395146,768,1
4933,768,591,15730,1371461,768,1
4934,768,511,15028,1371251,768,1
4935,768,561,16321,1368205,768,1
4936,768,511,15389,1374036,768,1
4937,768,491,15700,1372182,768,1
4938,768,501,17432,1372072,768,1
4939,768,491,15189,1366873,768,1
4940,768,501,18755,1388894,768,1
4941,768,491,15970,1371211,768,1
4942,768,501,14687,1369427,768,1
4943,768,491,16170,1369076,768,1
4944,768,501,15299,1371441,768,1
4945,768,491,14698,1366422,768,1
4946,768,500,15680,1367243,768,1
4947,768,491,15639,1367594,768,1
4948,768,501,16161,1400074,768,1
4949,768,480,15710,1367944,768,1
4950,768,491,14667,1371061,768,1
4951,768,501,14938,1365239,768,1
4952,768,501,15088,1371331,768,1
4953,768,501,14407,1367794,768,1
4954,768,491,15779,1367393,768,1
4955,768,491,15399,1371411,768,1
4956,768,491,15098,1367584,768,1
4957,768,591,16030,1426234,768,1
4958,768,501,14988,1364098,768,1
4959,768,410,19978,1405955,768,1
4960,768,661,44744,1417608,768,1
4961,768,381,25838,1443546,768,1
4962,768,1262,38272,1395957,768,1
4963,768,501,20769,1374908,768,1
4964,768,350,20950,1369307,768,1
4965,768,872,18815,1383704,768,1
4966,768,360,20739,1375629,768,1
4967,768,491,20348,1375859,768,1
4968,768,411,19526,1378324,768,1
4969,768,712,19116,1376370,768,1
4970,768,390,20389,1379556,768,1
4971,768,511,19105,1375368,768,1
4972,768,471,20007,1373695,768,1
4973,768,811,20208,1362434,768,1
4974,768,341,19507,1367053,768,1
4975,768,932,18755,1375930,768,1
4976,768,421,19827,1377883,768,1
4977,768,380,21691,1376260,768,1
4978,768,361,19707,1375509,768,1
4979,768,411,21380,1371832,768,1
4980,768,481,17893,1374597,768,1
4981,768,401,18886,1357495,768,1
4982,768,350,18846,1365820,768,1
4983,768,421,19236,1369147,768,1
4984,768,391,19727,1375739,768,1
4985,768,400,21350,1366481,768,1
4986,768,471,21090,1380057,768,1
4987,768,451,20238,1376691,768,1
4988,768,431,20298,1374537,768,1
4989,768,380,21020,1370188,768,1
4990,768,371,19877,1377282,768,1
4991,768,390,21571,1359839,768,1
4992,768,271,15008,1342798,768,1
4993,768,191,6171,1330956,768,1
4994,768,191,5730,1335253,768,1
4995,768,591,14197,1345182,768,1
4996,768,181,6251,1377202,768,1
4997,768,812,23744,1409894,768,1
4998,768,441,25999,1397831,768,1
4999,768,370,25338,1352616,768,1
5000,768,261,9928,1345543,768,1
5001,768,180,9478,1353528,768,1
5002,768,401,11321,1320356,768,1
5003,768,190,5090,1345933,768,1
5004,768,551,13235,1353287,768,1
5005,768,541,12724,1358527,768,1
5006,768,511,16230,1330013,768,1
5007,768,191,5159,1343780,768,1
5008,768,541,12604,1352084,768,1
5009,768,541,13746,1353969,768,1
5010,768,551,12824,1352866,768,1
5011,768,531,12463,1367854,768,1
5012,768,531,16120,1355211,768,1
5013,768,531,13596,1353458,768,1
5014,768,541,12593,1351854,768,1
5015,768,541,13104,1352906,768,1
5016,768,541,13034,1352616,768,1
5017,768,551,12624,1352405,768,1
5018,768,571,13465,1353107,768,1
5019,768,531,13065,1351905,768,1
5020,768,530,12614,1353647,768,1
5021,768,531,13215,1352255,768,1
5022,768,531,12594,1357826,768,1
5023,768,531,13204,1352205,768,1
5024,768,541,13565,1365890,768,1
5025,768,541,16230,1355841,768,1
5026,768,531,13696,1355230,768,1
5027,768,541,13425,1353087,768,1
5028,768,531,12564,1352496,768,1
5029,768,541,13375,1352936,768,1
5030,768,541,12373,1352886,768,1
5031,768,561,12293,1353337,768,1
5032,768,541,12704,1352125,768,1
5033,768,541,12232,1351533,768,1
5034,768,541,12574,1360200,768,1
5035,768,531,14948,1353667,768,1
5036,768,531,14347,1359619,768,1
5037,768,541,12634,1352305,768,1
5038,768,561,13365,1352566,768,1
5039,768,531,12664,1352946,768,1
5040,768,541,13426,1353036,768,1
5041,768,531,12584,1352746,768,1
5042,768,561,12794,1348168,768,1
5043,768,541,13195,1348789,768,1
5044,768,531,13055,1352866,768,1
5045,768,531,12293,1351614,768,1
5046,768,561,12784,1352315,768,1
5047,768,521,13556,1353027,768,1
5048,768,561,12594,1361502,768,1
5049,768,541,13435,1351564,768,1
5050,768,541,12544,1379577,768,1
5051,768,541,13656,1357655,768,1
5052,768,491,13766,1352606,768,1
5053,768,541,12574,1356142,768,1
5054,768,562,12713,1352265,768,1
5055,768,541,13114,1351974,768,1
5056,768,541,12934,1352355,768,1
5057,768,531,12674,1350412,768,1
5058,768,531,12393,1351764,768,1
5059,768,531,12613,1348989,768,1
5060,768,571,14097,1352867,768,1
5061,768,531,12193,1351254,768,1
5062,768,551,12644,1354319,768,1
5063,768,541,12844,1351835,768,1
5064,768,531,12093,1351093,768,1
5065,768,531,22021,1362555,768,1
5066,768,481,12724,1351694,768,1
5067,768,561,11903,1346986,768,1
5068,768,551,12955,1352535,768,1
5069,768,541,12403,1351774,768,1
5070,768,531,12603,1355201,768,1
5071,768,551,13505,1353768,768,1
5072,768,561,12513,1353197,768,1
5073,768,541,12072,1351473,768,1
5074,768,561,12394,1355692,768,1
5075,768,561,13074,1352315,768,1
5076,768,531,12062,1351684,768,1
5077,768,551,13265,1352155,768,1
5078,768,541,11943,1351194,768,1
5079,768,531,12073,1367324,768,1
5080,768,691,15519,1346404,768,1
5081,768,430,9258,1360160,768,1
5082,768,551,12673,1353187,768,1
5083,768,521,12383,1351784,768,1
5084,768,551,13906,1353648,768,1
5085,768,531,12894,1352425,768,1
5086,768,541,12824,1352385,768,1
5087,768,541,12683,1352355,768,1
5088,768,541,12764,1352014,768,1
5089,768,531,12594,1384676,768,1
5090,768,541,27522,1481027,768,1
5091,768,541,25869,1461080,768,1
5092,768,541,27281,1462672,768,1
5093,768,531,24937,1482620,768,1
5094,768,531,24316,1481858,768,1
5095,768,541,26921,1481126,768,1
5096,768,541,25027,1442013,768,1
5097,768,571,24556,1378855,768,1
5098,768,511,16681,1368335,768,1
5099,768,511,16651,1369207,768,1
5100,768,501,15439,1369497,768,1
5101,768,491,15730,1373766,768,1
5102,768,491,15148,1366662,768,1
5103,768,491,15709,1367884,768,1
5104,768,491,15058,1368846,768,1
5105,768,491,15630,1367353,768,1
5106,768,501,16431,1371762,768,1
5107,768,531,16912,1369738,768,1
5108,768,481,16160,1374937,768,1
5109,768,501,14878,1373725,768,1
5110,768,481,15920,1367614,768,1
5111,768,501,17182,1368947,768,1
5112,768,491,15419,1367974,768,1
5113,768,521,16060,1367644,768,1
5114,768,490,15359,1370890,768,1
5115,768,691,16761,1369667,768,1
5116,768,481,16321,1370720,768,1
5117,768,561,16450,1369687,768,1
5118,768,491,16150,1368415,768,1
5119,768,471,18434,1370128,768,1
5120,768,491,16591,1371702,768,1
5121,768,491,15879,1368505,768,1
5122,768,692,17272,1386860,768,1
5123,768,841,19136,1371541,768,1
5124,768,481,16661,1376250,768,1
5125,768,541,15269,1375128,768,1
5126,768,491,15620,1371652,768,1
5127,768,491,16771,1368816,768,1
5128,768,531,15599,1367784,768,1
5129,768,501,15920,1367183,768,1
5130,768,581,14477,1369888,768,1
5131,768,531,14517,1366151,768,1
5132,768,511,15779,1373054,768,1
5133,768,491,15259,1370079,768,1
5134,768,491,16922,1372694,768,1
5135,768,481,15138,1366782,768,1
5136,768,521,14998,1365279,768,1
5137,768,511,16210,1379045,768,1
5138,768,481,16541,1369678,768,1
5139,768,531,14607,1365490,768,1
5140,768,531,15990,1369798,768,1
5141,768,531,15810,1366712,768,1
5142,768,511,16000,1366312,768,1
5143,768,480,17523,1380969,768,1
5144,768,601,18094,1372704,768,1
5145,768,641,16491,1366872,768,1
5146,768,541,15980,1367885,768,1
5147,768,491,15119,1366803,768,1
5148,768,541,16861,1374847,768,1
5149,768,501,15489,1372002,768,1
5150,768,531,15199,1370720,768,1
5151,768,491,15399,1370980,768,1
5152,768,531,15369,1368185,768,1
5153,768,491,15869,1368666,768,1
5154,768,491,15028,1367314,768,1
5155,768,491,15940,1367824,768,1
5156,768,491,15288,1368626,768,1
5157,768,490,15119,1366602,768,1
5158,768,491,27963,1402850,768,1
5159,768,531,20459,1390728,768,1
5160,768,381,11912,1370620,768,1
5161,768,381,13325,1366171,768,1
5162,768,491,16321,1370400,768,1
5163,768,491,14998,1368165,768,1
5164,768,490,16391,1374877,768,1
5165,768,571,15689,1373875,768,1
5166,768,491,14708,1372053,768,1
5167,768,491,16782,1371821,768,1
5168,768,531,14778,1365029,768,1
5169,768,491,17041,1368275,768,1
5170,768,561,16351,1368966,768,1
5171,768,541,15068,1367053,768,1
5172,768,491,15739,1376400,768,1
5173,768,531,17112,1383052,768,1
5174,768,531,12654,1366241,768,1
5175,768,531,15559,1365811,768,1
5176,768,491,16881,1370269,768,1
5177,768,521,15749,1368235,768,1
5178,768,491,16181,1368907,768,1
5179,768,521,15148,1367023,768,1
5180,768,511,15399,1372614,768,1
5181,768,521,14327,1371120,768,1
5182,768,561,15138,1368405,768,1
5183,768,541,16350,1368926,768,1
5184,768,491,14657,1371191,768,1
5185,768,531,15690,1366642,768,1
5186,768,491,15499,1369147,768,1
5187,768,491,15289,1368626,768,1
5188,768,491,15068,1368646,768,1
5189,768,521,15489,1367454,768,1
5190,768,491,15700,1372643,768,1
5191,768,490,17002,1370779,768,1
5192,768,531,15129,1371290,768,1
5193,768,501,15629,1367173,768,1
5194,768,491,15509,1367454,768,1
5195,768,531,14748,1366742,768,1
5196,768,491,16631,1372042,768,1
5197,768,611,18114,1370850,768,1
5198,768,500,15730,1366822,768,1
5199,768,541,16210,1368456,768,1
5200,768,501,17583,1375138,768,1
5201,768,491,15870,1367413,768,1
5202,768,481,16191,1369226,768,1
5203,768,501,15038,1368205,768,1
5204,768,491,16852,1376671,768,1
5205,768,601,15058,1374677,768,1
5206,768,491,14878,1370269,768,1
5207,768,481,15239,1365841,768,1
5208,768,501,15098,1374527,768,1
5209,768,491,14106,1367854,768,1
5210,768,481,15539,1546108,768,1
5211,768,491,16761,1368255,768,1
5212,768,501,15639,1373615,768,1
5213,768,491,15649,1394825,768,1
5214,768,551,27842,1398902,768,1
5215,768,481,16822,1373616,768,1
5216,768,491,16652,1371461,768,1
5217,768,491,16441,1367464,768,1
5218,768,531,16892,1370199,768,1
5219,768,501,15269,1367284,768,1
5220,768,491,14948,1377663,768,1
5221,768,551,16701,1375188,768,1
5222,768,530,15910,1366371,768,1
5223,768,481,16421,1368315,768,1
5224,768,491,15610,1367924,768,1
5225,768,491,16140,1368876,768,1
5226,768,481,16171,1368756,768,1
5227,768,490,14878,1368555,768,1
5228,768,531,15279,1375269,768,1
5229,768,581,15699,1372633,768,1
5230,768,581,15619,1372153,768,1
5231,768,501,16080,1373976,768,1
5232,768,531,16521,1371642,768,1
5233,768,491,15749,1367303,768,1
5234,768,491,15319,1368406,768,1
5235,768,481,15469,1369327,768,1
5236,768,491,14868,1370619,768,1
5237,768,481,15119,1372272,768,1
5238,768,491,15860,1365991,768,1
5239,768,491,18364,1390116,768,1
5240,768,511,17603,1378834,768,1
5241,768,521,17262,1371872,768,1
5242,768,481,15539,1368476,768,1
5243,768,541,15118,1367454,768,1
5244,768,501,16110,1369808,768,1
5245,768,501,15459,1380328,768,1
5246,768,621,19497,1381550,768,1
5247,768,732,18174,1370910,768,1
5248,768,501,16932,1367975,768,1
5249,768,501,16421,1368746,768,1
5250,768,531,15620,1367634,768,1
5251,768,531,26549,1375168,768,1
5252,768,491,15458,1371431,768,1
5253,768,491,16360,1369487,768,1
5254,768,491,15830,1365970,768,1
5255,768,501,16050,1369677,768,1
5256,768,551,15619,1367334,768,1
5257,768,481,16060,1367664,768,1
5258,768,541,16100,1367424,768,1
5259,768,541,14537,1366171,768,1
5260,768,491,16411,1377112,768,1
5261,768,611,16201,1373365,768,1
5262,768,531,14798,1370530,768,1
5263,768,531,17542,1373434,768,1
5264,768,491,15008,1370770,768,1
5265,768,611,18264,1370720,768,1
5266,768,521,15890,1367744,768,1
5267,768,541,17152,1369718,768,1
5268,768,501,14847,1370770,768,1
5269,768,481,15158,1384195,768,1
5270,768,601,18695,1377182,768,1
5271,768,571,14758,1370620,768,1
5272,768,521,14848,1369157,768,1
5273,768,491,16561,1368986,768,1
5274,768,571,18705,1371120,768,1
5275,768,541,15419,1367153,768,1
5276,768,491,16281,1372753,768,1
5277,768,491,16140,1371041,768,1
5278,768,471,16090,1368636,768,1
5279,768,501,15399,1366852,768,1
5280,768,541,14918,1366201,768,1
5281,768,501,17443,1374567,768,1
5282,768,531,14557,1380448,768,1
5283,768,541,19627,1370901,768,1
5284,768,591,18244,1372162,768,1
5285,768,481,16220,1377553,768,1
5286,768,491,15429,1367934,768,1
5287,768,491,17392,1373575,768,1
5288,768,641,16681,1369167,768,1
5289,768,521,15148,1374798,768,1
5290,768,491,15679,1369017,768,1
5291,768,531,14658,1372272,768,1
5292,768,491,16581,1377433,768,1
5293,768,621,20178,1378124,768,1
5294,768,501,15319,1372022,768,1
