seq,payload_bytes,build_ns,sendto_ns,rtt_ns,rx_len,ok
5249,512,471,17713,1350262,512,1
5250,512,411,15990,1339722,512,1
5251,512,381,12964,1333760,512,1
5252,512,361,12804,1335323,512,1
5253,512,380,12814,1335513,512,1
5254,512,381,12383,1334622,512,1
5255,512,381,12824,1335443,512,1
5256,512,380,12484,1335624,512,1
5257,512,381,12443,1335233,512,1
5258,512,371,12834,1334892,512,1
5259,512,370,12614,1333800,512,1
5260,512,371,11992,1335073,512,1
5261,512,371,12974,1336145,512,1
5262,512,370,12394,1333991,512,1
5263,512,371,12393,1335594,512,1
5264,512,381,12463,1334773,512,1
5265,512,361,12433,1334492,512,1
5266,512,381,12493,1334822,512,1
5267,512,371,12844,1335424,512,1
5268,512,380,12243,1336155,512,1
5269,512,371,12553,1335454,512,1
5270,512,380,13987,1335864,512,1
5271,512,361,12313,1335253,512,1
5272,512,370,11993,1334432,512,1
5273,512,381,12273,1337508,512,1
5274,512,371,12183,1334892,512,1
5275,512,371,11982,1334943,512,1
5276,512,371,12383,1333911,512,1
5277,512,371,12213,1333500,512,1
5278,512,371,12152,1335714,512,1
5279,512,371,12182,1335203,512,1
5280,512,381,12363,1335514,512,1
5281,512,371,12043,1334121,512,1
5282,512,371,12283,1334122,512,1
5283,512,371,12273,1334202,512,1
5284,512,371,12433,1334773,512,1
5285,512,361,12333,1334201,512,1
5286,512,371,12083,1331005,512,1
5287,512,370,12153,1334602,512,1
5288,512,370,12223,1334752,512,1
5289,512,370,12243,1335744,512,1
5290,512,380,12404,1335163,512,1
5291,512,361,12894,1335112,512,1
5292,512,371,12684,1336606,512,1
5293,512,381,12924,1335774,512,1
5294,512,391,14006,1336876,512,1
5295,512,371,12413,1335965,512,1
5296,512,371,12273,1334892,512,1
5297,512,381,12563,1335404,512,1
5298,512,381,11992,1334021,512,1
5299,512,371,12233,1335003,512,1
5300,512,370,12724,1335664,512,1
5301,512,390,12454,1335964,512,1
5302,512,401,12102,1335043,512,1
5303,512,380,12684,1334251,512,1
5304,512,371,12613,1335534,512,1
5305,512,370,11782,1327919,512,1
5306,512,381,12633,1334963,512,1
5307,512,381,11972,1334232,512,1
5308,512,371,12053,1334772,512,1
5309,512,370,12634,1334953,512,1
5310,512,381,11922,1334252,512,1
5311,512,381,12353,1336135,512,1
5312,512,371,13105,1345022,512,1
5313,512,300,11412,1324102,512,1
5314,512,291,9327,1337418,512,1
5315,512,381,13234,1339110,512,1
5316,512,380,12303,1337728,512,1
5317,512,381,12403,1339171,512,1
5318,512,381,14086,1340684,512,1
5319,512,381,12523,1335664,512,1
5320,512,381,29134,1349360,512,1
5321,512,390,12684,1336014,512,1
5322,512,380,12163,1360931,512,1
5323,512,381,13245,1336675,512,1
5324,512,381,12443,1335374,512,1
5325,512,371,11872,1334673,512,1
5326,512,381,12614,1335744,512,1
5327,512,371,12243,1335253,512,1
5328,512,371,11782,1340704,512,1
5329,512,371,13034,1325705,512,1
5330,512,301,9237,1332489,512,1
5331,512,381,12263,1335664,512,1
5332,512,371,13034,1335194,512,1
5333,512,381,12614,1334963,512,1
5334,512,371,11802,1342587,512,1
5335,512,371,13846,1337677,512,1
5336,512,381,12443,1335053,512,1
5337,512,381,11832,1339071,512,1
5338,512,381,13065,1335825,512,1
5339,512,391,12433,1335745,512,1
5340,512,371,11862,1339442,512,1
5341,512,381,12773,1335744,512,1
5342,512,370,13756,1338800,512,1
5343,512,370,11903,1364057,512,1
5344,512,391,14176,1369167,512,1
5345,512,391,13506,1336575,512,1
5346,512,371,12533,1336796,512,1
5347,512,381,13175,1336325,512,1
5348,512,370,12854,1334772,512,1
5349,512,371,12633,1336866,512,1
5350,512,381,13124,1336295,512,1
5351,512,391,12674,1336326,512,1
5352,512,391,12393,1335584,512,1
5353,512,401,12914,1335975,512,1
5354,512,381,12774,1334843,512,1
5355,512,370,12404,1341926,512,1
5356,512,371,22943,1346274,512,1
5357,512,381,12413,1350652,512,1
5358,512,391,15088,1348929,512,1
5359,512,381,15378,1339962,512,1
5360,512,371,13074,1335925,512,1
5361,512,381,12604,1338319,512,1
5362,512,380,13616,1336064,512,1
5363,512,371,12443,1337548,512,1
5364,512,381,12584,1336316,512,1
5365,512,381,13185,1336295,512,1
5366,512,371,14738,1337978,512,1
5367,512,390,41548,1368315,512,1
5368,512,491,13315,1336676,512,1
5369,512,370,12454,1337187,512,1
5370,512,381,12654,1335364,512,1
5371,512,371,12854,1336235,512,1
5372,512,371,11652,1335093,512,1
5373,512,450,17163,1348277,512,1
5374,512,371,15379,1339411,512,1
5375,512,371,12774,1342506,512,1
5376,512,380,13285,1335944,512,1
5377,512,371,13205,1336125,512,1
5378,512,381,12543,1335644,512,1
5379,512,381,12904,1335294,512,1
5380,512,371,12834,1335073,512,1
5381,512,371,12163,1334231,512,1
5382,512,371,12634,1334923,512,1
5383,512,381,12673,1335173,512,1
5384,512,371,12944,1336616,512,1
5385,512,361,12624,1335163,512,1
5386,512,361,12984,1337467,512,1
5387,512,371,12243,1339171,512,1
5388,512,370,12724,1345783,512,1
5389,512,390,14638,1338669,512,1
5390,512,381,14157,1368937,512,1
5391,512,391,13004,1323722,512,1
5392,512,290,10210,1332879,512,1
5393,512,370,12293,1343228,512,1
5394,512,401,13085,1336185,512,1
5395,512,381,12984,1335965,512,1
5396,512,370,12303,1341675,512,1
5397,512,380,13035,1335634,512,1
5398,512,371,12043,1334411,512,1
5399,512,380,12143,1338018,512,1
5400,512,381,12393,1334983,512,1
5401,512,390,12193,1334972,512,1
5402,512,371,11852,1335364,512,1
5403,512,391,15699,1340884,512,1
5404,512,371,13675,1336095,512,1
5405,512,380,12283,1335042,512,1
5406,512,371,12543,1334462,512,1
5407,512,380,12834,1334993,512,1
5408,512,381,11762,1335484,512,1
5409,512,380,13476,1337167,512,1
5410,512,381,12784,1331736,512,1
5411,512,371,12313,1339111,512,1
5412,512,380,12975,1336736,512,1
5413,512,391,12203,1334792,512,1
5414,512,380,28634,1352665,512,1
5415,512,381,13525,1335874,512,1
5416,512,381,12904,1342297,512,1
5417,512,380,12975,1335884,512,1
5418,512,381,12583,1335474,512,1
5419,512,371,12323,1356062,512,1
5420,512,380,12714,1336876,512,1
5421,512,371,12734,1334372,512,1
5422,512,361,12423,1336916,512,1
5423,512,391,12794,1339000,512,1
5424,512,381,12473,1336736,512,1
5425,512,371,12343,1338580,512,1
5426,512,400,12213,1335343,512,1
5427,512,381,13054,1335363,512,1
5428,512,371,11862,1335123,512,1
5429,512,381,12784,1336175,512,1
5430,512,380,12303,1336155,512,1
5431,512,371,12624,1335844,512,1
5432,512,391,12854,1336346,512,1
5433,512,371,12363,1335975,512,1
5434,512,381,12543,1336425,512,1
5435,512,361,12333,1334171,512,1
5436,512,381,12554,1334832,512,1
5437,512,380,12223,1338058,512,1
5438,512,401,14367,1337638,512,1
5439,512,381,12463,1334762,512,1
5440,512,371,12183,1335033,512,1
5441,512,370,12354,1335584,512,1
5442,512,370,12253,1335594,512,1
5443,512,371,12003,1334993,512,1
5444,512,371,12353,1336716,512,1
5445,512,391,12253,1335504,512,1
5446,512,371,12063,1337338,512,1
5447,512,381,12193,1335204,512,1
5448,512,380,12383,1335433,512,1
5449,512,381,12373,1335454,512,1
5450,512,381,12073,1334703,512,1
5451,512,381,12193,1334662,512,1
5452,512,371,12052,1335163,512,1
5453,512,381,12423,1334341,512,1
5454,512,380,12203,1334141,512,1
5455,512,381,12133,1341915,512,1
5456,512,401,12804,1336806,512,1
5457,512,381,12293,1335314,512,1
5458,512,371,12193,1334973,512,1
5459,512,371,12273,1334772,512,1
5460,512,381,12113,1335183,512,1
5461,512,381,12052,1334362,512,1
5462,512,381,13656,1335644,512,1
5463,512,381,12113,1335414,512,1
5464,512,380,11993,1469795,512,1
5465,512,390,14608,1338198,512,1
5466,512,371,12173,1337608,512,1
5467,512,381,13205,1345523,512,1
5468,512,491,19997,1393242,512,1
5469,512,380,13526,1335764,512,1
5470,512,391,13956,1337667,512,1
5471,512,371,13465,1336195,512,1
5472,512,371,12904,1356052,512,1
5473,512,391,13565,1337467,512,1
5474,512,381,13245,1336095,512,1
5475,512,371,12373,1333931,512,1
5476,512,391,12834,1335804,512,1
5477,512,380,12854,1335664,512,1
5478,512,380,12624,1334932,512,1
5479,512,391,13104,1339151,512,1
5480,512,381,13265,1335895,512,1
5481,512,390,12343,1336646,512,1
5482,512,381,13455,1339050,512,1
5483,512,370,13305,1336535,512,1
5484,512,371,12513,1335093,512,1
5485,512,371,13014,1335153,512,1
5486,512,371,15168,1337678,512,1
5487,512,391,12553,1334321,512,1
5488,512,381,12784,1344741,512,1
5489,512,381,12684,1334292,512,1
5490,512,390,12644,1337046,512,1
5491,512,381,12964,1336405,512,1
5492,512,381,12754,1335474,512,1
5493,512,380,12283,1334472,512,1
5494,512,400,13155,1336004,512,1
5495,512,381,12393,1334843,512,1
5496,512,371,12353,1334622,512,1
5497,512,451,17102,1355722,512,1
5498,512,371,15649,1393262,512,1
5499,512,371,19537,1342937,512,1
5500,512,361,13575,1337568,512,1
5501,512,381,12603,1337678,512,1
5502,512,371,13515,1336877,512,1
5503,512,381,13035,1335844,512,1
5504,512,370,12634,1337056,512,1
5505,512,371,12944,1339872,512,1
5506,512,370,14227,1337697,512,1
5507,512,361,12523,1335544,512,1
5508,512,370,12965,1344781,512,1
5509,512,380,13526,1335684,512,1
5510,512,391,14447,1336926,512,1
5511,512,381,13044,1336586,512,1
5512,512,360,12574,1335684,512,1
5513,512,370,12634,1335544,512,1
5514,512,381,12494,1337617,512,1
5515,512,371,13575,1335854,512,1
5516,512,381,12784,1339411,512,1
5517,512,371,13035,1335283,512,1
5518,512,380,12935,1336355,512,1
5519,512,370,12494,1335393,512,1
5520,512,371,12623,1334261,512,1
5521,512,361,12513,1334903,512,1
5522,512,380,12183,1335233,512,1
5523,512,360,12614,1335524,512,1
5524,512,370,12744,1336295,512,1
5525,512,370,12424,1337607,512,1
5526,512,380,12654,1339471,512,1
5527,512,370,12524,1335373,512,1
5528,512,371,12102,1333951,512,1
5529,512,371,12544,1337277,512,1
5530,512,381,12624,1334322,512,1
5531,512,380,11722,1334161,512,1
5532,512,370,12303,1333800,512,1
5533,512,371,12232,1334211,512,1
5534,512,381,13014,1331927,512,1
5535,512,370,12794,1334441,512,1
5536,512,381,12564,1334723,512,1
5537,512,371,12423,1334572,512,1
5538,512,371,12383,1337147,512,1
5539,512,371,13325,1335323,512,1
5540,512,381,11682,1334161,512,1
5541,512,391,12423,1378775,512,1
5542,512,371,14517,1336285,512,1
5543,512,371,12403,1336125,512,1
5544,512,381,12954,1335704,512,1
5545,512,370,12484,1324503,512,1
5546,512,291,9467,1330735,512,1
5547,512,380,12674,1335493,512,1
5548,512,371,12293,1334572,512,1
5549,512,370,12504,1335393,512,1
5550,512,381,13074,1334933,512,1
5551,512,371,12794,1334532,512,1
5552,512,380,12023,1335764,512,1
5553,512,380,12664,1341996,512,1
5554,512,381,12614,1336305,512,1
5555,512,381,12183,1334571,512,1
5556,512,381,12794,1335785,512,1
5557,512,381,12123,1334793,512,1
5558,512,381,13095,1335503,512,1
5559,512,371,12423,1338940,512,1
5560,512,380,22563,1346554,512,1
5561,512,371,43892,1364027,512,1
5562,512,361,12824,1335303,512,1
5563,512,391,12593,1340964,512,1
5564,512,380,12313,1334782,512,1
5565,512,391,12523,1335404,512,1
5566,512,371,11882,1336575,512,1
5567,512,381,12804,1335584,512,1
5568,512,371,12122,1333750,512,1
5569,512,371,12012,1336285,512,1
5570,512,371,12353,1335714,512,1
5571,512,381,12533,1335404,512,1
5572,512,381,11932,1334482,512,1
5573,512,381,12744,1335384,512,1
5574,512,380,12343,1335884,512,1
5575,512,380,11903,1334612,512,1
5576,512,371,12283,1335204,512,1
5577,512,381,12373,1337648,512,1
5578,512,381,12202,1337367,512,1
5579,512,401,12613,1332178,512,1
5580,512,380,12574,1337567,512,1
5581,512,381,12062,1338560,512,1
5582,512,401,13986,1336195,512,1
5583,512,371,12162,1337708,512,1
5584,512,370,11893,1334552,512,1
5585,512,381,12052,1334993,512,1
5586,512,380,12123,1333510,512,1
5587,512,380,11632,1336525,512,1
5588,512,381,12373,1334592,512,1
5589,512,371,12072,1335404,512,1
5590,512,391,11922,1334873,512,1
5591,512,371,12113,1351072,512,1
5592,512,380,15019,1352696,512,1
5593,512,381,14307,1338490,512,1
5594,512,370,12904,1335684,512,1
5595,512,380,13165,1336085,512,1
5596,512,381,12233,1335965,512,1
5597,512,381,13034,1342677,512,1
5598,512,370,13215,1335904,512,1
5599,512,371,12633,1336045,512,1
5600,512,380,13275,1335814,512,1
5601,512,380,12835,1336806,512,1
5602,512,390,13456,1337467,512,1
5603,512,381,12804,1334362,512,1
5604,512,371,13004,1337948,512,1
5605,512,371,12513,1336105,512,1
5606,512,371,15228,1338139,512,1
5607,512,381,12914,1335835,512,1
5608,512,381,12824,1336345,512,1
5609,512,370,13305,1335313,512,1
5610,512,370,13075,1335774,512,1
5611,512,370,13095,1335563,512,1
5612,512,371,13485,1344942,512,1
5613,512,371,12944,1335173,512,1
5614,512,371,12483,1335404,512,1
5615,512,391,13105,1339682,512,1
5616,512,370,12914,1335493,512,1
5617,512,371,12403,1378244,512,1
5618,512,391,14898,1327860,512,1
5619,512,290,9388,1332097,512,1
5620,512,381,24957,1336015,512,1
5621,512,491,17002,1348849,512,1
5622,512,370,15079,1346053,512,1
5623,512,381,13114,1336466,512,1
5624,512,371,12173,1335374,512,1
5625,512,380,12273,1338900,512,1
5626,512,370,13295,1325815,512,1
5627,512,291,9678,1334652,512,1
5628,512,371,11943,1334972,512,1
5629,512,371,12734,1335053,512,1
5630,512,370,14357,1337277,512,1
5631,512,380,12213,1331827,512,1
5632,512,391,12884,1338950,512,1
5633,512,371,13035,1336084,512,1
5634,512,371,12333,1335273,512,1
5635,512,371,12934,1334482,512,1
5636,512,380,12574,1334882,512,1
5637,512,371,12112,1335323,512,1
5638,512,371,12233,1335053,512,1
5639,512,371,12764,1335062,512,1
5640,512,381,12062,1338409,512,1
5641,512,370,12684,1336415,512,1
5642,512,371,12673,1335694,512,1
5643,512,390,12133,1335243,512,1
5644,512,370,12434,1335023,512,1
5645,512,361,12594,1334352,512,1
5646,512,371,12403,1334722,512,1
5647,512,371,12373,1334381,512,1
5648,512,371,12343,1334482,512,1
5649,512,381,11942,1339551,512,1
5650,512,371,12834,1335093,512,1
5651,512,381,12343,1339502,512,1
5652,512,371,11712,1335344,512,1
5653,512,380,12143,1334762,512,1
5654,512,370,13375,1339782,512,1
5655,512,371,12233,1335264,512,1
5656,512,381,12393,1338920,512,1
5657,512,361,12253,1346925,512,1
5658,512,371,11982,1349650,512,1
5659,512,380,16772,1339301,512,1
5660,512,381,12413,1334712,512,1
5661,512,370,12023,1335253,512,1
5662,512,381,12353,1333620,512,1
5663,512,371,12363,1335043,512,1
5664,512,381,12043,1335293,512,1
5665,512,381,12594,1334301,512,1
5666,512,380,12003,1334722,512,1
5667,512,380,12464,1339491,512,1
5668,512,381,12974,1335384,512,1
5669,512,381,12073,1337377,512,1
5670,512,381,11882,1334471,512,1
5671,512,371,12253,1335213,512,1
5672,512,371,12253,1334191,512,1
5673,512,371,12092,1335654,512,1
5674,512,371,12784,1335424,512,1
5675,512,371,12233,1334893,512,1
5676,512,380,11983,1335704,512,1
5677,512,391,12454,1334922,512,1
5678,512,381,13495,1336265,512,1
5679,512,381,12333,1334321,512,1
5680,512,381,12253,1333540,512,1
5681,512,361,12283,1334121,512,1
5682,512,381,11731,1334702,512,1
5683,512,370,12223,1333951,512,1
5684,512,371,12133,1335163,512,1
5685,512,381,11702,1336446,512,1
5686,512,380,12444,1336245,512,1
5687,512,381,12063,1336916,512,1
5688,512,370,11903,1334482,512,1
5689,512,371,13024,1335845,512,1
5690,512,371,12003,1334361,512,1
5691,512,381,11721,1334061,512,1
5692,512,380,12083,1335433,512,1
5693,512,381,11942,1336456,512,1
5694,512,381,40636,1361813,512,1
5695,512,371,12724,1344650,512,1
5696,512,381,14236,1339071,512,1
5697,512,361,12393,1338660,512,1
5698,512,381,12513,1335143,512,1
5699,512,371,12183,1336666,512,1
5700,512,391,12444,1335654,512,1
5701,512,381,12283,1337498,512,1
5702,512,380,13516,1340964,512,1
5703,512,381,12574,1334773,512,1
5704,512,381,12443,1335273,512,1
5705,512,380,11973,1323170,512,1
5706,512,301,9558,1332388,512,1
5707,512,381,12393,1336446,512,1
5708,512,371,11952,1335985,512,1
5709,512,380,12514,1335494,512,1
5710,512,381,12323,1334923,512,1
5711,512,380,11812,1334602,512,1
5712,512,400,12925,1339341,512,1
5713,512,381,12493,1334111,512,1
5714,512,371,11882,1337357,512,1
5715,512,391,12954,1363346,512,1
5716,512,371,15499,1339111,512,1
5717,512,370,12524,1336515,512,1
5718,512,371,12613,1335524,512,1
5719,512,390,12604,1339481,512,1
5720,512,370,13275,1341164,512,1
5721,512,381,13064,1338099,512,1
5722,512,380,12774,1336515,512,1
5723,512,371,12293,1334151,512,1
5724,512,371,12894,1336466,512,1
5725,512,361,12373,1339771,512,1
5726,512,381,14036,1337628,512,1
5727,512,370,12524,1336726,512,1
5728,512,361,12403,1339141,512,1
5729,512,381,13134,1340684,512,1
5730,512,390,12935,1335133,512,1
5731,512,381,12564,1338860,512,1
5732,512,380,12764,1337878,512,1
5733,512,371,12584,1334852,512,1
5734,512,370,12133,1342797,512,1
5735,512,371,13205,1336135,512,1
5736,512,370,12103,1334662,512,1
5737,512,380,12093,1338749,512,1
5738,512,380,13065,1336445,512,1
5739,512,371,12543,1334853,512,1
5740,512,381,12113,1340703,512,1
5741,512,380,12834,1335504,512,1
5742,512,371,14718,1338530,512,1
5743,512,371,12213,1334773,512,1
5744,512,361,12083,1334231,512,1
5745,512,380,12394,1335664,512,1
5746,512,531,16992,1393613,512,1
5747,512,391,15709,1344891,512,1
5748,512,371,13175,1336506,512,1
5749,512,370,12163,1336014,512,1
5750,512,370,14397,1337758,512,1
5751,512,381,12734,1335524,512,1
5752,512,380,12133,1336916,512,1
5753,512,370,12444,1336295,512,1
5754,512,370,12283,1334572,512,1
5755,512,371,11832,1335364,512,1
5756,512,380,12644,1334952,512,1
5757,512,411,12413,1335985,512,1
5758,512,390,12123,1338198,512,1
5759,512,391,12614,1333971,512,1
5760,512,381,12173,1335233,512,1
5761,512,371,11912,1334442,512,1
5762,512,371,12163,1334081,512,1
5763,512,381,12133,1334823,512,1
5764,512,371,11702,1340443,512,1
5765,512,371,14126,1337097,512,1
5766,512,380,12644,1335233,512,1
5767,512,371,12243,1336175,512,1
5768,512,370,12594,1336085,512,1
5769,512,381,12293,1335234,512,1
5770,512,371,12303,1336085,512,1
5771,512,371,12593,1335213,512,1
5772,512,371,12012,1334412,512,1
5773,512,381,11692,1349891,512,1
5774,512,401,14437,1340803,512,1
5775,512,371,12693,1335233,512,1
5776,512,371,12333,1336486,512,1
5777,512,371,12513,1334061,512,1
5778,512,371,12373,1335033,512,1
5779,512,370,12073,1334732,512,1
5780,512,381,12533,1337337,512,1
5781,512,380,12233,1334211,512,1
5782,512,370,11973,1334912,512,1
5783,512,371,12403,1336907,512,1
5784,512,380,13245,1335263,512,1
5785,512,381,12273,1335734,512,1
5786,512,371,12463,1335033,512,1
5787,512,370,12293,1335042,512,1
5788,512,381,12273,1331977,512,1
5789,512,381,13475,1336165,512,1
5790,512,380,12374,1335203,512,1
5791,512,380,12584,1343328,512,1
5792,512,390,13175,1337056,512,1
5793,512,371,12543,1343409,512,1
5794,512,370,12914,1336365,512,1
5795,512,370,12864,1334452,512,1
5796,512,381,12914,1340133,512,1
5797,512,381,13004,1339201,512,1
5798,512,380,14578,1337667,512,1
5799,512,371,12473,1338399,512,1
5800,512,371,12633,1339762,512,1
5801,512,381,12964,1335895,512,1
5802,512,371,12253,1338860,512,1
5803,512,371,12473,1334723,512,1
5804,512,371,12874,1337859,512,1
5805,512,371,12664,1339151,512,1
5806,512,371,29525,1347766,512,1
5807,512,381,12573,1335945,512,1
5808,512,370,12303,1363716,512,1
5809,512,371,13064,1336546,512,1
5810,512,391,12744,1335754,512,1
5811,512,381,12152,1338930,512,1
5812,512,411,12844,1335864,512,1
5813,512,371,12653,1335093,512,1
5814,512,381,12172,1331546,512,1
5815,512,401,12754,1336486,512,1
5816,512,380,12253,1334882,512,1
5817,512,381,11772,1342026,512,1
5818,512,391,12994,1335454,512,1
5819,512,381,12544,1335123,512,1
5820,512,381,12123,1340783,512,1
5821,512,381,12313,1335223,512,1
5822,512,381,13655,1336446,512,1
5823,512,371,12012,1338500,512,1
5824,512,381,12413,1333370,512,1
5825,512,380,12704,1334441,512,1
5826,512,371,11882,1336225,512,1
5827,512,391,12403,1333480,512,1
5828,512,370,12163,1334171,512,1
5829,512,401,11742,1338589,512,1
5830,512,380,12073,1334081,512,1
5831,512,381,12213,1334633,512,1
5832,512,361,12082,1334362,512,1
5833,512,380,12393,1337677,512,1
5834,512,371,12173,1334993,512,1
5835,512,391,11943,1339461,512,1
5836,512,381,12603,1330815,512,1
5837,512,391,12584,3833647,512,1
5838,512,441,21941,1558442,512,1
5839,512,551,23324,1354189,512,1
5840,512,331,18294,1331587,512,1
5841,512,351,10870,1342917,512,1
5842,512,350,9939,1336916,512,1
5843,512,401,13716,1340614,512,1
5844,512,370,12654,1338409,512,1
5845,512,371,13045,1325104,512,1
5846,512,281,11972,1334843,512,1
5847,512,380,12734,1337397,512,1
5848,512,381,12593,1336245,512,1
5849,512,371,13084,1335955,512,1
5850,512,391,12504,1335273,512,1
5851,512,370,12584,1335503,512,1
5852,512,401,13325,1335404,512,1
5853,512,380,12484,1336085,512,1
5854,512,371,12543,1336576,512,1
5855,512,380,12995,1337046,512,1
5856,512,381,12483,1335354,512,1
5857,512,381,12433,1335333,512,1
5858,512,370,13165,1334592,512,1
5859,512,381,12564,1335374,512,1
5860,512,390,12784,1334912,512,1
5861,512,380,13225,1335974,512,1
5862,512,371,13024,1336476,512,1
5863,512,381,13175,1337648,512,1
5864,512,371,13525,1336365,512,1
5865,512,381,12584,1337206,512,1
5866,512,381,26099,1349781,512,1
5867,512,380,12874,1335032,512,1
5868,512,391,12153,1358907,512,1
5869,512,381,13525,1337157,512,1
5870,512,481,19417,1352716,512,1
5871,512,411,15489,1339672,512,1
5872,512,371,12864,1334862,512,1
5873,512,381,12654,1334773,512,1
5874,512,380,12303,1338679,512,1
5875,512,381,13095,1334983,512,1
5876,512,381,12554,1334722,512,1
5877,512,371,12603,1335313,512,1
5878,512,371,13185,1335664,512,1
5879,512,370,12434,1334672,512,1
5880,512,381,11942,1338078,512,1
5881,512,390,13616,1336335,512,1
5882,512,371,12914,1336756,512,1
5883,512,370,12925,1335654,512,1
5884,512,380,12444,1337076,512,1
5885,512,371,12323,1335834,512,1
5886,512,370,12003,1339431,512,1
5887,512,371,13345,1336926,512,1
5888,512,381,12724,1335473,512,1
5889,512,371,11992,1341746,512,1
5890,512,380,13165,1334271,512,1
5891,512,371,12664,1335344,512,1
5892,512,381,12052,1340393,512,1
5893,512,390,12624,1334291,512,1
5894,512,381,14076,1336626,512,1
5895,512,371,12122,1339161,512,1
5896,512,380,12654,1335614,512,1
5897,512,370,12484,1335834,512,1
5898,512,371,11872,1334973,512,1
5899,512,371,12093,1334622,512,1
5900,512,380,11943,1338950,512,1
5901,512,371,11942,1338950,512,1
5902,512,381,12543,1335143,512,1
5903,512,381,11942,1334863,512,1
5904,512,371,11872,1335264,512,1
5905,512,360,12865,1334652,512,1
5906,512,381,11922,1334702,512,1
5907,512,381,11993,1371101,512,1
5908,512,491,22602,1369578,512,1
5909,512,401,18735,1336085,512,1
5910,512,301,10249,1335153,512,1
5911,512,371,12844,1336306,512,1
5912,512,381,12303,1353848,512,1
5913,512,391,13966,1337868,512,1
5914,512,371,12924,1336135,512,1
5915,512,371,12543,1336225,512,1
5916,512,381,12914,1336406,512,1
5917,512,371,12644,1335825,512,1
5918,512,370,14237,1339290,512,1
5919,512,381,13596,1336094,512,1
5920,512,381,12984,1336085,512,1
5921,512,370,12243,1347947,512,1
5922,512,281,10059,1336435,512,1
5923,512,380,13025,1336395,512,1
5924,512,381,12473,1335724,512,1
5925,512,381,13195,1336426,512,1
5926,512,370,12864,1336044,512,1
5927,512,381,12473,1336144,512,1
5928,512,371,12534,1335864,512,1
5929,512,381,12574,1335574,512,1
5930,512,381,12253,1341976,512,1
5931,512,381,15158,1339431,512,1
5932,512,371,13445,1338209,512,1
5933,512,381,12864,1336015,512,1
5934,512,370,12925,1336095,512,1
5935,512,380,12564,1335163,512,1
5936,512,371,11912,1334201,512,1
5937,512,380,12674,1335604,512,1
5938,512,380,12324,1335544,512,1
5939,512,381,12023,1335384,512,1
5940,512,371,12573,1336997,512,1
5941,512,380,12083,1334291,512,1
5942,512,371,13505,1336416,512,1
5943,512,371,12333,1334612,512,1
5944,512,371,12373,1334602,512,1
5945,512,361,12083,1335424,512,1
5946,512,391,12263,1334903,512,1
5947,512,380,12293,1334822,512,1
5948,512,381,12063,1335674,512,1
5949,512,390,12534,1335503,512,1
5950,512,371,12183,1335985,512,1
5951,512,381,11842,1334963,512,1
5952,512,360,12274,1334862,512,1
5953,512,381,12013,1334872,512,1
5954,512,391,12063,1334352,512,1
5955,512,371,12323,1335764,512,1
5956,512,361,12143,1339522,512,1
5957,512,391,12142,1336205,512,1
5958,512,371,12453,1331146,512,1
5959,512,370,12484,1333830,512,1
5960,512,381,11762,1335244,512,1
5961,512,380,12003,1334952,512,1
5962,512,390,11943,1336906,512,1
5963,512,391,11812,1357505,512,1
5964,512,431,21079,1406336,512,1
5965,512,400,13456,1371341,512,1
5966,512,381,15910,1340103,512,1
5967,512,370,12804,1336676,512,1
5968,512,380,12554,1332348,512,1
5969,512,371,13184,1336045,512,1
5970,512,370,12784,1336094,512,1
5971,512,391,12343,1333190,512,1
5972,512,371,13055,1338931,512,1
5973,512,381,13265,1336526,512,1
5974,512,380,11983,1334712,512,1
5975,512,381,12884,1339662,512,1
5976,512,370,13195,1336074,512,1
5977,512,371,12123,1354199,512,1
5978,512,401,15790,1344501,512,1
5979,512,371,13215,1336275,512,1
5980,512,381,12243,1334622,512,1
5981,512,371,12704,1336165,512,1
5982,512,380,12634,1334983,512,1
5983,512,381,12283,1334202,512,1
5984,512,380,12915,1335584,512,1
5985,512,381,12183,1334572,512,1
5986,512,391,12012,1333761,512,1
5987,512,391,12934,1340534,512,1
5988,512,371,22212,1346535,512,1
5989,512,371,12774,1334492,512,1
5990,512,381,14016,1347997,512,1
5991,512,371,12323,1335514,512,1
5992,512,370,11863,1335884,512,1
5993,512,381,12844,1335875,512,1
5994,512,531,16491,1347787,512,1
5995,512,380,14949,1339331,512,1
5996,512,370,12464,1336004,512,1
5997,512,381,12293,1335103,512,1
5998,512,370,12213,1323441,512,1
5999,512,290,9568,1332428,512,1
6000,512,380,12414,1334602,512,1
6001,512,391,12143,1334702,512,1
6002,512,381,12754,1336104,512,1
6003,512,371,12383,1335274,512,1
6004,512,361,12153,1334472,512,1
6005,512,380,12614,1335754,512,1
6006,512,380,12043,1334752,512,1
6007,512,370,11963,1333590,512,1
6008,512,371,12774,1335233,512,1
6009,512,381,12543,1335724,512,1
6010,512,371,41808,1346544,512,1
6011,512,371,12904,1335774,512,1
6012,512,381,12022,1353017,512,1
6013,512,390,13035,1338479,512,1
6014,512,390,14137,1337237,512,1
6015,512,391,12193,1342136,512,1
6016,512,370,12594,1335704,512,1
6017,512,381,12544,1334922,512,1
6018,512,391,11972,1334111,512,1
6019,512,380,12434,1339210,512,1
6020,512,370,12884,1339321,512,1
6021,512,361,12273,1335314,512,1
6022,512,370,12674,1339221,512,1
6023,512,381,12764,1336326,512,1
