seq,payload_bytes,build_ns,sendto_ns,rtt_ns,rx_len,ok
4821,256,148,4834,92555,256,1
4822,256,148,4815,92667,256,1
4823,256,148,4834,92444,256,1
4824,256,149,4814,92667,256,1
4825,256,148,4833,92500,256,1
4826,256,148,4852,92648,256,1
4827,256,148,4834,92630,256,1
4828,256,148,5926,93592,256,1
4829,256,148,4852,93148,256,1
4830,256,148,4833,92630,256,1
4831,256,148,5019,93223,256,1
4832,256,148,4852,92648,256,1
4833,256,148,4833,92315,256,1
4834,256,148,4852,92592,256,1
4835,256,149,4833,92149,256,1
4836,256,149,4833,92204,256,1
4837,256,148,4852,93130,256,1
4838,256,148,4870,92407,256,1
4839,256,148,4833,93055,256,1
4840,256,148,4833,92852,256,1
4841,256,148,4852,92703,256,1
4842,256,148,4852,92945,256,1
4843,256,148,4907,92648,256,1
4844,256,148,4833,92371,256,1
4845,256,148,4889,92704,256,1
4846,256,148,4852,93037,256,1
4847,256,148,4852,92871,256,1
4848,256,148,4852,92500,256,1
4849,256,148,4834,92722,256,1
4850,256,149,4851,92852,256,1
4851,256,148,4852,92388,256,1
4852,256,148,4815,92666,256,1
4853,256,148,4815,92222,256,1
4854,256,148,4815,92463,256,1
4855,256,148,4852,92296,256,1
4856,256,148,5111,92481,256,1
4857,256,149,4870,92204,256,1
4858,256,148,4815,92500,256,1
4859,256,148,4852,92760,256,1
4860,256,148,4815,92667,256,1
4861,256,149,4851,92352,256,1
4862,256,148,4815,92574,256,1
4863,256,149,4870,93241,256,1
4864,256,166,4815,92407,256,1
4865,256,148,4907,92815,256,1
4866,256,149,4833,92648,256,1
4867,256,148,4852,92537,256,1
4868,256,148,4815,92555,256,1
4869,256,148,4834,92704,256,1
4870,256,148,4815,92814,256,1
4871,256,148,4926,92648,256,1
4872,256,148,4852,92129,256,1
4873,256,148,4982,92740,256,1
4874,256,148,4815,92315,256,1
4875,256,148,4852,92260,256,1
4876,256,149,4833,92445,256,1
4877,256,148,4834,92389,256,1
4878,256,149,4833,92852,256,1
4879,256,148,4963,93000,256,1
4880,256,148,4815,93260,256,1
4881,256,167,4852,92889,256,1
4882,256,148,5092,92833,256,1
4883,256,148,4852,92463,256,1
4884,256,148,4834,92815,256,1
4885,256,148,4833,92852,256,1
4886,256,149,4851,92408,256,1
4887,256,148,4852,92944,256,1
4888,256,148,4852,92686,256,1
4889,256,148,4852,92463,256,1
4890,256,148,4852,92593,256,1
4891,256,148,4852,92370,256,1
4892,256,148,4833,92834,256,1
4893,256,148,4852,92111,256,1
4894,256,148,4852,92278,256,1
4895,256,148,4833,92018,256,1
4896,256,148,4852,92278,256,1
4897,256,148,4833,93019,256,1
4898,256,148,4852,92963,256,1
4899,256,148,4833,93222,256,1
4900,256,149,4851,92963,256,1
4901,256,148,4852,93111,256,1
4902,256,148,4852,92537,256,1
4903,256,148,4852,92630,256,1
4904,256,148,4870,92482,256,1
4905,256,148,4834,92574,256,1
4906,256,148,4834,92537,256,1
4907,256,149,4851,92500,256,1
4908,256,148,4833,92611,256,1
4909,256,148,4852,92593,256,1
4910,256,167,4852,92796,256,1
4911,256,148,4871,92574,256,1
4912,256,148,4852,92759,256,1
4913,256,148,5167,93185,256,1
4914,256,148,4982,93278,256,1
4915,256,148,4852,92741,256,1
4916,256,148,4852,92445,256,1
4917,256,148,4833,92704,256,1
4918,256,148,4797,92426,256,1
4919,256,148,4870,92833,256,1
4920,256,148,4834,92593,256,1
4921,256,167,4814,92982,256,1
4922,256,167,4815,92241,256,1
4923,256,148,4834,92186,256,1
4924,256,148,4852,92186,256,1
4925,256,148,4815,92167,256,1
4926,256,148,4833,92370,256,1
4927,256,148,4815,93093,256,1
4928,256,149,4851,92778,256,1
4929,256,149,4814,92574,256,1
4930,256,149,4833,92667,256,1
4931,256,148,4833,93296,256,1
4932,256,149,4851,92833,256,1
4933,256,148,5019,92907,256,1
4934,256,148,4852,92555,256,1
4935,256,148,4815,92630,256,1
4936,256,148,4834,92555,256,1
4937,256,148,4833,92556,256,1
4938,256,148,4833,92426,256,1
4939,256,148,4833,92926,256,1
4940,256,149,4814,92741,256,1
4941,256,148,4833,92481,256,1
4942,256,148,4797,92315,256,1
4943,256,148,4852,92630,256,1
4944,256,148,4852,92019,256,1
4945,256,148,4870,92240,256,1
4946,256,148,4834,92204,256,1
4947,256,148,4945,93129,256,1
4948,256,166,4834,93463,256,1
4949,256,149,4888,92963,256,1
4950,256,149,5092,93815,256,1
4951,256,148,4871,92537,256,1
4952,256,149,4907,92352,256,1
4953,256,148,4871,92444,256,1
4954,256,148,4834,92129,256,1
4955,256,148,4834,93260,256,1
4956,256,148,4926,92334,256,1
4957,256,149,4870,92260,256,1
4958,256,149,4814,92944,256,1
4959,256,148,4834,92981,256,1
4960,256,148,4852,92703,256,1
4961,256,148,4926,92741,256,1
4962,256,148,4852,92315,256,1
4963,256,148,4889,92611,256,1
4964,256,148,4852,92593,256,1
4965,256,149,4833,93630,256,1
4966,256,148,4945,93000,256,1
4967,256,166,4908,92630,256,1
4968,256,148,4852,92463,256,1
4969,256,148,4889,92630,256,1
4970,256,148,4871,92574,256,1
4971,256,148,4852,92666,256,1
4972,256,148,4871,92445,256,1
4973,256,148,4907,92463,256,1
4974,256,148,4870,92408,256,1
4975,256,149,4851,92260,256,1
4976,256,149,4870,92204,256,1
4977,256,149,4796,92537,256,1
4978,256,148,4871,92815,256,1
4979,256,148,4871,92870,256,1
4980,256,148,4852,92185,256,1
4981,256,149,4833,92500,256,1
4982,256,148,4834,93000,256,1
4983,256,148,4815,92426,256,1
4984,256,148,4852,92445,256,1
4985,256,148,4834,92722,256,1
4986,256,148,4815,92426,256,1
4987,256,148,5074,92685,256,1
4988,256,148,4870,92759,256,1
4989,256,149,4851,92667,256,1
4990,256,148,4889,92593,256,1
4991,256,166,4852,92297,256,1
4992,256,148,4852,92167,256,1
4993,256,148,4870,92204,256,1
4994,256,148,4889,92259,256,1
4995,256,148,4870,92686,256,1
4996,256,167,4981,92870,256,1
4997,256,148,4852,92796,256,1
4998,256,148,4889,92611,256,1
4999,256,148,4981,93241,256,1
5000,256,148,4963,92666,256,1
5001,256,148,4852,92444,256,1
5002,256,148,4852,92685,256,1
5003,256,148,4889,92666,256,1
5004,256,148,4852,92723,256,1
5005,256,148,4889,92648,256,1
5006,256,148,4834,92500,256,1
5007,256,148,4852,92759,256,1
5008,256,148,4852,92352,256,1
5009,256,148,4852,92426,256,1
5010,256,148,4889,92445,256,1
5011,256,148,4870,92611,256,1
5012,256,148,4963,92482,256,1
5013,256,166,4871,92296,256,1
5014,256,148,4889,92648,256,1
5015,256,148,4926,92759,256,1
5016,256,148,4889,93629,256,1
5017,256,148,4908,92888,256,1
5018,256,148,5000,92796,256,1
5019,256,148,4871,92796,256,1
5020,256,148,4907,92426,256,1
5021,256,148,4871,92759,256,1
5022,256,148,4871,92741,256,1
5023,256,148,4889,92667,256,1
5024,256,148,4870,92629,256,1
5025,256,148,4852,92574,256,1
5026,256,148,4834,92445,256,1
5027,256,148,4815,92592,256,1
5028,256,148,4852,92981,256,1
5029,256,149,4888,93019,256,1
5030,256,148,4889,92593,256,1
5031,256,166,4852,92167,256,1
5032,256,148,4889,92166,256,1
5033,256,148,4871,93148,256,1
5034,256,148,4871,92519,256,1
5035,256,149,4833,92593,256,1
5036,256,148,4852,92426,256,1
5037,256,149,4870,92833,256,1
5038,256,148,4852,92871,256,1
5039,256,148,4871,92741,256,1
5040,256,148,4871,92481,256,1
5041,256,148,4852,92740,256,1
5042,256,148,5000,92833,256,1
5043,256,148,4908,92537,256,1
5044,256,148,4852,92796,256,1
5045,256,148,5000,92760,256,1
5046,256,148,4852,92463,256,1
5047,256,148,4834,92629,256,1
5048,256,148,4982,92333,256,1
5049,256,148,4834,92333,256,1
5050,256,148,4833,92815,256,1
5051,256,148,4870,92241,256,1
5052,256,149,5296,92778,256,1
5053,256,149,4814,92278,256,1
5054,256,148,4833,92185,256,1
5055,256,148,4852,92370,256,1
5056,256,148,4815,93222,256,1
5057,256,148,4796,92648,256,1
5058,256,148,4833,92259,256,1
5059,256,148,4852,92703,256,1
5060,256,148,4871,92444,256,1
5061,256,148,4815,95334,256,1
5062,256,148,4926,92944,256,1
5063,256,148,4834,92481,256,1
5064,256,148,4852,92519,256,1
5065,256,148,4833,92482,256,1
5066,256,148,4852,92537,256,1
5067,256,148,4870,93130,256,1
5068,256,149,4888,92741,256,1
5069,256,149,4814,92425,256,1
5070,256,148,4945,92611,256,1
5071,256,148,4852,92629,256,1
5072,256,148,4889,92296,256,1
5073,256,148,4815,92204,256,1
5074,256,148,4926,92537,256,1
5075,256,149,4870,92407,256,1
5076,256,148,4833,92352,256,1
5077,256,148,4815,92778,256,1
5078,256,148,4870,93130,256,1
5079,256,148,4889,92593,256,1
5080,256,148,4852,92445,256,1
5081,256,149,5000,92611,256,1
5082,256,148,4834,92334,256,1
5083,256,148,4870,92519,256,1
5084,256,167,4870,93074,256,1
5085,256,148,4944,92667,256,1
5086,256,148,4889,92611,256,1
5087,256,148,5204,93518,256,1
5088,256,148,4926,92426,256,1
5089,256,166,4871,92778,256,1
5090,256,148,4907,92389,256,1
5091,256,149,4833,92814,256,1
5092,256,148,4815,92777,256,1
5093,256,166,4815,92926,256,1
5094,256,167,4833,92315,256,1
5095,256,149,4851,92630,256,1
5096,256,149,4851,92518,256,1
5097,256,148,4852,92629,256,1
5098,256,148,4797,92574,256,1
5099,256,149,4833,92537,256,1
5100,256,148,4852,92852,256,1
5101,256,148,4833,93315,256,1
5102,256,148,4871,92388,256,1
5103,256,148,4871,92537,256,1
5104,256,166,4852,92537,256,1
5105,256,149,4870,92389,256,1
5106,256,148,4889,92352,256,1
5107,256,148,4889,92463,256,1
5108,256,149,4888,92241,256,1
5109,256,149,4888,92407,256,1
5110,256,148,4852,93074,256,1
5111,256,148,4889,92686,256,1
5112,256,149,4870,92445,256,1
5113,256,148,4871,92704,256,1
5114,256,148,4908,92500,256,1
5115,256,148,4889,92778,256,1
5116,256,148,4852,92333,256,1
5117,256,149,4814,92241,256,1
5118,256,148,4833,92814,256,1
5119,256,148,5037,92945,256,1
5120,256,148,4833,92889,256,1
5121,256,148,4871,92630,256,1
5122,256,148,4889,92963,256,1
5123,256,148,4889,92926,256,1
5124,256,149,4870,92649,256,1
5125,256,148,4852,93204,256,1
5126,256,148,4870,93481,256,1
5127,256,167,5166,92888,256,1
5128,256,148,4908,92611,256,1
5129,256,148,4852,92630,256,1
5130,256,149,4851,92611,256,1
5131,256,149,4907,92630,256,1
5132,256,148,4908,93000,256,1
5133,256,166,4871,92630,256,1
5134,256,149,4833,93277,256,1
5135,256,148,5074,93778,256,1
5136,256,148,4889,93371,256,1
5137,256,148,4889,92945,256,1
5138,256,149,5129,92962,256,1
5139,256,148,4889,92982,256,1
5140,256,149,4870,92981,256,1
5141,256,148,4889,92963,256,1
5142,256,149,4889,92925,256,1
5143,256,148,4852,92981,256,1
5144,256,167,4963,92982,256,1
5145,256,148,4852,93240,256,1
5146,256,148,4981,93129,256,1
5147,256,148,4852,92945,256,1
5148,256,148,4871,92963,256,1
5149,256,148,4871,93000,256,1
5150,256,148,4833,92852,256,1
5151,256,149,4851,93055,256,1
5152,256,148,4908,93407,256,1
5153,256,149,4889,92852,256,1
5154,256,148,4871,92907,256,1
5155,256,148,4870,93000,256,1
5156,256,148,4871,93259,256,1
5157,256,148,4889,92963,256,1
5158,256,149,4888,92352,256,1
5159,256,148,4852,92741,256,1
5160,256,149,4870,92426,256,1
5161,256,148,4834,92852,256,1
5162,256,148,4852,92371,256,1
5163,256,149,4814,92703,256,1
5164,256,148,4833,92814,256,1
5165,256,148,4852,93204,256,1
5166,256,148,4870,92851,256,1
5167,256,148,4870,92741,256,1
5168,256,148,4852,92981,256,1
5169,256,149,4888,93574,256,1
5170,256,148,5037,93185,256,1
5171,256,148,5018,92889,256,1
5172,256,148,4833,92907,256,1
5173,256,148,4870,93000,256,1
5174,256,149,5129,92963,256,1
5175,256,148,4889,93185,256,1
5176,256,148,5222,93222,256,1
5177,256,148,4870,92926,256,1
5178,256,148,4889,92981,256,1
5179,256,166,5019,93278,256,1
5180,256,148,4870,92907,256,1
5181,256,167,4852,92981,256,1
5182,256,148,4852,93019,256,1
5183,256,148,4833,93000,256,1
5184,256,148,4871,92944,256,1
5185,256,148,4852,92963,256,1
5186,256,148,4889,93666,256,1
5187,256,148,4889,93185,256,1
5188,256,149,4889,92777,256,1
5189,256,148,4834,93352,256,1
5190,256,148,4870,92945,256,1
5191,256,149,4888,92815,256,1
5192,256,148,4907,92518,256,1
5193,256,148,4852,92629,256,1
5194,256,148,4834,92574,256,1
5195,256,148,4870,92629,256,1
5196,256,149,4870,92407,256,1
5197,256,148,4871,92852,256,1
5198,256,148,4889,92926,256,1
5199,256,149,5018,93426,256,1
5200,256,148,4852,93092,256,1
5201,256,148,5148,93722,256,1
5202,256,148,4871,93055,256,1
5203,256,167,4851,93260,256,1
5204,256,148,4908,92888,256,1
5205,256,148,4908,92889,256,1
5206,256,149,4870,92926,256,1
5207,256,148,4908,92963,256,1
5208,256,148,4889,92926,256,1
5209,256,148,4889,93018,256,1
5210,256,148,4889,92963,256,1
5211,256,148,4870,93129,256,1
5212,256,149,4833,93000,256,1
5213,256,148,5148,93018,256,1
5214,256,148,4889,92907,256,1
5215,256,166,4852,92704,256,1
5216,256,148,4870,92945,256,1
5217,256,148,4889,92537,256,1
5218,256,148,4871,92574,256,1
5219,256,166,4889,92630,256,1
5220,256,149,4870,92962,256,1
5221,256,148,4889,92815,256,1
5222,256,148,4926,92537,256,1
5223,256,148,5130,94055,256,1
5224,256,166,4889,92648,256,1
5225,256,148,4871,92871,256,1
5226,256,148,4907,92667,256,1
5227,256,148,4852,92500,256,1
5228,256,166,4852,92611,256,1
5229,256,166,4834,92556,256,1
5230,256,149,4833,92871,256,1
5231,256,148,4834,92648,256,1
5232,256,148,4870,92852,256,1
5233,256,148,4871,92444,256,1
5234,256,149,4870,92629,256,1
5235,256,149,4907,92667,256,1
5236,256,148,4907,92834,256,1
5237,256,148,4889,93222,256,1
5238,256,148,5055,93000,256,1
5239,256,149,4888,92444,256,1
5240,256,148,4871,93222,256,1
5241,256,148,5018,93352,256,1
5242,256,149,4870,93333,256,1
5243,256,148,5093,93537,256,1
5244,256,149,4888,93204,256,1
5245,256,167,4851,92797,256,1
5246,256,148,4871,93019,256,1
5247,256,148,4889,92870,256,1
5248,256,148,4889,92592,256,1
5249,256,148,4889,92612,256,1
5250,256,148,4889,92537,256,1
5251,256,148,4907,92574,256,1
5252,256,149,4870,92351,256,1
5253,256,148,4889,92722,256,1
5254,256,148,4945,93574,256,1
5255,256,148,5000,92814,256,1
5256,256,148,4870,92574,256,1
5257,256,149,4907,92815,256,1
5258,256,148,4907,92630,256,1
5259,256,148,4908,92444,256,1
5260,256,148,4852,92426,256,1
5261,256,148,4889,92222,256,1
5262,256,148,4889,92333,256,1
5263,256,148,4907,92519,256,1
5264,256,148,4945,92759,256,1
5265,256,149,4870,92963,256,1
5266,256,148,4889,92741,256,1
5267,256,148,4889,92463,256,1
5268,256,148,4871,92944,256,1
5269,256,148,4889,92556,256,1
5270,256,148,5019,92630,256,1
5271,256,149,4851,93223,256,1
5272,256,149,4888,92834,256,1
5273,256,148,4926,92611,256,1
5274,256,149,4907,92426,256,1
5275,256,148,4852,92777,256,1
5276,256,148,5037,92963,256,1
5277,256,148,4870,92425,256,1
5278,256,148,4908,92648,256,1
5279,256,148,4889,92574,256,1
5280,256,149,4907,92315,256,1
5281,256,148,5185,92593,256,1
5282,256,148,4889,92149,256,1
5283,256,148,4852,92278,256,1
5284,256,149,4925,92722,256,1
5285,256,149,4888,93074,256,1
5286,256,148,4945,92463,256,1
5287,256,148,4889,92815,256,1
5288,256,148,4926,92963,256,1
5289,256,148,4907,92537,256,1
5290,256,148,4833,92666,256,1
5291,256,148,4852,92888,256,1
5292,256,148,4889,92611,256,1
5293,256,148,4889,92759,256,1
5294,256,148,4889,92389,256,1
5295,256,148,4871,92666,256,1
5296,256,148,5018,92463,256,1
5297,256,149,4870,92833,256,1
5298,256,148,5000,92556,256,1
5299,256,148,4870,92185,256,1
5300,256,149,4888,92315,256,1
5301,256,149,4907,92777,256,1
5302,256,148,4907,92630,256,1
5303,256,148,4907,92278,256,1
5304,256,149,4907,92462,256,1
5305,256,148,4870,93315,256,1
5306,256,148,4907,92649,256,1
5307,256,148,4889,92630,256,1
5308,256,148,4852,92500,256,1
5309,256,148,4833,92852,256,1
5310,256,148,4852,92351,256,1
5311,256,148,4871,92648,256,1
5312,256,148,4834,92685,256,1
5313,256,148,4945,93463,256,1
5314,256,148,4889,92222,256,1
5315,256,148,4870,92278,256,1
5316,256,148,4870,92612,256,1
5317,256,148,4815,92815,256,1
5318,256,148,4870,92167,256,1
5319,256,148,4852,92204,256,1
5320,256,148,4889,92111,256,1
5321,256,148,4834,92315,256,1
5322,256,148,4852,93074,256,1
5323,256,148,4871,92537,256,1
5324,256,149,4907,92648,256,1
5325,256,148,4889,92389,256,1
5326,256,148,4889,92462,256,1
5327,256,148,4852,92241,256,1
5328,256,148,4870,92315,256,1
5329,256,148,4871,92667,256,1
5330,256,148,4908,92500,256,1
5331,256,148,4852,92722,256,1
5332,256,148,4889,92463,256,1
5333,256,148,4870,92463,256,1
5334,256,148,4870,92259,256,1
5335,256,148,4852,92240,256,1
5336,256,148,4852,92759,256,1
5337,256,148,4889,92314,256,1
5338,256,148,5018,92908,256,1
5339,256,149,4833,93389,256,1
5340,256,148,4926,92630,256,1
5341,256,148,5278,92852,256,1
5342,256,148,5037,92630,256,1
5343,256,148,4852,92555,256,1
5344,256,148,4870,92685,256,1
5345,256,167,4889,92500,256,1
5346,256,148,4889,92629,256,1
5347,256,149,4888,92963,256,1
5348,256,148,4907,92482,256,1
5349,256,148,4889,92815,256,1
5350,256,148,4944,92481,256,1
5351,256,148,4889,92685,256,1
5352,256,148,4926,92241,256,1
5353,256,148,4908,92315,256,1
5354,256,148,4907,92463,256,1
5355,256,167,4907,92389,256,1
5356,256,148,4889,92982,256,1
5357,256,148,4870,92481,256,1
5358,256,148,5037,93482,256,1
5359,256,148,4889,93000,256,1
5360,256,148,5241,94351,256,1
5361,256,166,5223,93889,256,1
5362,256,149,4962,92371,256,1
5363,256,148,4871,92370,256,1
5364,256,148,4871,92334,256,1
5365,256,148,4833,92278,256,1
5366,256,148,4889,92185,256,1
5367,256,148,4871,92352,256,1
5368,256,148,4852,92518,256,1
5369,256,148,4889,93037,256,1
5370,256,149,4870,92370,256,1
5371,256,148,4870,92722,256,1
5372,256,148,4889,92556,256,1
5373,256,149,5222,93445,256,1
5374,256,148,4871,92407,256,1
5375,256,148,4871,92723,256,1
5376,256,148,4852,92315,256,1
5377,256,148,4870,92371,256,1
5378,256,166,4815,92611,256,1
5379,256,149,4851,92574,256,1
5380,256,167,4815,92889,256,1
5381,256,149,4870,92945,256,1
5382,256,148,4852,92185,256,1
5383,256,148,4834,92111,256,1
5384,256,148,4963,92185,256,1
5385,256,148,4908,92240,256,1
5386,256,148,4834,92537,256,1
5387,256,148,4833,92833,256,1
5388,256,149,4851,92649,256,1
5389,256,148,4833,92722,256,1
5390,256,167,4852,93018,256,1
5391,256,148,4871,92630,256,1
5392,256,148,4852,92982,256,1
5393,256,148,4889,92445,256,1
5394,256,148,4871,92630,256,1
5395,256,148,4870,92778,256,1
5396,256,148,4852,92870,256,1
5397,256,148,4870,92537,256,1
5398,256,148,4926,92370,256,1
5399,256,148,4852,92815,256,1
5400,256,148,4926,92703,256,1
5401,256,148,4852,92500,256,1
5402,256,148,4852,92241,256,1
5403,256,148,4870,92500,256,1
5404,256,148,4870,92315,256,1
5405,256,148,4852,92315,256,1
5406,256,148,4815,92963,256,1
5407,256,148,4834,92944,256,1
5408,256,149,4851,92759,256,1
5409,256,148,4889,92686,256,1
5410,256,149,5000,92463,256,1
5411,256,148,4852,92703,256,1
5412,256,148,4852,92482,256,1
5413,256,148,4889,92889,256,1
5414,256,148,4944,93000,256,1
5415,256,148,4871,92741,256,1
5416,256,148,4889,92463,256,1
5417,256,148,4945,92722,256,1
5418,256,148,4871,92407,256,1
5419,256,166,4889,92537,256,1
5420,256,148,4908,92481,256,1
5421,256,148,4871,92259,256,1
5422,256,148,4833,92018,256,1
5423,256,148,4870,92463,256,1
5424,256,167,4870,93204,256,1
5425,256,149,4870,98130,256,1
5426,256,148,5167,93056,256,1
5427,256,148,4926,92574,256,1
5428,256,148,4852,92259,256,1
5429,256,148,4870,92203,256,1
5430,256,148,4870,92130,256,1
5431,256,149,4926,92815,256,1
5432,256,148,4945,92611,256,1
5433,256,148,4833,92889,256,1
5434,256,148,4852,92351,256,1
5435,256,148,4852,92741,256,1
5436,256,148,4852,93111,256,1
5437,256,148,4889,92777,256,1
5438,256,148,4889,92463,256,1
5439,256,149,4833,92555,256,1
5440,256,148,4852,92500,256,1
5441,256,148,4852,93018,256,1
5442,256,149,4907,92796,256,1
5443,256,149,4870,92500,256,1
5444,256,148,4834,92370,256,1
5445,256,149,4870,93000,256,1
5446,256,148,4834,92241,256,1
5447,256,148,4833,92537,256,1
5448,256,148,4889,92500,256,1
5449,256,148,4908,92371,256,1
5450,256,148,4833,92649,256,1
5451,256,148,4889,92870,256,1
5452,256,149,4814,92389,256,1
5453,256,148,4815,92685,256,1
5454,256,148,4815,92537,256,1
5455,256,149,4814,92593,256,1
5456,256,148,4815,92445,256,1
5457,256,148,4833,92352,256,1
5458,256,148,4815,92796,256,1
5459,256,148,4833,92759,256,1
5460,256,148,4870,92666,256,1
5461,256,148,4833,92759,256,1
5462,256,148,4815,92167,256,1
5463,256,148,4815,92259,256,1
5464,256,148,4833,92204,256,1
5465,256,148,4889,92481,256,1
5466,256,148,4852,92352,256,1
5467,256,148,4870,92796,256,1
5468,256,148,4871,93519,256,1
5469,256,148,5241,93241,256,1
5470,256,148,4871,93018,256,1
5471,256,166,4871,92593,256,1
5472,256,148,4907,92555,256,1
5473,256,148,4852,92518,256,1
5474,256,148,4870,92593,256,1
5475,256,148,4889,93166,256,1
5476,256,149,4870,92500,256,1
5477,256,148,4852,92685,256,1
5478,256,148,4908,92407,256,1
5479,256,148,4852,92593,256,1
5480,256,148,4833,92648,256,1
5481,256,148,4852,92815,256,1
5482,256,148,4981,92407,256,1
5483,256,149,4833,92296,256,1
5484,256,148,4852,92167,256,1
5485,256,148,4852,92260,256,1
5486,256,149,4851,92241,256,1
5487,256,148,4889,92796,256,1
5488,256,148,4870,92611,256,1
5489,256,149,4851,92723,256,1
5490,256,149,4870,92352,256,1
5491,256,148,4870,92351,256,1
5492,256,148,5000,93203,256,1
5493,256,148,4870,92908,256,1
5494,256,149,4814,92833,256,1
5495,256,148,4871,92667,256,1
5496,256,148,5056,94056,256,1
5497,256,149,4888,92593,256,1
5498,256,148,4833,92444,256,1
5499,256,149,4851,92833,256,1
5500,256,148,4815,92574,256,1
5501,256,149,4814,92648,256,1
5502,256,148,4815,92611,256,1
5503,256,148,4815,92463,256,1
5504,256,148,4796,93037,256,1
5505,256,166,4852,92649,256,1
5506,256,148,4833,92426,256,1
5507,256,149,4814,92556,256,1
5508,256,148,4815,92612,256,1
5509,256,148,4852,93629,256,1
5510,256,167,4944,92815,256,1
5511,256,148,4852,94889,256,1
5512,256,149,5148,92852,256,1
5513,256,148,4871,92500,256,1
5514,256,149,4851,92630,256,1
5515,256,148,4852,92889,256,1
5516,256,148,4908,92444,256,1
5517,256,148,4852,92481,256,1
5518,256,148,4815,92129,256,1
5519,256,148,4852,92352,256,1
5520,256,148,4833,92278,256,1
5521,256,148,4852,92685,256,1
5522,256,148,4981,92833,256,1
5523,256,148,4963,93037,256,1
5524,256,148,4852,92426,256,1
5525,256,148,4833,92574,256,1
5526,256,148,4871,93333,256,1
5527,256,148,4889,92537,256,1
5528,256,148,4870,92704,256,1
5529,256,148,4852,92408,256,1
5530,256,148,4870,92870,256,1
5531,256,148,4889,92704,256,1
5532,256,148,4963,92481,256,1
5533,256,148,4815,92851,256,1
5534,256,148,4852,92407,256,1
5535,256,149,4888,92407,256,1
5536,256,148,4889,92629,256,1
5537,256,148,4852,92777,256,1
5538,256,148,4982,92222,256,1
5539,256,148,4834,92555,256,1
5540,256,149,4907,92296,256,1
5541,256,148,4944,92944,256,1
5542,256,148,4834,92519,256,1
5543,256,148,4796,93074,256,1
5544,256,148,4852,92370,256,1
5545,256,148,4814,92907,256,1
5546,256,148,4834,92352,256,1
5547,256,148,4797,92630,256,1
5548,256,148,4852,92537,256,1
5549,256,148,4815,92907,256,1
5550,256,148,4871,92666,256,1
5551,256,148,4870,92518,256,1
5552,256,149,4963,92648,256,1
5553,256,149,4796,92518,256,1
5554,256,148,4833,92482,256,1
5555,256,149,5000,92481,256,1
5556,256,148,4852,92278,256,1
5557,256,148,4907,92297,256,1
5558,256,148,4833,92481,256,1
5559,256,148,4870,92870,256,1
5560,256,148,4871,93778,256,1
5561,256,148,4870,92778,256,1
5562,256,148,4852,92352,256,1
5563,256,149,4851,92666,256,1
5564,256,149,4870,92500,256,1
5565,256,148,4963,92889,256,1
5566,256,149,4870,92704,256,1
5567,256,167,4851,92556,256,1
5568,256,148,4871,92648,256,1
5569,256,148,4852,92481,256,1
5570,256,148,4833,92649,256,1
5571,256,148,4870,92815,256,1
5572,256,149,4907,92667,256,1
5573,256,149,4851,92685,256,1
5574,256,148,4907,92241,256,1
5575,256,149,4907,92074,256,1
5576,256,148,4833,92407,256,1
5577,256,149,4851,92667,256,1
5578,256,149,4888,92519,256,1
5579,256,148,4871,92648,256,1
5580,256,148,4833,92740,256,1
5581,256,148,4871,92630,256,1
5582,256,148,4852,92833,256,1
5583,256,148,4852,92648,256,1
5584,256,148,4852,92611,256,1
5585,256,148,4796,92518,256,1
5586,256,148,4833,92722,256,1
5587,256,148,4852,92500,256,1
5588,256,148,4815,92611,256,1
5589,256,167,4815,92574,256,1
5590,256,148,4797,92649,256,1
5591,256,148,4852,92315,256,1
5592,256,148,4871,92092,256,1
5593,256,166,4834,92408,256,1
5594,256,148,4944,93037,256,1
5595,256,148,4833,92222,256,1
5596,256,148,4833,92537,256,1
5597,256,167,4796,92574,256,1
5598,256,148,4963,92907,256,1
5599,256,148,5148,92963,256,1
5600,256,148,4908,92445,256,1
5601,256,148,4852,92796,256,1
5602,256,148,4852,92426,256,1
5603,256,166,4815,92723,256,1
5604,256,148,4871,92481,256,1
5605,256,148,4852,93074,256,1
5606,256,149,4851,92537,256,1
5607,256,148,4834,92537,256,1
5608,256,149,4833,92666,256,1
5609,256,149,4796,92426,256,1
5610,256,148,4815,92111,256,1
5611,256,149,4814,92759,256,1
5612,256,148,4814,92556,256,1
5613,256,149,4870,92704,256,1
5614,256,148,4834,92389,256,1
5615,256,148,4852,92648,256,1
5616,256,149,4833,93259,256,1
5617,256,148,4834,92351,256,1
5618,256,148,4834,92722,256,1
5619,256,148,4852,92518,256,1
5620,256,149,4851,92574,256,1
5621,256,148,4833,92463,256,1
5622,256,148,4834,92667,256,1
5623,256,148,4871,92703,256,1
5624,256,148,4852,92537,256,1
5625,256,148,4889,92537,256,1
5626,256,148,5129,92815,256,1
5627,256,148,4870,92574,256,1
5628,256,148,4852,93037,256,1
5629,256,148,4852,92519,256,1
5630,256,148,4834,92093,256,1
5631,256,148,4834,92222,256,1
5632,256,148,4796,92222,256,1
5633,256,167,5130,93815,256,1
5634,256,148,4926,92833,256,1
5635,256,148,4889,93111,256,1
5636,256,148,4852,92611,256,1
5637,256,148,4833,92722,256,1
5638,256,148,4834,92963,256,1
5639,256,148,4852,94370,256,1
5640,256,148,5111,92722,256,1
5641,256,148,4907,92648,256,1
