seq,payload_bytes,build_ns,sendto_ns,rtt_ns,rx_len,ok
4330,1024,691,16391,1411616,1024,1
4331,1024,621,14317,1421455,1024,1
4332,1024,671,13916,1411066,1024,1
4333,1024,651,16751,1411135,1024,1
4334,1024,611,13896,1409482,1024,1
4335,1024,651,15850,1412658,1024,1
4336,1024,721,17012,1432145,1024,1
4337,1024,861,32151,1429370,1024,1
4338,1024,842,27011,1424691,1024,1
4339,1024,702,45355,1443757,1024,1
4340,1024,591,20278,1422066,1024,1
4341,1024,791,16862,1412718,1024,1
4342,1024,601,16080,1411606,1024,1
4343,1024,612,17332,1424580,1024,1
4344,1024,661,18154,1415844,1024,1
4345,1024,681,17232,1413279,1024,1
4346,1024,601,13816,1412378,1024,1
4347,1024,611,15088,1410735,1024,1
4348,1024,601,14948,1411446,1024,1
4349,1024,592,14777,1409873,1024,1
4350,1024,611,16010,1438046,1024,1
4351,1024,601,15309,1392621,1024,1
4352,1024,611,15549,1413500,1024,1
4353,1024,661,15229,1413009,1024,1
4354,1024,711,15850,1411566,1024,1
4355,1024,591,14757,1411917,1024,1
4356,1024,601,16160,1418399,1024,1
4357,1024,611,17513,1413320,1024,1
4358,1024,591,15149,1408311,1024,1
4359,1024,732,15940,1420162,1024,1
4360,1024,641,16962,1416947,1024,1
4361,1024,651,16120,1413550,1024,1
4362,1024,621,16531,1414893,1024,1
4363,1024,681,13836,1443697,1024,1
4364,1024,612,17062,1415503,1024,1
4365,1024,721,17363,1419852,1024,1
4366,1024,661,16581,1414632,1024,1
4367,1024,612,14998,1417447,1024,1
4368,1024,601,16802,1414632,1024,1
4369,1024,662,15298,1409752,1024,1
4370,1024,611,15720,1412558,1024,1
4371,1024,602,17703,1419220,1024,1
4372,1024,651,15129,1410735,1024,1
4373,1024,601,15309,1414411,1024,1
4374,1024,612,16200,1413730,1024,1
4375,1024,701,16702,1418219,1024,1
4376,1024,761,16521,1413650,1024,1
4377,1024,651,16541,1418650,1024,1
4378,1024,651,17062,1412498,1024,1
4379,1024,601,13997,1413160,1024,1
4380,1024,591,15509,1416195,1024,1
4381,1024,591,14648,1410834,1024,1
4382,1024,591,16100,1411927,1024,1
4383,1024,671,15629,1417367,1024,1
4384,1024,631,16872,1413781,1024,1
4385,1024,641,17653,1417427,1024,1
4386,1024,611,15840,1412227,1024,1
4387,1024,601,14347,1407849,1024,1
4388,1024,641,16681,1417668,1024,1
4389,1024,681,15720,1605951,1024,1
4390,1024,491,12723,1385477,1024,1
4391,1024,491,11632,1411436,1024,1
4392,1024,641,17653,1416185,1024,1
4393,1024,641,15670,1414652,1024,1
4394,1024,611,16341,1416917,1024,1
4395,1024,691,15559,1420403,1024,1
4396,1024,662,14377,1415654,1024,1
4397,1024,651,17132,1412949,1024,1
4398,1024,591,14928,1410324,1024,1
4399,1024,611,16050,1411035,1024,1
4400,1024,631,18505,1410805,1024,1
4401,1024,711,16862,1415964,1024,1
4402,1024,691,15930,1414231,1024,1
4403,1024,691,15820,1412218,1024,1
4404,1024,621,15930,1408070,1024,1
4405,1024,601,14527,1409963,1024,1
4406,1024,611,15910,1411206,1024,1
4407,1024,652,15318,1413320,1024,1
4408,1024,601,26940,1422196,1024,1
4409,1024,601,16130,1403481,1024,1
4410,1024,591,14908,1409352,1024,1
4411,1024,611,17643,1412047,1024,1
4412,1024,661,17343,1415895,1024,1
4413,1024,591,16972,1379506,1024,1
4414,1024,601,14257,1391529,1024,1
4415,1024,612,12593,1416956,1024,1
4416,1024,731,21140,1421575,1024,1
4417,1024,911,16120,1419050,1024,1
4418,1024,701,16722,1412007,1024,1
4419,1024,591,14908,1410033,1024,1
4420,1024,611,16891,1414361,1024,1
4421,1024,641,15439,1420012,1024,1
4422,1024,611,16451,1413320,1024,1
4423,1024,611,16060,1436423,1024,1
4424,1024,602,16641,1414822,1024,1
4425,1024,701,15039,1413680,1024,1
4426,1024,671,15800,1414241,1024,1
4427,1024,652,17092,1412519,1024,1
4428,1024,601,16130,1414822,1024,1
4429,1024,711,17213,1411697,1024,1
4430,1024,601,15520,1410916,1024,1
4431,1024,611,14948,1413069,1024,1
4432,1024,611,15720,1411436,1024,1
4433,1024,601,14187,1411707,1024,1
4434,1024,601,18004,1417778,1024,1
4435,1024,601,16581,1411195,1024,1
4436,1024,611,17653,1417357,1024,1
4437,1024,611,15930,1410094,1024,1
4438,1024,651,16060,1410434,1024,1
4439,1024,591,14267,1421014,1024,1
4440,1024,601,16711,1415213,1024,1
4441,1024,641,17062,1417457,1024,1
4442,1024,721,15510,1414151,1024,1
4443,1024,641,16170,1412448,1024,1
4444,1024,611,14457,1409312,1024,1
4445,1024,611,14827,1416926,1024,1
4446,1024,611,15189,1411727,1024,1
4447,1024,611,16341,1440601,1024,1
4448,1024,661,16972,1413610,1024,1
4449,1024,591,16982,1414111,1024,1
4450,1024,641,15710,1413670,1024,1
4451,1024,701,14748,1411135,1024,1
4452,1024,671,17543,1414502,1024,1
4453,1024,621,15449,1441672,1024,1
4454,1024,591,13385,1491346,1024,1
4455,1024,671,33152,1439188,1024,1
4456,1024,661,24416,1437084,1024,1
4457,1024,752,17823,1415304,1024,1
4458,1024,651,18475,1414692,1024,1
4459,1024,641,15339,1416025,1024,1
4460,1024,651,18565,1414262,1024,1
4461,1024,611,15920,1412709,1024,1
4462,1024,652,16651,1431033,1024,1
4463,1024,611,17783,1421645,1024,1
4464,1024,661,15649,1411807,1024,1
4465,1024,611,13756,1408110,1024,1
4466,1024,611,14628,1410314,1024,1
4467,1024,591,14066,1411556,1024,1
4468,1024,612,14807,1409853,1024,1
4469,1024,591,16641,1415013,1024,1
4470,1024,601,14648,1410134,1024,1
4471,1024,661,14978,1421855,1024,1
4472,1024,661,16161,1416416,1024,1
4473,1024,661,16000,1411046,1024,1
4474,1024,601,14207,1410515,1024,1
4475,1024,591,15219,1414402,1024,1
4476,1024,651,16982,1555176,1024,1
4477,1024,601,14317,1380749,1024,1
4478,1024,651,16080,1412438,1024,1
4479,1024,612,14767,1418138,1024,1
4480,1024,671,16180,1413169,1024,1
4481,1024,612,13886,1414783,1024,1
4482,1024,611,16651,1411616,1024,1
4483,1024,611,17272,1413660,1024,1
4484,1024,591,17102,1427346,1024,1
4485,1024,651,23564,1495674,1024,1
4486,1024,651,21700,1492758,1024,1
4487,1024,651,22552,1505041,1024,1
4488,1024,651,22192,1495945,1024,1
4489,1024,671,22392,1500754,1024,1
4490,1024,651,22072,1444729,1024,1
4491,1024,652,21590,1384596,1024,1
4492,1024,632,14467,1368936,1024,1
4493,1024,641,13726,1367754,1024,1
4494,1024,612,12984,1367553,1024,1
4495,1024,591,12644,1371211,1024,1
4496,1024,591,13486,1371421,1024,1
4497,1024,651,12443,1368345,1024,1
4498,1024,611,12353,1366281,1024,1
4499,1024,601,12624,1366893,1024,1
4500,1024,611,12644,1368366,1024,1
4501,1024,611,12915,1367825,1024,1
4502,1024,612,12764,1367543,1024,1
4503,1024,601,14197,1364428,1024,1
4504,1024,611,13175,1367264,1024,1
4505,1024,591,13475,1368495,1024,1
4506,1024,601,12484,1367183,1024,1
4507,1024,591,13014,1367664,1024,1
4508,1024,601,12564,1372574,1024,1
4509,1024,601,12844,1367374,1024,1
4510,1024,601,12584,1366182,1024,1
4511,1024,611,12333,1368155,1024,1
4512,1024,601,13025,1370029,1024,1
4513,1024,601,13195,1368866,1024,1
4514,1024,591,12373,1366422,1024,1
4515,1024,612,12543,1366082,1024,1
4516,1024,601,12193,1370219,1024,1
4517,1024,601,12653,1382692,1024,1
4518,1024,661,18655,1373325,1024,1
4519,1024,592,12413,1367674,1024,1
4520,1024,611,13245,1366953,1024,1
4521,1024,611,13255,1370470,1024,1
4522,1024,601,12714,1367264,1024,1
4523,1024,601,12874,1367343,1024,1
4524,1024,601,12814,1403010,1024,1
4525,1024,591,13716,1363857,1024,1
4526,1024,621,13285,1405815,1024,1
4527,1024,652,25367,1447834,1024,1
4528,1024,651,25838,1437845,1024,1
4529,1024,651,25167,1486857,1024,1
4530,1024,651,25197,1489432,1024,1
4531,1024,651,24947,1502386,1024,1
4532,1024,671,28023,1502998,1024,1
4533,1024,651,26190,1508248,1024,1
4534,1024,641,24687,1504441,1024,1
4535,1024,651,24406,1522444,1024,1
4536,1024,651,25788,1505803,1024,1
4537,1024,651,24426,1528195,1024,1
4538,1024,652,24576,1524317,1024,1
4539,1024,651,24335,1498138,1024,1
4540,1024,651,25718,1489242,1024,1
4541,1024,661,24325,1422526,1024,1
4542,1024,691,18225,1412378,1024,1
4543,1024,701,16521,1393052,1024,1
4544,1024,691,14457,1412027,1024,1
4545,1024,692,16991,1417067,1024,1
4546,1024,672,16400,1415274,1024,1
4547,1024,651,17142,1415554,1024,1
4548,1024,631,18956,1411857,1024,1
4549,1024,611,16541,1412298,1024,1
4550,1024,601,14618,1416346,1024,1
4551,1024,1022,19517,1383314,1024,1
4552,1024,210,5320,1401057,1024,1
4553,1024,671,17393,1417357,1024,1
4554,1024,631,17563,1384887,1024,1
4555,1024,521,13947,1408440,1024,1
4556,1024,601,14357,1409363,1024,1
4557,1024,611,14297,1410745,1024,1
4558,1024,601,15219,1418970,1024,1
4559,1024,612,15258,1403681,1024,1
4560,1024,671,14998,1416786,1024,1
4561,1024,662,16851,1377563,1024,1
4562,1024,210,4839,1372293,1024,1
4563,1024,210,4859,1405815,1024,1
4564,1024,692,17643,1412989,1024,1
4565,1024,601,14598,1426475,1024,1
4566,1024,611,14627,1377172,1024,1
4567,1024,210,5120,1374817,1024,1
4568,1024,211,5089,1398192,1024,1
4569,1024,601,14878,1414342,1024,1
4570,1024,722,15890,1455989,1024,1
4571,1024,652,29725,1461119,1024,1
4572,1024,511,22141,1503328,1024,1
4573,1024,661,22472,1493329,1024,1
4574,1024,661,22543,1550597,1024,1
4575,1024,651,22602,1503258,1024,1
4576,1024,652,21760,1517464,1024,1
4577,1024,661,22422,1498740,1024,1
4578,1024,662,21550,1493881,1024,1
4579,1024,652,22482,1500042,1024,1
4580,1024,661,21821,1498670,1024,1
4581,1024,662,22241,1493019,1024,1
4582,1024,641,21941,1509059,1024,1
4583,1024,661,22302,1496015,1024,1
4584,1024,662,22181,1480556,1024,1
4585,1024,671,22332,1496585,1024,1
4586,1024,651,21991,1494291,1024,1
4587,1024,651,22703,1500072,1024,1
4588,1024,641,22582,1498629,1024,1
4589,1024,651,22562,1496395,1024,1
4590,1024,661,22352,1497337,1024,1
4591,1024,661,22943,1501184,1024,1
4592,1024,651,22211,1477179,1024,1
4593,1024,652,22281,1504029,1024,1
4594,1024,641,22151,1493259,1024,1
4595,1024,651,24706,1499832,1024,1
4596,1024,651,21881,1499772,1024,1
4597,1024,652,22332,1498870,1024,1
4598,1024,661,21931,1503368,1024,1
4599,1024,661,22803,1479283,1024,1
4600,1024,661,21571,1500253,1024,1
4601,1024,661,22312,1490925,1024,1
4602,1024,651,21570,1474855,1024,1
4603,1024,662,22361,1504611,1024,1
4604,1024,651,21620,1449347,1024,1
4605,1024,652,21550,1498710,1024,1
4606,1024,661,21751,1822396,1024,1
4607,1024,751,36769,1511674,1024,1
4608,1024,661,22482,1494602,1024,1
4609,1024,652,23273,1495183,1024,1
4610,1024,651,22232,1494242,1024,1
4611,1024,651,23003,1494592,1024,1
4612,1024,661,22121,1492167,1024,1
4613,1024,651,22963,1493099,1024,1
4614,1024,651,22262,1443045,1024,1
4615,1024,651,22472,1416525,1024,1
4616,1024,661,21140,1378234,1024,1
4617,1024,631,14167,1369578,1024,1
4618,1024,662,12984,1367925,1024,1
4619,1024,611,15248,1405124,1024,1
4620,1024,601,15800,1359549,1024,1
4621,1024,470,9769,1369357,1024,1
4622,1024,612,13805,1369057,1024,1
4623,1024,611,13034,1368686,1024,1
4624,1024,611,12794,1367654,1024,1
4625,1024,601,14036,1368495,1024,1
4626,1024,601,13095,1372523,1024,1
4627,1024,601,13095,1376891,1024,1
4628,1024,601,13746,1370630,1024,1
4629,1024,602,12974,1370389,1024,1
4630,1024,652,13355,1366653,1024,1
4631,1024,611,13055,1367514,1024,1
4632,1024,601,12854,1413570,1024,1
4633,1024,641,27181,1436192,1024,1
4634,1024,501,18785,1432696,1024,1
4635,1024,651,25518,1476908,1024,1
4636,1024,651,26400,1514900,1024,1
4637,1024,651,28905,1541059,1024,1
4638,1024,651,26560,1507165,1024,1
4639,1024,651,24606,1526111,1024,1
4640,1024,651,25819,1522174,1024,1
4641,1024,652,24716,1504570,1024,1
4642,1024,651,24536,1532342,1024,1
4643,1024,651,25548,1515892,1024,1
4644,1024,651,24727,1509280,1024,1
4645,1024,651,25378,1428929,1024,1
4646,1024,641,17743,1418108,1024,1
4647,1024,661,16571,1413289,1024,1
4648,1024,601,16331,1410955,1024,1
4649,1024,631,13786,1414522,1024,1
4650,1024,591,15669,1409813,1024,1
4651,1024,611,15520,1413671,1024,1
4652,1024,671,16341,1431584,1024,1
4653,1024,611,15830,1415654,1024,1
4654,1024,631,16351,1414552,1024,1
4655,1024,741,15720,1413780,1024,1
4656,1024,661,17273,1414612,1024,1
4657,1024,611,16080,1411837,1024,1
4658,1024,611,14327,1409072,1024,1
4659,1024,611,17953,1413700,1024,1
4660,1024,611,15649,1418229,1024,1
4661,1024,661,15720,1415945,1024,1
4662,1024,691,16231,1413931,1024,1
4663,1024,662,15419,1411496,1024,1
4664,1024,632,14978,1409582,1024,1
4665,1024,661,14988,1411115,1024,1
4666,1024,641,16631,1415914,1024,1
4667,1024,621,16120,1411386,1024,1
4668,1024,622,15218,1417537,1024,1
4669,1024,831,16481,1415924,1024,1
4670,1024,691,16291,1416656,1024,1
4671,1024,611,17623,1417948,1024,1
4672,1024,601,15329,1410665,1024,1
4673,1024,591,14968,1409683,1024,1
4674,1024,611,15960,1410505,1024,1
4675,1024,601,14057,1409032,1024,1
4676,1024,661,17212,1440641,1024,1
4677,1024,642,16310,1415493,1024,1
4678,1024,611,16010,1417978,1024,1
4679,1024,612,16290,1414131,1024,1
4680,1024,711,17483,1412919,1024,1
4681,1024,651,15559,1404293,1024,1
4682,1024,611,16902,1411907,1024,1
4683,1024,591,14156,1412297,1024,1
4684,1024,611,16000,1418269,1024,1
4685,1024,672,16230,1409352,1024,1
4686,1024,912,25317,1460488,1024,1
4687,1024,761,30928,1434309,1024,1
4688,1024,801,20649,1417477,1024,1
4689,1024,621,15780,1409943,1024,1
4690,1024,591,17924,1459516,1024,1
4691,1024,591,16010,1389084,1024,1
4692,1024,471,15700,1413410,1024,1
4693,1024,601,17894,1416987,1024,1
4694,1024,651,16752,1413871,1024,1
4695,1024,601,15629,1411246,1024,1
4696,1024,692,16070,1410615,1024,1
4697,1024,602,14857,1409593,1024,1
4698,1024,601,16201,1411917,1024,1
4699,1024,631,16180,1412939,1024,1
4700,1024,611,16090,1419321,1024,1
4701,1024,581,18265,1420503,1024,1
4702,1024,612,16841,1416194,1024,1
4703,1024,631,16070,1411396,1024,1
4704,1024,612,17693,1413359,1024,1
4705,1024,641,16471,1412127,1024,1
4706,1024,601,14247,1408821,1024,1
4707,1024,601,16111,1416306,1024,1
4708,1024,601,16351,1421595,1024,1
4709,1024,611,16050,1413119,1024,1
4710,1024,672,17152,1412518,1024,1
4711,1024,611,14377,1409312,1024,1
4712,1024,611,14487,1422206,1024,1
4713,1024,601,15879,1411115,1024,1
4714,1024,631,15088,1409903,1024,1
4715,1024,611,15078,1412217,1024,1
4716,1024,601,29255,1422818,1024,1
4717,1024,711,15830,1410384,1024,1
4718,1024,601,15028,1414451,1024,1
4719,1024,591,17623,1412969,1024,1
4720,1024,601,14757,1411706,1024,1
4721,1024,592,16821,1412157,1024,1
4722,1024,601,15670,1410324,1024,1
4723,1024,641,14798,1412007,1024,1
4724,1024,592,15619,1419491,1024,1
4725,1024,712,16641,1416686,1024,1
4726,1024,621,15940,1415934,1024,1
4727,1024,661,16401,1411566,1024,1
4728,1024,642,25838,1411767,1024,1
4729,1024,592,16260,1410845,1024,1
4730,1024,591,14367,1408791,1024,1
4731,1024,602,14877,1412227,1024,1
4732,1024,641,14998,1419962,1024,1
4733,1024,592,16480,1412628,1024,1
4734,1024,611,16120,1412368,1024,1
4735,1024,591,15239,1410064,1024,1
4736,1024,601,16261,1415504,1024,1
4737,1024,601,15589,1410214,1024,1
4738,1024,601,15109,1409603,1024,1
4739,1024,602,14547,1409933,1024,1
4740,1024,611,15058,1419170,1024,1
4741,1024,662,16941,1412317,1024,1
4742,1024,591,14206,1410003,1024,1
4743,1024,622,15960,1415133,1024,1
4744,1024,591,16150,1410755,1024,1
4745,1024,591,14187,1409964,1024,1
4746,1024,601,14918,1410064,1024,1
4747,1024,601,17533,1412829,1024,1
4748,1024,662,15859,1418520,1024,1
4749,1024,751,15720,1416546,1024,1
4750,1024,601,17092,1430331,1024,1
4751,1024,611,12373,1408200,1024,1
4752,1024,602,17332,1413169,1024,1
4753,1024,622,16000,1412358,1024,1
4754,1024,681,14978,1414652,1024,1
4755,1024,601,15129,1411857,1024,1
4756,1024,611,16081,1419902,1024,1
4757,1024,692,16851,1414622,1024,1
4758,1024,682,17152,1412949,1024,1
4759,1024,661,14948,1409332,1024,1
4760,1024,591,15990,1415855,1024,1
4761,1024,611,16561,1412138,1024,1
4762,1024,611,14317,1409342,1024,1
4763,1024,611,15208,1410915,1024,1
4764,1024,631,15870,1420082,1024,1
4765,1024,752,16651,1414371,1024,1
4766,1024,671,15639,1736836,1024,1
4767,1024,611,17203,1413520,1024,1
4768,1024,622,15168,1410394,1024,1
4769,1024,601,16201,1414993,1024,1
4770,1024,612,15579,1410804,1024,1
4771,1024,601,16821,1411476,1024,1
4772,1024,611,15329,1418199,1024,1
4773,1024,702,23413,1421866,1024,1
4774,1024,702,15949,1416065,1024,1
4775,1024,601,16060,1411526,1024,1
4776,1024,631,18465,1413119,1024,1
4777,1024,611,14637,1409572,1024,1
4778,1024,611,16571,1411426,1024,1
4779,1024,601,16982,1415404,1024,1
4780,1024,621,15629,1417587,1024,1
4781,1024,602,17553,1416074,1024,1
4782,1024,641,15188,1416315,1024,1
4783,1024,611,15900,1412418,1024,1
4784,1024,591,15940,1410645,1024,1
4785,1024,611,28043,1419421,1024,1
4786,1024,591,14998,1410063,1024,1
4787,1024,602,14978,1410273,1024,1
4788,1024,601,15479,1418119,1024,1
4789,1024,601,15640,1415213,1024,1
4790,1024,701,16952,1415594,1024,1
4791,1024,632,15559,1423348,1024,1
4792,1024,611,16742,1414853,1024,1
4793,1024,621,16231,1410935,1024,1
4794,1024,611,14597,1407879,1024,1
4795,1024,591,14758,1409122,1024,1
4796,1024,602,15469,1416605,1024,1
4797,1024,671,28413,1421936,1024,1
4798,1024,601,17262,1416345,1024,1
4799,1024,621,16241,1411887,1024,1
4800,1024,691,17714,1415013,1024,1
4801,1024,591,16211,1412448,1024,1
4802,1024,591,17283,1411527,1024,1
4803,1024,611,15179,1427306,1024,1
4804,1024,591,12794,1434800,1024,1
4805,1024,912,36519,1441763,1024,1
4806,1024,721,29105,1432585,1024,1
4807,1024,702,18104,1413571,1024,1
4808,1024,641,15309,1413019,1024,1
4809,1024,611,16862,1412689,1024,1
4810,1024,621,15950,1415885,1024,1
4811,1024,621,16231,1411998,1024,1
4812,1024,632,15409,1420132,1024,1
4813,1024,652,16741,1417698,1024,1
4814,1024,592,16631,1416245,1024,1
4815,1024,691,16131,1416265,1024,1
4816,1024,591,29155,1425202,1024,1
4817,1024,611,14918,1410805,1024,1
4818,1024,601,14447,1409212,1024,1
4819,1024,601,14888,1409743,1024,1
4820,1024,662,15529,1393563,1024,1
4821,1024,591,14908,1411386,1024,1
4822,1024,681,15960,1412768,1024,1
4823,1024,611,14928,1411887,1024,1
4824,1024,591,18635,1413650,1024,1
4825,1024,601,14477,1408561,1024,1
4826,1024,601,15459,1409633,1024,1
4827,1024,611,14999,1411717,1024,1
4828,1024,611,16100,1413710,1024,1
4829,1024,621,15629,1414361,1024,1
4830,1024,721,15560,1416365,1024,1
4831,1024,641,15850,1411396,1024,1
4832,1024,642,14407,1417267,1024,1
4833,1024,611,16631,1412267,1024,1
4834,1024,631,16250,1415253,1024,1
4835,1024,612,15398,1411716,1024,1
4836,1024,601,14858,1417768,1024,1
4837,1024,682,17633,1408250,1024,1
4838,1024,671,16631,1416746,1024,1
4839,1024,691,15529,1414311,1024,1
4840,1024,611,27031,1424541,1024,1
4841,1024,651,17262,1413440,1024,1
4842,1024,611,14718,1407589,1024,1
4843,1024,612,16511,1411756,1024,1
4844,1024,692,14677,1413210,1024,1
4845,1024,601,16872,1411797,1024,1
4846,1024,611,14558,1410715,1024,1
4847,1024,591,14888,1409042,1024,1
4848,1024,591,18084,1414051,1024,1
4849,1024,591,14948,1409843,1024,1
4850,1024,601,15259,1413390,1024,1
4851,1024,711,17994,1416225,1024,1
4852,1024,601,16270,1413089,1024,1
4853,1024,592,16290,1415092,1024,1
4854,1024,742,16501,1413610,1024,1
4855,1024,681,18394,1412828,1024,1
4856,1024,631,15179,1424761,1024,1
4857,1024,591,16010,1409984,1024,1
4858,1024,601,16030,1411546,1024,1
4859,1024,651,14467,1409482,1024,1
4860,1024,601,14307,1411927,1024,1
4861,1024,631,15970,1411697,1024,1
4862,1024,591,16862,1413360,1024,1
4863,1024,601,15108,1410194,1024,1
4864,1024,601,14908,1539527,1024,1
4865,1024,701,16851,1549735,1024,1
4866,1024,761,16411,1410023,1024,1
4867,1024,601,16471,1411887,1024,1
4868,1024,721,15098,1411907,1024,1
4869,1024,601,18705,1427326,1024,1
4870,1024,871,21571,1430411,1024,1
4871,1024,852,19065,1414161,1024,1
4872,1024,611,18905,1414572,1024,1
4873,1024,601,30648,1422547,1024,1
4874,1024,711,18665,1412769,1024,1
4875,1024,601,14908,1413580,1024,1
4876,1024,702,18094,1421596,1024,1
4877,1024,651,17062,1414782,1024,1
4878,1024,591,17613,1416826,1024,1
4879,1024,681,15690,1414171,1024,1
4880,1024,621,15980,1410304,1024,1
4881,1024,611,14938,1410975,1024,1
4882,1024,591,14337,1413890,1024,1
4883,1024,631,16982,1411596,1024,1
4884,1024,651,16000,1419120,1024,1
4885,1024,712,27161,1425763,1024,1
4886,1024,641,15760,1414642,1024,1
4887,1024,702,16911,1418219,1024,1
4888,1024,621,16862,1412348,1024,1
4889,1024,611,15339,1411647,1024,1
4890,1024,651,17653,1412348,1024,1
4891,1024,601,14868,1410535,1024,1
4892,1024,601,14226,1416575,1024,1
4893,1024,691,16932,1416526,1024,1
4894,1024,691,15860,1417197,1024,1
4895,1024,701,15820,1410835,1024,1
4896,1024,601,16481,1423879,1024,1
4897,1024,682,16070,1411836,1024,1
4898,1024,611,15028,1409633,1024,1
4899,1024,601,14688,1410725,1024,1
4900,1024,661,15760,1417798,1024,1
4901,1024,641,15709,1414582,1024,1
4902,1024,691,16241,1415764,1024,1
4903,1024,691,16271,1414292,1024,1
4904,1024,661,16361,1413039,1024,1
4905,1024,691,16842,1412057,1024,1
4906,1024,612,14537,1408009,1024,1
4907,1024,641,14778,1410374,1024,1
4908,1024,611,14487,1416476,1024,1
4909,1024,671,25077,1422286,1024,1
4910,1024,671,16701,1419140,1024,1
4911,1024,661,16682,1412619,1024,1
4912,1024,591,15760,1410715,1024,1
4913,1024,611,14688,1410575,1024,1
4914,1024,602,14918,1409722,1024,1
4915,1024,601,14988,1410224,1024,1
4916,1024,662,15298,1418088,1024,1
4917,1024,762,16711,1415453,1024,1
4918,1024,682,16340,1418510,1024,1
4919,1024,651,16832,1412608,1024,1
4920,1024,641,18665,1409472,1024,1
4921,1024,601,12634,1436463,1024,1
4922,1024,792,31579,1493049,1024,1
4923,1024,781,27251,1430532,1024,1
4924,1024,601,18765,1422026,1024,1
4925,1024,682,19506,1420203,1024,1
4926,1024,651,16922,1414792,1024,1
4927,1024,601,15128,1414111,1024,1
4928,1024,622,15939,1411917,1024,1
4929,1024,631,16070,1411616,1024,1
4930,1024,602,14827,1410173,1024,1
4931,1024,611,14677,1410684,1024,1
4932,1024,642,15869,1423209,1024,1
4933,1024,641,17283,1415013,1024,1
4934,1024,621,16962,1413831,1024,1
4935,1024,601,14347,1410465,1024,1
4936,1024,591,15058,1410274,1024,1
4937,1024,601,13967,1407760,1024,1
4938,1024,621,15329,1414141,1024,1
4939,1024,602,15048,1432716,1024,1
4940,1024,601,15850,1414662,1024,1
4941,1024,611,15489,1411306,1024,1
4942,1024,631,14778,1411496,1024,1
4943,1024,591,15199,1409623,1024,1
4944,1024,591,17703,1413771,1024,1
4945,1024,611,15659,1410694,1024,1
4946,1024,612,17963,1412798,1024,1
4947,1024,591,14718,1418088,1024,1
4948,1024,601,15990,1418840,1024,1
4949,1024,601,14718,1417247,1024,1
4950,1024,762,17092,1414151,1024,1
4951,1024,601,15660,1555967,1024,1
4952,1024,682,15970,1410385,1024,1
4953,1024,611,16231,1410685,1024,1
4954,1024,601,14838,1410635,1024,1
4955,1024,601,13786,1409022,1024,1
4956,1024,611,14698,1392501,1024,1
4957,1024,691,16030,1415203,1024,1
4958,1024,641,15399,1422276,1024,1
4959,1024,692,16551,1410605,1024,1
4960,1024,601,17633,1413480,1024,1
4961,1024,601,14216,1415253,1024,1
4962,1024,611,15299,1410284,1024,1
4963,1024,601,14697,1409061,1024,1
4964,1024,611,15589,1412899,1024,1
4965,1024,601,15419,1423349,1024,1
4966,1024,641,13535,1415664,1024,1
4967,1024,591,17894,1412999,1024,1
4968,1024,681,16411,1412638,1024,1
4969,1024,621,17623,1412708,1024,1
4970,1024,611,14577,1410134,1024,1
4971,1024,601,15779,1414411,1024,1
4972,1024,631,17473,1415173,1024,1
4973,1024,702,17112,1417267,1024,1
4974,1024,651,17453,1417307,1024,1
4975,1024,681,16972,1414061,1024,1
4976,1024,612,16821,1413850,1024,1
4977,1024,601,15259,1422647,1024,1
4978,1024,601,13555,1407559,1024,1
4979,1024,611,14898,1410775,1024,1
4980,1024,651,14497,1411796,1024,1
4981,1024,651,16872,1411276,1024,1
4982,1024,641,15489,1412759,1024,1
4983,1024,592,16851,1413089,1024,1
4984,1024,651,14788,1381300,1024,1
4985,1024,651,16161,1406687,1024,1
4986,1024,611,15229,1410194,1024,1
4987,1024,611,14718,1415153,1024,1
4988,1024,611,17102,1414211,1024,1
4989,1024,631,15859,1415113,1024,1
4990,1024,591,15519,1417297,1024,1
4991,1024,652,16861,1413480,1024,1
4992,1024,621,18595,1412047,1024,1
4993,1024,602,16110,1410484,1024,1
4994,1024,601,15209,1409192,1024,1
4995,1024,611,15940,1415664,1024,1
4996,1024,601,16441,1414923,1024,1
4997,1024,651,15139,1410735,1024,1
4998,1024,622,14777,1410855,1024,1
4999,1024,611,14427,1410003,1024,1
5000,1024,641,17713,1416937,1024,1
5001,1024,691,16711,1411496,1024,1
5002,1024,592,15749,1410374,1024,1
5003,1024,601,15459,1410374,1024,1
5004,1024,631,14928,1390136,1024,1
5005,1024,661,14868,1414512,1024,1
5006,1024,691,16361,1413089,1024,1
5007,1024,611,14147,1409282,1024,1
5008,1024,611,15148,1410975,1024,1
5009,1024,611,14918,1409693,1024,1
5010,1024,602,14386,1412918,1024,1
5011,1024,601,15298,1411546,1024,1
5012,1024,661,15980,1418669,1024,1
5013,1024,591,16281,1416686,1024,1
5014,1024,622,15599,1416665,1024,1
5015,1024,611,16571,1411987,1024,1
5016,1024,611,17613,1417909,1024,1
5017,1024,611,16090,1410484,1024,1
5018,1024,601,14347,1409332,1024,1
5019,1024,601,15439,1410454,1024,1
5020,1024,762,15428,1416806,1024,1
5021,1024,621,16240,1415213,1024,1
5022,1024,732,16881,1416015,1024,1
5023,1024,651,17142,1411136,1024,1
5024,1024,602,16060,1414541,1024,1
5025,1024,602,15899,1411175,1024,1
5026,1024,622,13836,1408470,1024,1
5027,1024,602,15038,1411075,1024,1
