seq,payload_bytes,build_ns,sendto_ns,rtt_ns,rx_len,ok
4748,256,320,15750,1339371,256,1
4749,256,230,12123,1337057,256,1
4750,256,251,13836,1343459,256,1
4751,256,250,15620,1344641,256,1
4752,256,260,14898,1342697,256,1
4753,256,261,14106,1340413,256,1
4754,256,260,14307,1461510,256,1
4755,256,261,18374,1344671,256,1
4756,256,260,14598,1341164,256,1
4757,256,250,15780,1342086,256,1
4758,256,250,14948,1342336,256,1
4759,256,260,14928,1340132,256,1
4760,256,261,15569,1343649,256,1
4761,256,261,14607,1341856,256,1
4762,256,261,16030,1342938,256,1
4763,256,261,14637,1344511,256,1
4764,256,260,14748,1341284,256,1
4765,256,260,14447,1341194,256,1
4766,256,260,15409,1346063,256,1
4767,256,250,15049,1343028,256,1
4768,256,320,14608,1345723,256,1
4769,256,251,16481,1347566,256,1
4770,256,341,17021,1343659,256,1
4771,256,270,14367,1341605,256,1
4772,256,251,14096,1345112,256,1
4773,256,260,15139,1341294,256,1
4774,256,260,26370,1351193,256,1
4775,256,260,15098,1339721,256,1
4776,256,260,14778,1349960,256,1
4777,256,261,15068,1342366,256,1
4778,256,260,13535,1343508,256,1
4779,256,260,14367,1347757,256,1
4780,256,241,15729,1342197,256,1
4781,256,251,14427,1340473,256,1
4782,256,250,13556,1341645,256,1
4783,256,261,17142,1344100,256,1
4784,256,250,14277,1343218,256,1
4785,256,260,14207,1347746,256,1
4786,256,251,15298,1345593,256,1
4787,256,261,15058,1360510,256,1
4788,256,391,18925,1344771,256,1
4789,256,271,16511,1343369,256,1
4790,256,251,17793,1344311,256,1
4791,256,261,13415,1340383,256,1
4792,256,250,14347,1342537,256,1
4793,256,261,13986,1343219,256,1
4794,256,261,15749,1343900,256,1
4795,256,281,15378,1342367,256,1
4796,256,251,14267,1340022,256,1
4797,256,261,15469,1343068,256,1
4798,256,250,14938,1582907,256,1
4799,256,260,16261,1342056,256,1
4800,256,261,15609,1343638,256,1
4801,256,261,14336,1340724,256,1
4802,256,241,13585,1340053,256,1
4803,256,261,14787,1341585,256,1
4804,256,260,16120,1343809,256,1
4805,256,270,14547,1341264,256,1
4806,256,261,15348,1342227,256,1
4807,256,260,14247,1339782,256,1
4808,256,261,13826,1340323,256,1
4809,256,261,14708,1341955,256,1
4810,256,371,14336,1355020,256,1
4811,256,260,13425,1339822,256,1
4812,256,261,13555,1339962,256,1
4813,256,260,14868,1345653,256,1
4814,256,261,16331,1342406,256,1
4815,256,251,16330,1343409,256,1
4816,256,261,13816,1342336,256,1
4817,256,260,14628,1340854,256,1
4818,256,261,15359,1341595,256,1
4819,256,250,15399,1342587,256,1
4820,256,260,15689,1345121,256,1
4821,256,321,15819,1344761,256,1
4822,256,261,14968,1342016,256,1
4823,256,250,15429,1342196,256,1
4824,256,270,15088,1347446,256,1
4825,256,261,16160,1342658,256,1
4826,256,261,13896,1380358,256,1
4827,256,321,17643,1330965,256,1
4828,256,200,11392,1339371,256,1
4829,256,270,14167,1339110,256,1
4830,256,240,15319,1344851,256,1
4831,256,250,13626,1340232,256,1
4832,256,260,15269,1342507,256,1
4833,256,261,14607,1340443,256,1
4834,256,261,14096,1340223,256,1
4835,256,251,14287,1339862,256,1
4836,256,260,14568,1340984,256,1
4837,256,261,11902,1462842,256,1
4838,256,270,20329,1649803,256,1
4839,256,611,27672,1340383,256,1
4840,256,241,11732,1338028,256,1
4841,256,260,13626,1343689,256,1
4842,256,261,16020,1347406,256,1
4843,256,330,16311,1355200,256,1
4844,256,360,19777,1348127,256,1
4845,256,250,15299,1364628,256,1
4846,256,260,16962,1343248,256,1
4847,256,340,14127,1340232,256,1
4848,256,260,14217,1341154,256,1
4849,256,250,15108,1348257,256,1
4850,256,261,13936,1339061,256,1
4851,256,260,15790,1342707,256,1
4852,256,260,14548,1342447,256,1
4853,256,261,15809,1345222,256,1
4854,256,260,14928,1342597,256,1
4855,256,261,14407,1341074,256,1
4856,256,260,23785,1350171,256,1
4857,256,261,14728,1340933,256,1
4858,256,260,13927,1340433,256,1
4859,256,261,13986,1339661,256,1
4860,256,271,15920,1343148,256,1
4861,256,261,13805,1345022,256,1
4862,256,341,19617,1345914,256,1
4863,256,260,14618,1341345,256,1
4864,256,261,13836,1339742,256,1
4865,256,261,13535,1340503,256,1
4866,256,261,15208,1342146,256,1
4867,256,270,15419,1489903,256,1
4868,256,260,15770,1341906,256,1
4869,256,261,14637,1342517,256,1
4870,256,260,14076,1341495,256,1
4871,256,261,14397,1344912,256,1
4872,256,310,15930,1342327,256,1
4873,256,260,24096,1351253,256,1
4874,256,261,16080,1342637,256,1
4875,256,311,13735,1347506,256,1
4876,256,330,16932,1343919,256,1
4877,256,320,15249,1343659,256,1
4878,256,261,14167,1350922,256,1
4879,256,250,14758,1345031,256,1
4880,256,270,14507,1342406,256,1
4881,256,260,16431,1344561,256,1
4882,256,251,15459,1344650,256,1
4883,256,251,14306,1343148,256,1
4884,256,260,16070,1342156,256,1
4885,256,250,13916,1341945,256,1
4886,256,260,16451,1342968,256,1
4887,256,261,14186,1342227,256,1
4888,256,261,15449,1341806,256,1
4889,256,261,14116,1344310,256,1
4890,256,260,16702,1342186,256,1
4891,256,250,14287,1340673,256,1
4892,256,260,13385,1339992,256,1
4893,256,261,14838,1342888,256,1
4894,256,250,14066,1340733,256,1
4895,256,270,15229,1345472,256,1
4896,256,260,28854,1352054,256,1
4897,256,260,13967,1340653,256,1
4898,256,261,14246,1345382,256,1
4899,256,271,15098,1342567,256,1
4900,256,291,14377,1341565,256,1
4901,256,260,14147,1343338,256,1
4902,256,260,15539,1346614,256,1
4903,256,261,17202,1343158,256,1
4904,256,210,10911,1397370,256,1
4905,256,290,18204,1347135,256,1
4906,256,260,15539,1344711,256,1
4907,256,250,14898,1345272,256,1
4908,256,261,15489,1342227,256,1
4909,256,261,15829,1344681,256,1
4910,256,260,16020,1342537,256,1
4911,256,261,15008,1377773,256,1
4912,256,341,19016,1355742,256,1
4913,256,260,50234,1356673,256,1
4914,256,271,17502,1349200,256,1
4915,256,251,15569,1347527,256,1
4916,256,260,15790,1343599,256,1
4917,256,260,16902,1345252,256,1
4918,256,271,15028,1347126,256,1
4919,256,261,14938,1341645,256,1
4920,256,271,14267,1340282,256,1
4921,256,260,13616,1341224,256,1
4922,256,261,15899,1346775,256,1
4923,256,260,17453,1347716,256,1
4924,256,310,15149,1342226,256,1
4925,256,260,15259,1342637,256,1
4926,256,271,15098,1342026,256,1
4927,256,251,13846,1339712,256,1
4928,256,271,14938,1339932,256,1
4929,256,260,14938,1342056,256,1
4930,256,260,15058,1342847,256,1
4931,256,250,14798,1340062,256,1
4932,256,271,15419,1342216,256,1
4933,256,260,16361,1344691,256,1
4934,256,261,17052,1343820,256,1
4935,256,261,15539,1342698,256,1
4936,256,271,14096,1340103,256,1
4937,256,260,15259,1342487,256,1
4938,256,261,16421,1343358,256,1
4939,256,260,14397,1342807,256,1
4940,256,250,15479,1342396,256,1
4941,256,270,14438,1342136,256,1
4942,256,250,13896,1340523,256,1
4943,256,251,14247,1340222,256,1
4944,256,261,15399,1341795,256,1
4945,256,260,14377,1339872,256,1
4946,256,260,15159,1340794,256,1
4947,256,251,14316,1342206,256,1
4948,256,260,16121,1346564,256,1
4949,256,261,15609,1344791,256,1
4950,256,260,14848,1344501,256,1
4951,256,260,16381,1343198,256,1
4952,256,261,14477,1341424,256,1
4953,256,250,14067,1340303,256,1
4954,256,250,14558,1341134,256,1
4955,256,260,15399,1342256,256,1
4956,256,291,14747,1344000,256,1
4957,256,261,15489,1347927,256,1
4958,256,270,17904,1345242,256,1
4959,256,261,14647,1341675,256,1
4960,256,261,14567,1340633,256,1
4961,256,261,13856,1340092,256,1
4962,256,261,15990,1342277,256,1
4963,256,251,14707,1340493,256,1
4964,256,261,14647,1341475,256,1
4965,256,260,15750,1397279,256,1
4966,256,271,16751,1343770,256,1
4967,256,261,14898,1355391,256,1
4968,256,250,12424,1353988,256,1
4969,256,360,20238,1394734,256,1
4970,256,361,19997,1348248,256,1
4971,256,241,17813,1344832,256,1
4972,256,261,17272,1344491,256,1
4973,256,260,14247,1421565,256,1
4974,256,271,17312,1344020,256,1
4975,256,260,14617,1341184,256,1
4976,256,261,13986,1345632,256,1
4977,256,260,15329,1400636,256,1
4978,256,270,17102,1340843,256,1
4979,256,260,16151,1343068,256,1
4980,256,240,16942,1345502,256,1
4981,256,260,15129,1347155,256,1
4982,256,250,19507,1349440,256,1
4983,256,291,15969,1343058,256,1
4984,256,261,14788,1343288,256,1
4985,256,261,16701,1346174,256,1
4986,256,340,16351,1343348,256,1
4987,256,260,14107,1339842,256,1
4988,256,260,14518,1340954,256,1
4989,256,261,14918,1344139,256,1
4990,256,261,13715,1353037,256,1
4991,256,250,13475,1382281,256,1
4992,256,441,22071,1389165,256,1
4993,256,261,16531,1349159,256,1
4994,256,281,16480,1347326,256,1
4995,256,321,14948,1347315,256,1
4996,256,261,15829,1345893,256,1
4997,256,430,14458,1344610,256,1
4998,256,261,13545,1345061,256,1
4999,256,300,14147,1344310,256,1
5000,256,260,17934,1346204,256,1
5001,256,260,14968,1340182,256,1
5002,256,260,14537,1341445,256,1
5003,256,260,14788,1352375,256,1
5004,256,291,17803,1347847,256,1
5005,256,380,15489,1346594,256,1
5006,256,261,16811,1349270,256,1
5007,256,340,16742,1347226,256,1
5008,256,271,17022,1345562,256,1
5009,256,300,15780,1343288,256,1
5010,256,261,14247,1345021,256,1
5011,256,260,15028,1341895,256,1
5012,256,261,14337,1343940,256,1
5013,256,261,13886,1342467,256,1
5014,256,290,15219,1342146,256,1
5015,256,261,13375,1340182,256,1
5016,256,261,27061,1357745,256,1
5017,256,331,18114,1345372,256,1
5018,256,251,14898,1344441,256,1
5019,256,271,15479,1349439,256,1
5020,256,261,16190,1342577,256,1
5021,256,261,15909,1344401,256,1
5022,256,260,15088,1345773,256,1
5023,256,261,15088,1340824,256,1
5024,256,260,14818,1358887,256,1
5025,256,261,15299,1340343,256,1
5026,256,260,14267,1339651,256,1
5027,256,271,14257,1343208,256,1
5028,256,321,18845,1346054,256,1
5029,256,261,14507,1342527,256,1
5030,256,260,15860,1342907,256,1
5031,256,250,13315,1339010,256,1
5032,256,261,13104,1340092,256,1
5033,256,271,14086,1345021,256,1
5034,256,261,16841,1342808,256,1
5035,256,260,15790,1342737,256,1
5036,256,251,14206,1348208,256,1
5037,256,401,21470,1350191,256,1
5038,256,261,13956,1342677,256,1
5039,256,261,14717,1341425,256,1
5040,256,261,14297,1341566,256,1
5041,256,261,16000,1354450,256,1
5042,256,251,13204,1344331,256,1
5043,256,290,15820,1343068,256,1
5044,256,261,14247,1344020,256,1
5045,256,260,15980,1345101,256,1
5046,256,261,15860,1342386,256,1
5047,256,270,13385,1341304,256,1
5048,256,261,14958,1346254,256,1
5049,256,260,16020,1343489,256,1
5050,256,261,14126,1366482,256,1
5051,256,260,15279,1345122,256,1
5052,256,251,15649,1345613,256,1
5053,256,340,15890,1346153,256,1
5054,256,260,17383,1343869,256,1
5055,256,261,14817,1341776,256,1
5056,256,261,15228,1342066,256,1
5057,256,260,14818,1341174,256,1
5058,256,260,13646,1340483,256,1
5059,256,260,13796,1344781,256,1
5060,256,260,16992,1344050,256,1
5061,256,261,14176,1342036,256,1
5062,256,260,14177,1336746,256,1
5063,256,261,15399,1341865,256,1
5064,256,260,14658,1341204,256,1
5065,256,261,18064,1330985,256,1
5066,256,210,12073,1339612,256,1
5067,256,261,13725,1340503,256,1
5068,256,260,11592,1339882,256,1
5069,256,261,15659,1343800,256,1
5070,256,261,14707,1351534,256,1
5071,256,260,13886,1339581,256,1
5072,256,260,15249,1341865,256,1
5073,256,260,15089,1343128,256,1
5074,256,260,15139,1340643,256,1
5075,256,250,16722,1343509,256,1
5076,256,261,14487,1342217,256,1
5077,256,251,17122,1353948,256,1
5078,256,361,18775,1348859,256,1
5079,256,281,15038,1344620,256,1
5080,256,360,15830,1342617,256,1
5081,256,261,16070,1341896,256,1
5082,256,250,15289,1341705,256,1
5083,256,260,14007,1339702,256,1
5084,256,260,15930,1342667,256,1
5085,256,261,13976,1344822,256,1
5086,256,260,14648,1339962,256,1
5087,256,261,14537,1341065,256,1
5088,256,251,13846,1341485,256,1
5089,256,260,15690,1340884,256,1
5090,256,261,14316,1340814,256,1
5091,256,251,15118,1342046,256,1
5092,256,260,13636,1627832,256,1
5093,256,360,22172,1375679,256,1
5094,256,260,16161,1344981,256,1
5095,256,260,16060,1343078,256,1
5096,256,271,13996,1340023,256,1
5097,256,260,14257,1344751,256,1
5098,256,260,15640,1343468,256,1
5099,256,260,27732,1352305,256,1
5100,256,260,14788,1341856,256,1
5101,256,261,14026,1351945,256,1
5102,256,261,15579,1347166,256,1
5103,256,260,14878,1342386,256,1
5104,256,270,14578,1345202,256,1
5105,256,271,16621,1342907,256,1
5106,256,250,14608,1341615,256,1
5107,256,261,13816,1340863,256,1
5108,256,260,14207,1341375,256,1
5109,256,261,14507,1342797,256,1
5110,256,261,13084,1346815,256,1
5111,256,260,14537,1341605,256,1
5112,256,281,15278,1342467,256,1
5113,256,260,14056,1340222,256,1
5114,256,261,15078,1345773,256,1
5115,256,251,15709,1341565,256,1
5116,256,251,13525,1340233,256,1
5117,256,261,14497,1346835,256,1
5118,256,261,15589,1345132,256,1
5119,256,270,16411,1348238,256,1
5120,256,301,17102,1347015,256,1
5121,256,260,13626,1339982,256,1
5122,256,261,13896,1339641,256,1
5123,256,251,14086,1343278,256,1
5124,256,270,16391,1341455,256,1
5125,256,261,14517,1342688,256,1
5126,256,261,17332,1344110,256,1
5127,256,250,14577,1383774,256,1
5128,256,240,12344,1342908,256,1
5129,256,261,16480,1343529,256,1
5130,256,350,14998,1341655,256,1
5131,256,260,15369,1341234,256,1
5132,256,270,14758,1341294,256,1
5133,256,250,15619,1343248,256,1
5134,256,260,15309,1340763,256,1
5135,256,260,13455,1342907,256,1
5136,256,261,14727,1346084,256,1
5137,256,250,16571,1344621,256,1
5138,256,261,15539,1341665,256,1
5139,256,260,14237,1341545,256,1
5140,256,261,14878,1345563,256,1
5141,256,250,15990,1346524,256,1
5142,256,261,13365,1341405,256,1
5143,256,310,16291,1346965,256,1
5144,256,261,15589,1342948,256,1
5145,256,260,14708,1343288,256,1
5146,256,261,15719,1345473,256,1
5147,256,340,17763,1354810,256,1
5148,256,260,13475,1343488,256,1
5149,256,271,14978,1343930,256,1
5150,256,251,16150,1343558,256,1
5151,256,280,15469,1342056,256,1
5152,256,250,15078,1340803,256,1
5153,256,270,13445,1340994,256,1
5154,256,251,15108,1344982,256,1
5155,256,251,14627,1347907,256,1
5156,256,271,16000,1343468,256,1
5157,256,250,14668,1342998,256,1
5158,256,251,14276,1340994,256,1
5159,256,260,13796,1340473,256,1
5160,256,251,15749,1360601,256,1
5161,256,341,19907,1351925,256,1
5162,256,270,18114,1347957,256,1
5163,256,321,16330,1343849,256,1
5164,256,280,14868,1341585,256,1
5165,256,260,14668,1343599,256,1
5166,256,261,14217,1341946,256,1
5167,256,261,15809,1342407,256,1
5168,256,271,16591,1376640,256,1
5169,256,251,15439,1345032,256,1
5170,256,281,14928,1346154,256,1
5171,256,260,12504,1342006,256,1
5172,256,261,13665,1340443,256,1
5173,256,261,14627,1346965,256,1
5174,256,260,17744,1344420,256,1
5175,256,260,16531,1343278,256,1
5176,256,250,13426,1340102,256,1
5177,256,251,16150,1342107,256,1
5178,256,251,14647,1340623,256,1
5179,256,261,13735,1341455,256,1
5180,256,240,15910,1342206,256,1
5181,256,250,14908,1351283,256,1
5182,256,250,17643,1345071,256,1
5183,256,291,15529,1342267,256,1
5184,256,261,14637,1344741,256,1
5185,256,260,14778,1341044,256,1
5186,256,250,15529,1341895,256,1
5187,256,260,15159,1346755,256,1
5188,256,260,14617,1343138,256,1
5189,256,261,16010,1344200,256,1
5190,256,260,13646,1340483,256,1
5191,256,271,15078,1341555,256,1
5192,256,261,15248,1342096,256,1
5193,256,260,13736,1339912,256,1
5194,256,260,13235,1338790,256,1
5195,256,251,15218,1342357,256,1
5196,256,261,15539,1342197,256,1
5197,256,261,13656,1343478,256,1
5198,256,250,16932,1343669,256,1
5199,256,261,13996,1352766,256,1
5200,256,261,14276,1340052,256,1
5201,256,250,14257,1340543,256,1
5202,256,290,13916,1338950,256,1
5203,256,270,15589,1342757,256,1
5204,256,260,17292,1344460,256,1
5205,256,260,14377,1349089,256,1
5206,256,261,14427,1345582,256,1
5207,256,270,16020,1343208,256,1
5208,256,261,14497,1340613,256,1
5209,256,261,13555,1340213,256,1
5210,256,261,16190,1345682,256,1
5211,256,260,14828,1341485,256,1
5212,256,261,14727,1339762,256,1
5213,256,250,14668,1343719,256,1
5214,256,250,13746,1368946,256,1
5215,256,260,16371,1356703,256,1
5216,256,341,18574,1366682,256,1
5217,256,341,17993,1347947,256,1
5218,256,261,18074,1344491,256,1
5219,256,260,15309,1342306,256,1
5220,256,260,13846,1341244,256,1
5221,256,260,14978,1343989,256,1
5222,256,260,15740,1367323,256,1
5223,256,301,15569,1344280,256,1
5224,256,261,15349,1342247,256,1
5225,256,261,14978,1347185,256,1
5226,256,260,14698,1341425,256,1
5227,256,261,14587,1341776,256,1
5228,256,261,14727,1341846,256,1
5229,256,260,15219,1344060,256,1
5230,256,301,14547,1341676,256,1
5231,256,261,15058,1348809,256,1
5232,256,261,14507,1344912,256,1
5233,256,260,15329,1343829,256,1
5234,256,261,15699,1343810,256,1
5235,256,260,14928,1344741,256,1
5236,256,261,14046,1344711,256,1
5237,256,270,15530,1343889,256,1
5238,256,250,16281,1343889,256,1
5239,256,271,16741,1343679,256,1
5240,256,261,14176,1340934,256,1
5241,256,351,16691,1343449,256,1
5242,256,260,14467,1341044,256,1
5243,256,261,15108,1341676,256,1
5244,256,261,14186,1340063,256,1
5245,256,261,15068,1343449,256,1
5246,256,261,16451,1343319,256,1
5247,256,260,13977,1342848,256,1
5248,256,270,15860,1717710,256,1
5249,256,270,17854,1400355,256,1
5250,256,260,13906,1340653,256,1
5251,256,270,15099,1347917,256,1
5252,256,260,16471,1343829,256,1
5253,256,300,14006,1346374,256,1
5254,256,261,14918,1344932,256,1
5255,256,260,15009,1346064,256,1
5256,256,270,14528,1343679,256,1
5257,256,260,14988,1342937,256,1
5258,256,260,15780,1341585,256,1
5259,256,261,14898,1340883,256,1
5260,256,260,14788,1341184,256,1
5261,256,260,14638,1343248,256,1
5262,256,250,14157,1340924,256,1
5263,256,261,14998,1341966,256,1
5264,256,250,13906,1371471,256,1
5265,256,300,13235,1341545,256,1
5266,256,260,16000,1343128,256,1
5267,256,261,14878,1352104,256,1
5268,256,260,16231,1342897,256,1
5269,256,251,15208,1343178,256,1
5270,256,260,16030,1342186,256,1
5271,256,250,14508,1340673,256,1
5272,256,260,14868,1341795,256,1
5273,256,260,14578,1347306,256,1
5274,256,260,15740,1343468,256,1
5275,256,260,14457,1341815,256,1
5276,256,261,13896,1340052,256,1
5277,256,260,14518,1344501,256,1
5278,256,261,14767,1344170,256,1
5279,256,250,13806,1340934,256,1
5280,256,251,14497,1340963,256,1
5281,256,260,14608,1362033,256,1
5282,256,361,17323,1350322,256,1
5283,256,421,24676,1352335,256,1
5284,256,260,16341,1352205,256,1
5285,256,361,34054,1360049,256,1
5286,256,261,16882,1343408,256,1
5287,256,260,16992,1343940,256,1
5288,256,250,15099,1341565,256,1
5289,256,260,13986,1340864,256,1
5290,256,261,14176,1345282,256,1
5291,256,261,15679,1345623,256,1
5292,256,260,16671,1343889,256,1
5293,256,260,14928,1346284,256,1
5294,256,250,17663,1344480,256,1
5295,256,261,14757,1341175,256,1
5296,256,261,14978,1341385,256,1
5297,256,260,14828,1341545,256,1
5298,256,261,14467,1339732,256,1
5299,256,261,14447,1341976,256,1
5300,256,260,14918,1344651,256,1
5301,256,260,16111,1344791,256,1
5302,256,260,14668,1341354,256,1
5303,256,270,14798,1341395,256,1
5304,256,261,13535,1341205,256,1
5305,256,261,14417,1341205,256,1
5306,256,261,14577,1340874,256,1
5307,256,260,14217,1341485,256,1
5308,256,271,15599,1344912,256,1
5309,256,240,14387,1342937,256,1
5310,256,250,15088,1342026,256,1
5311,256,281,14667,1340744,256,1
5312,256,251,14016,1340543,256,1
5313,256,251,13385,1339381,256,1
5314,256,260,14177,1341054,256,1
5315,256,261,16240,1342688,256,1
5316,256,251,13916,1362394,256,1
5317,256,260,16130,1346594,256,1
5318,256,260,15068,1341575,256,1
5319,256,261,13706,1348918,256,1
5320,256,261,16751,1343749,256,1
5321,256,260,13927,1340503,256,1
5322,256,260,15209,1342507,256,1
5323,256,250,16040,1342787,256,1
5324,256,250,14457,1341064,256,1
5325,256,251,13705,1352225,256,1
5326,256,261,15298,1344871,256,1
5327,256,251,15028,1344701,256,1
5328,256,271,15038,1342858,256,1
5329,256,261,17052,1344080,256,1
5330,256,260,14497,1341174,256,1
5331,256,260,13806,1340613,256,1
5332,256,261,13926,1340372,256,1
5333,256,250,14247,1344861,256,1
5334,256,301,15569,1343659,256,1
5335,256,250,15129,1341345,256,1
5336,256,251,15308,1340393,256,1
5337,256,280,13756,1344150,256,1
5338,256,261,15809,1342477,256,1
5339,256,260,13726,1341955,256,1
5340,256,321,21830,1364708,256,1
5341,256,381,17272,1346805,256,1
5342,256,360,18826,1359378,256,1
5343,256,291,13996,1345132,256,1
5344,256,271,15118,1341986,256,1
5345,256,260,14357,1342316,256,1
5346,256,261,16290,1343568,256,1
5347,256,280,14718,1341996,256,1
5348,256,251,13405,1341945,256,1
5349,256,250,16141,1344771,256,1
5350,256,260,15509,1341144,256,1
5351,256,250,13896,1344570,256,1
5352,256,260,15990,1342517,256,1
5353,256,311,14527,1340984,256,1
5354,256,251,14437,1339642,256,1
5355,256,261,14908,1341666,256,1
5356,256,261,14086,1359309,256,1
5357,256,241,12894,1341374,256,1
5358,256,260,15459,1341284,256,1
5359,256,270,15329,1342597,256,1
5360,256,250,15239,1346995,256,1
5361,256,261,17543,1344050,256,1
5362,256,260,14778,1341014,256,1
5363,256,251,14096,1344882,256,1
5364,256,251,16851,1343519,256,1
5365,256,260,14538,1341785,256,1
5366,256,260,15229,1345292,256,1
5367,256,251,16200,1342517,256,1
5368,256,260,13776,1361392,256,1
5369,256,250,12253,1338179,256,1
5370,256,261,14146,1340443,256,1
5371,256,260,14207,1343569,256,1
5372,256,341,15769,1341866,256,1
5373,256,261,14727,1341185,256,1
5374,256,261,13585,1340022,256,1
5375,256,260,15920,1341655,256,1
5376,256,261,15289,1341505,256,1
5377,256,251,14006,1336786,256,1
5378,256,250,14648,1340473,256,1
5379,256,260,13966,1340813,256,1
5380,256,260,13456,1340082,256,1
5381,256,260,14367,1342597,256,1
5382,256,251,14817,1342016,256,1
5383,256,280,14067,1340423,256,1
5384,256,251,14126,1340133,256,1
5385,256,271,15809,1342437,256,1
5386,256,250,14387,1350622,256,1
5387,256,250,16120,1342727,256,1
5388,256,260,15149,1340954,256,1
5389,256,251,14086,1333250,256,1
5390,256,251,15078,1343599,256,1
5391,256,261,14888,1342046,256,1
5392,256,250,14237,1341024,256,1
5393,256,260,14267,1337487,256,1
5394,256,250,13806,1340863,256,1
5395,256,261,12303,1348358,256,1
5396,256,261,18234,1345282,256,1
5397,256,281,15118,1347166,256,1
5398,256,330,15209,1346033,256,1
5399,256,261,17493,1347216,256,1
5400,256,260,14607,1341465,256,1
5401,256,261,14968,1344591,256,1
5402,256,260,14327,1340784,256,1
5403,256,261,14587,1354069,256,1
5404,256,250,15158,1344270,256,1
5405,256,261,15038,1346014,256,1
5406,256,250,16010,1343428,256,1
5407,256,260,15098,1340823,256,1
5408,256,260,14307,1344931,256,1
5409,256,411,22812,1350903,256,1
5410,256,261,16731,1342817,256,1
5411,256,250,14938,1342637,256,1
5412,256,261,14818,1345572,256,1
5413,256,260,16922,1345552,256,1
5414,256,250,17102,1343519,256,1
5415,256,260,13586,1340784,256,1
5416,256,261,13926,1340383,256,1
5417,256,260,14497,1341294,256,1
5418,256,260,23444,1344771,256,1
5419,256,260,16491,1344200,256,1
5420,256,261,17142,1356673,256,1
5421,256,260,16150,1347967,256,1
5422,256,260,14287,1340423,256,1
5423,256,271,14306,1344922,256,1
5424,256,261,15929,1342387,256,1
5425,256,261,15028,1341585,256,1
5426,256,261,14387,1341926,256,1
5427,256,290,16281,1342807,256,1
5428,256,250,14407,1341274,256,1
5429,256,260,14057,1351423,256,1
5430,256,250,15519,1349189,256,1
5431,256,260,15078,1345162,256,1
5432,256,271,14056,1341445,256,1
5433,256,261,15719,1342617,256,1
5434,256,261,15408,1341625,256,1
5435,256,260,14187,1340723,256,1
5436,256,250,14067,1340002,256,1
5437,256,260,15058,1338319,256,1
5438,256,260,17233,1345903,256,1
5439,256,260,15860,1342316,256,1
5440,256,260,14778,1339191,256,1
5441,256,251,14527,1341635,256,1
5442,256,260,14578,1341224,256,1
5443,256,261,13946,1340934,256,1
5444,256,260,15269,1342076,256,1
5445,256,260,15179,1343468,256,1
5446,256,250,14227,1341154,256,1
5447,256,260,26660,1348909,256,1
5448,256,251,15158,1341535,256,1
5449,256,260,13896,1341545,256,1
5450,256,370,15069,1340633,256,1
5451,256,261,14046,1340973,256,1
5452,256,261,13665,1339632,256,1
5453,256,261,14767,1342006,256,1
5454,256,260,14718,1341044,256,1
5455,256,260,15880,1343589,256,1
5456,256,261,14186,1346444,256,1
5457,256,261,16881,1347126,256,1
5458,256,261,14307,1340273,256,1
5459,256,260,15870,1343388,256,1
5460,256,260,15169,1341495,256,1
5461,256,260,13626,1339220,256,1
5462,256,260,17944,1343990,256,1
5463,256,331,15469,1343078,256,1
5464,256,260,13976,1352335,256,1
5465,256,321,19246,1371611,256,1
5466,256,261,15950,1345793,256,1
5467,256,311,16811,1344300,256,1
5468,256,261,15038,1345453,256,1
5469,256,260,17974,1345483,256,1
5470,256,251,14126,1339902,256,1
5471,256,260,14888,1341555,256,1
5472,256,261,13876,1340884,256,1
5473,256,260,27732,1348648,256,1
5474,256,260,14988,1341335,256,1
5475,256,261,14837,1343128,256,1
5476,256,251,16791,1347156,256,1
5477,256,260,16010,1344400,256,1
5478,256,260,15119,1342386,256,1
5479,256,361,15328,1342477,256,1
5480,256,261,14888,1341485,256,1
5481,256,261,13926,1341646,256,1
5482,256,250,14758,1345873,256,1
5483,256,290,15980,1346053,256,1
5484,256,260,15038,1339932,256,1
5485,256,351,17032,1345363,256,1
5486,256,270,16521,1343449,256,1
5487,256,251,13856,1339451,256,1
5488,256,260,15399,1340894,256,1
5489,256,261,13645,1339952,256,1
5490,256,251,15188,1343809,256,1
5491,256,260,17373,1343709,256,1
5492,256,261,14738,1341014,256,1
5493,256,251,13605,1342387,256,1
5494,256,261,14397,1340513,256,1
5495,256,251,13685,1342197,256,1
5496,256,260,14988,1339481,256,1
5497,256,251,16531,1334081,256,1
5498,256,261,14276,1341034,256,1
5499,256,250,25929,1352205,256,1
5500,256,251,15198,1341605,256,1
5501,256,261,13866,1373365,256,1
5502,256,321,23093,1422988,256,1
5503,256,310,20940,1420693,256,1
5504,256,300,20779,1426915,256,1
5505,256,330,20318,1425422,256,1
5506,256,311,20128,1404853,256,1
5507,256,260,16251,1419401,256,1
5508,256,311,21180,1415774,256,1
5509,256,321,21120,1429200,256,1
5510,256,331,20498,1427547,256,1
5511,256,301,20699,1429220,256,1
5512,256,311,21590,1421275,256,1
5513,256,311,21330,1407920,256,1
5514,256,321,21049,1415453,256,1
5515,256,310,20829,1473642,256,1
5516,256,311,21099,1420363,256,1
5517,256,311,21881,1420964,256,1
5518,256,310,20619,1334522,256,1
5519,256,301,12994,1325756,256,1
5520,256,260,12333,1324343,256,1
5521,256,271,12062,1324043,256,1
5522,256,251,12453,1324493,256,1
