seq,payload_bytes,build_ns,sendto_ns,rtt_ns,rx_len,ok
4960,768,100,770,57800,768,1
4961,768,110,770,57970,768,1
4962,768,100,800,58180,768,1
4963,768,110,800,57599,768,1
4964,768,110,760,57560,768,1
4965,768,110,780,59070,768,1
4966,768,110,780,56730,768,1
4967,768,110,760,57559,768,1
4968,768,100,810,57550,768,1
4969,768,100,810,57660,768,1
4970,768,110,790,58110,768,1
4971,768,110,810,58090,768,1
4972,768,110,800,58349,768,1
4973,768,100,780,59290,768,1
4974,768,110,800,57250,768,1
4975,768,110,780,57800,768,1
4976,768,110,770,58239,768,1
4977,768,100,770,58020,768,1
4978,768,110,820,58150,768,1
4979,768,110,780,59190,768,1
4980,768,110,800,57110,768,1
4981,768,110,860,59299,768,1
4982,768,110,810,56620,768,1
4983,768,110,820,57790,768,1
4984,768,110,800,57140,768,1
4985,768,100,820,57729,768,1
4986,768,110,790,58190,768,1
4987,768,110,810,58090,768,1
4988,768,100,830,57800,768,1
4989,768,110,810,59590,768,1
4990,768,110,810,57159,768,1
4991,768,110,780,57810,768,1
4992,768,110,800,58080,768,1
4993,768,110,790,58150,768,1
4994,768,110,790,58149,768,1
4995,768,110,810,57770,768,1
4996,768,110,810,57600,768,1
4997,768,100,840,58620,768,1
4998,768,110,810,57120,768,1
4999,768,110,760,58249,768,1
5000,768,110,800,57580,768,1
5001,768,110,820,57820,768,1
5002,768,110,790,57300,768,1
5003,768,110,800,58119,768,1
5004,768,110,820,57670,768,1
5005,768,110,750,58400,768,1
5006,768,110,790,57800,768,1
5007,768,110,790,57130,768,1
5008,768,110,770,57599,768,1
5009,768,110,810,57830,768,1
5010,768,100,780,58090,768,1
5011,768,110,760,57540,768,1
5012,768,100,780,57429,768,1
5013,768,110,770,58970,768,1
5014,768,110,820,56540,768,1
5015,768,110,790,57980,768,1
5016,768,110,800,57550,768,1
5017,768,110,790,57909,768,1
5018,768,110,780,62780,768,1
5019,768,110,960,57570,768,1
5020,768,100,800,58000,768,1
5021,768,110,830,59139,768,1
5022,768,110,830,57240,768,1
5023,768,110,850,57590,768,1
5024,768,110,820,58090,768,1
5025,768,110,760,58110,768,1
5026,768,110,750,58349,768,1
5027,768,110,780,58140,768,1
5028,768,110,780,58100,768,1
5029,768,100,780,59210,768,1
5030,768,110,840,56749,768,1
5031,768,110,810,57640,768,1
5032,768,110,830,57690,768,1
5033,768,100,780,57830,768,1
5034,768,110,800,57440,768,1
5035,768,100,830,58219,768,1
5036,768,100,840,57440,768,1
5037,768,110,760,58960,768,1
5038,768,110,790,57390,768,1
5039,768,110,780,57479,768,1
5040,768,110,760,57560,768,1
5041,768,110,780,57950,768,1
5042,768,110,790,57850,768,1
5043,768,110,760,58240,768,1
5044,768,110,840,58169,768,1
5045,768,110,800,59200,768,1
5046,768,110,820,57180,768,1
5047,768,110,820,58090,768,1
5048,768,110,840,58109,768,1
5049,768,100,810,58060,768,1
5050,768,110,790,58120,768,1
5051,768,110,770,57860,768,1
5052,768,110,780,58420,768,1
5053,768,100,1180,59069,768,1
5054,768,110,810,57120,768,1
5055,768,110,820,58080,768,1
5056,768,110,810,58110,768,1
5057,768,110,760,58259,768,1
5058,768,110,780,57760,768,1
5059,768,110,850,57190,768,1
5060,768,110,770,58110,768,1
5061,768,110,780,59160,768,1
5062,768,110,790,56949,768,1
5063,768,110,770,58060,768,1
5064,768,110,770,57760,768,1
5065,768,100,800,57930,768,1
5066,768,100,790,57699,768,1
5067,768,100,810,57710,768,1
5068,768,110,780,57580,768,1
5069,768,110,760,59000,768,1
5070,768,110,800,56850,768,1
5071,768,110,790,57569,768,1
5072,768,110,780,58030,768,1
5073,768,110,810,58090,768,1
5074,768,110,800,58480,768,1
5075,768,110,800,57779,768,1
5076,768,110,820,58400,768,1
5077,768,110,780,58780,768,1
5078,768,110,820,56570,768,1
5079,768,110,790,57770,768,1
5080,768,110,820,58109,768,1
5081,768,110,780,57480,768,1
5082,768,110,800,57680,768,1
5083,768,100,780,57910,768,1
5084,768,110,830,57749,768,1
5085,768,110,780,58740,768,1
5086,768,110,820,57060,768,1
5087,768,110,810,57030,768,1
5088,768,110,830,58220,768,1
5089,768,110,760,58019,768,1
5090,768,110,790,57510,768,1
5091,768,110,760,57960,768,1
5092,768,110,810,57960,768,1
5093,768,110,780,59129,768,1
5094,768,110,780,57040,768,1
5095,768,110,760,57730,768,1
5096,768,110,820,57900,768,1
5097,768,110,780,57690,768,1
5098,768,110,800,57729,768,1
5099,768,110,800,57510,768,1
5100,768,110,800,57710,768,1
5101,768,110,860,58850,768,1
5102,768,110,800,57099,768,1
5103,768,110,790,57960,768,1
5104,768,110,800,62370,768,1
5105,768,110,790,58550,768,1
5106,768,110,750,57410,768,1
5107,768,100,780,57999,768,1
5108,768,110,800,58010,768,1
5109,768,100,790,59090,768,1
5110,768,110,790,57140,768,1
5111,768,100,800,58399,768,1
5112,768,110,780,57810,768,1
5113,768,110,800,57480,768,1
5114,768,110,800,57800,768,1
5115,768,110,770,58020,768,1
5116,768,100,790,57769,768,1
5117,768,100,820,58500,768,1
5118,768,110,800,57520,768,1
5119,768,110,790,56780,768,1
5120,768,110,780,58279,768,1
5121,768,100,790,57350,768,1
5122,768,110,780,57830,768,1
5123,768,110,750,57470,768,1
5124,768,110,780,58200,768,1
5125,768,110,790,58849,768,1
5126,768,110,800,56610,768,1
5127,768,110,800,57450,768,1
5128,768,100,790,58440,768,1
5129,768,100,770,58159,768,1
5130,768,100,760,57990,768,1
5131,768,110,760,58110,768,1
5132,768,100,800,58230,768,1
5133,768,110,780,58750,768,1
5134,768,110,800,57129,768,1
5135,768,110,780,57250,768,1
5136,768,110,770,58010,768,1
5137,768,110,780,58000,768,1
5138,768,110,790,57349,768,1
5139,768,110,800,57460,768,1
5140,768,110,810,57650,768,1
5141,768,110,780,58770,768,1
5142,768,110,810,56740,768,1
5143,768,100,770,57909,768,1
5144,768,110,820,58460,768,1
5145,768,100,810,57730,768,1
5146,768,110,770,57690,768,1
5147,768,110,760,57789,768,1
5148,768,110,810,58040,768,1
5149,768,110,780,58920,768,1
5150,768,110,780,57550,768,1
5151,768,100,800,57310,768,1
5152,768,110,790,57339,768,1
5153,768,110,820,57870,768,1
5154,768,110,780,58120,768,1
5155,768,110,790,57890,768,1
5156,768,100,770,57419,768,1
5157,768,110,790,58800,768,1
5158,768,110,800,56780,768,1
5159,768,110,790,58080,768,1
5160,768,110,790,58170,768,1
5161,768,110,770,58339,768,1
5162,768,110,770,58090,768,1
5163,768,110,770,58090,768,1
5164,768,110,770,58110,768,1
5165,768,110,800,59319,768,1
5166,768,110,820,56680,768,1
5167,768,110,760,57150,768,1
5168,768,110,800,57720,768,1
5169,768,110,790,57480,768,1
5170,768,110,790,58089,768,1
5171,768,110,770,57770,768,1
5172,768,110,770,57920,768,1
5173,768,110,780,58150,768,1
5174,768,110,830,56800,768,1
5175,768,110,770,58289,768,1
5176,768,110,810,58170,768,1
5177,768,110,820,57750,768,1
5178,768,110,820,58240,768,1
5179,768,100,840,58249,768,1
5180,768,100,810,58200,768,1
5181,768,110,810,59160,768,1
5182,768,110,820,57680,768,1
5183,768,110,760,57490,768,1
5184,768,110,760,58170,768,1
5185,768,110,810,57690,768,1
5186,768,100,820,57300,768,1
5187,768,110,790,58170,768,1
5188,768,100,770,57969,768,1
5189,768,100,780,58570,768,1
5190,768,110,800,56770,768,1
5191,768,110,840,57390,768,1
5192,768,100,800,58210,768,1
5193,768,110,780,57779,768,1
5194,768,110,770,57420,768,1
5195,768,110,760,58180,768,1
5196,768,110,780,57870,768,1
5197,768,110,810,58889,768,1
5198,768,110,770,57010,768,1
5199,768,110,750,57290,768,1
5200,768,110,790,58160,768,1
5201,768,110,790,57470,768,1
5202,768,110,800,58009,768,1
5203,768,110,790,57330,768,1
5204,768,110,780,58080,768,1
5205,768,100,810,58830,768,1
5206,768,110,810,56789,768,1
5207,768,110,820,57580,768,1
5208,768,100,810,57680,768,1
5209,768,110,820,57530,768,1
5210,768,100,790,58150,768,1
5211,768,110,800,57629,768,1
5212,768,110,800,58230,768,1
5213,768,100,770,59040,768,1
5214,768,100,820,57470,768,1
5215,768,110,800,57299,768,1
5216,768,110,770,57980,768,1
5217,768,110,790,57650,768,1
5218,768,100,820,57760,768,1
5219,768,110,790,57810,768,1
5220,768,100,770,57829,768,1
5221,768,110,780,58710,768,1
5222,768,110,790,56870,768,1
5223,768,110,840,57970,768,1
5224,768,110,770,58549,768,1
5225,768,100,770,57790,768,1
5226,768,110,780,57820,768,1
5227,768,110,760,58330,768,1
5228,768,110,830,57270,768,1
5229,768,110,810,59109,768,1
5230,768,110,830,57170,768,1
5231,768,110,830,57840,768,1
5232,768,110,790,57560,768,1
5233,768,110,770,57659,768,1
5234,768,110,760,57920,768,1
5235,768,100,810,57670,768,1
5236,768,110,800,57750,768,1
5237,768,110,810,58740,768,1
5238,768,110,830,56859,768,1
5239,768,110,810,57980,768,1
5240,768,100,780,57800,768,1
5241,768,110,790,57700,768,1
5242,768,110,780,57719,768,1
5243,768,110,860,57990,768,1
5244,768,110,850,57700,768,1
5245,768,110,800,58660,768,1
5246,768,100,780,56920,768,1
5247,768,100,810,57219,768,1
5248,768,110,790,58050,768,1
5249,768,110,820,57620,768,1
5250,768,110,780,58110,768,1
5251,768,110,820,57839,768,1
5252,768,110,760,58220,768,1
5253,768,100,780,58940,768,1
5254,768,100,800,57160,768,1
5255,768,110,810,58270,768,1
5256,768,100,800,57939,768,1
5257,768,110,800,58300,768,1
5258,768,110,820,57970,768,1
5259,768,110,780,57870,768,1
5260,768,110,780,57199,768,1
5261,768,100,780,58620,768,1
5262,768,110,820,57250,768,1
5263,768,110,800,57680,768,1
5264,768,110,810,58110,768,1
5265,768,110,790,58099,768,1
5266,768,110,790,58240,768,1
5267,768,110,800,58180,768,1
5268,768,100,780,57770,768,1
5269,768,110,780,59739,768,1
5270,768,100,820,56400,768,1
5271,768,110,800,58400,768,1
5272,768,110,770,58190,768,1
5273,768,100,800,58010,768,1
5274,768,100,800,58149,768,1
5275,768,110,790,58280,768,1
5276,768,110,780,57670,768,1
5277,768,110,810,59080,768,1
5278,768,110,800,56739,768,1
5279,768,110,770,57780,768,1
5280,768,110,780,57930,768,1
5281,768,110,850,58070,768,1
5282,768,110,810,57720,768,1
5283,768,110,820,58069,768,1
5284,768,110,790,58040,768,1
5285,768,100,820,58650,768,1
5286,768,110,780,57020,768,1
5287,768,110,770,57129,768,1
5288,768,110,770,57690,768,1
5289,768,110,800,57860,768,1
5290,768,110,820,57840,768,1
5291,768,110,800,58070,768,1
5292,768,110,790,58629,768,1
5293,768,110,790,60740,768,1
5294,768,100,790,58900,768,1
5295,768,100,800,58080,768,1
5296,768,110,780,57739,768,1
5297,768,110,750,57870,768,1
5298,768,110,760,57790,768,1
5299,768,100,780,58100,768,1
5300,768,100,800,57200,768,1
5301,768,110,810,59179,768,1
5302,768,110,790,56610,768,1
5303,768,110,830,57790,768,1
5304,768,110,800,57840,768,1
5305,768,110,800,57729,768,1
5306,768,110,800,57770,768,1
5307,768,110,790,58170,768,1
5308,768,100,820,58260,768,1
5309,768,110,810,58790,768,1
5310,768,110,810,57939,768,1
5311,768,110,780,57140,768,1
5312,768,110,780,57800,768,1
5313,768,100,770,57950,768,1
5314,768,110,760,57749,768,1
5315,768,110,770,57960,768,1
5316,768,100,800,57750,768,1
5317,768,110,770,58560,768,1
5318,768,110,780,57030,768,1
5319,768,110,770,57609,768,1
5320,768,110,760,58040,768,1
5321,768,110,820,57720,768,1
5322,768,100,810,57580,768,1
5323,768,110,760,58029,768,1
5324,768,110,790,57770,768,1
5325,768,110,750,58760,768,1
5326,768,110,810,56750,768,1
5327,768,110,800,57960,768,1
5328,768,110,760,57299,768,1
5329,768,110,840,57740,768,1
5330,768,110,770,57780,768,1
5331,768,110,760,57910,768,1
5332,768,110,780,57949,768,1
5333,768,110,790,58490,768,1
5334,768,110,820,56720,768,1
5335,768,110,830,58160,768,1
5336,768,100,830,57900,768,1
5337,768,110,780,57689,768,1
5338,768,110,790,57730,768,1
5339,768,100,770,57940,768,1
5340,768,110,790,57700,768,1
5341,768,110,780,58879,768,1
5342,768,100,820,57200,768,1
5343,768,110,800,56750,768,1
5344,768,110,780,58400,768,1
5345,768,110,780,56740,768,1
5346,768,110,780,58139,768,1
5347,768,100,810,58420,768,1
5348,768,110,800,57890,768,1
5349,768,100,820,59450,768,1
5350,768,100,780,56889,768,1
5351,768,110,780,57890,768,1
5352,768,110,780,58430,768,1
5353,768,110,810,58140,768,1
5354,768,110,820,58130,768,1
5355,768,100,760,57949,768,1
5356,768,100,760,58090,768,1
5357,768,110,750,59140,768,1
5358,768,110,790,57480,768,1
5359,768,110,800,57749,768,1
5360,768,110,800,57890,768,1
5361,768,110,860,58450,768,1
5362,768,100,830,57740,768,1
5363,768,110,810,58520,768,1
5364,768,110,790,57779,768,1
5365,768,110,820,58690,768,1
5366,768,100,800,56750,768,1
5367,768,110,810,57900,768,1
5368,768,110,840,57369,768,1
5369,768,100,770,57880,768,1
5370,768,110,780,58060,768,1
5371,768,110,790,57680,768,1
5372,768,110,810,57830,768,1
5373,768,110,800,58919,768,1
5374,768,100,830,57040,768,1
5375,768,110,820,57390,768,1
5376,768,110,770,57860,768,1
5377,768,100,800,57619,768,1
5378,768,110,800,57500,768,1
5379,768,110,790,58260,768,1
5380,768,110,810,57360,768,1
5381,768,110,760,59190,768,1
5382,768,110,810,56779,768,1
5383,768,110,790,57700,768,1
5384,768,110,790,57750,768,1
5385,768,110,820,57890,768,1
5386,768,110,790,57429,768,1
5387,768,100,870,58270,768,1
5388,768,110,870,57670,768,1
5389,768,100,750,58620,768,1
5390,768,110,820,56780,768,1
5391,768,110,800,57119,768,1
5392,768,110,760,57410,768,1
5393,768,110,770,57710,768,1
5394,768,110,790,57800,768,1
5395,768,110,750,57829,768,1
5396,768,110,780,58740,768,1
5397,768,110,790,58540,768,1
5398,768,110,790,57090,768,1
5399,768,110,800,58000,768,1
5400,768,110,820,57329,768,1
5401,768,100,810,57840,768,1
5402,768,110,810,57910,768,1
5403,768,110,820,57870,768,1
5404,768,110,830,57329,768,1
5405,768,110,820,59820,768,1
5406,768,100,790,56720,768,1
5407,768,110,790,57570,768,1
5408,768,110,780,57560,768,1
5409,768,110,750,57789,768,1
5410,768,100,790,58040,768,1
5411,768,110,810,57750,768,1
5412,768,110,800,58070,768,1
5413,768,110,810,58399,768,1
5414,768,110,830,56310,768,1
5415,768,100,800,57480,768,1
5416,768,110,820,57680,768,1
5417,768,110,770,58130,768,1
5418,768,100,800,58409,768,1
5419,768,110,780,57840,768,1
5420,768,110,830,58080,768,1
5421,768,110,770,59170,768,1
5422,768,100,780,57699,768,1
5423,768,110,790,57720,768,1
5424,768,110,790,58130,768,1
5425,768,110,790,58080,768,1
5426,768,110,830,57860,768,1
5427,768,110,760,57499,768,1
5428,768,110,780,57920,768,1
5429,768,110,770,58550,768,1
5430,768,100,860,56890,768,1
5431,768,100,840,57699,768,1
5432,768,110,1010,57630,768,1
5433,768,110,790,58070,768,1
5434,768,110,790,57680,768,1
5435,768,110,820,58110,768,1
5436,768,110,780,57249,768,1
5437,768,110,790,59260,768,1
5438,768,110,810,57040,768,1
5439,768,110,810,57380,768,1
5440,768,100,800,57790,768,1
5441,768,110,809,57679,768,1
5442,768,110,750,57890,768,1
5443,768,100,750,57690,768,1
5444,768,110,780,57780,768,1
5445,768,100,780,58719,768,1
5446,768,110,800,56840,768,1
5447,768,110,840,58070,768,1
5448,768,100,800,57130,768,1
5449,768,100,810,58530,768,1
5450,768,110,760,57759,768,1
5451,768,110,780,57680,768,1
5452,768,100,830,57720,768,1
5453,768,110,780,58870,768,1
5454,768,110,810,57629,768,1
5455,768,110,760,57260,768,1
5456,768,110,770,57910,768,1
5457,768,100,790,57730,768,1
5458,768,100,770,57730,768,1
5459,768,110,800,57889,768,1
5460,768,100,770,57720,768,1
5461,768,110,750,58200,768,1
5462,768,100,840,56440,768,1
5463,768,100,840,58149,768,1
5464,768,110,820,57770,768,1
5465,768,110,800,58130,768,1
5466,768,110,850,57620,768,1
5467,768,110,840,58110,768,1
5468,768,110,780,58159,768,1
5469,768,110,780,58950,768,1
5470,768,110,810,56510,768,1
5471,768,110,790,57860,768,1
5472,768,110,820,57719,768,1
5473,768,110,790,57900,768,1
5474,768,110,800,57560,768,1
5475,768,110,760,58130,768,1
5476,768,110,750,57720,768,1
5477,768,110,820,58259,768,1
5478,768,110,800,56840,768,1
5479,768,100,800,57920,768,1
5480,768,100,770,57840,768,1
5481,768,110,780,57649,768,1
5482,768,110,770,58510,768,1
5483,768,100,830,58850,768,1
5484,768,110,790,59200,768,1
5485,768,110,760,58890,768,1
5486,768,110,780,57539,768,1
5487,768,110,780,57680,768,1
5488,768,110,770,58090,768,1
5489,768,110,790,58110,768,1
5490,768,110,800,58399,768,1
5491,768,110,800,58170,768,1
5492,768,110,800,57800,768,1
5493,768,100,790,58650,768,1
5494,768,110,880,56810,768,1
5495,768,110,790,57869,768,1
5496,768,110,830,57740,768,1
5497,768,100,760,57500,768,1
5498,768,110,790,57570,768,1
5499,768,110,790,57939,768,1
5500,768,110,810,57920,768,1
5501,768,110,820,58630,768,1
5502,768,110,790,57210,768,1
5503,768,110,820,57800,768,1
5504,768,100,800,57849,768,1
5505,768,110,760,58320,768,1
5506,768,110,760,57780,768,1
5507,768,100,810,58460,768,1
5508,768,110,780,58139,768,1
5509,768,110,790,58950,768,1
5510,768,110,770,57230,768,1
5511,768,100,770,57770,768,1
5512,768,110,790,57690,768,1
5513,768,100,760,57659,768,1
5514,768,110,790,57790,768,1
5515,768,110,800,57770,768,1
5516,768,110,780,58100,768,1
5517,768,110,850,58219,768,1
5518,768,110,840,57260,768,1
5519,768,110,760,57550,768,1
5520,768,110,800,58040,768,1
5521,768,100,760,57620,768,1
5522,768,110,760,57879,768,1
5523,768,100,780,57840,768,1
5524,768,110,810,57680,768,1
5525,768,110,800,58800,768,1
5526,768,110,820,56999,768,1
5527,768,110,780,58040,768,1
5528,768,100,790,58080,768,1
5529,768,110,780,57670,768,1
5530,768,110,830,57870,768,1
5531,768,110,800,57699,768,1
5532,768,110,790,57530,768,1
5533,768,110,780,59120,768,1
5534,768,110,820,57250,768,1
5535,768,110,840,57119,768,1
5536,768,110,780,58180,768,1
5537,768,110,770,57850,768,1
5538,768,110,760,58190,768,1
5539,768,110,810,58140,768,1
5540,768,110,790,57899,768,1
5541,768,100,830,59320,768,1
5542,768,110,810,56930,768,1
5543,768,110,800,58070,768,1
5544,768,100,810,56469,768,1
5545,768,110,750,58120,768,1
5546,768,110,760,57980,768,1
5547,768,110,750,58090,768,1
5548,768,110,800,58140,768,1
5549,768,110,800,58839,768,1
5550,768,110,830,57740,768,1
5551,768,110,790,57500,768,1
5552,768,110,800,58110,768,1
5553,768,110,790,58199,768,1
5554,768,110,760,58230,768,1
5555,768,100,820,58150,768,1
5556,768,110,810,58120,768,1
5557,768,110,810,58850,768,1
5558,768,110,820,57099,768,1
5559,768,110,780,57640,768,1
5560,768,110,800,57670,768,1
5561,768,110,800,58000,768,1
5562,768,110,810,57629,768,1
5563,768,110,790,57780,768,1
5564,768,100,820,57460,768,1
5565,768,110,760,58930,768,1
5566,768,100,830,56810,768,1
5567,768,110,830,57659,768,1
5568,768,100,800,57990,768,1
5569,768,110,850,57820,768,1
5570,768,110,840,57070,768,1
5571,768,110,750,58039,768,1
5572,768,100,770,57770,768,1
5573,768,110,780,58950,768,1
5574,768,110,800,56320,768,1
5575,768,110,840,57790,768,1
5576,768,110,790,57859,768,1
5577,768,110,790,57730,768,1
5578,768,110,800,57910,768,1
5579,768,110,780,57980,768,1
5580,768,110,760,58079,768,1
5581,768,110,790,59410,768,1
5582,768,110,810,57470,768,1
5583,768,110,800,57160,768,1
5584,768,110,770,58250,768,1
5585,768,110,780,58229,768,1
5586,768,110,800,57890,768,1
5587,768,110,840,58050,768,1
5588,768,100,760,58120,768,1
5589,768,100,770,59149,768,1
5590,768,110,790,57120,768,1
5591,768,110,790,57170,768,1
5592,768,110,830,58040,768,1
5593,768,110,840,57600,768,1
5594,768,110,830,57789,768,1
5595,768,110,790,57840,768,1
5596,768,110,810,57650,768,1
5597,768,100,820,58890,768,1
5598,768,110,820,57069,768,1
5599,768,110,770,57490,768,1
5600,768,110,730,57630,768,1
5601,768,110,770,58480,768,1
5602,768,100,800,57970,768,1
5603,768,110,760,57979,768,1
5604,768,110,780,57210,768,1
5605,768,100,790,58930,768,1
5606,768,110,770,56850,768,1
5607,768,100,810,58099,768,1
5608,768,110,780,58460,768,1
5609,768,110,770,57760,768,1
5610,768,110,760,57800,768,1
5611,768,110,750,57650,768,1
5612,768,110,780,57839,768,1
5613,768,110,790,58750,768,1
5614,768,110,780,56980,768,1
5615,768,110,790,57060,768,1
5616,768,110,760,57359,768,1
5617,768,110,780,57950,768,1
5618,768,110,780,57900,768,1
5619,768,110,820,57840,768,1
5620,768,110,790,57220,768,1
5621,768,100,850,59489,768,1
5622,768,110,810,56650,768,1
5623,768,110,780,57670,768,1
5624,768,110,790,57470,768,1
5625,768,100,790,58119,768,1
5626,768,110,810,58060,768,1
5627,768,110,850,57820,768,1
5628,768,110,850,58220,768,1
5629,768,110,770,59120,768,1
5630,768,100,790,57829,768,1
5631,768,110,770,57540,768,1
5632,768,110,790,58000,768,1
5633,768,100,800,57830,768,1
5634,768,110,790,58079,768,1
5635,768,110,770,57570,768,1
5636,768,110,790,57770,768,1
5637,768,110,770,59050,768,1
5638,768,110,800,56530,768,1
5639,768,100,790,57459,768,1
5640,768,110,800,58120,768,1
5641,768,110,800,57610,768,1
5642,768,110,820,57910,768,1
5643,768,110,780,58039,768,1
5644,768,110,770,57550,768,1
5645,768,110,820,59160,768,1
5646,768,110,830,56980,768,1
5647,768,110,820,57270,768,1
5648,768,110,800,57759,768,1
5649,768,100,850,58080,768,1
5650,768,110,780,57180,768,1
5651,768,100,810,58150,768,1
5652,768,110,780,57729,768,1
5653,768,110,830,58950,768,1
5654,768,110,800,56900,768,1
5655,768,110,810,57230,768,1
5656,768,110,830,57610,768,1
5657,768,110,790,58109,768,1
5658,768,110,810,57640,768,1
5659,768,110,790,58080,768,1
5660,768,110,810,57800,768,1
5661,768,100,790,59069,768,1
5662,768,100,830,57350,768,1
5663,768,110,790,57740,768,1
5664,768,100,780,57740,768,1
5665,768,100,810,57910,768,1
5666,768,100,780,57269,768,1
5667,768,110,780,57090,768,1
5668,768,110,770,57630,768,1
5669,768,110,830,58210,768,1
5670,768,110,780,56690,768,1
5671,768,110,790,58489,768,1
5672,768,110,780,58720,768,1
5673,768,110,830,59410,768,1
5674,768,110,790,57590,768,1
5675,768,110,760,57839,768,1
5676,768,100,760,57940,768,1
5677,768,110,750,59300,768,1
5678,768,100,800,57560,768,1
5679,768,110,780,57440,768,1
5680,768,110,789,57709,768,1
5681,768,110,790,57790,768,1
5682,768,110,770,57870,768,1
5683,768,110,760,58310,768,1
5684,768,110,770,57919,768,1
5685,768,110,810,57470,768,1
5686,768,110,800,56870,768,1
5687,768,110,820,57840,768,1
5688,768,100,760,57600,768,1
5689,768,110,770,58039,768,1
5690,768,110,790,57110,768,1
5691,768,110,780,58110,768,1
5692,768,110,810,57470,768,1
5693,768,110,780,58769,768,1
5694,768,110,810,58070,768,1
5695,768,110,770,57440,768,1
5696,768,110,800,58050,768,1
5697,768,110,790,58130,768,1
5698,768,110,800,57849,768,1
5699,768,110,800,57650,768,1
5700,768,110,820,57840,768,1
5701,768,110,760,58850,768,1
5702,768,110,790,56259,768,1
5703,768,110,790,58160,768,1
5704,768,110,790,57740,768,1
5705,768,110,780,57930,768,1
5706,768,110,790,57140,768,1
5707,768,110,820,58499,768,1
5708,768,110,770,57680,768,1
5709,768,110,760,58770,768,1
5710,768,110,800,56900,768,1
5711,768,110,860,57539,768,1
5712,768,110,800,57820,768,1
5713,768,110,760,58100,768,1
5714,768,100,790,57460,768,1
5715,768,110,770,57770,768,1
5716,768,110,780,57829,768,1
5717,768,100,820,59030,768,1
5718,768,110,790,56550,768,1
5719,768,110,790,57530,768,1
5720,768,110,800,58009,768,1
5721,768,110,750,57940,768,1
5722,768,110,800,57880,768,1
5723,768,100,830,57620,768,1
5724,768,100,900,57630,768,1
5725,768,110,790,59079,768,1
5726,768,110,830,56810,768,1
5727,768,110,760,57290,768,1
5728,768,100,820,58030,768,1
5729,768,110,770,57959,768,1
5730,768,110,790,57710,768,1
5731,768,110,760,57940,768,1
5732,768,110,780,57650,768,1
5733,768,100,780,59040,768,1
5734,768,110,820,57019,768,1
5735,768,110,740,58010,768,1
5736,768,110,790,57830,768,1
5737,768,110,800,58390,768,1
5738,768,100,800,58099,768,1
5739,768,110,840,58130,768,1
5740,768,100,750,58150,768,1
5741,768,110,770,58450,768,1
5742,768,100,810,56600,768,1
5743,768,110,820,57779,768,1
5744,768,110,770,57630,768,1
5745,768,110,790,57970,768,1
5746,768,110,780,57690,768,1
5747,768,100,760,57999,768,1
5748,768,100,810,57770,768,1
5749,768,110,810,58720,768,1
5750,768,110,820,56960,768,1
5751,768,110,830,57640,768,1
5752,768,110,820,57839,768,1
5753,768,110,850,57890,768,1
5754,768,110,780,58330,768,1
5755,768,110,790,57880,768,1
5756,768,110,810,57739,768,1
5757,768,110,790,58760,768,1
5758,768,110,810,57210,768,1
5759,768,110,810,57020,768,1
5760,768,110,760,58250,768,1
5761,768,110,780,57719,768,1
5762,768,110,780,57230,768,1
5763,768,110,820,58240,768,1
5764,768,110,790,57880,768,1
5765,768,110,790,58729,768,1
5766,768,110,800,56760,768,1
5767,768,110,800,57990,768,1
5768,768,110,800,58250,768,1
5769,768,110,820,58050,768,1
5770,768,110,810,58149,768,1
5771,768,110,780,57980,768,1
5772,768,110,790,58300,768,1
5773,768,110,740,59070,768,1
5774,768,110,830,57179,768,1
5775,768,110,820,56940,768,1
5776,768,110,830,57940,768,1
5777,768,110,800,57970,768,1
5778,768,110,820,57780,768,1
5779,768,110,790,57549,768,1
5780,768,110,770,58060,768,1
5781,768,100,760,58750,768,1
5782,768,110,790,56790,768,1
5783,768,110,800,57979,768,1
5784,768,110,800,57690,768,1
5785,768,110,760,57870,768,1
5786,768,110,800,57800,768,1
5787,768,110,800,57550,768,1
5788,768,110,740,57709,768,1
5789,768,110,830,59070,768,1
5790,768,110,830,56990,768,1
5791,768,110,770,57350,768,1
5792,768,110,760,57829,768,1
5793,768,110,780,57420,768,1
5794,768,110,820,58110,768,1
5795,768,110,820,57990,768,1
5796,768,110,770,57270,768,1
5797,768,110,770,59449,768,1
5798,768,110,780,56620,768,1
5799,768,100,770,57620,768,1
5800,768,110,790,57750,768,1
5801,768,110,780,58119,768,1
5802,768,110,770,58000,768,1
5803,768,110,840,58100,768,1
5804,768,110,800,51870,768,1
5805,768,110,810,59180,768,1
5806,768,110,770,56849,768,1
5807,768,110,770,57760,768,1
5808,768,110,800,58080,768,1
5809,768,110,800,61350,768,1
5810,768,110,830,55849,768,1
5811,768,110,800,57610,768,1
5812,768,110,750,57980,768,1
5813,768,110,820,59200,768,1
5814,768,110,790,57020,768,1
5815,768,110,830,57799,768,1
5816,768,110,820,57570,768,1
5817,768,110,770,57540,768,1
5818,768,110,760,58210,768,1
5819,768,110,760,57729,768,1
5820,768,110,800,57920,768,1
5821,768,110,780,58800,768,1
5822,768,110,830,56870,768,1
5823,768,110,820,57690,768,1
5824,768,110,750,57689,768,1
5825,768,110,760,57760,768,1
5826,768,110,790,58100,768,1
5827,768,110,850,57190,768,1
5828,768,110,870,57569,768,1
5829,768,110,800,58690,768,1
5830,768,100,830,56580,768,1
5831,768,100,770,58340,768,1
