run,test,mode,payload_bytes,app_sendto_packets,app_overdrive_packets,app_overdrive_pct,sent_packets,received_packets,lost_packets,loss_pct,loss_ci95_low_pct,loss_ci95_high_pct,udp_goodput_mbps,wire_utilization_pct,theoretical_udp_mbps,rtt_count,rtt_ok,rtt_lost,build_median_ns,build_mean_ns,build_std_ns,build_p95_ns,build_p99_ns,sendto_median_ns,sendto_mean_ns,sendto_std_ns,sendto_p95_ns,sendto_p99_ns,rtt_mean_us,rtt_std_us,rtt_median_us,rtt_p95_us,rtt_p99_us,rtt_max_us,rtt_jitter_us,fpga_rx_delta,fpga_tx_delta,iface_tx_packets_delta,iface_rx_packets_delta,iface_tx_bytes_delta,iface_rx_bytes_delta,iface_tx_errors_delta,iface_rx_errors_delta,iface_tx_dropped_delta,iface_rx_dropped_delta,iface_tx_fifo_errors_delta,iface_rx_fifo_errors_delta,iface_rx_missed_errors_delta,udp_out_datagrams_delta,udp_in_datagrams_delta,udp_in_errors_delta,udp_rcvbuf_errors_delta,udp_sndbuf_errors_delta,udp_no_ports_delta,udp_in_csum_errors_delta,ip_out_requests_delta,ip_in_receives_delta,ip_in_delivers_delta,ip_in_discards_delta,ip_out_discards_delta,ip_in_hdr_errors_delta,ip_in_addr_errors_delta,fpga_rx_flood_packets,fpga_tx_flood_packets,loopback_internal_lost,loopback_internal_loss_pct,loopback_return_lost,loopback_return_loss_pct,fpga_rx_bad_delta,fpga_tx_bad_delta
runs/tx_sequential_1280_rep03,tx,sequential,1280,0,0,0.0,1000000,1000000,0,0.0,4.2351647362715017e-20,0.0003841444063944942,950.96239244034,99.99963908005451,950.9658246656761,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1000001,1,1000000,51,1308000000,0,0,0,0,0,0,0,1,1000000,0,0,0,0,0,1,1000000,1000000,0,0,0,0,,,,,,,0,0
runs/tx_sequential_1280_rep04,tx,sequential,1280,0,0,0.0,1000000,1000000,0,0.0,4.2351647362715017e-20,0.0003841444063944942,950.962094824191,99.99960778385633,950.9658246656761,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1000001,1,1000000,51,1308000000,0,0,0,0,0,0,0,1,1000000,0,0,0,0,0,1,1000000,1000000,0,0,0,0,,,,,,,0,0
runs/tx_sequential_1280_rep05,tx,sequential,1280,0,0,0.0,1000000,1000000,0,0.0,4.2351647362715017e-20,0.0003841444063944942,950.9619000932505,99.99958730668087,950.9658246656761,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1000001,1,1000000,51,1308000000,0,0,0,0,0,0,0,1,1000000,0,0,0,0,0,1,1000000,1000000,0,0,0,0,,,,,,,0,0
runs/tx_sequential_1440_rep01,tx,sequential,1440,0,0,0.0,1000000,1000000,0,0.0,4.2351647362715017e-20,0.0003841444063944942,956.170540491291,99.99950235971419,956.1752988047808,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1000001,1,1000000,51,1468000000,0,0,0,0,0,0,0,1,1000000,0,0,0,0,0,1,1000000,1000000,0,0,0,0,,,,,,,0,0
runs/tx_sequential_1440_rep02,tx,sequential,1440,0,0,0.0,1000000,1000000,0,0.0,4.2351647362715017e-20,0.0003841444063944942,956.1710577797986,99.99955645947061,956.1752988047808,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1000001,1,1000000,51,1468000000,0,0,0,0,0,0,0,1,1000000,0,0,0,0,0,1,1000000,1000000,0,0,0,0,,,,,,,0,0
runs/tx_sequential_1440_rep03,tx,sequential,1440,0,0,0.0,1000000,1000000,0,0.0,4.2351647362715017e-20,0.0003841444063944942,956.1714282469659,99.99959520416185,956.1752988047808,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1000001,1,1000000,51,1468000000,0,0,0,0,0,0,0,1,1000000,0,0,0,0,0,1,1000000,1000000,0,0,0,0,,,,,,,0,0
runs/tx_sequential_1440_rep04,tx,sequential,1440,0,0,0.0,1000000,1000000,0,0.0,4.2351647362715017e-20,0.0003841444063944942,956.1704875561531,99.99949682358101,956.1752988047808,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1000001,1,1000000,51,1468000000,0,0,0,0,0,0,0,1,1000000,0,0,0,0,0,1,1000000,1000000,0,0,0,0,,,,,,,0,0
runs/tx_sequential_1440_rep05,tx,sequential,1440,0,0,0.0,1000000,1000000,0,0.0,4.2351647362715017e-20,0.0003841444063944942,956.1717045102653,99.99962409669857,956.1752988047808,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1000001,1,1000000,51,1468000000,0,0,0,0,0,0,0,1,1000000,0,0,0,0,0,1,1000000,1000000,0,0,0,0,,,,,,,0,0
runs/tx_sequential_256_rep01,tx,sequential,256,0,0,0.0,1000000,1000000,0,0.0,4.2351647362715017e-20,0.0003841444063944942,795.0168082488536,99.99820791255112,795.0310559006211,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1000001,1,1000000,51,284000000,0,0,0,0,0,0,0,1,1000000,0,0,0,0,0,1,1000000,1000000,0,0,0,0,,,,,,,0,0
runs/tx_sequential_256_rep02,tx,sequential,256,0,0,0.0,1000000,1000000,0,0.0,4.2351647362715017e-20,0.0003841444063944942,795.0216261293615,99.99881391158377,795.0310559006211,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1000001,1,1000000,51,284000000,0,0,0,0,0,0,0,1,1000000,0,0,0,0,0,1,1000000,1000000,0,0,0,0,,,,,,,0,0
runs/tx_sequential_256_rep03,tx,sequential,256,0,0,0.0,1000000,1000000,0,0.0,4.2351647362715017e-20,0.0003841444063944942,795.0215174941693,99.9988002473135,795.0310559006211,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1000001,1,1000000,51,284000000,0,0,0,0,0,0,0,1,1000000,0,0,0,0,0,1,1000000,1000000,0,0,0,0,,,,,,,0,0
runs/tx_sequential_256_rep04,tx,sequential,256,0,0,0.0,1000000,1000000,0,0.0,4.2351647362715017e-20,0.0003841444063944942,795.0184883742759,99.99841924082689,795.0310559006211,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1000001,1,1000000,51,284000000,0,0,0,0,0,0,0,1,1000000,0,0,0,0,0,1,1000000,1000000,0,0,0,0,,,,,,,0,0
runs/tx_sequential_256_rep05,tx,sequential,256,0,0,0.0,1000000,1000000,0,0.0,4.2351647362715017e-20,0.0003841444063944942,795.0188087222879,99.99845953460027,795.0310559006211,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1000001,1,1000000,51,284000000,0,0,0,0,0,0,0,1,1000000,0,0,0,0,0,1,1000000,1000000,0,0,0,0,,,,,,,0,0
runs/tx_sequential_512_rep01,tx,sequential,512,0,0,0.0,1000000,1000000,0,0.0,4.2351647362715017e-20,0.0003841444063944942,885.8063734429463,99.99923512695761,885.8131487889274,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1000001,1,1000000,51,540000000,0,0,0,0,0,0,0,1,1000000,0,0,0,0,0,1,1000000,1000000,0,0,0,0,,,,,,,0,0
runs/tx_sequential_512_rep02,tx,sequential,512,0,0,0.0,1000000,1000000,0,0.0,4.2351647362715017e-20,0.0003841444063944942,885.8076008058117,99.99937368471859,885.8131487889274,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1000001,1,1000000,51,540000000,0,0,0,0,0,0,0,1,1000000,0,0,0,0,0,1,1000000,1000000,0,0,0,0,,,,,,,0,0
runs/tx_sequential_512_rep03,tx,sequential,512,0,0,0.0,1000000,1000000,0,0.0,4.2351647362715017e-20,0.0003841444063944942,885.8086758765629,99.9994950501276,885.8131487889274,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1000001,1,1000000,51,540000000,0,0,0,0,0,0,0,1,1000000,0,0,0,0,0,1,1000000,1000000,0,0,0,0,,,,,,,0,0
runs/tx_sequential_512_rep04,tx,sequential,512,0,0,0.0,1000000,1000000,0,0.0,4.2351647362715017e-20,0.0003841444063944942,885.8047805773724,99.99905530736743,885.8131487889274,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1000001,1,1000000,51,540000000,0,0,0,0,0,0,0,1,1000000,0,0,0,0,0,1,1000000,1000000,0,0,0,0,,,,,,,0,0
runs/tx_sequential_512_rep05,tx,sequential,512,0,0,0.0,1000000,1000000,0,0.0,4.2351647362715017e-20,0.0003841444063944942,885.8064479619932,99.9992435394594,885.8131487889274,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1000001,1,1000000,51,540000000,0,0,0,0,0,0,0,1,1000000,0,0,0,0,0,1,1000000,1000000,0,0,0,0,,,,,,,0,0
runs/tx_sequential_768_rep01,tx,sequential,768,0,0,0.0,1000000,1000000,0,0.0,4.2351647362715017e-20,0.0003841444063944942,920.8563936823565,99.9992490014434,920.863309352518,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1000001,1,1000000,51,796000000,0,0,0,0,0,0,0,1,1000000,0,0,0,0,0,1,1000000,1000000,0,0,0,0,,,,,,,0,0
runs/tx_sequential_768_rep02,tx,sequential,768,0,0,0.0,1000000,1000000,0,0.0,4.2351647362715017e-20,0.0003841444063944942,920.8557215400175,99.99917601098628,920.863309352518,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1000001,1,1000000,51,796000000,0,0,0,0,0,0,0,1,1000000,0,0,0,0,0,1,1000000,1000000,0,0,0,0,,,,,,,0,0
runs/tx_sequential_768_rep03,tx,sequential,768,0,0,0.0,1000000,1000000,0,0.0,4.2351647362715017e-20,0.0003841444063944942,920.8575719350622,99.99937695232316,920.863309352518,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1000001,1,1000000,51,796000000,0,0,0,0,0,0,0,1,1000000,0,0,0,0,0,1,1000000,1000000,0,0,0,0,,,,,,,0,0
runs/tx_sequential_768_rep04,tx,sequential,768,0,0,0.0,1000000,1000000,0,0.0,4.2351647362715017e-20,0.0003841444063944942,920.8592894263094,99.99956346113828,920.863309352518,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1000001,1,1000000,51,796000000,0,0,0,0,0,0,0,1,1000000,0,0,0,0,0,1,1000000,1000000,0,0,0,0,,,,,,,0,0
runs/tx_sequential_768_rep05,tx,sequential,768,0,0,0.0,1000000,1000000,0,0.0,4.2351647362715017e-20,0.0003841444063944942,920.8589086351466,99.99952210959796,920.863309352518,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1000001,1,1000000,51,796000000,0,0,0,0,0,0,0,1,1000000,0,0,0,0,0,1,1000000,1000000,0,0,0,0,,,,,,,0,0
