seq,payload_bytes,build_ns,sendto_ns,rtt_ns,rx_len,ok
5767,1024,611,12874,1366582,1024,1
5768,1024,612,12573,1362754,1024,1
5769,1024,611,12674,1367203,1024,1
5770,1024,611,12313,1373445,1024,1
5771,1024,612,12693,1369367,1024,1
5772,1024,601,12364,1371211,1024,1
5773,1024,611,12042,1366632,1024,1
5774,1024,612,12733,1367304,1024,1
5775,1024,621,12544,1367043,1024,1
5776,1024,601,12313,1361733,1024,1
5777,1024,611,12744,1370540,1024,1
5778,1024,601,12314,1371031,1024,1
5779,1024,611,12374,1367985,1024,1
5780,1024,602,12603,1365710,1024,1
5781,1024,612,12353,1380548,1024,1
5782,1024,611,13005,1368275,1024,1
5783,1024,621,12574,1367013,1024,1
5784,1024,611,12273,1380649,1024,1
5785,1024,611,12684,1367564,1024,1
5786,1024,621,12513,1370219,1024,1
5787,1024,661,12774,1368656,1024,1
5788,1024,601,12724,1367163,1024,1
5789,1024,612,13695,1378604,1024,1
5790,1024,611,12794,1368305,1024,1
5791,1024,611,12834,1366371,1024,1
5792,1024,601,12273,1366552,1024,1
5793,1024,601,12474,1366362,1024,1
5794,1024,612,12433,1367213,1024,1
5795,1024,601,12073,1367233,1024,1
5796,1024,611,12473,1365921,1024,1
5797,1024,601,12013,1369748,1024,1
5798,1024,601,12053,1367013,1024,1
5799,1024,611,12574,1369418,1024,1
5800,1024,611,12133,1369718,1024,1
5801,1024,601,12513,1383053,1024,1
5802,1024,621,18144,1374747,1024,1
5803,1024,611,12894,1368355,1024,1
5804,1024,621,13135,1371621,1024,1
5805,1024,671,12684,1376210,1024,1
5806,1024,611,12584,1367865,1024,1
5807,1024,621,12313,1366913,1024,1
5808,1024,621,11963,1371041,1024,1
5809,1024,621,13134,1368225,1024,1
5810,1024,611,12504,1367093,1024,1
5811,1024,611,12162,1366011,1024,1
5812,1024,611,12844,1368896,1024,1
5813,1024,621,14197,1368866,1024,1
5814,1024,611,12283,1368075,1024,1
5815,1024,611,13275,1366642,1024,1
5816,1024,621,12223,1396148,1024,1
5817,1024,631,13486,1367975,1024,1
5818,1024,622,12603,1367123,1024,1
5819,1024,611,12183,1369237,1024,1
5820,1024,611,13165,1368185,1024,1
5821,1024,622,12623,1367224,1024,1
5822,1024,601,12434,1365210,1024,1
5823,1024,611,12584,1366993,1024,1
5824,1024,631,12383,1371631,1024,1
5825,1024,631,14948,1369598,1024,1
5826,1024,612,12914,1371501,1024,1
5827,1024,611,12694,1374798,1024,1
5828,1024,621,13595,1370639,1024,1
5829,1024,612,12723,1368034,1024,1
5830,1024,601,12373,1367464,1024,1
5831,1024,601,12644,1366091,1024,1
5832,1024,601,12483,1366301,1024,1
5833,1024,611,28223,1376250,1024,1
5834,1024,631,15820,1371872,1024,1
5835,1024,601,12593,1371290,1024,1
5836,1024,611,13095,1368386,1024,1
5837,1024,601,14087,1370029,1024,1
5838,1024,611,12654,1366612,1024,1
5839,1024,601,14036,1370229,1024,1
5840,1024,602,12473,1373094,1024,1
5841,1024,611,12534,1368035,1024,1
5842,1024,611,12794,1367053,1024,1
5843,1024,611,12153,1369859,1024,1
5844,1024,612,13435,1368195,1024,1
5845,1024,601,12704,1367043,1024,1
5846,1024,611,12473,1370499,1024,1
5847,1024,611,12954,1367273,1024,1
5848,1024,601,12433,1365941,1024,1
5849,1024,601,11933,1366712,1024,1
5850,1024,601,12925,1367895,1024,1
5851,1024,611,12113,1377974,1024,1
5852,1024,621,12885,1371972,1024,1
5853,1024,621,12994,1367974,1024,1
5854,1024,611,12354,1367474,1024,1
5855,1024,612,12513,1367102,1024,1
5856,1024,601,12975,1390427,1024,1
5857,1024,641,18495,1411205,1024,1
5858,1024,621,16401,1372593,1024,1
5859,1024,651,12804,1367634,1024,1
5860,1024,641,13525,1369377,1024,1
5861,1024,611,15179,1369608,1024,1
5862,1024,602,12814,1371871,1024,1
5863,1024,611,13606,1372012,1024,1
5864,1024,601,12934,1366813,1024,1
5865,1024,612,12343,1368616,1024,1
5866,1024,611,12924,1367664,1024,1
5867,1024,591,12563,1370219,1024,1
5868,1024,611,13235,1370860,1024,1
5869,1024,611,13235,1368165,1024,1
5870,1024,601,12454,1365480,1024,1
5871,1024,611,12684,1370409,1024,1
5872,1024,611,12994,1367924,1024,1
5873,1024,601,12433,1366241,1024,1
5874,1024,591,13074,1367574,1024,1
5875,1024,601,12103,1365991,1024,1
5876,1024,601,22763,1378865,1024,1
5877,1024,621,12693,1367433,1024,1
5878,1024,601,12874,1368275,1024,1
5879,1024,592,13084,1368195,1024,1
5880,1024,611,13536,1368155,1024,1
5881,1024,611,12694,1369898,1024,1
5882,1024,772,18064,1382352,1024,1
5883,1024,611,15219,1368766,1024,1
5884,1024,621,13125,1367664,1024,1
5885,1024,661,14117,1364939,1024,1
5886,1024,601,13025,3090825,1024,1
5887,1024,611,13034,1362454,1024,1
5888,1024,611,12894,1395867,1024,1
5889,1024,601,13125,1372523,1024,1
5890,1024,602,13194,1371501,1024,1
5891,1024,601,12604,1361884,1024,1
5892,1024,601,12905,1371662,1024,1
5893,1024,611,12714,1367434,1024,1
5894,1024,611,12634,1366702,1024,1
5895,1024,601,12794,1366672,1024,1
5896,1024,631,13155,1367223,1024,1
5897,1024,612,12513,1365970,1024,1
5898,1024,601,12383,1374607,1024,1
5899,1024,591,12733,1367604,1024,1
5900,1024,611,12975,1369167,1024,1
5901,1024,601,13526,1367704,1024,1
5902,1024,601,13165,1367243,1024,1
5903,1024,601,11772,1366532,1024,1
5904,1024,611,12914,1374987,1024,1
5905,1024,611,12554,1366652,1024,1
5906,1024,621,12213,1374447,1024,1
5907,1024,612,15839,1372072,1024,1
5908,1024,661,13395,1368315,1024,1
5909,1024,611,14668,1370900,1024,1
5910,1024,611,12774,1366872,1024,1
5911,1024,611,12083,1368426,1024,1
5912,1024,622,13144,1367433,1024,1
5913,1024,601,12664,1366963,1024,1
5914,1024,611,12113,1366111,1024,1
5915,1024,621,12714,1370609,1024,1
5916,1024,621,12033,1372513,1024,1
5917,1024,621,12473,1391419,1024,1
5918,1024,632,18524,1376420,1024,1
5919,1024,611,12393,1368756,1024,1
5920,1024,631,12945,1370730,1024,1
5921,1024,621,14207,1372824,1024,1
5922,1024,621,13055,1368345,1024,1
5923,1024,601,13164,1367163,1024,1
5924,1024,621,12714,1373816,1024,1
5925,1024,622,13234,1373264,1024,1
5926,1024,611,12804,1367253,1024,1
5927,1024,642,12463,1368665,1024,1
5928,1024,611,13215,1368626,1024,1
5929,1024,611,12905,1367324,1024,1
5930,1024,622,12333,1366271,1024,1
5931,1024,631,13846,1369707,1024,1
5932,1024,621,12413,1366682,1024,1
5933,1024,621,27481,1384576,1024,1
5934,1024,622,13585,1368887,1024,1
5935,1024,621,12524,1368746,1024,1
5936,1024,611,12975,1372223,1024,1
5937,1024,601,12744,1370279,1024,1
5938,1024,611,12454,1369397,1024,1
5939,1024,611,12814,1368495,1024,1
5940,1024,611,12223,1366392,1024,1
5941,1024,621,12173,1367905,1024,1
5942,1024,631,12684,1366642,1024,1
5943,1024,611,12203,1367294,1024,1
5944,1024,611,13165,1375399,1024,1
5945,1024,601,12614,1370850,1024,1
5946,1024,612,12343,1367935,1024,1
5947,1024,611,12824,1366993,1024,1
5948,1024,601,12483,1367664,1024,1
5949,1024,601,12444,1366442,1024,1
5950,1024,641,12403,1366261,1024,1
5951,1024,611,12243,1373305,1024,1
5952,1024,641,12774,1366742,1024,1
5953,1024,631,12884,1370309,1024,1
5954,1024,611,12514,1367624,1024,1
5955,1024,631,12784,1370970,1024,1
5956,1024,621,12353,1367002,1024,1
5957,1024,641,13335,1368606,1024,1
5958,1024,611,12774,1367203,1024,1
5959,1024,621,12093,1375118,1024,1
5960,1024,641,12724,1375368,1024,1
5961,1024,621,12694,1367974,1024,1
5962,1024,611,12283,1367714,1024,1
5963,1024,611,12604,1370710,1024,1
5964,1024,601,12493,1367223,1024,1
5965,1024,611,12263,1363877,1024,1
5966,1024,611,12844,1370430,1024,1
5967,1024,611,12043,1367945,1024,1
5968,1024,612,12373,1371280,1024,1
5969,1024,611,12373,1366231,1024,1
5970,1024,601,12233,1374868,1024,1
5971,1024,611,14778,1377994,1024,1
5972,1024,601,14257,1392451,1024,1
5973,1024,691,19056,1399013,1024,1
5974,1024,631,14868,1371451,1024,1
5975,1024,611,13034,1380448,1024,1
5976,1024,611,13345,1368997,1024,1
5977,1024,611,12734,1373164,1024,1
5978,1024,611,13646,1372313,1024,1
5979,1024,672,13174,1380357,1024,1
5980,1024,641,15750,1372052,1024,1
5981,1024,611,14708,1370970,1024,1
5982,1024,622,13294,1368806,1024,1
5983,1024,601,12554,1374207,1024,1
5984,1024,612,13425,1371842,1024,1
5985,1024,621,13135,1371111,1024,1
5986,1024,601,13065,1373505,1024,1
5987,1024,611,13194,2064991,1024,1
5988,1024,751,40947,1501936,1024,1
5989,1024,692,33212,1434900,1024,1
5990,1024,942,33352,1420323,1024,1
5991,1024,912,24856,1425853,1024,1
5992,1024,832,27972,1421835,1024,1
5993,1024,841,28734,1419141,1024,1
5994,1024,982,29415,1419301,1024,1
5995,1024,932,30367,1428679,1024,1
5996,1024,811,28774,1429840,1024,1
5997,1024,892,26610,1425943,1024,1
5998,1024,931,27642,1428157,1024,1
5999,1024,912,29145,1427085,1024,1
6000,1024,832,30487,1424441,1024,1
6001,1024,801,29195,1428017,1024,1
6002,1024,841,29526,1422076,1024,1
6003,1024,922,28092,1413770,1024,1
6004,1024,841,29135,1418128,1024,1
6005,1024,942,28814,1426915,1024,1
6006,1024,771,27041,1419471,1024,1
6007,1024,791,28614,1420373,1024,1
6008,1024,881,28895,1411446,1024,1
6009,1024,832,26580,1408581,1024,1
6010,1024,912,24906,1415213,1024,1
6011,1024,872,26309,1403231,1024,1
6012,1024,611,26219,1387802,1024,1
6013,1024,481,26640,1389785,1024,1
6014,1024,591,15439,1399875,1024,1
6015,1024,461,11030,1396408,1024,1
6016,1024,521,14767,1409031,1024,1
6017,1024,922,21600,1432495,1024,1
6018,1024,1042,28985,1422496,1024,1
6019,1024,902,31298,1421736,1024,1
6020,1024,992,29214,1421164,1024,1
6021,1024,952,29916,1427937,1024,1
6022,1024,1032,27691,1387962,1024,1
6023,1024,480,13967,1371461,1024,1
6024,1024,511,12663,1383373,1024,1
6025,1024,611,16010,1381881,1024,1
6026,1024,611,15419,1385247,1024,1
6027,1024,611,15429,1383464,1024,1
6028,1024,611,16381,1380999,1024,1
6029,1024,611,14567,1379176,1024,1
6030,1024,612,14196,1376129,1024,1
6031,1024,612,14627,1374237,1024,1
6032,1024,611,14527,1377553,1024,1
6033,1024,621,15860,1378024,1024,1
6034,1024,612,14757,1403411,1024,1
6035,1024,711,21470,1374697,1024,1
6036,1024,531,12253,1378254,1024,1
6037,1024,611,15338,1382191,1024,1
6038,1024,591,15158,1375769,1024,1
6039,1024,621,14938,1380759,1024,1
6040,1024,611,14256,1384856,1024,1
6041,1024,611,16541,1381960,1024,1
6042,1024,611,16431,1382952,1024,1
6043,1024,611,16481,1380388,1024,1
6044,1024,621,15178,1377182,1024,1
6045,1024,601,14737,1377412,1024,1
6046,1024,601,14587,1375749,1024,1
6047,1024,611,14848,1380719,1024,1
6048,1024,611,15068,1385688,1024,1
6049,1024,611,16862,1383624,1024,1
6050,1024,631,15088,1377462,1024,1
6051,1024,611,14517,1373054,1024,1
6052,1024,611,14307,1362575,1024,1
6053,1024,460,11392,1373765,1024,1
6054,1024,611,13976,1374577,1024,1
6055,1024,611,14077,1374687,1024,1
6056,1024,611,14828,1383214,1024,1
6057,1024,611,15619,1377282,1024,1
6058,1024,611,14647,1376170,1024,1
6059,1024,611,14076,1374557,1024,1
6060,1024,621,14427,1375248,1024,1
6061,1024,601,13966,1374427,1024,1
6062,1024,611,23133,1383944,1024,1
6063,1024,611,15159,1379216,1024,1
6064,1024,611,14938,1383123,1024,1
6065,1024,611,15960,1377743,1024,1
6066,1024,611,14407,1376020,1024,1
6067,1024,611,16140,1377332,1024,1
6068,1024,611,14878,1376871,1024,1
6069,1024,591,14377,1378445,1024,1
6070,1024,611,15329,1376741,1024,1
6071,1024,641,14467,1375799,1024,1
6072,1024,611,13906,1396598,1024,1
6073,1024,611,16080,1381851,1024,1
6074,1024,621,15268,1377833,1024,1
6075,1024,621,14367,1374467,1024,1
6076,1024,601,14637,1374416,1024,1
6077,1024,601,14708,1378434,1024,1
6078,1024,611,14437,1374718,1024,1
6079,1024,601,14477,1382351,1024,1
6080,1024,601,14247,1375008,1024,1
6081,1024,621,15679,1377212,1024,1
6082,1024,621,14617,1375879,1024,1
6083,1024,601,15179,1376261,1024,1
6084,1024,621,15259,1376781,1024,1
6085,1024,611,14277,1371772,1024,1
6086,1024,601,14888,1376330,1024,1
6087,1024,601,14327,1374978,1024,1
6088,1024,611,14187,1376230,1024,1
6089,1024,601,15630,1388283,1024,1
6090,1024,651,20449,1378134,1024,1
6091,1024,471,14777,1377973,1024,1
6092,1024,591,15109,1376060,1024,1
6093,1024,611,14637,1374817,1024,1
6094,1024,611,14568,1377563,1024,1
6095,1024,611,14718,1375339,1024,1
6096,1024,611,14046,1380788,1024,1
6097,1024,621,15278,1376781,1024,1
6098,1024,601,15208,1383844,1024,1
6099,1024,611,15198,1381760,1024,1
6100,1024,611,14868,1375458,1024,1
6101,1024,631,14708,1374487,1024,1
6102,1024,601,14838,1375829,1024,1
6103,1024,602,14376,1375288,1024,1
6104,1024,611,14076,1382191,1024,1
6105,1024,611,16762,1379246,1024,1
6106,1024,611,14477,1379817,1024,1
6107,1024,611,15159,1379486,1024,1
6108,1024,601,14968,1377072,1024,1
6109,1024,611,13996,1375889,1024,1
6110,1024,611,14738,1374487,1024,1
6111,1024,611,13966,1373595,1024,1
6112,1024,602,25507,1384255,1024,1
6113,1024,601,16351,1380869,1024,1
6114,1024,611,14818,1380047,1024,1
6115,1024,611,16050,1378725,1024,1
6116,1024,621,16461,1383243,1024,1
6117,1024,651,15670,1377172,1024,1
6118,1024,621,14497,1375829,1024,1
6119,1024,611,15059,1386600,1024,1
6120,1024,621,16962,1387732,1024,1
6121,1024,611,15639,1381449,1024,1
6122,1024,611,14688,1380248,1024,1
6123,1024,622,15298,1378554,1024,1
6124,1024,611,15600,1389185,1024,1
6125,1024,601,15780,1377633,1024,1
6126,1024,601,15649,1377102,1024,1
6127,1024,601,13986,1379486,1024,1
6128,1024,601,14888,1388072,1024,1
6129,1024,611,20749,1383895,1024,1
6130,1024,601,14668,1380017,1024,1
6131,1024,632,15459,1380869,1024,1
6132,1024,611,14888,1379746,1024,1
6133,1024,601,16010,1376641,1024,1
6134,1024,592,14627,1375378,1024,1
6135,1024,611,14126,1376150,1024,1
6136,1024,611,14888,1378174,1024,1
6137,1024,611,15489,1380097,1024,1
6138,1024,621,25087,1391508,1024,1
6139,1024,631,16721,1378013,1024,1
6140,1024,611,15469,1381811,1024,1
6141,1024,621,15649,1377031,1024,1
6142,1024,641,14487,1375328,1024,1
6143,1024,641,14327,1376501,1024,1
6144,1024,681,14928,1435391,1024,1
6145,1024,632,15439,1383143,1024,1
6146,1024,611,15219,1380659,1024,1
6147,1024,611,15860,1375719,1024,1
6148,1024,611,14187,1375990,1024,1
6149,1024,601,14908,1376451,1024,1
6150,1024,602,14306,1373695,1024,1
6151,1024,611,24195,1384756,1024,1
6152,1024,601,14046,1378945,1024,1
6153,1024,481,15048,1380198,1024,1
6154,1024,601,16882,1382712,1024,1
6155,1024,611,15539,1376931,1024,1
6156,1024,602,14567,1377683,1024,1
6157,1024,611,15119,1375609,1024,1
6158,1024,612,14166,1378123,1024,1
6159,1024,611,14678,1375399,1024,1
6160,1024,601,14688,1383163,1024,1
6161,1024,622,16450,1381129,1024,1
6162,1024,611,15098,1386048,1024,1
6163,1024,612,16701,1378013,1024,1
6164,1024,611,14628,1375339,1024,1
6165,1024,601,15018,1376300,1024,1
6166,1024,611,14066,1375949,1024,1
6167,1024,611,14888,1374587,1024,1
6168,1024,611,15449,1384556,1024,1
6169,1024,611,15840,1381480,1024,1
6170,1024,601,15059,1380538,1024,1
6171,1024,611,15229,1377793,1024,1
6172,1024,14097,15709,1391369,1024,1
6173,1024,611,14888,1374757,1024,1
6174,1024,601,14377,1376180,1024,1
6175,1024,601,15509,1376040,1024,1
6176,1024,601,14538,1379717,1024,1
6177,1024,612,15960,1377131,1024,1
6178,1024,601,14357,1376861,1024,1
6179,1024,601,15129,1385408,1024,1
6180,1024,601,15118,1378223,1024,1
6181,1024,611,14898,1376370,1024,1
6182,1024,601,15489,1376801,1024,1
6183,1024,611,14638,1376320,1024,1
6184,1024,601,14727,1386479,1024,1
6185,1024,651,16932,1383804,1024,1
6186,1024,611,15159,1378004,1024,1
6187,1024,601,16701,1381710,1024,1
6188,1024,611,15159,1377463,1024,1
6189,1024,591,15940,1377923,1024,1
6190,1024,601,14408,1375699,1024,1
6191,1024,611,14948,1374767,1024,1
6192,1024,611,13987,1376561,1024,1
6193,1024,591,25808,1392571,1024,1
6194,1024,611,15079,1376661,1024,1
6195,1024,611,14437,1375178,1024,1
6196,1024,601,15369,1377282,1024,1
6197,1024,611,14768,1376070,1024,1
6198,1024,601,14187,1374046,1024,1
6199,1024,602,14907,1374937,1024,1
6200,1024,601,14598,1375239,1024,1
6201,1024,531,13155,1386249,1024,1
6202,1024,601,17814,1382432,1024,1
6203,1024,621,15719,1372433,1024,1
6204,1024,611,15159,1382242,1024,1
6205,1024,611,14928,1377442,1024,1
6206,1024,601,14578,1414692,1024,1
6207,1024,651,20449,1403171,1024,1
6208,1024,691,17403,1388583,1024,1
6209,1024,601,16521,1383493,1024,1
6210,1024,622,17292,1382663,1024,1
6211,1024,601,16612,1381100,1024,1
6212,1024,601,15319,1377032,1024,1
6213,1024,611,14176,1375619,1024,1
6214,1024,611,15239,1376050,1024,1
6215,1024,611,14567,1389455,1024,1
6216,1024,511,13685,1375218,1024,1
6217,1024,621,16972,1382532,1024,1
6218,1024,601,14748,1379917,1024,1
6219,1024,601,24326,1377262,1024,1
6220,1024,611,15128,1376531,1024,1
6221,1024,601,14247,1376922,1024,1
6222,1024,621,14597,1376220,1024,1
6223,1024,611,14868,1376631,1024,1
6224,1024,611,15469,1379115,1024,1
6225,1024,621,16280,1382702,1024,1
6226,1024,611,14938,1381299,1024,1
6227,1024,611,15018,1378214,1024,1
6228,1024,611,14217,1376370,1024,1
6229,1024,621,14447,1376491,1024,1
6230,1024,601,14657,1375949,1024,1
6231,1024,611,15409,1376080,1024,1
6232,1024,601,14427,1379496,1024,1
6233,1024,631,17884,1431193,1024,1
6234,1024,621,15830,1379566,1024,1
6235,1024,612,16781,1378985,1024,1
6236,1024,611,14687,1376140,1024,1
6237,1024,611,14627,1377693,1024,1
6238,1024,621,15519,1377472,1024,1
6239,1024,601,14397,1376000,1024,1
6240,1024,611,15269,1384356,1024,1
6241,1024,612,15699,1381640,1024,1
6242,1024,601,14578,1379607,1024,1
6243,1024,621,15309,1376471,1024,1
6244,1024,621,14177,1375338,1024,1
6245,1024,611,14778,1375790,1024,1
6246,1024,611,14728,1375359,1024,1
6247,1024,611,14186,1377111,1024,1
6248,1024,601,14707,1382532,1024,1
6249,1024,611,16080,1371601,1024,1
6250,1024,611,15008,1381099,1024,1
6251,1024,611,15028,1379145,1024,1
6252,1024,601,15389,1389415,1024,1
6253,1024,611,15088,1377813,1024,1
6254,1024,602,14747,1377111,1024,1
6255,1024,611,14347,1378455,1024,1
6256,1024,611,14587,1379646,1024,1
6257,1024,631,15639,1381981,1024,1
6258,1024,601,15058,1380889,1024,1
6259,1024,601,16952,1379787,1024,1
6260,1024,621,14026,1379506,1024,1
6261,1024,601,15339,1377282,1024,1
6262,1024,601,14868,1375478,1024,1
6263,1024,602,14066,1376801,1024,1
6264,1024,611,15349,1383344,1024,1
6265,1024,621,15279,1378093,1024,1
6266,1024,601,15860,1377222,1024,1
6267,1024,591,15409,1376991,1024,1
6268,1024,612,14086,1374857,1024,1
6269,1024,601,14888,1396448,1024,1
6270,1024,622,18504,1378654,1024,1
6271,1024,601,14568,1376320,1024,1
6272,1024,611,14817,1382531,1024,1
6273,1024,611,16441,1380628,1024,1
6274,1024,611,14868,1367213,1024,1
6275,1024,461,11972,1380698,1024,1
6276,1024,461,10900,1381760,1024,1
6277,1024,612,17102,1378544,1024,1
6278,1024,601,14998,1376040,1024,1
6279,1024,601,14357,1377182,1024,1
6280,1024,611,16140,1383694,1024,1
6281,1024,601,15730,1383123,1024,1
6282,1024,612,15288,1376570,1024,1
6283,1024,601,16742,1378374,1024,1
6284,1024,611,14578,1375619,1024,1
6285,1024,601,14868,1376070,1024,1
6286,1024,611,14207,1377493,1024,1
6287,1024,611,15579,1376951,1024,1
6288,1024,611,14377,1381540,1024,1
6289,1024,611,15479,1382442,1024,1
6290,1024,601,15279,1380889,1024,1
6291,1024,601,14918,1375899,1024,1
6292,1024,611,14057,1375920,1024,1
6293,1024,611,14577,1375158,1024,1
6294,1024,601,15359,1387361,1024,1
6295,1024,611,15138,1374687,1024,1
6296,1024,601,14527,1378133,1024,1
6297,1024,611,15259,1383975,1024,1
6298,1024,601,14908,1380718,1024,1
6299,1024,601,14908,1379506,1024,1
6300,1024,611,14628,1377863,1024,1
6301,1024,601,15539,1377172,1024,1
6302,1024,611,14918,1376490,1024,1
6303,1024,611,15820,1378865,1024,1
6304,1024,601,15008,1379155,1024,1
6305,1024,621,15459,1380518,1024,1
6306,1024,601,15028,1378675,1024,1
6307,1024,621,16060,1376440,1024,1
6308,1024,591,15409,1376140,1024,1
6309,1024,602,14627,1374246,1024,1
6310,1024,601,13786,1373956,1024,1
6311,1024,611,14878,1374888,1024,1
6312,1024,611,14517,1378344,1024,1
6313,1024,622,14988,1380818,1024,1
6314,1024,611,14938,1379746,1024,1
6315,1024,611,15619,1376751,1024,1
6316,1024,621,32761,1394194,1024,1
6317,1024,601,14918,1375248,1024,1
6318,1024,611,14307,1374718,1024,1
6319,1024,611,14467,1375979,1024,1
6320,1024,602,14757,1378554,1024,1
6321,1024,591,15259,1376671,1024,1
6322,1024,601,15680,1376641,1024,1
6323,1024,601,14417,1396648,1024,1
6324,1024,861,30037,1399654,1024,1
6325,1024,460,15149,1424119,1024,1
6326,1024,611,13515,1369988,1024,1
6327,1024,631,13466,1372543,1024,1
6328,1024,611,12894,1393012,1024,1
6329,1024,641,14096,1371241,1024,1
6330,1024,612,13375,1370960,1024,1
6331,1024,631,14918,1372052,1024,1
6332,1024,611,13025,1368165,1024,1
6333,1024,622,13164,1368415,1024,1
6334,1024,612,12693,1367754,1024,1
6335,1024,631,14547,1370299,1024,1
6336,1024,631,13115,1376721,1024,1
6337,1024,611,13415,1369778,1024,1
6338,1024,782,15829,1378985,1024,1
6339,1024,621,15229,1371492,1024,1
6340,1024,611,13265,1367534,1024,1
6341,1024,611,14878,1369597,1024,1
6342,1024,631,13245,1368005,1024,1
6343,1024,621,13396,1366903,1024,1
6344,1024,632,12723,1368174,1024,1
6345,1024,621,21220,1367554,1024,1
6346,1024,611,12714,1364869,1024,1
6347,1024,611,13366,1370229,1024,1
6348,1024,611,13876,1378745,1024,1
6349,1024,601,16892,1376681,1024,1
6350,1024,631,16011,1378004,1024,1
6351,1024,621,15710,1371171,1024,1
6352,1024,631,12374,1389084,1024,1
6353,1024,621,16090,1371822,1024,1
6354,1024,611,12844,1367284,1024,1
6355,1024,611,12484,1365320,1024,1
6356,1024,611,12934,1367834,1024,1
6357,1024,612,12723,1363085,1024,1
6358,1024,612,12413,1367143,1024,1
6359,1024,602,12754,1371030,1024,1
6360,1024,612,12463,1381990,1024,1
6361,1024,631,13505,1371972,1024,1
6362,1024,611,12924,1372032,1024,1
6363,1024,611,12413,1366612,1024,1
6364,1024,632,12794,1368084,1024,1
6365,1024,611,14297,1369407,1024,1
6366,1024,641,12774,1366923,1024,1
6367,1024,621,12603,1371601,1024,1
6368,1024,682,13214,1372402,1024,1
6369,1024,632,22412,1377834,1024,1
6370,1024,651,12504,1367484,1024,1
6371,1024,622,12433,1368886,1024,1
6372,1024,621,12924,1370730,1024,1
6373,1024,611,13566,1368666,1024,1
6374,1024,621,12153,1366101,1024,1
6375,1024,622,12784,1372563,1024,1
6376,1024,621,12734,1393533,1024,1
6377,1024,611,22372,1377523,1024,1
6378,1024,602,12543,1366812,1024,1
6379,1024,612,12222,1368505,1024,1
6380,1024,611,12885,1370670,1024,1
6381,1024,601,12613,1366291,1024,1
6382,1024,611,11862,1366301,1024,1
6383,1024,611,12533,1367043,1024,1
6384,1024,601,12403,1393643,1024,1
6385,1024,601,12534,1367714,1024,1
6386,1024,621,13135,1380598,1024,1
6387,1024,622,17883,1363215,1024,1
6388,1024,471,10249,1365430,1024,1
6389,1024,602,14877,1369056,1024,1
6390,1024,611,12343,1365470,1024,1
6391,1024,611,13365,1371671,1024,1
6392,1024,621,13205,1372523,1024,1
6393,1024,611,13044,1368275,1024,1
6394,1024,611,12944,1367303,1024,1
6395,1024,601,12373,1365880,1024,1
6396,1024,601,13064,1369577,1024,1
6397,1024,601,12944,1367083,1024,1
6398,1024,611,12243,1366602,1024,1
6399,1024,601,12634,1367674,1024,1
6400,1024,621,12644,1371942,1024,1
6401,1024,611,12604,1367434,1024,1
6402,1024,611,12584,1370189,1024,1
6403,1024,611,12804,1377642,1024,1
6404,1024,601,12564,1367975,1024,1
6405,1024,601,12463,1373254,1024,1
6406,1024,601,12874,1371191,1024,1
6407,1024,611,12634,1366652,1024,1
6408,1024,601,12503,1370209,1024,1
6409,1024,611,12524,1367193,1024,1
6410,1024,591,12433,1370479,1024,1
6411,1024,621,13235,1367854,1024,1
6412,1024,611,26750,1378023,1024,1
6413,1024,601,13956,1367844,1024,1
6414,1024,611,12353,1367904,1024,1
6415,1024,611,12844,1367664,1024,1
6416,1024,601,12353,1371291,1024,1
6417,1024,601,12473,1371441,1024,1
6418,1024,611,12704,1370189,1024,1
6419,1024,611,12123,1366192,1024,1
6420,1024,611,12013,1367494,1024,1
6421,1024,621,12804,1370669,1024,1
6422,1024,601,12023,1365760,1024,1
6423,1024,611,12954,1373275,1024,1
6424,1024,611,15029,1374377,1024,1
6425,1024,611,12804,1371401,1024,1
6426,1024,602,13264,1369337,1024,1
6427,1024,611,12474,1366102,1024,1
6428,1024,611,12163,1366081,1024,1
6429,1024,611,12573,1367053,1024,1
6430,1024,611,12113,1367013,1024,1
6431,1024,621,12503,1366772,1024,1
6432,1024,621,12453,1367013,1024,1
6433,1024,621,12554,1370339,1024,1
6434,1024,621,12643,1366221,1024,1
6435,1024,611,12534,1366903,1024,1
6436,1024,611,11902,1366291,1024,1
6437,1024,612,13595,1370299,1024,1
6438,1024,611,12403,1365680,1024,1
6439,1024,9588,12834,1377102,1024,1
6440,1024,621,12563,1371561,1024,1
6441,1024,611,12353,1382932,1024,1
6442,1024,691,23404,1397670,1024,1
6443,1024,601,15860,1371772,1024,1
6444,1024,621,13165,1367283,1024,1
6445,1024,631,13275,1369938,1024,1
6446,1024,641,12483,1377793,1024,1
6447,1024,621,13265,1368044,1024,1
6448,1024,621,13315,1373154,1024,1
6449,1024,641,12534,1367654,1024,1
6450,1024,641,12854,1367594,1024,1
6451,1024,611,12594,1367544,1024,1
6452,1024,611,13124,1368465,1024,1
6453,1024,611,12794,1366632,1024,1
6454,1024,611,12173,1366241,1024,1
6455,1024,611,25317,1377472,1024,1
6456,1024,621,12804,1368456,1024,1
6457,1024,611,12393,1372523,1024,1
6458,1024,621,13285,1370940,1024,1
6459,1024,622,13605,1367503,1024,1
6460,1024,621,12734,1366421,1024,1
6461,1024,621,14497,1368916,1024,1
6462,1024,611,12503,1367423,1024,1
6463,1024,621,12273,1366572,1024,1
