seq,payload_bytes,build_ns,sendto_ns,rtt_ns,rx_len,ok
5726,1280,408,5537,156592,1280,1
5727,1280,389,5333,156797,1280,1
5728,1280,389,5277,156852,1280,1
5729,1280,407,5315,157074,1280,1
5730,1280,407,5278,157722,1280,1
5731,1280,408,5333,156667,1280,1
5732,1280,407,5260,157055,1280,1
5733,1280,407,5333,156760,1280,1
5734,1280,407,5297,156760,1280,1
5735,1280,407,5297,156852,1280,1
5736,1280,407,5259,156445,1280,1
5737,1280,407,5334,156574,1280,1
5738,1280,407,5389,156500,1280,1
5739,1280,408,5222,156000,1280,1
5740,1280,408,5148,156019,1280,1
5741,1280,388,5834,157629,1280,1
5742,1280,407,5389,156370,1280,1
5743,1280,408,5277,156166,1280,1
5744,1280,407,5148,156074,1280,1
5745,1280,407,5185,179167,1280,1
5746,1280,408,5777,157481,1280,1
5747,1280,407,5241,157444,1280,1
5748,1280,408,5222,156259,1280,1
5749,1280,408,5167,156500,1280,1
5750,1280,407,5167,156186,1280,1
5751,1280,407,5148,156945,1280,1
5752,1280,388,5371,156703,1280,1
5753,1280,407,5185,156296,1280,1
5754,1280,389,5204,156482,1280,1
5755,1280,407,5241,156259,1280,1
5756,1280,426,5166,156222,1280,1
5757,1280,408,5166,156666,1280,1
5758,1280,407,5167,156518,1280,1
5759,1280,407,5149,156166,1280,1
5760,1280,389,5185,156204,1280,1
5761,1280,407,5149,156074,1280,1
5762,1280,408,5167,156797,1280,1
5763,1280,389,5611,157055,1280,1
5764,1280,389,5315,157203,1280,1
5765,1280,370,5167,156666,1280,1
5766,1280,389,5074,156037,1280,1
5767,1280,370,5148,156204,1280,1
5768,1280,371,5092,156148,1280,1
5769,1280,389,5111,156166,1280,1
5770,1280,371,5055,156278,1280,1
5771,1280,389,5278,156426,1280,1
5772,1280,389,5111,156556,1280,1
5773,1280,371,5166,156185,1280,1
5774,1280,370,5111,156055,1280,1
5775,1280,370,5093,156037,1280,1
5776,1280,389,5074,156574,1280,1
5777,1280,370,5204,156185,1280,1
5778,1280,371,5111,156296,1280,1
5779,1280,371,5166,156445,1280,1
5780,1280,370,5148,155926,1280,1
5781,1280,389,5130,156611,1280,1
5782,1280,370,5111,156519,1280,1
5783,1280,389,5148,156018,1280,1
5784,1280,388,5037,156296,1280,1
5785,1280,370,5148,156370,1280,1
5786,1280,371,5111,155889,1280,1
5787,1280,371,5074,156241,1280,1
5788,1280,389,5055,155593,1280,1
5789,1280,371,5259,155871,1280,1
5790,1280,389,5111,155741,1280,1
5791,1280,389,5111,156352,1280,1
5792,1280,371,5074,155833,1280,1
5793,1280,370,5149,156000,1280,1
5794,1280,389,5315,156371,1280,1
5795,1280,389,5092,156166,1280,1
5796,1280,389,5037,156018,1280,1
5797,1280,389,5130,156426,1280,1
5798,1280,389,5074,157037,1280,1
5799,1280,371,5148,156000,1280,1
5800,1280,389,5129,155982,1280,1
5801,1280,389,5148,156241,1280,1
5802,1280,389,5111,156277,1280,1
5803,1280,389,5111,156296,1280,1
5804,1280,371,5092,156315,1280,1
5805,1280,371,5148,156500,1280,1
5806,1280,389,5093,156037,1280,1
5807,1280,389,5111,156000,1280,1
5808,1280,389,5203,156371,1280,1
5809,1280,389,5111,156241,1280,1
5810,1280,389,5111,156260,1280,1
5811,1280,371,5148,156371,1280,1
5812,1280,389,5074,156537,1280,1
5813,1280,389,5111,156426,1280,1
5814,1280,389,5204,156259,1280,1
5815,1280,371,5148,156444,1280,1
5816,1280,389,5129,155852,1280,1
5817,1280,389,5092,156352,1280,1
5818,1280,370,5093,156518,1280,1
5819,1280,371,5092,155907,1280,1
5820,1280,371,5055,156241,1280,1
5821,1280,389,5129,156500,1280,1
5822,1280,370,5093,156185,1280,1
5823,1280,370,5260,156352,1280,1
5824,1280,388,5149,156371,1280,1
5825,1280,389,5203,156666,1280,1
5826,1280,371,5111,155740,1280,1
5827,1280,370,5130,156315,1280,1
5828,1280,389,5148,156204,1280,1
5829,1280,389,5129,156297,1280,1
5830,1280,370,5222,156407,1280,1
5831,1280,389,5186,156537,1280,1
5832,1280,389,5130,156648,1280,1
5833,1280,389,5148,156259,1280,1
5834,1280,371,5111,155945,1280,1
5835,1280,370,5148,155981,1280,1
5836,1280,389,5111,156277,1280,1
5837,1280,370,5167,156185,1280,1
5838,1280,371,5074,156611,1280,1
5839,1280,370,5148,156055,1280,1
5840,1280,389,5204,155981,1280,1
5841,1280,389,5167,156333,1280,1
5842,1280,371,5111,156445,1280,1
5843,1280,389,5111,156167,1280,1
5844,1280,370,5093,156259,1280,1
5845,1280,389,5148,156444,1280,1
5846,1280,389,5074,156055,1280,1
5847,1280,370,5111,156611,1280,1
5848,1280,370,5111,156167,1280,1
5849,1280,371,5148,156574,1280,1
5850,1280,371,5129,155870,1280,1
5851,1280,389,5130,156092,1280,1
5852,1280,389,5074,156278,1280,1
5853,1280,370,5130,156352,1280,1
5854,1280,389,5129,156408,1280,1
5855,1280,388,5149,156074,1280,1
5856,1280,371,5129,156056,1280,1
5857,1280,370,5185,156296,1280,1
5858,1280,389,5093,156463,1280,1
5859,1280,370,5148,156185,1280,1
5860,1280,389,5130,156277,1280,1
5861,1280,389,5148,156259,1280,1
5862,1280,370,5241,156351,1280,1
5863,1280,389,5185,156315,1280,1
5864,1280,389,5166,156297,1280,1
5865,1280,389,5629,158593,1280,1
5866,1280,389,5203,156926,1280,1
5867,1280,370,5222,156574,1280,1
5868,1280,389,5074,156149,1280,1
5869,1280,389,5130,156000,1280,1
5870,1280,389,5130,156611,1280,1
5871,1280,389,5111,156574,1280,1
5872,1280,389,5074,156592,1280,1
5873,1280,389,5167,156074,1280,1
5874,1280,389,5148,156463,1280,1
5875,1280,371,5185,156334,1280,1
5876,1280,389,5092,156204,1280,1
5877,1280,370,5111,156463,1280,1
5878,1280,371,5148,156482,1280,1
5879,1280,389,5148,156278,1280,1
5880,1280,389,5092,156167,1280,1
5881,1280,370,5315,156833,1280,1
5882,1280,389,5148,156333,1280,1
5883,1280,388,5149,156815,1280,1
5884,1280,389,5185,156185,1280,1
5885,1280,370,5149,156519,1280,1
5886,1280,389,5111,156278,1280,1
5887,1280,370,5148,156259,1280,1
5888,1280,370,5074,156463,1280,1
5889,1280,389,5185,156370,1280,1
5890,1280,389,10204,156241,1280,1
5891,1280,389,5389,157019,1280,1
5892,1280,389,5130,156518,1280,1
5893,1280,370,5130,156333,1280,1
5894,1280,389,5056,156240,1280,1
5895,1280,389,5130,156352,1280,1
5896,1280,389,5092,156111,1280,1
5897,1280,389,5074,156315,1280,1
5898,1280,389,5055,156500,1280,1
5899,1280,388,5112,156185,1280,1
5900,1280,370,5093,156852,1280,1
5901,1280,371,5148,156037,1280,1
5902,1280,370,5093,155778,1280,1
5903,1280,389,5092,156351,1280,1
5904,1280,370,5056,156333,1280,1
5905,1280,370,5111,156370,1280,1
5906,1280,389,5148,156093,1280,1
5907,1280,389,5092,156130,1280,1
5908,1280,389,5074,156222,1280,1
5909,1280,389,5111,156259,1280,1
5910,1280,389,5037,156463,1280,1
5911,1280,389,5389,156222,1280,1
5912,1280,371,5092,156389,1280,1
5913,1280,388,5130,156093,1280,1
5914,1280,370,5056,156278,1280,1
5915,1280,389,5074,156111,1280,1
5916,1280,389,5315,156389,1280,1
5917,1280,370,5148,156889,1280,1
5918,1280,370,5093,156092,1280,1
5919,1280,388,5093,155889,1280,1
5920,1280,370,5241,156203,1280,1
5921,1280,371,5092,156222,1280,1
5922,1280,371,5074,156426,1280,1
5923,1280,370,5093,156186,1280,1
5924,1280,371,5092,155945,1280,1
5925,1280,370,5130,156796,1280,1
5926,1280,388,5056,156074,1280,1
5927,1280,389,5463,156297,1280,1
5928,1280,370,5093,156370,1280,1
5929,1280,371,5111,156093,1280,1
5930,1280,370,5074,156259,1280,1
5931,1280,388,5186,156389,1280,1
5932,1280,389,5092,156222,1280,1
5933,1280,389,5074,156370,1280,1
5934,1280,370,5093,156704,1280,1
5935,1280,371,5111,155778,1280,1
5936,1280,389,5204,156352,1280,1
5937,1280,389,5129,156166,1280,1
5938,1280,389,5111,156500,1280,1
5939,1280,389,5092,156056,1280,1
5940,1280,371,5074,156870,1280,1
5941,1280,389,5203,155981,1280,1
5942,1280,389,5130,156037,1280,1
5943,1280,370,5148,156148,1280,1
5944,1280,388,5334,156371,1280,1
5945,1280,371,5092,156408,1280,1
5946,1280,370,5093,156038,1280,1
5947,1280,371,5111,156130,1280,1
5948,1280,371,5074,156371,1280,1
5949,1280,389,5074,155982,1280,1
5950,1280,389,5074,156111,1280,1
5951,1280,370,5148,156593,1280,1
5952,1280,389,5129,156537,1280,1
5953,1280,388,5093,156185,1280,1
5954,1280,388,5037,156370,1280,1
5955,1280,389,5056,156185,1280,1
5956,1280,370,5093,156352,1280,1
5957,1280,389,5111,156092,1280,1
5958,1280,389,5074,156204,1280,1
5959,1280,370,5112,156074,1280,1
5960,1280,389,5092,156241,1280,1
5961,1280,371,5167,156314,1280,1
5962,1280,389,5037,156037,1280,1
5963,1280,389,5111,156260,1280,1
5964,1280,389,5092,156130,1280,1
5965,1280,371,5240,156223,1280,1
5966,1280,370,5056,156148,1280,1
5967,1280,389,6370,157426,1280,1
5968,1280,371,5111,156445,1280,1
5969,1280,370,5148,156389,1280,1
5970,1280,389,5055,155797,1280,1
5971,1280,389,5093,156111,1280,1
5972,1280,370,5056,156722,1280,1
5973,1280,370,5148,155907,1280,1
5974,1280,389,5111,156315,1280,1
5975,1280,389,5092,156222,1280,1
5976,1280,371,5074,156426,1280,1
5977,1280,389,5130,156315,1280,1
5978,1280,370,5074,156296,1280,1
5979,1280,389,5056,155926,1280,1
5980,1280,388,5093,156296,1280,1
5981,1280,370,5111,156111,1280,1
5982,1280,370,5056,156296,1280,1
5983,1280,389,5092,156018,1280,1
5984,1280,389,5092,156408,1280,1
5985,1280,389,5074,157222,1280,1
5986,1280,370,5130,155870,1280,1
5987,1280,389,5111,155981,1280,1
5988,1280,389,5074,156463,1280,1
5989,1280,389,5092,156204,1280,1
5990,1280,389,5334,156630,1280,1
5991,1280,389,5204,156778,1280,1
5992,1280,370,5241,156185,1280,1
5993,1280,389,5204,155852,1280,1
5994,1280,388,5075,156314,1280,1
5995,1280,389,5092,156445,1280,1
5996,1280,371,5129,156093,1280,1
5997,1280,389,5111,156481,1280,1
5998,1280,389,5056,156259,1280,1
5999,1280,389,5111,156093,1280,1
6000,1280,388,5112,156222,1280,1
6001,1280,370,5130,156240,1280,1
6002,1280,388,5075,156870,1280,1
6003,1280,389,5111,155981,1280,1
6004,1280,371,5074,156482,1280,1
6005,1280,389,5148,156944,1280,1
6006,1280,389,5111,155722,1280,1
6007,1280,389,5111,155907,1280,1
6008,1280,389,5056,156018,1280,1
6009,1280,389,5093,156037,1280,1
6010,1280,389,5111,156482,1280,1
6011,1280,389,5148,156760,1280,1
6012,1280,370,5241,156907,1280,1
6013,1280,370,5130,155852,1280,1
6014,1280,389,5074,156334,1280,1
6015,1280,389,5148,156130,1280,1
6016,1280,389,5111,156574,1280,1
6017,1280,371,5092,156296,1280,1
6018,1280,389,5166,156352,1280,1
6019,1280,389,5296,156722,1280,1
6020,1280,370,5111,156222,1280,1
6021,1280,389,5148,156000,1280,1
6022,1280,371,5055,156000,1280,1
6023,1280,371,5148,156037,1280,1
6024,1280,370,5093,155833,1280,1
6025,1280,389,5111,156204,1280,1
6026,1280,389,5111,155889,1280,1
6027,1280,389,5130,156352,1280,1
6028,1280,389,5093,156148,1280,1
6029,1280,370,5093,156352,1280,1
6030,1280,388,5075,156259,1280,1
6031,1280,370,5111,156185,1280,1
6032,1280,389,5074,156592,1280,1
6033,1280,370,5130,155963,1280,1
6034,1280,389,5055,156167,1280,1
6035,1280,388,5297,156445,1280,1
6036,1280,389,5111,156648,1280,1
6037,1280,389,5148,155834,1280,1
6038,1280,389,5074,156555,1280,1
6039,1280,370,5093,155907,1280,1
6040,1280,389,5074,156223,1280,1
6041,1280,389,5074,156296,1280,1
6042,1280,389,5074,156574,1280,1
6043,1280,370,5222,156037,1280,1
6044,1280,388,5075,156314,1280,1
6045,1280,371,5148,156556,1280,1
6046,1280,389,5074,156056,1280,1
6047,1280,389,5203,156241,1280,1
6048,1280,389,5111,156241,1280,1
6049,1280,389,5111,156537,1280,1
6050,1280,389,5056,156000,1280,1
6051,1280,389,5111,156167,1280,1
6052,1280,389,5055,156334,1280,1
6053,1280,389,5111,156704,1280,1
6054,1280,371,5111,156019,1280,1
6055,1280,389,5130,156111,1280,1
6056,1280,370,5074,156222,1280,1
6057,1280,370,5112,156296,1280,1
6058,1280,388,5038,156685,1280,1
6059,1280,370,5130,155926,1280,1
6060,1280,389,5055,156241,1280,1
6061,1280,389,5130,156315,1280,1
6062,1280,370,5130,156297,1280,1
6063,1280,371,5129,156333,1280,1
6064,1280,389,5092,156074,1280,1
6065,1280,389,5111,156593,1280,1
6066,1280,371,5111,156167,1280,1
6067,1280,371,5129,156278,1280,1
6068,1280,389,5074,156445,1280,1
6069,1280,371,5204,156000,1280,1
6070,1280,371,5111,156944,1280,1
6071,1280,389,5259,155945,1280,1
6072,1280,389,5111,156278,1280,1
6073,1280,389,5130,155963,1280,1
6074,1280,371,5092,156223,1280,1
6075,1280,389,5111,156297,1280,1
6076,1280,389,5111,156185,1280,1
6077,1280,389,5148,156093,1280,1
6078,1280,371,5111,156908,1280,1
6079,1280,388,5149,155852,1280,1
6080,1280,389,5130,156241,1280,1
6081,1280,370,5148,156259,1280,1
6082,1280,389,5111,156315,1280,1
6083,1280,389,5111,156130,1280,1
6084,1280,371,5111,156611,1280,1
6085,1280,370,5148,156351,1280,1
6086,1280,371,5351,156204,1280,1
6087,1280,389,5166,156574,1280,1
6088,1280,370,5130,156185,1280,1
6089,1280,389,5130,156241,1280,1
6090,1280,370,5149,156074,1280,1
6091,1280,370,5130,156092,1280,1
6092,1280,370,5074,156556,1280,1
6093,1280,389,5111,156667,1280,1
6094,1280,370,5167,155852,1280,1
6095,1280,389,5111,155926,1280,1
6096,1280,371,5111,156185,1280,1
6097,1280,371,5222,156482,1280,1
6098,1280,371,5129,156704,1280,1
6099,1280,371,5111,155760,1280,1
6100,1280,389,5055,156352,1280,1
6101,1280,370,5389,156148,1280,1
6102,1280,370,5056,156185,1280,1
6103,1280,389,5092,156297,1280,1
6104,1280,371,5092,156796,1280,1
6105,1280,389,5130,156166,1280,1
6106,1280,389,5055,156203,1280,1
6107,1280,389,5129,155962,1280,1
6108,1280,389,5055,156592,1280,1
6109,1280,389,5111,156111,1280,1
6110,1280,389,5092,156351,1280,1
6111,1280,370,5111,156111,1280,1
6112,1280,370,5111,156611,1280,1
6113,1280,389,5334,156000,1280,1
6114,1280,389,5519,157555,1280,1
6115,1280,370,5204,156537,1280,1
6116,1280,370,5204,156611,1280,1
6117,1280,389,5093,156315,1280,1
6118,1280,370,5074,156667,1280,1
6119,1280,370,5167,156296,1280,1
6120,1280,389,5241,156537,1280,1
6121,1280,389,5092,157148,1280,1
6122,1280,389,5093,156222,1280,1
6123,1280,389,5129,156093,1280,1
6124,1280,389,5037,156666,1280,1
6125,1280,388,5093,156611,1280,1
6126,1280,389,5130,156092,1280,1
6127,1280,389,5240,156130,1280,1
6128,1280,389,5074,156166,1280,1
6129,1280,389,5426,156352,1280,1
6130,1280,389,5111,155982,1280,1
6131,1280,389,5093,156204,1280,1
6132,1280,389,5074,156259,1280,1
6133,1280,389,5130,156408,1280,1
6134,1280,389,5074,156167,1280,1
6135,1280,389,5111,156130,1280,1
6136,1280,370,5075,156667,1280,1
6137,1280,388,5130,156111,1280,1
6138,1280,370,5111,156907,1280,1
6139,1280,388,5130,156037,1280,1
6140,1280,389,5074,156315,1280,1
6141,1280,371,5111,156186,1280,1
6142,1280,389,5037,156241,1280,1
6143,1280,389,5111,156075,1280,1
6144,1280,389,5074,156444,1280,1
6145,1280,389,5204,156148,1280,1
6146,1280,389,5055,155630,1280,1
6147,1280,371,5000,155593,1280,1
6148,1280,389,4981,155759,1280,1
6149,1280,370,5204,156296,1280,1
6150,1280,389,5000,156000,1280,1
6151,1280,371,5018,155649,1280,1
6152,1280,389,5037,156149,1280,1
6153,1280,389,5018,155685,1280,1
6154,1280,370,5037,155648,1280,1
6155,1280,389,5000,155648,1280,1
6156,1280,389,5000,155277,1280,1
6157,1280,389,5000,155277,1280,1
6158,1280,370,5130,156166,1280,1
6159,1280,389,5000,155740,1280,1
6160,1280,388,4963,155315,1280,1
6161,1280,389,4981,155722,1280,1
6162,1280,370,5037,155666,1280,1
6163,1280,370,5074,156018,1280,1
6164,1280,370,5019,155852,1280,1
6165,1280,388,5000,156333,1280,1
6166,1280,389,4981,155611,1280,1
6167,1280,389,5018,155500,1280,1
6168,1280,389,5019,155759,1280,1
6169,1280,371,5018,155871,1280,1
6170,1280,389,5000,156815,1280,1
6171,1280,389,5741,157000,1280,1
6172,1280,389,5166,157075,1280,1
6173,1280,389,5093,156315,1280,1
6174,1280,371,5092,156278,1280,1
6175,1280,371,5222,156852,1280,1
6176,1280,370,5149,156722,1280,1
6177,1280,370,5055,156463,1280,1
6178,1280,389,5056,156426,1280,1
6179,1280,389,5055,156445,1280,1
6180,1280,389,5111,156296,1280,1
6181,1280,389,5074,156407,1280,1
6182,1280,389,5037,156223,1280,1
6183,1280,371,5296,156297,1280,1
6184,1280,389,5111,156889,1280,1
6185,1280,370,5038,156426,1280,1
6186,1280,389,5185,156296,1280,1
6187,1280,389,5167,155944,1280,1
6188,1280,388,5056,156278,1280,1
6189,1280,389,5037,156982,1280,1
6190,1280,389,5334,156463,1280,1
6191,1280,371,5037,156204,1280,1
6192,1280,370,5130,156648,1280,1
6193,1280,389,5037,156555,1280,1
6194,1280,389,5037,156186,1280,1
6195,1280,389,5037,156167,1280,1
6196,1280,371,5389,156630,1280,1
6197,1280,371,5074,156241,1280,1
6198,1280,389,5111,156185,1280,1
6199,1280,389,5074,156352,1280,1
6200,1280,389,5037,156296,1280,1
6201,1280,389,5000,156130,1280,1
6202,1280,371,5111,156260,1280,1
6203,1280,389,5074,156260,1280,1
6204,1280,389,5111,156296,1280,1
6205,1280,389,5037,156611,1280,1
6206,1280,371,5148,156612,1280,1
6207,1280,389,5111,155833,1280,1
6208,1280,370,5037,156111,1280,1
6209,1280,389,5018,156167,1280,1
6210,1280,389,5111,156333,1280,1
6211,1280,370,5056,156222,1280,1
6212,1280,389,5037,156630,1280,1
6213,1280,389,4981,155797,1280,1
6214,1280,389,5370,156371,1280,1
6215,1280,370,5093,156185,1280,1
6216,1280,370,5056,156166,1280,1
6217,1280,389,5000,156056,1280,1
6218,1280,389,5055,156371,1280,1
6219,1280,389,5018,156518,1280,1
6220,1280,371,5055,156389,1280,1
6221,1280,389,5018,156593,1280,1
6222,1280,371,5277,156463,1280,1
6223,1280,370,5074,156537,1280,1
6224,1280,389,5111,155926,1280,1
6225,1280,370,5037,156129,1280,1
6226,1280,370,5074,156000,1280,1
6227,1280,370,5019,155889,1280,1
6228,1280,389,5056,156333,1280,1
6229,1280,370,5149,156296,1280,1
6230,1280,388,5075,156167,1280,1
6231,1280,388,5130,156408,1280,1
6232,1280,389,5055,156371,1280,1
6233,1280,389,5074,155982,1280,1
6234,1280,371,5333,156352,1280,1
6235,1280,389,5037,156204,1280,1
6236,1280,389,5055,156223,1280,1
6237,1280,371,5037,156278,1280,1
6238,1280,370,5500,157074,1280,1
6239,1280,389,5111,155871,1280,1
6240,1280,371,5092,156389,1280,1
6241,1280,389,5074,156092,1280,1
6242,1280,370,5074,156185,1280,1
6243,1280,389,5018,156018,1280,1
6244,1280,389,5056,156074,1280,1
6245,1280,370,5019,156463,1280,1
6246,1280,371,5092,156186,1280,1
6247,1280,371,5240,156093,1280,1
6248,1280,370,5093,156278,1280,1
6249,1280,389,5056,156166,1280,1
6250,1280,389,5074,156371,1280,1
6251,1280,389,5018,156186,1280,1
6252,1280,389,5074,156797,1280,1
6253,1280,389,5056,155667,1280,1
6254,1280,370,5056,156444,1280,1
6255,1280,388,5019,156111,1280,1
6256,1280,370,5148,156574,1280,1
6257,1280,370,5074,156518,1280,1
6258,1280,370,5056,155908,1280,1
6259,1280,389,5019,156407,1280,1
6260,1280,370,5074,156074,1280,1
6261,1280,370,5056,156167,1280,1
6262,1280,371,5037,156204,1280,1
6263,1280,389,5389,156278,1280,1
6264,1280,389,5092,156297,1280,1
6265,1280,389,5037,156445,1280,1
6266,1280,370,5019,156037,1280,1
6267,1280,389,5018,156148,1280,1
6268,1280,389,5148,156389,1280,1
6269,1280,388,5037,156185,1280,1
6270,1280,389,5055,156240,1280,1
6271,1280,389,5000,156740,1280,1
6272,1280,389,5130,156111,1280,1
6273,1280,370,5092,156018,1280,1
6274,1280,389,5055,156686,1280,1
6275,1280,389,5148,155815,1280,1
6276,1280,389,5055,156463,1280,1
6277,1280,389,5055,155963,1280,1
6278,1280,370,5037,156370,1280,1
6279,1280,388,5019,156370,1280,1
6280,1280,389,5074,156000,1280,1
6281,1280,370,5037,156241,1280,1
6282,1280,389,5000,156278,1280,1
6283,1280,389,5000,156222,1280,1
6284,1280,389,5074,156296,1280,1
6285,1280,370,5037,156222,1280,1
6286,1280,388,5037,156167,1280,1
6287,1280,370,5018,156111,1280,1
6288,1280,389,5056,156426,1280,1
6289,1280,388,5019,156204,1280,1
6290,1280,370,5037,156555,1280,1
6291,1280,389,5130,156760,1280,1
6292,1280,389,5074,156444,1280,1
6293,1280,389,5092,155760,1280,1
6294,1280,389,5129,156019,1280,1
6295,1280,389,5000,156166,1280,1
6296,1280,389,5056,156259,1280,1
6297,1280,370,5056,156370,1280,1
6298,1280,371,5129,156167,1280,1
6299,1280,389,5037,156722,1280,1
6300,1280,389,5111,155926,1280,1
6301,1280,389,5055,156297,1280,1
6302,1280,371,5074,156259,1280,1
6303,1280,389,5018,156148,1280,1
6304,1280,389,5056,156315,1280,1
6305,1280,389,5019,156593,1280,1
6306,1280,389,5129,155963,1280,1
6307,1280,388,5019,156056,1280,1
6308,1280,389,5037,156815,1280,1
6309,1280,388,5019,155888,1280,1
6310,1280,389,5055,156278,1280,1
6311,1280,389,5019,156426,1280,1
6312,1280,371,5055,156388,1280,1
6313,1280,370,5074,155871,1280,1
6314,1280,389,5055,156148,1280,1
6315,1280,389,5018,156000,1280,1
6316,1280,389,5019,156093,1280,1
6317,1280,371,5055,155852,1280,1
6318,1280,389,5000,155778,1280,1
6319,1280,370,5000,156037,1280,1
6320,1280,389,5074,156111,1280,1
6321,1280,389,5037,155945,1280,1
6322,1280,389,5037,156630,1280,1
6323,1280,370,5130,156018,1280,1
6324,1280,389,5185,156444,1280,1
6325,1280,371,5074,156834,1280,1
6326,1280,389,5148,156203,1280,1
6327,1280,389,5037,156148,1280,1
6328,1280,389,5056,156241,1280,1
6329,1280,389,5037,156223,1280,1
6330,1280,371,5092,156408,1280,1
6331,1280,389,5241,156389,1280,1
6332,1280,370,5074,156296,1280,1
6333,1280,389,5056,155981,1280,1
6334,1280,389,5074,156203,1280,1
6335,1280,389,5019,156352,1280,1
6336,1280,371,5074,156167,1280,1
6337,1280,370,5019,156222,1280,1
6338,1280,389,5056,156092,1280,1
6339,1280,388,5000,156519,1280,1
6340,1280,389,5037,156259,1280,1
6341,1280,389,5037,156297,1280,1
6342,1280,389,5037,156741,1280,1
6343,1280,389,5037,156074,1280,1
6344,1280,371,5055,156204,1280,1
6345,1280,389,5019,156185,1280,1
6346,1280,370,5019,155926,1280,1
6347,1280,389,5000,155944,1280,1
6348,1280,370,5074,156574,1280,1
6349,1280,370,5130,156019,1280,1
6350,1280,389,5037,156223,1280,1
6351,1280,389,5037,155797,1280,1
6352,1280,389,5074,156481,1280,1
6353,1280,370,5019,156315,1280,1
6354,1280,371,5037,156297,1280,1
6355,1280,389,5000,156055,1280,1
6356,1280,389,5074,156519,1280,1
6357,1280,370,5093,156241,1280,1
6358,1280,388,5019,156388,1280,1
6359,1280,370,5148,156981,1280,1
6360,1280,389,5056,155870,1280,1
6361,1280,388,5000,156259,1280,1
6362,1280,370,5315,157129,1280,1
6363,1280,388,5056,155945,1280,1
6364,1280,389,5037,156389,1280,1
6365,1280,389,5074,156388,1280,1
6366,1280,389,5074,156092,1280,1
6367,1280,389,5018,156352,1280,1
6368,1280,389,5092,156019,1280,1
6369,1280,370,5333,156425,1280,1
6370,1280,389,5037,156111,1280,1
6371,1280,389,5037,156407,1280,1
6372,1280,389,5111,156352,1280,1
6373,1280,389,5056,156685,1280,1
6374,1280,389,5148,155796,1280,1
6375,1280,370,5112,156093,1280,1
6376,1280,389,5093,156852,1280,1
6377,1280,370,5112,156389,1280,1
6378,1280,389,5074,156241,1280,1
6379,1280,389,5018,156371,1280,1
6380,1280,389,5093,156556,1280,1
6381,1280,389,5056,156518,1280,1
6382,1280,370,5037,156296,1280,1
6383,1280,389,5037,155796,1280,1
6384,1280,389,5093,156315,1280,1
6385,1280,370,5056,169426,1280,1
6386,1280,388,7241,157019,1280,1
6387,1280,389,5185,156407,1280,1
6388,1280,389,5130,156500,1280,1
6389,1280,370,5093,156315,1280,1
6390,1280,389,5055,156186,1280,1
6391,1280,389,5018,156149,1280,1
6392,1280,370,5111,156666,1280,1
6393,1280,389,5055,156722,1280,1
6394,1280,389,5074,156611,1280,1
6395,1280,389,5056,156166,1280,1
6396,1280,388,5056,156222,1280,1
6397,1280,370,5056,156130,1280,1
6398,1280,370,5056,156074,1280,1
6399,1280,389,5055,156908,1280,1
6400,1280,407,5371,156778,1280,1
6401,1280,407,5241,157037,1280,1
6402,1280,408,5259,166481,1280,1
6403,1280,408,5333,157297,1280,1
6404,1280,407,5297,157278,1280,1
6405,1280,407,5315,157297,1280,1
6406,1280,407,5278,157018,1280,1
6407,1280,426,5241,157074,1280,1
6408,1280,389,5296,156834,1280,1
6409,1280,407,5241,156575,1280,1
6410,1280,407,5296,157260,1280,1
6411,1280,407,5297,156889,1280,1
6412,1280,408,5314,157166,1280,1
6413,1280,407,5278,156815,1280,1
6414,1280,408,5296,157185,1280,1
6415,1280,407,5185,157148,1280,1
6416,1280,408,5259,156796,1280,1
6417,1280,407,5278,156741,1280,1
6418,1280,408,5259,156963,1280,1
6419,1280,408,5222,157037,1280,1
6420,1280,408,5333,156685,1280,1
6421,1280,389,5296,156370,1280,1
6422,1280,389,5277,156981,1280,1
6423,1280,408,5204,156759,1280,1
6424,1280,407,5297,157111,1280,1
6425,1280,389,5370,157074,1280,1
6426,1280,407,5278,156537,1280,1
6427,1280,408,5240,157889,1280,1
6428,1280,407,5315,156796,1280,1
6429,1280,407,5278,157055,1280,1
6430,1280,388,5334,156759,1280,1
6431,1280,407,5222,156537,1280,1
6432,1280,407,5334,156870,1280,1
6433,1280,389,5296,156834,1280,1
6434,1280,408,5315,156778,1280,1
6435,1280,407,5204,156778,1280,1
6436,1280,407,5296,156741,1280,1
6437,1280,407,5574,157352,1280,1
6438,1280,407,5278,156852,1280,1
6439,1280,407,5241,156926,1280,1
6440,1280,407,5334,156611,1280,1
6441,1280,407,5278,156519,1280,1
6442,1280,407,5259,156667,1280,1
6443,1280,407,5204,156833,1280,1
6444,1280,389,5314,157148,1280,1
6445,1280,407,5278,156630,1280,1
6446,1280,407,5278,156240,1280,1
6447,1280,408,5259,156741,1280,1
6448,1280,408,5278,156796,1280,1
6449,1280,407,5241,157778,1280,1
6450,1280,407,5370,157241,1280,1
6451,1280,408,5277,157018,1280,1
6452,1280,407,5297,156926,1280,1
6453,1280,408,5278,156704,1280,1
6454,1280,408,5278,157000,1280,1
6455,1280,407,5222,156426,1280,1
6456,1280,407,5408,156833,1280,1
6457,1280,408,5296,156129,1280,1
6458,1280,408,5277,157148,1280,1
6459,1280,407,5204,156574,1280,1
