seq,payload_bytes,build_ns,sendto_ns,rtt_ns,rx_len,ok
4496,512,401,15860,1365340,512,1
4497,512,381,14447,1355992,512,1
4498,512,391,15819,1364478,512,1
4499,512,381,14888,1355001,512,1
4500,512,19426,13706,1373545,512,1
4501,512,380,16251,1356343,512,1
4502,512,480,14628,1354228,512,1
4503,512,480,16882,1366632,512,1
4504,512,661,16601,1360390,512,1
4505,512,451,17383,1361132,512,1
4506,512,381,14708,1364659,512,1
4507,512,421,16982,1359228,512,1
4508,512,380,14718,1353317,512,1
4509,512,380,15860,1355010,512,1
4510,512,411,16521,1355812,512,1
4511,512,381,14938,1357675,512,1
4512,512,381,14768,1355872,512,1
4513,512,381,15409,1354750,512,1
4514,512,401,16050,1355752,512,1
4515,512,381,15749,1360501,512,1
4516,512,371,15489,1358196,512,1
4517,512,501,15228,1354680,512,1
4518,512,441,15429,1355681,512,1
4519,512,431,16201,1361161,512,1
4520,512,381,16450,1389715,512,1
4521,512,381,15499,1361122,512,1
4522,512,401,16501,1359739,512,1
4523,512,380,15059,1356443,512,1
4524,512,410,14528,1359108,512,1
4525,512,391,14417,1352606,512,1
4526,512,471,16000,1359048,512,1
4527,512,401,14197,1348228,512,1
4528,512,391,17633,1359830,512,1
4529,512,481,17933,1358697,512,1
4530,512,460,14548,1354850,512,1
4531,512,380,14558,1354168,512,1
4532,512,571,14507,1353948,512,1
4533,512,381,14487,1356994,512,1
4534,512,371,16842,1356754,512,1
4535,512,381,16251,1356463,512,1
4536,512,371,15950,1359349,512,1
4537,512,421,16040,1355071,512,1
4538,512,400,14948,1354008,512,1
4539,512,371,14617,1368576,512,1
4540,512,681,18355,1372133,512,1
4541,512,581,16351,1358567,512,1
4542,512,391,16972,1358287,512,1
4543,512,431,16200,1360601,512,1
4544,512,461,14738,1357916,512,1
4545,512,381,15919,1356653,512,1
4546,512,471,14958,1549284,512,1
4547,512,371,17904,1338991,512,1
4548,512,331,11120,1350752,512,1
4549,512,371,15058,1356964,512,1
4550,512,381,15178,1610580,512,1
4551,512,411,16311,1358537,512,1
4552,512,421,15980,1357605,512,1
4553,512,461,17122,1352275,512,1
4554,512,380,12143,1351433,512,1
4555,512,400,15990,1355661,512,1
4556,512,411,16320,1355050,512,1
4557,512,381,14417,1352716,512,1
4558,512,381,15219,1366662,512,1
4559,512,410,14027,1360661,512,1
4560,512,441,15849,1364097,512,1
4561,512,381,18094,1364068,512,1
4562,512,451,15329,1364087,512,1
4563,512,621,19617,1452413,512,1
4564,512,471,17052,1361493,512,1
4565,512,491,14557,1359910,512,1
4566,512,511,16531,1360350,512,1
4567,512,371,14467,1349770,512,1
4568,512,381,16170,1363927,512,1
4569,512,371,14727,1357635,512,1
4570,512,381,14768,1353027,512,1
4571,512,380,15539,1360300,512,1
4572,512,430,15640,1355791,512,1
4573,512,381,13816,1353647,512,1
4574,512,500,15079,1355000,512,1
4575,512,371,14297,1355712,512,1
4576,512,451,14427,1362274,512,1
4577,512,501,17963,1362043,512,1
4578,512,471,14487,1358307,512,1
4579,512,491,16190,1359699,512,1
4580,512,370,15509,1355561,512,1
4581,512,370,14558,1552821,512,1
4582,512,401,14907,1356232,512,1
4583,512,481,15099,1357575,512,1
4584,512,371,16401,1362905,512,1
4585,512,431,16281,1359700,512,1
4586,512,391,14397,1357635,512,1
4587,512,381,15219,1358116,512,1
4588,512,421,15579,1361532,512,1
4589,512,421,15730,1357245,512,1
4590,512,591,16611,1355842,512,1
4591,512,371,16551,1358447,512,1
4592,512,531,14207,1358997,512,1
4593,512,371,15068,1356754,512,1
4594,512,391,14857,1552831,512,1
4595,512,380,15950,1418409,512,1
4596,512,430,18635,1388082,512,1
4597,512,371,14186,1355912,512,1
4598,512,370,17263,1360851,512,1
4599,512,371,14016,1357405,512,1
4600,512,381,15489,1357745,512,1
4601,512,401,17723,1361232,512,1
4602,512,431,14868,1359509,512,1
4603,512,391,15730,1355752,512,1
4604,512,411,15699,1355231,512,1
4605,512,371,15259,1355601,512,1
4606,512,381,15118,1356914,512,1
4607,512,381,13836,1354129,512,1
4608,512,371,14336,1361673,512,1
4609,512,391,16571,1357575,512,1
4610,512,431,14998,1358708,512,1
4611,512,431,15849,1359799,512,1
4612,512,401,15720,1361432,512,1
4613,512,391,15388,1354700,512,1
4614,512,381,15358,1357655,512,1
4615,512,381,14798,1368165,512,1
4616,512,371,13205,1355601,512,1
4617,512,501,16010,1360381,512,1
4618,512,451,14357,1360571,512,1
4619,512,431,15549,1354680,512,1
4620,512,381,15849,1358176,512,1
4621,512,381,15279,1353848,512,1
4622,512,370,14938,1346685,512,1
4623,512,380,16171,1337136,512,1
4624,512,291,10780,1359369,512,1
4625,512,401,15990,1359469,512,1
4626,512,380,16100,1359709,512,1
4627,512,511,16671,1365961,512,1
4628,512,471,18645,1359268,512,1
4629,512,371,16450,1360210,512,1
4630,512,451,15018,1356964,512,1
4631,512,381,15519,1356183,512,1
4632,512,391,15659,1362705,512,1
4633,512,380,12965,1358406,512,1
4634,512,381,14437,1355150,512,1
4635,512,381,15459,1360721,512,1
4636,512,461,14807,1358176,512,1
4637,512,371,15058,1360260,512,1
4638,512,411,15730,1358127,512,1
4639,512,390,14788,1354068,512,1
4640,512,401,15108,1358117,512,1
4641,512,380,15710,1358727,512,1
4642,512,371,14898,1356203,512,1
4643,512,381,15048,1369377,512,1
4644,512,381,23975,1365199,512,1
4645,512,491,17212,1357585,512,1
4646,512,421,14698,1358337,512,1
4647,512,481,16692,1356654,512,1
4648,512,381,14537,1353668,512,1
4649,512,371,16320,1367374,512,1
4650,512,390,15349,1355772,512,1
4651,512,451,14798,1359869,512,1
4652,512,380,15530,1356062,512,1
4653,512,491,14688,1355371,512,1
4654,512,381,15689,1362264,512,1
4655,512,371,14657,1356153,512,1
4656,512,370,16201,1357405,512,1
4657,512,381,15158,1362595,512,1
4658,512,381,15419,1360260,512,1
4659,512,380,14748,1354870,512,1
4660,512,380,14377,1353247,512,1
4661,512,381,16982,1357636,512,1
4662,512,451,16431,1358296,512,1
4663,512,381,15058,1555526,512,1
4664,512,501,25738,1348889,512,1
4665,512,351,12193,1356222,512,1
4666,512,491,15539,1362705,512,1
4667,512,551,17403,1360852,512,1
4668,512,381,16030,1359329,512,1
4669,512,371,15890,1355421,512,1
4670,512,381,14918,1356503,512,1
4671,512,431,14808,1355822,512,1
4672,512,370,14628,1352605,512,1
4673,512,411,16080,1653309,512,1
4674,512,371,16892,1364599,512,1
4675,512,551,15789,1371291,512,1
4676,512,371,12844,1353808,512,1
4677,512,371,14978,1357846,512,1
4678,512,450,14457,1359669,512,1
4679,512,421,15168,1355511,512,1
4680,512,531,14617,1355191,512,1
4681,512,380,14568,1355210,512,1
4682,512,391,15368,1364107,512,1
4683,512,491,14638,1358678,512,1
4684,512,371,14998,1357265,512,1
4685,512,381,15589,1356514,512,1
4686,512,470,14468,1357154,512,1
4687,512,381,13735,1355441,512,1
4688,512,381,15248,1355602,512,1
4689,512,561,15049,1358947,512,1
4690,512,370,17994,1364899,512,1
4691,512,451,15208,1360841,512,1
4692,512,401,15539,1362825,512,1
4693,512,401,17082,1357264,512,1
4694,512,541,15189,1360310,512,1
4695,512,381,14597,1353588,512,1
4696,512,381,16370,1355912,512,1
4697,512,491,16361,1357044,512,1
4698,512,391,15038,1361132,512,1
4699,512,450,16602,1356793,512,1
4700,512,491,14747,1362314,512,1
4701,512,381,16010,1357776,512,1
4702,512,381,15649,1358537,512,1
4703,512,390,15670,1367343,512,1
4704,512,411,13716,1353668,512,1
4705,512,401,15559,1356282,512,1
4706,512,371,15088,1361513,512,1
4707,512,391,15028,1361142,512,1
4708,512,571,15600,1356584,512,1
4709,512,381,14597,1356062,512,1
4710,512,381,15890,1358537,512,1
4711,512,451,15128,1358247,512,1
4712,512,451,23534,1366092,512,1
4713,512,381,15399,1355541,512,1
4714,512,450,14668,1356653,512,1
4715,512,371,15288,1355611,512,1
4716,512,380,16111,1354409,512,1
4717,512,381,16260,1356393,512,1
4718,512,401,15158,1361002,512,1
4719,512,431,18374,1403111,512,1
4720,512,370,16722,1398782,512,1
4721,512,471,19767,1363626,512,1
4722,512,511,16030,1375819,512,1
4723,512,380,17403,1365780,512,1
4724,512,400,16301,1357224,512,1
4725,512,391,14567,1363587,512,1
4726,512,391,14266,1356072,512,1
4727,512,401,14828,1355431,512,1
4728,512,500,14077,1353086,512,1
4729,512,451,16130,1356163,512,1
4730,512,380,14527,1357034,512,1
4731,512,381,15279,1362093,512,1
4732,512,641,16150,1356713,512,1
4733,512,471,14537,1363576,512,1
4734,512,390,14097,1355080,512,1
4735,512,370,15389,1355110,512,1
4736,512,401,14116,1355131,512,1
4737,512,391,14918,1355211,512,1
4738,512,381,15779,1356052,512,1
4739,512,371,14327,1346946,512,1
4740,512,381,27872,1373304,512,1
4741,512,370,15560,1357916,512,1
4742,512,390,14147,1357665,512,1
4743,512,391,14748,1355041,512,1
4744,512,391,14928,1354609,512,1
4745,512,381,16671,1356233,512,1
4746,512,370,14578,1352866,512,1
4747,512,381,15519,1366722,512,1
4748,512,381,14006,1353888,512,1
4749,512,411,15750,1355350,512,1
4750,512,380,15059,1359168,512,1
4751,512,511,26860,1376481,512,1
4752,512,561,19927,1363767,512,1
4753,512,371,15870,1355832,512,1
4754,512,381,14728,1355531,512,1
4755,512,371,14898,1359028,512,1
4756,512,361,13095,1358246,512,1
4757,512,380,14247,1359579,512,1
4758,512,451,15028,1360581,512,1
4759,512,370,16070,1355581,512,1
4760,512,381,15318,1354750,512,1
4761,512,381,14407,1353698,512,1
4762,512,450,15900,1356583,512,1
4763,512,461,15439,1355061,512,1
4764,512,380,14337,1357475,512,1
4765,512,481,15709,1357415,512,1
4766,512,400,15530,1353738,512,1
4767,512,451,15729,1355471,512,1
4768,512,381,15249,1354920,512,1
4769,512,371,15850,1356252,512,1
4770,512,390,15910,1355852,512,1
4771,512,421,14637,1366893,512,1
4772,512,321,10660,1339762,512,1
4773,512,340,13145,1357515,512,1
4774,512,381,15058,1357615,512,1
4775,512,381,14868,1354199,512,1
4776,512,391,16090,1358246,512,1
4777,512,400,14447,1354229,512,1
4778,512,381,14527,1353578,512,1
4779,512,381,16080,1354439,512,1
4780,512,381,15289,1354299,512,1
4781,512,441,15108,1358988,512,1
4782,512,481,15600,1355391,512,1
4783,512,380,14558,1354289,512,1
4784,512,391,16972,1356974,512,1
4785,512,391,15138,1355171,512,1
4786,512,381,14197,1354760,512,1
4787,512,371,17423,1372032,512,1
4788,512,421,17914,1345563,512,1
4789,512,381,13515,1353938,512,1
4790,512,411,16401,1378765,512,1
4791,512,381,16410,1357244,512,1
4792,512,371,15218,1355040,512,1
4793,512,481,17282,1356072,512,1
4794,512,381,16802,1370209,512,1
4795,512,421,12363,1361733,512,1
4796,512,521,14397,1353568,512,1
4797,512,491,17183,1340883,512,1
4798,512,331,11702,1351955,512,1
4799,512,461,14818,1355080,512,1
4800,512,371,14698,1353848,512,1
4801,512,391,15579,1355652,512,1
4802,512,421,15569,1357084,512,1
4803,512,481,15218,1354419,512,1
4804,512,381,14647,1353939,512,1
4805,512,381,15068,1356052,512,1
4806,512,380,14347,1366481,512,1
4807,512,441,16681,1356483,512,1
4808,512,431,15750,1362535,512,1
4809,512,370,14457,1358346,512,1
4810,512,491,15980,1356122,512,1
4811,512,371,14798,1355942,512,1
4812,512,380,15750,1360711,512,1
4813,512,381,15158,1357736,512,1
4814,512,381,14096,1345132,512,1
4815,512,381,15959,1359949,512,1
4816,512,371,14717,1358898,512,1
4817,512,401,15839,1357064,512,1
4818,512,370,15720,1356182,512,1
4819,512,391,15018,1355461,512,1
4820,512,381,14387,1358667,512,1
4821,512,460,15880,1358577,512,1
4822,512,371,15318,1359929,512,1
4823,512,381,13505,1361432,512,1
4824,512,461,15228,1355882,512,1
4825,512,370,14518,1352515,512,1
4826,512,371,16351,1356193,512,1
4827,512,380,15029,1355641,512,1
4828,512,361,14166,1352516,512,1
4829,512,381,16882,1358507,512,1
4830,512,401,14658,1354971,512,1
4831,512,381,13726,1355831,512,1
4832,512,391,15739,1374958,512,1
4833,512,391,15439,1366252,512,1
4834,512,501,15159,1355141,512,1
4835,512,531,15178,1354359,512,1
4836,512,381,15529,1353417,512,1
4837,512,361,15228,1360000,512,1
4838,512,381,20729,1360190,512,1
4839,512,411,15238,1367594,512,1
4840,512,411,16461,1361633,512,1
4841,512,371,17092,1356984,512,1
4842,512,421,15529,1355311,512,1
4843,512,381,15739,1362113,512,1
4844,512,591,17142,1377172,512,1
4845,512,511,18645,1378945,512,1
4846,512,431,21210,1354549,512,1
4847,512,371,12463,1336235,512,1
4848,512,300,11552,1357795,512,1
4849,512,390,15479,1356332,512,1
4850,512,380,16181,1356533,512,1
4851,512,440,15229,1368986,512,1
4852,512,381,14797,1355271,512,1
4853,512,381,14667,1357605,512,1
4854,512,371,14537,1355632,512,1
4855,512,381,15228,1353718,512,1
4856,512,391,14287,1356383,512,1
4857,512,481,15329,1355111,512,1
4858,512,381,14377,1355161,512,1
4859,512,391,15159,1354218,512,1
4860,512,371,14497,1354139,512,1
4861,512,371,13656,1365580,512,1
4862,512,380,16832,1357895,512,1
4863,512,461,14487,1355191,512,1
4864,512,481,15419,1356583,512,1
4865,512,391,17933,1360320,512,1
4866,512,491,14998,1355291,512,1
4867,512,441,14086,1354850,512,1
4868,512,401,15148,1355732,512,1
4869,512,371,14567,1356794,512,1
4870,512,511,32541,1365550,512,1
4871,512,381,17172,1357535,512,1
4872,512,381,14347,1355330,512,1
4873,512,381,16641,1358667,512,1
4874,512,381,16621,1356273,512,1
4875,512,491,16220,1364688,512,1
4876,512,501,18715,1357034,512,1
4877,512,371,16160,1356793,512,1
4878,512,371,16090,1357505,512,1
4879,512,370,15279,1355551,512,1
4880,512,381,14577,1366472,512,1
4881,512,371,12273,1357555,512,1
4882,512,380,14748,1355200,512,1
4883,512,401,15038,1359579,512,1
4884,512,601,14627,1358366,512,1
4885,512,381,16170,1358667,512,1
4886,512,371,14377,1354770,512,1
4887,512,371,14638,1358877,512,1
4888,512,381,15869,1357275,512,1
4889,512,400,15990,1359308,512,1
4890,512,381,15018,1355331,512,1
4891,512,381,14577,1354941,512,1
4892,512,451,16150,1356874,512,1
4893,512,371,14427,1354199,512,1
4894,512,551,16210,1354730,512,1
4895,512,370,15560,1355231,512,1
4896,512,370,14498,1354509,512,1
4897,512,371,14838,1357505,512,1
4898,512,631,15439,1355932,512,1
4899,512,431,15690,1352165,512,1
4900,512,371,16691,1356403,512,1
4901,512,371,15780,1364648,512,1
4902,512,491,15188,1355271,512,1
4903,512,451,15048,1355331,512,1
4904,512,381,14727,1355491,512,1
4905,512,370,14688,1353277,512,1
4906,512,381,15379,1359690,512,1
4907,512,380,16521,1356273,512,1
4908,512,440,14928,1353898,512,1
4909,512,381,15509,1356724,512,1
4910,512,380,14457,1356122,512,1
4911,512,380,14067,1393041,512,1
4912,512,651,20889,1367053,512,1
4913,512,581,20819,1362264,512,1
4914,512,381,15309,1361683,512,1
4915,512,391,16361,1357274,512,1
4916,512,381,15088,1350191,512,1
4917,512,401,14918,1355611,512,1
4918,512,371,15789,1357475,512,1
4919,512,411,15339,1361162,512,1
4920,512,370,14938,1355932,512,1
4921,512,471,15188,1484623,512,1
4922,512,381,14667,1338580,512,1
4923,512,330,11362,1350712,512,1
4924,512,411,14657,1356743,512,1
4925,512,371,15259,1356754,512,1
4926,512,401,14687,1359729,512,1
4927,512,381,17142,1354209,512,1
4928,512,511,15199,1355682,512,1
4929,512,381,14357,1353898,512,1
4930,512,370,14297,1362915,512,1
4931,512,461,15559,1356614,512,1
4932,512,361,15258,1355501,512,1
4933,512,461,14277,1356533,512,1
4934,512,421,16521,1357464,512,1
4935,512,381,15369,1355692,512,1
4936,512,401,15158,1354710,512,1
4937,512,381,17162,1361052,512,1
4938,512,480,17223,1355701,512,1
4939,512,411,15118,1358838,512,1
4940,512,491,16000,1357816,512,1
4941,512,421,16962,1359198,512,1
4942,512,601,16211,1357515,512,1
4943,512,381,14888,1354620,512,1
4944,512,380,15520,1355361,512,1
4945,512,380,16531,1356893,512,1
4946,512,391,14638,1354208,512,1
4947,512,370,13085,1350502,512,1
4948,512,420,17062,1360961,512,1
4949,512,391,14868,1360099,512,1
4950,512,381,14948,1354610,512,1
4951,512,391,15429,1355211,512,1
4952,512,501,14527,1354169,512,1
4953,512,381,14828,1353618,512,1
4954,512,391,16250,1356473,512,1
4955,512,371,15188,1363356,512,1
4956,512,381,14046,1353948,512,1
4957,512,491,16070,1358427,512,1
4958,512,531,14748,1358447,512,1
4959,512,481,14647,1354599,512,1
4960,512,401,14828,1356172,512,1
4961,512,381,15959,1355181,512,1
4962,512,490,16461,1372242,512,1
4963,512,501,19657,1360491,512,1
4964,512,521,14958,1359589,512,1
4965,512,401,16551,1359078,512,1
4966,512,371,15118,1353137,512,1
4967,512,371,15689,1408160,512,1
4968,512,651,26891,1412548,512,1
4969,512,521,33633,1382312,512,1
4970,512,561,17523,1357645,512,1
4971,512,370,15810,1356433,512,1
4972,512,381,15138,1368315,512,1
4973,512,631,16411,1357826,512,1
4974,512,501,14948,1358977,512,1
4975,512,401,15308,1356443,512,1
4976,512,431,16130,1356944,512,1
4977,512,561,14788,1353027,512,1
4978,512,481,15369,1356303,512,1
4979,512,400,14698,1547431,512,1
4980,512,410,28804,1474995,512,1
4981,512,420,25508,1511273,512,1
4982,512,421,25358,1465206,512,1
4983,512,420,26029,1470396,512,1
4984,512,421,25087,1469825,512,1
4985,512,411,24866,1464315,512,1
4986,512,421,25217,1466570,512,1
4987,512,421,25548,1461761,512,1
4988,512,421,25167,1437004,512,1
4989,512,441,24315,1369828,512,1
4990,512,481,17312,1363416,512,1
4991,512,471,15108,1358767,512,1
4992,512,461,15519,1358838,512,1
4993,512,411,14858,1358427,512,1
4994,512,461,14968,1354469,512,1
4995,512,471,16260,1368616,512,1
4996,512,622,17813,1371021,512,1
4997,512,461,16541,1360120,512,1
4998,512,401,16871,1360771,512,1
4999,512,421,29044,1370049,512,1
5000,512,471,15790,1355121,512,1
5001,512,421,15800,1360039,512,1
5002,512,480,14989,1355130,512,1
5003,512,381,15088,1365089,512,1
5004,512,440,20048,1352044,512,1
5005,512,491,15358,1358256,512,1
5006,512,511,15268,1359609,512,1
5007,512,380,15520,1357044,512,1
5008,512,480,15620,1355811,512,1
5009,512,471,14587,1354810,512,1
5010,512,491,15709,1356964,512,1
5011,512,391,16070,1358347,512,1
5012,512,481,16551,1364398,512,1
5013,512,381,14036,1360110,512,1
5014,512,381,15779,1355802,512,1
5015,512,441,14718,1355732,512,1
5016,512,411,16400,1359899,512,1
5017,512,501,15038,1355281,512,1
5018,512,381,15539,1356143,512,1
5019,512,450,15279,1355130,512,1
5020,512,501,15359,1356543,512,1
5021,512,441,14297,1356523,512,1
5022,512,501,16631,1360581,512,1
5023,512,380,15429,1361903,512,1
5024,512,391,25818,1364117,512,1
5025,512,440,17193,1357264,512,1
5026,512,411,14507,1355331,512,1
5027,512,451,14978,1353668,512,1
5028,512,461,16791,1357896,512,1
5029,512,460,14688,1353607,512,1
5030,512,391,15869,1362424,512,1
5031,512,500,17844,1361412,512,1
5032,512,501,16010,1357836,512,1
5033,512,531,15389,1355491,512,1
5034,512,441,16210,1356093,512,1
5035,512,481,15158,1523837,512,1
5036,512,661,22182,1373064,512,1
5037,512,571,18695,1355411,512,1
5038,512,410,17173,1356994,512,1
5039,512,460,17423,1361903,512,1
5040,512,381,15599,1354359,512,1
5041,512,451,15249,1353598,512,1
5042,512,381,15409,1639674,512,1
5043,512,571,18505,1358978,512,1
5044,512,400,15479,1370549,512,1
5045,512,381,16210,1364839,512,1
5046,512,481,16060,1359900,512,1
5047,512,491,15328,1361963,512,1
5048,512,381,16180,1356183,512,1
5049,512,531,15509,1356333,512,1
5050,512,380,14437,1353888,512,1
5051,512,381,15409,1355862,512,1
5052,512,421,16861,1359970,512,1
5053,512,391,15168,1360110,512,1
5054,512,541,15459,1355942,512,1
5055,512,471,14808,1358928,512,1
5056,512,391,24566,1364639,512,1
5057,512,381,15138,1354830,512,1
5058,512,371,15268,1356834,512,1
5059,512,471,16120,1354870,512,1
5060,512,381,15950,1355782,512,1
5061,512,421,15128,1364097,512,1
5062,512,471,15238,1359258,512,1
5063,512,501,15489,1355090,512,1
5064,512,531,15079,1355672,512,1
5065,512,461,14888,1353718,512,1
5066,512,371,15088,1361823,512,1
5067,512,481,17072,1358387,512,1
5068,512,391,15539,1356864,512,1
5069,512,441,14998,1366091,512,1
5070,512,381,16340,1358667,512,1
5071,512,521,20479,1361132,512,1
5072,512,381,15509,1357245,512,1
5073,512,481,14718,1354890,512,1
5074,512,381,16681,1356002,512,1
5075,512,381,15629,1355350,512,1
5076,512,410,16832,1357044,512,1
5077,512,420,14758,1353106,512,1
5078,512,461,17873,1364598,512,1
5079,512,440,16321,1362404,512,1
5080,512,581,16642,1357926,512,1
5081,512,451,30898,1369477,512,1
5082,512,440,17283,1357274,512,1
5083,512,401,14958,1361652,512,1
5084,512,501,16822,1357796,512,1
5085,512,440,15379,1355531,512,1
5086,512,481,15158,1363727,512,1
5087,512,562,15689,1355190,512,1
5088,512,471,17713,1361472,512,1
5089,512,401,14848,1355811,512,1
5090,512,491,15419,1354509,512,1
5091,512,370,15600,1382962,512,1
5092,512,441,48441,1443265,512,1
5093,512,431,28193,1464256,512,1
5094,512,441,21651,1431474,512,1
5095,512,440,21691,1458133,512,1
5096,512,431,22011,1439348,512,1
5097,512,441,22662,1443797,512,1
5098,512,431,21951,1464777,512,1
5099,512,421,22522,1457162,512,1
5100,512,430,21851,1461059,512,1
5101,512,421,22222,1469245,512,1
5102,512,441,22292,1464987,512,1
5103,512,441,21891,1451652,512,1
5104,512,421,21470,1463324,512,1
5105,512,421,21931,1432696,512,1
5106,512,431,21861,1409392,512,1
5107,512,430,21411,1347857,512,1
5108,512,411,13776,1337899,512,1
5109,512,410,12824,1336545,512,1
5110,512,381,12944,1336937,512,1
5111,512,371,15539,1339190,512,1
5112,512,381,13214,1336105,512,1
5113,512,370,12644,1336165,512,1
5114,512,371,12874,1337557,512,1
5115,512,370,12834,1337167,512,1
5116,512,371,13295,1336114,512,1
5117,512,381,13014,1335444,512,1
5118,512,380,12985,1335043,512,1
5119,512,381,13105,1336456,512,1
5120,512,370,12754,1334922,512,1
5121,512,381,12744,1336025,512,1
5122,512,380,12153,1335363,512,1
5123,512,431,15569,1346214,512,1
5124,512,371,14778,1339281,512,1
5125,512,381,12914,1338049,512,1
5126,512,391,13144,1336285,512,1
5127,512,381,12553,1335223,512,1
5128,512,381,13175,1339472,512,1
5129,512,401,13315,1335975,512,1
5130,512,390,12664,1336465,512,1
5131,512,381,12924,1339291,512,1
5132,512,391,12122,1334742,512,1
5133,512,371,12133,1338289,512,1
5134,512,381,13155,1336175,512,1
5135,512,371,14076,1337037,512,1
5136,512,370,12193,1337878,512,1
5137,512,371,13445,1336245,512,1
5138,512,381,12503,1334582,512,1
5139,512,381,12073,1336726,512,1
5140,512,391,12954,1336416,512,1
5141,512,381,12574,1334502,512,1
5142,512,381,12433,1336235,512,1
5143,512,371,12503,1335223,512,1
5144,512,391,12533,1335534,512,1
5145,512,381,12003,1344230,512,1
5146,512,381,14227,1339481,512,1
5147,512,381,13165,1336125,512,1
5148,512,391,12223,1338209,512,1
5149,512,380,13385,1336706,512,1
5150,512,381,12263,1335093,512,1
5151,512,371,11862,1337688,512,1
5152,512,370,12835,1335443,512,1
5153,512,381,12904,1335253,512,1
5154,512,371,11802,1342206,512,1
5155,512,381,13385,1336005,512,1
5156,512,381,12193,1334040,512,1
5157,512,371,12213,1344371,512,1
5158,512,381,12744,1336175,512,1
5159,512,371,13876,1336045,512,1
5160,512,370,11612,1330895,512,1
5161,512,391,13015,1333710,512,1
5162,512,381,12484,1335233,512,1
5163,512,381,11942,1351684,512,1
5164,512,421,13866,1336917,512,1
5165,512,371,12674,1335815,512,1
5166,512,421,12493,1335123,512,1
5167,512,381,12934,1335674,512,1
5168,512,431,12763,1335393,512,1
5169,512,371,12233,1334652,512,1
5170,512,381,12804,1335624,512,1
5171,512,381,12273,1343859,512,1
5172,512,390,12534,1336816,512,1
5173,512,381,12593,1335293,512,1
5174,512,371,12183,1334312,512,1
5175,512,371,12443,1335263,512,1
5176,512,371,12844,1335924,512,1
5177,512,380,12183,1333830,512,1
5178,512,381,11682,1338760,512,1
5179,512,390,12774,1335824,512,1
5180,512,380,12233,1335363,512,1
5181,512,371,11852,1339461,512,1
5182,512,381,12934,1335764,512,1
5183,512,391,13305,1336556,512,1
5184,512,381,11722,1337909,512,1
5185,512,381,13465,1336445,512,1
5186,512,370,12273,1334882,512,1
5187,512,381,30828,1350191,512,1
5188,512,390,12504,1334612,512,1
5189,512,381,11872,1360060,512,1
5190,512,381,12704,1336085,512,1
5191,512,400,12384,1335273,512,1
5192,512,380,11993,1339030,512,1
5193,512,381,12744,1339552,512,1
5194,512,391,16941,1340383,512,1
5195,512,391,11762,1337968,512,1
5196,512,391,12684,1344781,512,1
5197,512,380,12113,1335243,512,1
5198,512,381,11963,1334712,512,1
5199,512,390,12243,1342667,512,1
5200,512,361,12403,1334843,512,1
5201,512,381,12203,1331576,512,1
5202,512,380,12514,1336105,512,1
5203,512,381,12313,1334963,512,1
5204,512,401,11802,1333590,512,1
5205,512,380,12253,1336676,512,1
5206,512,381,12153,1334612,512,1
5207,512,391,13425,1335444,512,1
5208,512,370,12744,1334662,512,1
5209,512,380,12283,1333460,512,1
5210,512,381,11772,1334873,512,1
5211,512,380,12243,1335383,512,1
5212,512,381,12683,1335924,512,1
5213,512,391,11842,1333310,512,1
5214,512,370,12143,1334101,512,1
5215,512,390,12354,1335754,512,1
5216,512,370,11903,1334121,512,1
5217,512,381,12403,1366632,512,1
5218,512,471,18665,1378594,512,1
5219,512,431,24817,1350632,512,1
5220,512,391,13585,1337598,512,1
5221,512,380,12884,1335193,512,1
5222,512,371,13385,1328411,512,1
5223,512,301,10179,1333230,512,1
5224,512,381,12874,1334933,512,1
5225,512,380,12464,1324503,512,1
5226,512,301,10099,1333109,512,1
5227,512,371,12583,1334903,512,1
5228,512,371,12493,1335905,512,1
5229,512,380,12935,1335634,512,1
5230,512,391,12403,1333970,512,1
5231,512,391,14777,1339401,512,1
5232,512,401,13405,1335684,512,1
5233,512,380,13135,1336385,512,1
5234,512,381,12283,1336295,512,1
5235,512,391,13275,1337027,512,1
5236,512,391,12844,1336516,512,1
5237,512,380,25118,1335534,512,1
5238,512,370,13255,1336275,512,1
5239,512,391,12483,1334512,512,1
5240,512,401,21019,1344120,512,1
5241,512,401,13014,1336416,512,1
5242,512,381,12443,1355592,512,1
5243,512,370,13295,1334993,512,1
5244,512,370,13035,1335333,512,1
5245,512,391,12523,1344691,512,1
5246,512,400,12824,1336365,512,1
5247,512,441,14617,1340403,512,1
5248,512,391,12854,1336766,512,1
5249,512,381,13034,1336185,512,1
5250,512,380,13075,1336305,512,1
5251,512,380,12794,1331356,512,1
5252,512,391,12844,1340302,512,1
5253,512,401,13234,1336325,512,1
5254,512,381,12203,1332408,512,1
5255,512,391,14096,1341125,512,1
5256,512,381,13105,1335845,512,1
5257,512,381,12353,1335183,512,1
5258,512,381,12533,1341485,512,1
5259,512,381,12543,1337177,512,1
5260,512,380,12223,1335864,512,1
5261,512,381,12763,1334331,512,1
5262,512,381,12203,1335013,512,1
5263,512,380,12163,1335604,512,1
5264,512,391,12303,1338819,512,1
5265,512,391,13134,1337688,512,1
5266,512,380,11762,1336095,512,1
5267,512,391,13505,1336756,512,1
5268,512,380,12514,1336606,512,1
5269,512,391,11913,1335223,512,1
5270,512,381,12714,1335413,512,1
