seq,payload_bytes,build_ns,sendto_ns,rtt_ns,rx_len,ok
5573,1280,731,13085,1389615,1280,1
5574,1280,922,17102,1384145,1280,1
5575,1280,561,11131,1385708,1280,1
5576,1280,721,13436,1386179,1280,1
5577,1280,762,13034,1386680,1280,1
5578,1280,761,12895,1386199,1280,1
5579,1280,701,12994,1385658,1280,1
5580,1280,721,12474,1378635,1280,1
5581,1280,731,12974,1383523,1280,1
5582,1280,762,12473,1390467,1280,1
5583,1280,781,13245,1388102,1280,1
5584,1280,721,13205,1383243,1280,1
5585,1280,721,13285,1384565,1280,1
5586,1280,711,12894,1382582,1280,1
5587,1280,771,12864,1382512,1280,1
5588,1280,721,12574,1381249,1280,1
5589,1280,722,12633,1374026,1280,1
5590,1280,561,9628,1380838,1280,1
5591,1280,741,14798,1385217,1280,1
5592,1280,711,13045,1385978,1280,1
5593,1280,722,12583,1384937,1280,1
5594,1280,761,12974,1382792,1280,1
5595,1280,751,12273,1406607,1280,1
5596,1280,711,14367,1384967,1280,1
5597,1280,762,13165,1383363,1280,1
5598,1280,771,12073,1382211,1280,1
5599,1280,721,13145,1415253,1280,1
5600,1280,761,14157,1385417,1280,1
5601,1280,721,21671,1390757,1280,1
5602,1280,751,12855,1381179,1280,1
5603,1280,711,12524,1382823,1280,1
5604,1280,721,12865,1382342,1280,1
5605,1280,731,12554,1381220,1280,1
5606,1280,802,12684,1381641,1280,1
5607,1280,711,13055,1386359,1280,1
5608,1280,721,12854,1388373,1280,1
5609,1280,721,12884,1382912,1280,1
5610,1280,731,12544,1381981,1280,1
5611,1280,721,12123,1382421,1280,1
5612,1280,721,12724,1384455,1280,1
5613,1280,721,12113,1396669,1280,1
5614,1280,762,13655,1384726,1280,1
5615,1280,721,14197,1387982,1280,1
5616,1280,742,12663,1382472,1280,1
5617,1280,721,12734,1386108,1280,1
5618,1280,732,12824,1396358,1280,1
5619,1280,1052,25358,1435912,1280,1
5620,1280,792,17843,1390417,1280,1
5621,1280,721,13916,1384045,1280,1
5622,1280,721,13516,1384616,1280,1
5623,1280,712,12994,1387361,1280,1
5624,1280,751,13736,1384646,1280,1
5625,1280,761,13676,1383784,1280,1
5626,1280,721,13015,1389195,1280,1
5627,1280,722,13375,1382993,1280,1
5628,1280,741,13105,1383724,1280,1
5629,1280,721,12654,1382922,1280,1
5630,1280,741,13135,1383153,1280,1
5631,1280,711,12744,1386750,1280,1
5632,1280,741,13515,1383203,1280,1
5633,1280,711,13375,1382051,1280,1
5634,1280,732,12764,1382291,1280,1
5635,1280,761,12964,1382131,1280,1
5636,1280,721,13114,1387451,1280,1
5637,1280,722,13235,1383864,1280,1
5638,1280,721,13275,1386028,1280,1
5639,1280,731,15409,1394725,1280,1
5640,1280,741,14397,1387311,1280,1
5641,1280,722,12864,1382922,1280,1
5642,1280,711,13085,1384015,1280,1
5643,1280,782,13124,1383264,1280,1
5644,1280,712,12603,1390247,1280,1
5645,1280,902,18996,1398772,1280,1
5646,1280,762,16320,1386580,1280,1
5647,1280,721,12554,1413800,1280,1
5648,1280,732,13545,1381691,1280,1
5649,1280,771,13015,1389685,1280,1
5650,1280,731,13636,1386219,1280,1
5651,1280,742,13485,1382371,1280,1
5652,1280,771,12544,1381941,1280,1
5653,1280,732,13255,1383393,1280,1
5654,1280,731,12884,1379897,1280,1
5655,1280,741,13044,1397770,1280,1
5656,1280,721,16942,1388433,1280,1
5657,1280,711,12944,1376931,1280,1
5658,1280,742,13605,1384475,1280,1
5659,1280,761,12724,1390026,1280,1
5660,1280,721,13425,1383644,1280,1
5661,1280,771,12674,1385117,1280,1
5662,1280,761,12974,1381860,1280,1
5663,1280,721,14948,1384686,1280,1
5664,1280,731,13055,1389044,1280,1
5665,1280,711,14437,1384345,1280,1
5666,1280,711,12784,1381420,1280,1
5667,1280,762,12634,1382101,1280,1
5668,1280,721,13566,1383935,1280,1
5669,1280,711,12954,1386629,1280,1
5670,1280,721,12764,1385167,1280,1
5671,1280,711,13616,1384485,1280,1
5672,1280,732,12934,1387040,1280,1
5673,1280,732,12984,1382352,1280,1
5674,1280,751,12654,1384015,1280,1
5675,1280,722,12393,1382692,1280,1
5676,1280,731,12674,1384766,1280,1
5677,1280,721,13035,1382842,1280,1
5678,1280,761,12303,1376981,1280,1
5679,1280,721,12604,1381430,1280,1
5680,1280,711,12704,1387371,1280,1
5681,1280,722,12864,1394003,1280,1
5682,1280,762,16190,1387852,1280,1
5683,1280,732,13225,1383344,1280,1
5684,1280,761,12844,1382311,1280,1
5685,1280,722,12273,1450780,1280,1
5686,1280,761,28955,1496315,1280,1
5687,1280,771,25057,1456120,1280,1
5688,1280,762,25357,1494141,1280,1
5689,1280,761,26941,1543223,1280,1
5690,1280,762,25187,1542823,1280,1
5691,1280,761,25669,1543293,1280,1
5692,1280,771,25348,1519298,1280,1
5693,1280,762,26479,1526902,1280,1
5694,1280,762,26049,1537061,1280,1
5695,1280,761,24947,1534747,1280,1
5696,1280,762,26209,1483271,1280,1
5697,1280,771,24236,1440370,1280,1
5698,1280,832,18174,1431353,1280,1
5699,1280,731,15469,1424721,1280,1
5700,1280,751,16181,1515571,1280,1
5701,1280,721,15549,1434569,1280,1
5702,1280,802,16641,1428789,1280,1
5703,1280,732,18324,1432255,1280,1
5704,1280,721,16131,1430191,1280,1
5705,1280,732,17763,1429650,1280,1
5706,1280,722,16911,1427716,1280,1
5707,1280,721,15419,1426103,1280,1
5708,1280,711,14738,1421765,1280,1
5709,1280,722,16691,1430441,1280,1
5710,1280,811,18505,1432185,1280,1
5711,1280,711,15900,1433107,1280,1
5712,1280,731,17694,1431424,1280,1
5713,1280,721,16080,1426564,1280,1
5714,1280,722,16350,1426224,1280,1
5715,1280,721,14918,1425883,1280,1
5716,1280,722,14657,1423929,1280,1
5717,1280,731,18545,1433317,1280,1
5718,1280,732,30767,1440671,1280,1
5719,1280,721,16191,1430552,1280,1
5720,1280,752,18805,1436764,1280,1
5721,1280,722,16431,1427025,1280,1
5722,1280,732,15048,1426834,1280,1
5723,1280,812,16300,1426584,1280,1
5724,1280,721,15208,1453745,1280,1
5725,1280,722,15489,1430031,1280,1
5726,1280,711,16060,1427416,1280,1
5727,1280,732,16611,1425632,1280,1
5728,1280,731,15138,1426143,1280,1
5729,1280,731,15159,1425232,1280,1
5730,1280,721,18345,1430953,1280,1
5731,1280,731,16111,1431594,1280,1
5732,1280,722,16040,1426684,1280,1
5733,1280,722,15939,1497067,1280,1
5734,1280,772,45295,1517195,1280,1
5735,1280,762,25898,1529528,1280,1
5736,1280,762,22181,1502257,1280,1
5737,1280,782,22682,1525250,1280,1
5738,1280,772,22352,1509360,1280,1
5739,1280,771,21811,1534216,1280,1
5740,1280,772,22322,1833457,1280,1
5741,1280,861,35597,1815573,1280,1
5742,1280,892,36328,1799494,1280,1
5743,1280,861,35757,1516342,1280,1
5744,1280,772,22191,1510181,1280,1
5745,1280,771,21962,1470026,1280,1
5746,1280,771,22282,1510141,1280,1
5747,1280,762,22442,1807339,1280,1
5748,1280,882,37240,1914509,1280,1
5749,1280,861,36769,1949805,1280,1
5750,1280,871,37050,1527483,1280,1
5751,1280,761,21941,1511514,1280,1
5752,1280,772,22502,1509941,1280,1
5753,1280,762,22332,1510352,1280,1
5754,1280,772,22362,1509700,1280,1
5755,1280,762,22522,1476529,1280,1
5756,1280,771,22152,1433878,1280,1
5757,1280,771,21481,1395366,1280,1
5758,1280,761,14377,1384095,1280,1
5759,1280,781,15449,1385948,1280,1
5760,1280,731,12864,1387511,1280,1
5761,1280,721,14607,1391017,1280,1
5762,1280,911,18144,1396017,1280,1
5763,1280,741,16351,1387251,1280,1
5764,1280,721,12804,1383674,1280,1
5765,1280,721,21901,1391489,1280,1
5766,1280,731,13505,1383944,1280,1
5767,1280,711,12714,1382502,1280,1
5768,1280,812,13165,1386289,1280,1
5769,1280,722,13926,1384416,1280,1
5770,1280,712,12764,1382592,1280,1
5771,1280,712,12994,1383143,1280,1
5772,1280,711,12534,1387331,1280,1
5773,1280,741,13776,1384295,1280,1
5774,1280,722,13044,1383804,1280,1
5775,1280,732,13064,1383393,1280,1
5776,1280,711,13635,1383393,1280,1
5777,1280,711,12494,1411276,1280,1
5778,1280,732,13726,1385998,1280,1
5779,1280,721,13005,1383273,1280,1
5780,1280,742,12383,1382381,1280,1
5781,1280,711,12604,1382011,1280,1
5782,1280,721,12293,1385617,1280,1
5783,1280,742,13635,1383875,1280,1
5784,1280,721,12754,1382161,1280,1
5785,1280,731,12033,1384806,1280,1
5786,1280,751,13506,1383484,1280,1
5787,1280,722,12824,1382823,1280,1
5788,1280,742,12363,1372213,1280,1
5789,1280,721,12584,1372202,1280,1
5790,1280,551,9598,1382352,1280,1
5791,1280,721,12794,1382201,1280,1
5792,1280,711,12644,1381890,1280,1
5793,1280,721,11983,1388303,1280,1
5794,1280,762,13134,1389185,1280,1
5795,1280,711,13005,1382602,1280,1
5796,1280,731,12423,1382381,1280,1
5797,1280,702,12413,1381230,1280,1
5798,1280,722,12734,1393212,1280,1
5799,1280,771,17062,1389525,1280,1
5800,1280,711,12744,1383153,1280,1
5801,1280,731,12864,1387942,1280,1
5802,1280,811,13295,1387221,1280,1
5803,1280,712,13525,1383484,1280,1
5804,1280,732,13234,1386590,1280,1
5805,1280,711,13075,1383243,1280,1
5806,1280,721,12694,1382932,1280,1
5807,1280,721,14307,1387401,1280,1
5808,1280,721,13355,1383433,1280,1
5809,1280,711,29596,1398913,1280,1
5810,1280,741,13305,1383033,1280,1
5811,1280,731,12323,1383203,1280,1
5812,1280,711,12574,1386128,1280,1
5813,1280,742,12864,1382582,1280,1
5814,1280,711,12404,1381660,1280,1
5815,1280,731,12524,1381129,1280,1
5816,1280,731,12664,1383453,1280,1
5817,1280,741,13054,1387561,1280,1
5818,1280,802,12874,1386389,1280,1
5819,1280,721,12834,1384395,1280,1
5820,1280,722,12834,1389746,1280,1
5821,1280,712,12283,1388713,1280,1
5822,1280,741,12694,1382612,1280,1
5823,1280,711,12433,1383523,1280,1
5824,1280,741,12614,1383854,1280,1
5825,1280,712,12884,1404654,1280,1
5826,1280,732,12363,1381610,1280,1
5827,1280,711,12103,1383113,1280,1
5828,1280,721,12664,1382502,1280,1
5829,1280,732,12112,1382301,1280,1
5830,1280,721,12754,1384716,1280,1
5831,1280,721,13896,1384155,1280,1
5832,1280,712,11912,1382091,1280,1
5833,1280,731,12484,1386550,1280,1
5834,1280,742,12523,1386650,1280,1
5835,1280,711,12854,1387181,1280,1
5836,1280,731,12924,1382191,1280,1
5837,1280,711,12514,1382682,1280,1
5838,1280,711,12503,1385698,1280,1
5839,1280,712,12443,1382862,1280,1
5840,1280,731,21811,1391468,1280,1
5841,1280,711,12304,1382632,1280,1
5842,1280,711,12905,1381881,1280,1
5843,1280,721,12644,1382111,1280,1
5844,1280,732,12663,1381860,1280,1
5845,1280,711,12614,1382652,1280,1
5846,1280,712,12483,1391388,1280,1
5847,1280,731,12965,1386780,1280,1
5848,1280,721,13105,1383544,1280,1
5849,1280,741,12463,1382021,1280,1
5850,1280,722,12212,1378174,1280,1
5851,1280,711,12864,1382893,1280,1
5852,1280,732,12263,1407399,1280,1
5853,1280,772,16391,1407298,1280,1
5854,1280,762,17002,1391228,1280,1
5855,1280,721,15699,1387561,1280,1
5856,1280,721,13035,1382562,1280,1
5857,1280,731,12704,1383103,1280,1
5858,1280,711,23304,1395446,1280,1
5859,1280,731,13716,1383434,1280,1
5860,1280,711,12834,1382812,1280,1
5861,1280,711,13496,1383173,1280,1
5862,1280,712,12974,1382202,1280,1
5863,1280,732,12593,1383443,1280,1
5864,1280,722,13725,1383584,1280,1
5865,1280,712,12824,1383033,1280,1
5866,1280,721,13415,1383223,1280,1
5867,1280,741,13315,1386489,1280,1
5868,1280,712,13455,1384245,1280,1
5869,1280,721,13456,1383744,1280,1
5870,1280,741,12915,1390327,1280,1
5871,1280,711,13405,1382652,1280,1
5872,1280,741,13195,1382963,1280,1
5873,1280,711,13044,1384195,1280,1
5874,1280,732,13625,1382512,1280,1
5875,1280,752,13485,1381761,1280,1
5876,1280,721,12704,1382632,1280,1
5877,1280,731,12964,1390396,1280,1
5878,1280,722,14397,1387230,1280,1
5879,1280,712,15288,1388153,1280,1
5880,1280,962,17903,1387191,1280,1
5881,1280,601,11772,1383033,1280,1
5882,1280,711,13265,1382892,1280,1
5883,1280,721,12895,1386760,1280,1
5884,1280,722,13024,1383223,1280,1
5885,1280,721,13416,1383163,1280,1
5886,1280,731,12634,1384866,1280,1
5887,1280,721,13084,1382041,1280,1
5888,1280,712,12593,1386199,1280,1
5889,1280,711,13024,1383143,1280,1
5890,1280,742,13165,1384665,1280,1
5891,1280,721,13165,1382211,1280,1
5892,1280,711,13876,1387682,1280,1
5893,1280,721,13004,1383764,1280,1
5894,1280,721,12754,1382632,1280,1
5895,1280,712,12804,1385768,1280,1
5896,1280,721,13165,1383063,1280,1
5897,1280,722,12934,1382461,1280,1
5898,1280,751,12905,1386860,1280,1
5899,1280,711,13004,1383113,1280,1
5900,1280,752,13064,1381861,1280,1
5901,1280,711,12614,1390847,1280,1
5902,1280,742,13555,1387191,1280,1
5903,1280,711,14948,1388654,1280,1
5904,1280,722,12994,1382292,1280,1
5905,1280,712,12653,1382102,1280,1
5906,1280,711,12213,1380999,1280,1
5907,1280,711,26049,1391469,1280,1
5908,1280,732,12984,1387341,1280,1
5909,1280,701,12143,1382822,1280,1
5910,1280,711,13035,1374176,1280,1
5911,1280,722,12784,1382342,1280,1
5912,1280,741,12103,1381800,1280,1
5913,1280,721,12394,1382632,1280,1
5914,1280,701,12033,1377984,1280,1
5915,1280,721,12854,1382672,1280,1
5916,1280,701,12784,1395657,1280,1
5917,1280,762,15729,1387431,1280,1
5918,1280,711,13305,1383283,1280,1
5919,1280,731,12303,1390296,1280,1
5920,1280,742,13545,1384836,1280,1
5921,1280,722,12493,1381811,1280,1
5922,1280,722,12323,1383714,1280,1
5923,1280,711,13395,1382031,1280,1
5924,1280,712,12924,1382723,1280,1
5925,1280,712,12303,1381821,1280,1
5926,1280,732,13024,1382923,1280,1
5927,1280,722,13686,1383523,1280,1
5928,1280,722,13214,1383785,1280,1
5929,1280,722,12764,1385076,1280,1
5930,1280,721,12413,1382051,1280,1
5931,1280,712,12884,1382091,1280,1
5932,1280,711,12464,1387692,1280,1
5933,1280,712,12924,1385237,1280,1
5934,1280,711,13475,1383644,1280,1
5935,1280,732,12122,1382051,1280,1
5936,1280,731,13075,1385297,1280,1
5937,1280,722,12583,1381490,1280,1
5938,1280,721,12063,1382051,1280,1
5939,1280,732,12664,1381329,1280,1
5940,1280,711,12493,1387441,1280,1
5941,1280,721,13195,1386630,1280,1
5942,1280,711,12904,1386950,1280,1
5943,1280,711,13376,1383704,1280,1
5944,1280,731,12724,1387100,1280,1
5945,1280,731,12173,1395366,1280,1
5946,1280,781,16161,1388774,1280,1
5947,1280,732,12844,1382101,1280,1
5948,1280,731,12915,1387061,1280,1
5949,1280,721,13205,1381700,1280,1
5950,1280,741,12584,1381861,1280,1
5951,1280,722,13845,1384065,1280,1
5952,1280,711,13014,1383594,1280,1
5953,1280,721,12474,1381149,1280,1
5954,1280,741,12935,1382552,1280,1
5955,1280,711,12433,1388903,1280,1
5956,1280,711,12504,1386710,1280,1
5957,1280,772,14507,1384757,1280,1
5958,1280,721,12544,1382322,1280,1
5959,1280,721,12994,1383503,1280,1
5960,1280,731,13325,1383584,1280,1
5961,1280,721,12313,1382652,1280,1
5962,1280,722,12954,1382441,1280,1
5963,1280,711,12263,1390397,1280,1
5964,1280,721,13976,1384716,1280,1
5965,1280,702,12523,1385697,1280,1
5966,1280,721,12494,1385197,1280,1
5967,1280,732,13275,1382902,1280,1
5968,1280,721,12393,1382381,1280,1
5969,1280,731,12383,1381780,1280,1
5970,1280,701,12674,1382071,1280,1
5971,1280,711,12323,1408320,1280,1
5972,1280,902,23654,1434550,1280,1
5973,1280,872,16972,1387732,1280,1
5974,1280,741,13145,1383784,1280,1
5975,1280,711,15669,1385197,1280,1
5976,1280,722,13244,1382422,1280,1
5977,1280,711,13916,1383233,1280,1
5978,1280,721,13055,1382251,1280,1
5979,1280,741,13005,1386519,1280,1
5980,1280,722,13956,1384085,1280,1
5981,1280,711,12834,1393623,1280,1
5982,1280,752,13395,1385929,1280,1
5983,1280,711,13275,1384054,1280,1
5984,1280,722,13214,1382883,1280,1
5985,1280,772,13104,1381310,1280,1
5986,1280,741,13596,1383433,1280,1
5987,1280,731,13045,1386880,1280,1
5988,1280,721,13676,1383404,1280,1
5989,1280,732,12723,1389906,1280,1
5990,1280,732,14316,1384105,1280,1
5991,1280,721,12935,1383784,1280,1
5992,1280,721,12844,1382071,1280,1
5993,1280,811,12814,1382682,1280,1
5994,1280,731,12814,1388433,1280,1
5995,1280,732,14256,1388873,1280,1
5996,1280,722,14086,1387441,1280,1
5997,1280,972,17683,1402439,1280,1
5998,1280,762,16901,1388293,1280,1
5999,1280,731,14988,1390006,1280,1
6000,1280,711,13475,1383403,1280,1
6001,1280,732,13054,1381550,1280,1
6002,1280,732,12653,1391399,1280,1
6003,1280,721,15900,1387902,1280,1
6004,1280,751,12895,1388744,1280,1
6005,1280,712,12974,1389535,1280,1
6006,1280,721,13305,1383123,1280,1
6007,1280,732,12794,1382301,1280,1
6008,1280,711,12834,1385447,1280,1
6009,1280,731,12834,1382832,1280,1
6010,1280,731,12634,1388834,1280,1
6011,1280,782,15298,1384787,1280,1
6012,1280,732,13144,1386620,1280,1
6013,1280,711,13295,1386790,1280,1
6014,1280,722,13535,1383514,1280,1
6015,1280,722,12784,1388223,1280,1
6016,1280,711,13025,1381851,1280,1
6017,1280,712,12583,1385727,1280,1
6018,1280,722,13535,1390336,1280,1
6019,1280,731,15580,1386069,1280,1
6020,1280,732,13185,1383123,1280,1
6021,1280,732,13104,1382753,1280,1
6022,1280,721,12474,1411797,1280,1
6023,1280,721,17222,1394374,1280,1
6024,1280,742,13375,1387461,1280,1
6025,1280,732,12834,1368415,1280,1
6026,1280,722,12704,1381199,1280,1
6027,1280,711,13014,1386529,1280,1
6028,1280,722,12954,1383073,1280,1
6029,1280,711,12674,1382141,1280,1
6030,1280,732,12413,1383544,1280,1
6031,1280,732,12944,1382893,1280,1
6032,1280,731,13375,1383313,1280,1
6033,1280,721,12424,1395136,1280,1
6034,1280,721,17453,1391719,1280,1
6035,1280,732,13155,1398311,1280,1
6036,1280,732,13595,1386669,1280,1
6037,1280,712,12733,1382833,1280,1
6038,1280,722,12263,1382842,1280,1
6039,1280,721,12784,1382071,1280,1
6040,1280,712,12673,1382322,1280,1
6041,1280,732,25357,1393151,1280,1
6042,1280,732,13505,1383133,1280,1
6043,1280,711,12333,1382101,1280,1
6044,1280,712,12954,1383704,1280,1
6045,1280,712,12994,1382582,1280,1
6046,1280,742,12533,1381731,1280,1
6047,1280,722,14106,1382883,1280,1
6048,1280,731,12594,1383002,1280,1
6049,1280,742,13054,1382332,1280,1
6050,1280,731,12704,1381840,1280,1
6051,1280,721,12343,1381650,1280,1
6052,1280,762,15369,1384516,1280,1
6053,1280,731,12424,1382221,1280,1
6054,1280,721,22182,1394474,1280,1
6055,1280,721,12804,1382652,1280,1
6056,1280,721,12414,1382833,1280,1
6057,1280,711,12784,1381901,1280,1
6058,1280,721,12824,1382071,1280,1
6059,1280,721,11913,1389635,1280,1
6060,1280,721,14026,1383443,1280,1
6061,1280,731,12113,1384916,1280,1
6062,1280,711,12914,1383363,1280,1
6063,1280,801,12654,1381710,1280,1
6064,1280,731,12624,1382562,1280,1
6065,1280,722,12343,1383254,1280,1
6066,1280,731,12564,1389665,1280,1
6067,1280,711,12654,1386689,1280,1
6068,1280,731,13335,1389384,1280,1
6069,1280,712,12423,1383453,1280,1
6070,1280,732,12413,1386339,1280,1
6071,1280,711,13926,1383744,1280,1
6072,1280,731,12153,1385748,1280,1
6073,1280,721,12533,1383113,1280,1
6074,1280,722,12623,1383724,1280,1
6075,1280,731,12553,1381830,1280,1
6076,1280,731,12664,1387271,1280,1
6077,1280,701,12554,1389875,1280,1
6078,1280,712,12503,1381780,1280,1
6079,1280,742,12173,1387861,1280,1
6080,1280,721,12704,1386810,1280,1
6081,1280,721,12614,1381320,1280,1
6082,1280,722,12032,1382572,1280,1
6083,1280,742,12714,1387612,1280,1
6084,1280,701,12944,1383193,1280,1
6085,1280,711,12163,1386609,1280,1
6086,1280,721,12584,1383574,1280,1
6087,1280,712,12103,1386218,1280,1
6088,1280,761,16501,1426474,1280,1
6089,1280,772,17192,1388974,1280,1
6090,1280,721,13195,1383544,1280,1
6091,1280,731,13385,1387461,1280,1
6092,1280,732,13685,1387792,1280,1
6093,1280,722,13395,1385637,1280,1
6094,1280,732,13415,1383604,1280,1
6095,1280,711,14608,1384536,1280,1
6096,1280,712,13335,1384215,1280,1
6097,1280,732,12874,1381791,1280,1
6098,1280,712,13305,1386779,1280,1
6099,1280,721,13546,1391028,1280,1
6100,1280,722,13224,1386259,1280,1
6101,1280,712,13615,1382501,1280,1
6102,1280,731,12824,1384135,1280,1
6103,1280,721,26449,1393863,1280,1
6104,1280,721,13545,1383093,1280,1
6105,1280,722,12684,1382662,1280,1
6106,1280,722,13325,1386660,1280,1
6107,1280,721,13155,1387531,1280,1
6108,1280,712,13245,1384035,1280,1
6109,1280,731,13085,1383323,1280,1
6110,1280,731,12484,1382933,1280,1
6111,1280,731,13445,1384566,1280,1
6112,1280,732,14317,1384285,1280,1
6113,1280,732,12934,1381600,1280,1
6114,1280,952,17994,1397300,1280,1
6115,1280,722,15469,1390237,1280,1
6116,1280,721,13315,1383935,1280,1
6117,1280,732,13064,1382472,1280,1
6118,1280,721,12243,1381921,1280,1
6119,1280,721,14508,1384466,1280,1
6120,1280,712,12533,1390267,1280,1
6121,1280,722,12744,1382753,1280,1
6122,1280,732,12654,1382732,1280,1
6123,1280,711,12674,1383343,1280,1
6124,1280,711,13906,1391519,1280,1
6125,1280,711,12834,1382321,1280,1
6126,1280,721,12624,1382011,1280,1
6127,1280,721,13195,1383083,1280,1
6128,1280,731,12183,1382171,1280,1
6129,1280,732,12743,1386590,1280,1
6130,1280,722,12964,1382211,1280,1
6131,1280,721,12173,1377603,1280,1
6132,1280,731,12814,1382482,1280,1
6133,1280,722,12173,1394004,1280,1
6134,1280,732,12764,1388924,1280,1
6135,1280,712,13415,1383002,1280,1
6136,1280,731,12213,1380869,1280,1
6137,1280,721,12924,1383744,1280,1
6138,1280,721,12824,1385558,1280,1
6139,1280,722,12533,1381249,1280,1
6140,1280,731,12985,1382602,1280,1
6141,1280,711,12293,1386619,1280,1
6142,1280,721,12533,1382862,1280,1
6143,1280,711,13826,1383764,1280,1
6144,1280,711,12333,1382161,1280,1
6145,1280,732,12373,1382712,1280,1
6146,1280,712,12373,1384706,1280,1
6147,1280,732,12623,1389175,1280,1
6148,1280,731,13315,1383965,1280,1
6149,1280,722,12092,1381290,1280,1
6150,1280,721,12453,1403932,1280,1
6151,1280,772,16401,1395477,1280,1
6152,1280,741,13966,1388142,1280,1
6153,1280,762,13976,1384476,1280,1
6154,1280,722,12684,1384665,1280,1
6155,1280,712,13104,1407128,1280,1
6156,1280,721,12303,1388994,1280,1
6157,1280,722,12283,1383284,1280,1
6158,1280,721,13145,1384946,1280,1
6159,1280,721,12474,1382291,1280,1
6160,1280,731,13205,1383293,1280,1
6161,1280,721,12333,1381590,1280,1
6162,1280,732,12132,1380238,1280,1
6163,1280,721,12734,1382442,1280,1
6164,1280,732,12383,1389165,1280,1
6165,1280,712,12914,1385016,1280,1
6166,1280,752,12924,1382542,1280,1
6167,1280,721,13987,1383995,1280,1
6168,1280,722,12914,1385126,1280,1
6169,1280,721,12885,1381590,1280,1
6170,1280,721,22052,1383494,1280,1
6171,1280,711,12494,1381560,1280,1
6172,1280,721,12424,1386509,1280,1
6173,1280,711,12764,1389555,1280,1
6174,1280,722,13034,1384296,1280,1
6175,1280,732,12563,1382071,1280,1
6176,1280,711,12644,1382131,1280,1
6177,1280,711,11922,1381570,1280,1
6178,1280,721,12694,1381811,1280,1
6179,1280,712,12433,1380118,1280,1
6180,1280,731,12544,1386139,1280,1
6181,1280,721,12864,1383804,1280,1
6182,1280,731,12714,1381850,1280,1
6183,1280,731,28554,1394434,1280,1
6184,1280,711,12724,1383123,1280,1
6185,1280,722,12163,1382031,1280,1
6186,1280,711,12644,1385207,1280,1
6187,1280,731,12443,1386339,1280,1
6188,1280,731,13004,1383012,1280,1
6189,1280,701,12384,1381801,1280,1
6190,1280,732,12123,1383463,1280,1
6191,1280,742,14186,1384275,1280,1
6192,1280,731,12534,1382642,1280,1
6193,1280,731,12283,1381480,1280,1
6194,1280,721,12324,1381871,1280,1
6195,1280,712,12183,1389675,1280,1
6196,1280,721,13004,1382411,1280,1
6197,1280,731,12504,1386139,1280,1
6198,1280,721,12053,1381239,1280,1
6199,1280,711,12464,1387231,1280,1
6200,1280,711,12394,1381560,1280,1
6201,1280,721,12063,1381911,1280,1
6202,1280,732,12423,1381249,1280,1
6203,1280,741,12103,1381269,1280,1
6204,1280,721,13015,1390487,1280,1
6205,1280,761,17483,1423198,1280,1
6206,1280,761,17032,1389285,1280,1
6207,1280,712,13535,1383684,1280,1
6208,1280,742,12844,1382182,1280,1
6209,1280,741,13415,1384225,1280,1
6210,1280,721,13325,1382952,1280,1
6211,1280,712,12954,1386720,1280,1
6212,1280,712,13635,1387541,1280,1
6213,1280,732,13605,1393673,1280,1
6214,1280,741,13165,1384255,1280,1
6215,1280,721,15569,1386570,1280,1
6216,1280,722,13215,1388412,1280,1
6217,1280,731,13485,1385848,1280,1
6218,1280,711,13155,1382361,1280,1
6219,1280,731,13085,1387291,1280,1
6220,1280,731,13586,1383504,1280,1
6221,1280,731,12584,1386589,1280,1
6222,1280,722,13505,1384456,1280,1
6223,1280,722,13295,1382301,1280,1
6224,1280,722,13084,1392490,1280,1
6225,1280,722,17072,1388584,1280,1
6226,1280,722,13154,1381029,1280,1
6227,1280,731,13456,1389505,1280,1
6228,1280,722,13335,1384005,1280,1
6229,1280,731,12984,1382261,1280,1
6230,1280,721,13415,1384836,1280,1
6231,1280,891,17744,1397009,1280,1
6232,1280,732,16160,1383754,1280,1
6233,1280,741,12975,1383915,1280,1
6234,1280,751,14357,3096194,1280,1
6235,1280,711,13786,1392560,1280,1
6236,1280,721,13946,1413590,1280,1
6237,1280,561,11892,1376431,1280,1
6238,1280,1082,14647,1385958,1280,1
6239,1280,741,15419,1384235,1280,1
6240,1280,721,12955,1383774,1280,1
6241,1280,722,13074,1386880,1280,1
6242,1280,732,13184,1387331,1280,1
6243,1280,732,13294,1387752,1280,1
6244,1280,721,13436,1382903,1280,1
6245,1280,722,12673,1382301,1280,1
6246,1280,741,13235,1381961,1280,1
6247,1280,742,13174,1386059,1280,1
6248,1280,712,12273,1382511,1280,1
6249,1280,721,12915,1393212,1280,1
6250,1280,731,13435,1387851,1280,1
6251,1280,721,13405,1383694,1280,1
6252,1280,711,12844,1383714,1280,1
6253,1280,732,12593,1383163,1280,1
6254,1280,722,12954,1383254,1280,1
6255,1280,712,12253,1381630,1280,1
6256,1280,722,12914,1383203,1280,1
6257,1280,711,12774,1386950,1280,1
6258,1280,711,12754,1387341,1280,1
6259,1280,742,13665,1383274,1280,1
6260,1280,732,12503,1381801,1280,1
6261,1280,17764,12914,1399514,1280,1
6262,1280,751,12814,1383043,1280,1
6263,1280,721,13445,1381239,1280,1
6264,1280,761,12584,1382201,1280,1
6265,1280,731,12554,1383854,1280,1
6266,1280,912,14818,1393914,1280,1
6267,1280,781,16341,1387381,1280,1
6268,1280,711,12644,1387661,1280,1
6269,1280,742,13405,1383183,1280,1
6270,1280,732,13345,1384124,1280,1
