seq,payload_bytes,build_ns,sendto_ns,rtt_ns,rx_len,ok
4612,1440,841,19617,1434369,1440,1
4613,1440,802,16711,1440040,1440,1
4614,1440,871,15940,1436222,1440,1
4615,1440,801,15870,1432125,1440,1
4616,1440,791,16211,1436543,1440,1
4617,1440,792,14016,1433747,1440,1
4618,1440,801,12123,1399474,1440,1
4619,1440,280,5430,1434339,1440,1
4620,1440,952,20829,1441833,1440,1
4621,1440,791,16241,1435792,1440,1
4622,1440,792,16260,1438106,1440,1
4623,1440,821,17313,1437785,1440,1
4624,1440,842,15368,1455008,1440,1
4625,1440,872,25768,1513587,1440,1
4626,1440,851,22292,1548152,1440,1
4627,1440,841,21871,1855559,1440,1
4628,1440,962,61355,1561908,1440,1
4629,1440,841,22703,1536741,1440,1
4630,1440,842,22622,1524619,1440,1
4631,1440,842,22111,1782141,1440,1
4632,1440,932,37610,1532954,1440,1
4633,1440,841,22783,1513417,1440,1
4634,1440,852,22572,1807148,1440,1
4635,1440,961,36799,1537021,1440,1
4636,1440,841,22553,1518757,1440,1
4637,1440,851,22653,1519408,1440,1
4638,1440,842,24435,1519419,1440,1
4639,1440,842,22342,1517104,1440,1
4640,1440,862,22141,1521973,1440,1
4641,1440,831,22463,1513778,1440,1
4642,1440,862,22031,1489112,1440,1
4643,1440,841,22172,1489612,1440,1
4644,1440,851,22072,1405064,1440,1
4645,1440,822,14307,1393963,1440,1
4646,1440,832,12753,1391619,1440,1
4647,1440,932,13605,1393262,1440,1
4648,1440,811,13315,1401557,1440,1
4649,1440,801,14938,1394184,1440,1
4650,1440,811,13646,1398221,1440,1
4651,1440,821,13756,1394264,1440,1
4652,1440,801,13496,1393292,1440,1
4653,1440,821,13135,1393051,1440,1
4654,1440,812,12874,1392140,1440,1
4655,1440,811,13285,1396768,1440,1
4656,1440,802,13836,1398622,1440,1
4657,1440,831,13896,1393573,1440,1
4658,1440,802,13665,1393964,1440,1
4659,1440,821,12834,1392099,1440,1
4660,1440,802,13094,1396198,1440,1
4661,1440,822,13756,1392630,1440,1
4662,1440,842,16330,1385197,1440,1
4663,1440,641,9408,1388533,1440,1
4664,1440,802,12172,1396719,1440,1
4665,1440,842,13485,1392842,1440,1
4666,1440,812,12303,1395045,1440,1
4667,1440,792,13154,1394394,1440,1
4668,1440,842,12644,1396007,1440,1
4669,1440,902,12023,1392170,1440,1
4670,1440,792,12693,1391459,1440,1
4671,1440,821,11953,1393111,1440,1
4672,1440,831,12664,1395506,1440,1
4673,1440,801,13295,1401347,1440,1
4674,1440,822,12663,1394595,1440,1
4675,1440,812,12804,1393022,1440,1
4676,1440,812,12223,1428277,1440,1
4677,1440,851,22252,1460007,1440,1
4678,1440,832,28984,1519068,1440,1
4679,1440,841,26810,1498749,1440,1
4680,1440,831,25658,1467451,1440,1
4681,1440,852,25237,1551770,1440,1
4682,1440,832,26519,1856741,1440,1
4683,1440,922,39384,1557049,1440,1
4684,1440,831,25157,1551118,1440,1
4685,1440,832,24696,1519609,1440,1
4686,1440,831,25368,1551729,1440,1
4687,1440,842,25247,1545017,1440,1
4688,1440,832,25748,1851221,1440,1
4689,1440,922,40887,1565605,1440,1
4690,1440,841,25458,1854597,1440,1
4691,1440,952,38963,1580623,1440,1
4692,1440,832,27261,1552771,1440,1
4693,1440,831,25217,1548843,1440,1
4694,1440,831,25558,1884102,1440,1
4695,1440,932,39414,1572078,1440,1
4696,1440,841,27482,1553833,1440,1
4697,1440,831,25728,1854086,1440,1
4698,1440,942,39674,1573590,1440,1
4699,1440,842,25297,1548813,1440,1
4700,1440,841,25608,1543022,1440,1
4701,1440,841,24937,1545177,1440,1
4702,1440,831,24747,1872871,1440,1
4703,1440,911,41248,1560315,1440,1
4704,1440,842,25157,1545638,1440,1
4705,1440,832,25508,1554664,1440,1
4706,1440,832,24816,1549494,1440,1
4707,1440,831,25318,1565354,1440,1
4708,1440,841,24276,1558802,1440,1
4709,1440,832,24466,1460157,1440,1
4710,1440,891,18585,1443626,1440,1
4711,1440,811,15950,1442654,1440,1
4712,1440,821,16531,1441102,1440,1
4713,1440,811,16371,1435190,1440,1
4714,1440,811,14458,1434750,1440,1
4715,1440,831,16200,1436092,1440,1
4716,1440,811,16832,1452303,1440,1
4717,1440,842,19236,1441763,1440,1
4718,1440,931,16471,1447774,1440,1
4719,1440,832,20919,1439829,1440,1
4720,1440,832,16350,1440451,1440,1
4721,1440,842,16020,1436653,1440,1
4722,1440,812,15479,1435071,1440,1
4723,1440,822,14637,1434489,1440,1
4724,1440,842,16491,1440801,1440,1
4725,1440,812,15880,1436713,1440,1
4726,1440,811,16581,1439278,1440,1
4727,1440,811,15660,1437405,1440,1
4728,1440,892,15629,1416325,1440,1
4729,1440,831,16081,1435792,1440,1
4730,1440,822,14878,1434079,1440,1
4731,1440,822,16821,1436643,1440,1
4732,1440,821,14427,1440080,1440,1
4733,1440,842,15970,1433979,1440,1
4734,1440,812,15499,1449979,1440,1
4735,1440,912,19937,1444518,1440,1
4736,1440,902,15900,1441032,1440,1
4737,1440,821,16602,1436583,1440,1
4738,1440,981,16602,1436232,1440,1
4739,1440,811,14037,1433758,1440,1
4740,1440,831,17123,1414372,1440,1
4741,1440,802,14497,1435922,1440,1
4742,1440,831,18014,1420693,1440,1
4743,1440,821,12453,1436182,1440,1
4744,1440,841,16501,1438627,1440,1
4745,1440,912,17783,1436603,1440,1
4746,1440,801,14578,1438416,1440,1
4747,1440,801,16411,1436112,1440,1
4748,1440,862,16330,1440511,1440,1
4749,1440,842,16210,1438116,1440,1
4750,1440,822,15649,1439088,1440,1
4751,1440,831,16201,1436413,1440,1
4752,1440,832,16170,1438577,1440,1
4753,1440,831,16762,1437495,1440,1
4754,1440,801,14557,1434960,1440,1
4755,1440,802,14206,1441292,1440,1
4756,1440,801,15118,1439178,1440,1
4757,1440,902,15549,1438326,1440,1
4758,1440,831,15449,1439508,1440,1
4759,1440,952,17212,1439849,1440,1
4760,1440,841,15349,1435641,1440,1
4761,1440,811,14057,1434098,1440,1
4762,1440,831,16231,1437475,1440,1
4763,1440,842,17633,1439739,1440,1
4764,1440,811,15980,1439779,1440,1
4765,1440,872,17082,1441231,1440,1
4766,1440,832,16641,1439629,1440,1
4767,1440,801,16962,1440069,1440,1
4768,1440,801,15289,1438417,1440,1
4769,1440,812,15288,1435521,1440,1
4770,1440,811,15269,1441603,1440,1
4771,1440,952,14487,1441893,1440,1
4772,1440,862,15288,1439539,1440,1
4773,1440,871,17132,1441382,1440,1
4774,1440,801,16231,1439559,1440,1
4775,1440,811,15419,1437775,1440,1
4776,1440,801,15930,1437445,1440,1
4777,1440,802,13916,1431193,1440,1
4778,1440,812,16420,1437345,1440,1
4779,1440,822,16080,1437184,1440,1
4780,1440,821,25518,1448175,1440,1
4781,1440,842,17763,1439649,1440,1
4782,1440,831,15519,1440039,1440,1
4783,1440,801,15770,1438547,1440,1
4784,1440,822,16521,1437155,1440,1
4785,1440,841,16902,1437154,1440,1
4786,1440,841,17553,1437224,1440,1
4787,1440,821,16852,1437545,1440,1
4788,1440,871,16041,1440571,1440,1
4789,1440,881,16241,1440841,1440,1
4790,1440,871,16551,1443416,1440,1
4791,1440,832,15729,1438427,1440,1
4792,1440,821,17103,1437525,1440,1
4793,1440,822,14587,1436152,1440,1
4794,1440,811,16351,1438918,1440,1
4795,1440,822,14437,1454257,1440,1
4796,1440,872,26820,1432044,1440,1
4797,1440,1062,18685,1450810,1440,1
4798,1440,1062,35306,1448115,1440,1
4799,1440,911,17473,1442835,1440,1
4800,1440,812,15308,1420874,1440,1
4801,1440,802,20558,1442084,1440,1
4802,1440,841,16421,1438226,1440,1
4803,1440,892,16060,1463253,1440,1
4804,1440,831,16351,1440180,1440,1
4805,1440,851,16591,1440971,1440,1
4806,1440,811,15559,1440941,1440,1
4807,1440,802,26149,1448225,1440,1
4808,1440,872,18685,1438347,1440,1
4809,1440,822,15158,1436744,1440,1
4810,1440,821,15179,1434639,1440,1
4811,1440,822,15379,1441042,1440,1
4812,1440,862,18094,1441712,1440,1
4813,1440,881,15229,1440721,1440,1
4814,1440,791,16361,1440260,1440,1
4815,1440,802,23874,1443917,1440,1
4816,1440,791,14397,1432786,1440,1
4817,1440,802,15469,1436333,1440,1
4818,1440,801,14427,1433447,1440,1
4819,1440,801,15169,1439629,1440,1
4820,1440,812,15348,1438818,1440,1
4821,1440,802,15338,1440481,1440,1
4822,1440,812,17102,1441503,1440,1
4823,1440,812,15589,1438496,1440,1
4824,1440,812,14777,1454457,1440,1
4825,1440,802,13525,1433417,1440,1
4826,1440,812,15659,1435771,1440,1
4827,1440,822,14787,1436183,1440,1
4828,1440,982,16491,1439709,1440,1
4829,1440,811,17253,1436543,1440,1
4830,1440,801,16541,1442805,1440,1
4831,1440,912,16951,1436032,1440,1
4832,1440,832,16250,1440350,1440,1
4833,1440,842,16651,1436122,1440,1
4834,1440,841,24386,1444778,1440,1
4835,1440,842,15228,1435201,1440,1
4836,1440,991,18645,1443185,1440,1
4837,1440,822,15990,1438838,1440,1
4838,1440,812,15228,1438597,1440,1
4839,1440,821,16261,1438777,1440,1
4840,1440,841,14557,1434259,1440,1
4841,1440,801,15359,1435170,1440,1
4842,1440,821,14638,1434770,1440,1
4843,1440,831,15720,1439829,1440,1
4844,1440,902,16962,1439829,1440,1
4845,1440,831,15429,1439709,1440,1
4846,1440,822,15229,1435070,1440,1
4847,1440,821,15259,1436723,1440,1
4848,1440,801,15840,1436493,1440,1
4849,1440,821,14728,1434559,1440,1
4850,1440,822,16330,1436183,1440,1
4851,1440,902,15950,1435391,1440,1
4852,1440,821,15209,1438697,1440,1
4853,1440,831,16211,1440039,1440,1
4854,1440,832,16400,1439358,1440,1
4855,1440,932,16430,1435892,1440,1
4856,1440,812,15549,1436402,1440,1
4857,1440,811,16972,1436884,1440,1
4858,1440,832,16561,1676573,1440,1
4859,1440,821,13235,1436853,1440,1
4860,1440,842,16451,1442334,1440,1
4861,1440,831,16301,1439859,1440,1
4862,1440,812,15729,1445730,1440,1
4863,1440,822,13966,1433738,1440,1
4864,1440,862,16451,1436904,1440,1
4865,1440,961,15309,1434830,1440,1
4866,1440,832,15229,1437504,1440,1
4867,1440,821,14999,1439879,1440,1
4868,1440,902,18274,1439549,1440,1
4869,1440,802,17192,1442966,1440,1
4870,1440,871,16141,1427356,1440,1
4871,1440,812,15589,1435712,1440,1
4872,1440,812,13645,1433047,1440,1
4873,1440,931,15339,1435110,1440,1
4874,1440,832,14948,1433618,1440,1
4875,1440,832,15820,1439840,1440,1
4876,1440,801,16210,1437905,1440,1
4877,1440,832,16451,1438296,1440,1
4878,1440,811,17744,1441072,1440,1
4879,1440,931,15720,1435671,1440,1
4880,1440,881,16461,1436733,1440,1
4881,1440,841,16281,1435862,1440,1
4882,1440,821,15650,1435852,1440,1
4883,1440,821,15299,1437294,1440,1
4884,1440,902,19286,1443326,1440,1
4885,1440,812,15970,1439498,1440,1
4886,1440,801,17463,1443506,1440,1
4887,1440,791,15449,1435280,1440,1
4888,1440,821,15359,1434860,1440,1
4889,1440,811,15890,1444287,1440,1
4890,1440,802,14878,1435171,1440,1
4891,1440,841,15539,1442253,1440,1
4892,1440,842,17272,1441002,1440,1
4893,1440,802,16441,1438207,1440,1
4894,1440,832,16270,1439809,1440,1
4895,1440,882,16320,1435221,1440,1
4896,1440,892,14778,1451170,1440,1
4897,1440,822,12844,1433507,1440,1
4898,1440,892,16922,1436974,1440,1
4899,1440,852,17001,1440240,1440,1
4900,1440,841,15750,1442925,1440,1
4901,1440,802,16491,1435761,1440,1
4902,1440,812,15669,1435241,1440,1
4903,1440,831,14628,1434439,1440,1
4904,1440,821,15980,1435771,1440,1
4905,1440,822,15018,1434790,1440,1
4906,1440,822,13034,1437004,1440,1
4907,1440,872,16711,1440020,1440,1
4908,1440,822,16842,1435230,1440,1
4909,1440,821,14988,1434459,1440,1
4910,1440,832,14718,1435932,1440,1
4911,1440,821,15469,1455018,1440,1
4912,1440,1102,20579,1460127,1440,1
4913,1440,992,29275,1452323,1440,1
4914,1440,942,16370,1439208,1440,1
4915,1440,911,14498,1437885,1440,1
4916,1440,922,16882,1439709,1440,1
4917,1440,792,15799,1438497,1440,1
4918,1440,892,16832,1437606,1440,1
4919,1440,822,16701,1435671,1440,1
4920,1440,822,16671,1436372,1440,1
4921,1440,821,14448,1436443,1440,1
4922,1440,822,15780,1438346,1440,1
4923,1440,821,17012,1437375,1440,1
4924,1440,822,14407,1438868,1440,1
4925,1440,832,15779,1434389,1440,1
4926,1440,801,14547,1435721,1440,1
4927,1440,801,16501,1436212,1440,1
4928,1440,801,13907,1437255,1440,1
4929,1440,821,16321,1438456,1440,1
4930,1440,851,14999,1437595,1440,1
4931,1440,881,16030,1439228,1440,1
4932,1440,812,17643,1444417,1440,1
4933,1440,812,16000,1435150,1440,1
4934,1440,811,17674,1438387,1440,1
4935,1440,801,14157,1434339,1440,1
4936,1440,802,17603,1438487,1440,1
4937,1440,842,16110,1441202,1440,1
4938,1440,831,16361,1439729,1440,1
4939,1440,822,15489,1444327,1440,1
4940,1440,801,15800,1438857,1440,1
4941,1440,802,15599,1436794,1440,1
4942,1440,852,17092,1437796,1440,1
4943,1440,802,16541,1437284,1440,1
4944,1440,801,15569,1435942,1440,1
4945,1440,801,16401,1439148,1440,1
4946,1440,791,15209,1439258,1440,1
4947,1440,811,15930,1436693,1440,1
4948,1440,791,15940,1440230,1440,1
4949,1440,801,16080,1435861,1440,1
4950,1440,801,14938,1436132,1440,1
4951,1440,801,14337,1432766,1440,1
4952,1440,801,16010,1436353,1440,1
4953,1440,802,14787,1433738,1440,1
4954,1440,801,16852,1437194,1440,1
4955,1440,801,15309,1439639,1440,1
4956,1440,801,19326,1439318,1440,1
4957,1440,802,15820,1440420,1440,1
4958,1440,802,15929,1436734,1440,1
4959,1440,802,15689,1435341,1440,1
4960,1440,791,14708,1440901,1440,1
4961,1440,891,16752,1439048,1440,1
4962,1440,822,17202,1437986,1440,1
4963,1440,802,15318,1434199,1440,1
4964,1440,812,14988,1431934,1440,1
4965,1440,812,15328,1434780,1440,1
4966,1440,791,14738,1434880,1440,1
4967,1440,801,15098,1436042,1440,1
4968,1440,812,16831,1439980,1440,1
4969,1440,831,16792,1438617,1440,1
4970,1440,802,16501,1439890,1440,1
4971,1440,812,15559,1438587,1440,1
4972,1440,801,16231,1437084,1440,1
4973,1440,811,15579,1436162,1440,1
4974,1440,812,15038,1435181,1440,1
4975,1440,822,14056,1434049,1440,1
4976,1440,821,15720,1441121,1440,1
4977,1440,811,16491,1438687,1440,1
4978,1440,822,15269,1437515,1440,1
4979,1440,872,15809,1438848,1440,1
4980,1440,812,17383,1438977,1440,1
4981,1440,892,16120,1437866,1440,1
4982,1440,802,14337,1436413,1440,1
4983,1440,811,16131,1433868,1440,1
4984,1440,791,16411,1440010,1440,1
4985,1440,832,17092,1439990,1440,1
4986,1440,952,16010,1437966,1440,1
4987,1440,812,16040,1438316,1440,1
4988,1440,822,15729,1435972,1440,1
4989,1440,811,14467,1437475,1440,1
4990,1440,811,16441,1436904,1440,1
4991,1440,801,14568,1433788,1440,1
4992,1440,821,44223,1461880,1440,1
4993,1440,822,16371,1439528,1440,1
4994,1440,892,16100,1439158,1440,1
4995,1440,802,16280,1439349,1440,1
4996,1440,821,15509,1435531,1440,1
4997,1440,831,16952,1436122,1440,1
4998,1440,822,15249,1435280,1440,1
4999,1440,811,14578,1434700,1440,1
5000,1440,842,14868,1438667,1440,1
5001,1440,982,32371,1453625,1440,1
5002,1440,802,17643,1441523,1440,1
5003,1440,841,15339,1436012,1440,1
5004,1440,832,17994,1438437,1440,1
5005,1440,821,14818,1433978,1440,1
5006,1440,821,15048,1434379,1440,1
5007,1440,802,14016,1450038,1440,1
5008,1440,821,17603,1440711,1440,1
5009,1440,831,16411,1436142,1440,1
5010,1440,831,14698,1438537,1440,1
5011,1440,832,16952,1433588,1440,1
5012,1440,831,14598,1432886,1440,1
5013,1440,821,15940,1469044,1440,1
5014,1440,802,18595,1417979,1440,1
5015,1440,671,13095,1455488,1440,1
5016,1440,802,16541,1437686,1440,1
5017,1440,801,16431,1436132,1440,1
5018,1440,811,16351,1437004,1440,1
5019,1440,832,15469,1435270,1440,1
5020,1440,801,14477,1498128,1440,1
5021,1440,802,15469,1435892,1440,1
5022,1440,821,15319,1435641,1440,1
5023,1440,802,15028,1435411,1440,1
5024,1440,832,16420,1436804,1440,1
5025,1440,822,16030,1438677,1440,1
5026,1440,821,15780,1438176,1440,1
5027,1440,831,17122,1436593,1440,1
5028,1440,822,16331,1438596,1440,1
5029,1440,832,19076,1470587,1440,1
5030,1440,821,21160,1447714,1440,1
5031,1440,1022,16961,1437575,1440,1
5032,1440,811,17824,1440200,1440,1
5033,1440,821,16652,1437465,1440,1
5034,1440,822,20187,1439328,1440,1
5035,1440,901,17223,1546209,1440,1
5036,1440,822,12443,1436904,1440,1
5037,1440,831,16121,1438877,1440,1
5038,1440,832,16040,1440050,1440,1
5039,1440,802,20679,1443846,1440,1
5040,1440,801,15780,1438577,1440,1
5041,1440,812,14637,1436694,1440,1
5042,1440,822,16431,1439800,1440,1
5043,1440,811,14918,1409111,1440,1
5044,1440,831,15500,1548463,1440,1
5045,1440,832,16210,3675681,1440,1
5046,1440,812,16471,1432426,1440,1
5047,1440,842,15699,1437956,1440,1
5048,1440,822,15639,1436433,1440,1
5049,1440,821,13876,1436262,1440,1
5050,1440,841,16782,1438326,1440,1
5051,1440,912,17352,1435832,1440,1
5052,1440,821,18044,1439088,1440,1
5053,1440,821,16461,1440430,1440,1
5054,1440,802,14767,1436273,1440,1
5055,1440,821,16702,1440100,1440,1
5056,1440,812,15128,1438096,1440,1
5057,1440,821,15700,1435831,1440,1
5058,1440,841,14177,1436152,1440,1
5059,1440,882,17383,1437244,1440,1
5060,1440,821,16952,1457522,1440,1
5061,1440,831,18094,1441262,1440,1
5062,1440,811,15229,1438116,1440,1
5063,1440,862,14587,1438116,1440,1
5064,1440,832,16361,1436544,1440,1
5065,1440,801,14167,1432265,1440,1
5066,1440,812,14547,1434349,1440,1
5067,1440,822,14958,1435852,1440,1
5068,1440,821,15419,1437004,1440,1
5069,1440,891,16611,1440921,1440,1
5070,1440,892,15138,1438797,1440,1
5071,1440,801,15650,1437344,1440,1
5072,1440,831,16371,1436783,1440,1
5073,1440,832,15268,1432566,1440,1
5074,1440,832,18274,1410965,1440,1
5075,1440,832,12664,1464566,1440,1
5076,1440,802,15499,1437566,1440,1
5077,1440,821,16090,1440310,1440,1
5078,1440,821,16030,1442224,1440,1
5079,1440,811,14989,1437966,1440,1
5080,1440,821,15629,1435341,1440,1
5081,1440,822,15148,1435691,1440,1
5082,1440,841,15459,1534026,1440,1
5083,1440,912,18795,1413430,1440,1
5084,1440,662,13545,1432897,1440,1
5085,1440,821,15900,1434309,1440,1
5086,1440,822,15008,1437996,1440,1
5087,1440,812,15208,1442495,1440,1
5088,1440,942,19547,1442464,1440,1
5089,1440,901,17683,1440500,1440,1
5090,1440,821,15560,1435842,1440,1
5091,1440,821,14928,1441152,1440,1
5092,1440,801,16551,1511153,1440,1
5093,1440,811,13295,1446792,1440,1
5094,1440,861,18876,1442424,1440,1
5095,1440,821,18345,1431403,1440,1
5096,1440,861,17824,1433908,1440,1
5097,1440,821,15590,1437575,1440,1
5098,1440,812,14768,1436132,1440,1
5099,1440,802,43832,1444739,1440,1
5100,1440,821,19366,1442113,1440,1
5101,1440,912,15879,1438968,1440,1
5102,1440,832,16721,1429921,1440,1
5103,1440,832,15990,1438938,1440,1
5104,1440,812,16050,1435802,1440,1
5105,1440,822,14387,1434560,1440,1
5106,1440,802,15509,1435871,1440,1
5107,1440,881,15119,1439589,1440,1
5108,1440,822,16291,1439097,1440,1
5109,1440,932,17393,1440992,1440,1
5110,1440,822,15499,1436273,1440,1
5111,1440,802,15759,1435802,1440,1
5112,1440,822,13575,1434108,1440,1
5113,1440,821,15640,1435551,1440,1
5114,1440,801,15059,1447093,1440,1
5115,1440,811,14688,1437345,1440,1
5116,1440,841,15780,1437274,1440,1
5117,1440,931,16602,1439979,1440,1
5118,1440,862,15599,1439218,1440,1
5119,1440,802,16601,1436533,1440,1
5120,1440,831,16191,1440100,1440,1
5121,1440,832,15198,1434580,1440,1
5122,1440,812,15649,1434980,1440,1
5123,1440,801,15790,1441081,1440,1
5124,1440,811,17303,1438707,1440,1
5125,1440,831,17653,1443977,1440,1
5126,1440,802,15238,1435622,1440,1
5127,1440,812,15729,1441543,1440,1
5128,1440,822,16551,1435902,1440,1
5129,1440,811,14267,1434349,1440,1
5130,1440,821,15609,1406597,1440,1
5131,1440,822,16631,1441693,1440,1
5132,1440,832,15459,1434910,1440,1
5133,1440,821,13706,1433858,1440,1
5134,1440,802,14858,1442123,1440,1
5135,1440,821,23304,1442053,1440,1
5136,1440,811,15399,1415003,1440,1
5137,1440,862,16751,1441803,1440,1
5138,1440,832,15609,1438317,1440,1
5139,1440,832,15659,1442885,1440,1
5140,1440,832,16871,1441422,1440,1
5141,1440,842,17102,1440080,1440,1
5142,1440,852,16010,1434469,1440,1
5143,1440,832,16070,1438496,1440,1
5144,1440,831,16070,1429700,1440,1
5145,1440,822,17032,1445210,1440,1
5146,1440,832,17733,1425191,1440,1
5147,1440,1132,22372,1446592,1440,1
5148,1440,1082,21661,1448726,1440,1
5149,1440,821,16511,1441813,1440,1
5150,1440,832,17032,1437715,1440,1
5151,1440,821,17343,1421134,1440,1
5152,1440,821,14848,1438617,1440,1
5153,1440,801,15900,1463183,1440,1
5154,1440,1022,21019,1421475,1440,1
5155,1440,681,12283,1434830,1440,1
5156,1440,822,16741,1439829,1440,1
5157,1440,942,15308,1436213,1440,1
5158,1440,812,29084,1448306,1440,1
5159,1440,851,17353,1441562,1440,1
5160,1440,822,15288,1432045,1440,1
5161,1440,832,15018,1436113,1440,1
5162,1440,802,15819,1440771,1440,1
5163,1440,831,15720,1438887,1440,1
5164,1440,801,14838,1647538,1440,1
5165,1440,831,16862,1440200,1440,1
5166,1440,972,16681,1474063,1440,1
5167,1440,821,15239,1434820,1440,1
5168,1440,832,15379,1441383,1440,1
5169,1440,822,16110,1436533,1440,1
5170,1440,792,15859,1440160,1440,1
5171,1440,842,30016,1438397,1440,1
5172,1440,821,19767,1440160,1440,1
5173,1440,831,15379,1435200,1440,1
5174,1440,812,16320,1436814,1440,1
5175,1440,822,14547,1436964,1440,1
5176,1440,851,16962,1441663,1440,1
5177,1440,831,15980,1438947,1440,1
5178,1440,852,15919,1437876,1440,1
5179,1440,812,17252,1448225,1440,1
5180,1440,802,15749,1438708,1440,1
5181,1440,872,15589,1435481,1440,1
5182,1440,812,14116,1434570,1440,1
5183,1440,802,14457,1434961,1440,1
5184,1440,802,14998,1438928,1440,1
5185,1440,821,17082,1441232,1440,1
5186,1440,841,17874,1444438,1440,1
5187,1440,832,16230,1437965,1440,1
5188,1440,822,16811,1443766,1440,1
5189,1440,851,15089,1434780,1440,1
5190,1440,822,15990,1435972,1440,1
5191,1440,972,15259,1435752,1440,1
5192,1440,932,15128,1436002,1440,1
5193,1440,811,16952,1436162,1440,1
5194,1440,822,14918,1434219,1440,1
5195,1440,831,15209,1437234,1440,1
5196,1440,821,18104,1440661,1440,1
5197,1440,802,22462,1400546,1440,1
5198,1440,621,9568,1956488,1440,1
5199,1440,1032,20578,1428398,1440,1
5200,1440,291,14217,1417136,1440,1
5201,1440,271,5450,1421165,1440,1
5202,1440,901,17243,1445540,1440,1
5203,1440,852,15629,1438848,1440,1
5204,1440,932,15599,1438337,1440,1
5205,1440,811,16661,1440640,1440,1
5206,1440,811,15560,1439148,1440,1
5207,1440,812,15920,1438758,1440,1
5208,1440,922,16090,1417528,1440,1
5209,1440,822,15739,1417347,1440,1
5210,1440,812,16521,1482139,1440,1
5211,1440,821,16321,1440100,1440,1
5212,1440,801,15039,1435181,1440,1
5213,1440,832,16771,1436412,1440,1
5214,1440,812,16421,1437105,1440,1
5215,1440,872,14537,1437665,1440,1
5216,1440,831,17403,1438146,1440,1
5217,1440,832,13926,1447725,1440,1
5218,1440,832,15268,1434950,1440,1
5219,1440,821,14518,1408390,1440,1
5220,1440,821,16481,1441823,1440,1
5221,1440,801,16962,1436082,1440,1
5222,1440,831,15770,1437295,1440,1
5223,1440,841,15339,1439368,1440,1
5224,1440,801,12373,1445159,1440,1
5225,1440,691,14046,1434108,1440,1
5226,1440,932,17272,1439189,1440,1
5227,1440,832,17262,1437054,1440,1
5228,1440,822,16150,1437845,1440,1
5229,1440,792,15329,1434960,1440,1
5230,1440,832,15729,1435261,1440,1
5231,1440,862,14697,1438016,1440,1
5232,1440,822,16470,1438136,1440,1
5233,1440,822,16901,1441954,1440,1
5234,1440,811,16792,1439529,1440,1
5235,1440,812,16380,1439298,1440,1
5236,1440,821,16211,1436092,1440,1
5237,1440,821,14067,1432315,1440,1
5238,1440,831,16040,1436413,1440,1
5239,1440,821,15249,1439438,1440,1
5240,1440,831,15710,1437395,1440,1
5241,1440,852,16300,1438948,1440,1
5242,1440,812,15739,1438477,1440,1
5243,1440,811,16010,1434439,1440,1
5244,1440,822,17312,1438476,1440,1
5245,1440,801,15459,1434860,1440,1
5246,1440,822,14697,1434640,1440,1
5247,1440,802,42199,1465046,1440,1
5248,1440,882,17492,1441012,1440,1
5249,1440,802,16931,1439659,1440,1
5250,1440,861,16000,1440991,1440,1
5251,1440,802,15960,1435852,1440,1
5252,1440,831,15449,1436924,1440,1
5253,1440,832,14778,1435301,1440,1
5254,1440,831,15960,1437455,1440,1
5255,1440,922,15229,1439959,1440,1
5256,1440,881,24837,1449687,1440,1
5257,1440,841,16481,1439889,1440,1
5258,1440,801,15579,1454116,1440,1
5259,1440,831,17463,1438497,1440,1
5260,1440,822,14517,1436553,1440,1
5261,1440,821,15720,1435762,1440,1
5262,1440,822,14447,1444609,1440,1
5263,1440,812,20809,1482740,1440,1
5264,1440,891,18435,1440881,1440,1
5265,1440,1012,18886,1442854,1440,1
5266,1440,831,15870,1436713,1440,1
5267,1440,821,14878,1435070,1440,1
5268,1440,872,18375,1438296,1440,1
5269,1440,831,15329,1438727,1440,1
5270,1440,812,17292,1440060,1440,1
5271,1440,872,18013,1445260,1440,1
5272,1440,812,16441,1436804,1440,1
5273,1440,821,15099,1435601,1440,1
5274,1440,821,14938,1452172,1440,1
5275,1440,811,15619,1436753,1440,1
5276,1440,811,15810,1439048,1440,1
5277,1440,832,16641,1437565,1440,1
5278,1440,802,14868,1436213,1440,1
5279,1440,851,16201,1435791,1440,1
5280,1440,812,14847,1683436,1440,1
5281,1440,811,17563,1437345,1440,1
5282,1440,792,14036,1433217,1440,1
5283,1440,811,15279,1435281,1440,1
5284,1440,812,15759,1437906,1440,1
5285,1440,811,15128,1436002,1440,1
5286,1440,831,15149,1449547,1440,1
5287,1440,802,13816,1436744,1440,1
5288,1440,811,15509,1439098,1440,1
5289,1440,792,15058,1435822,1440,1
5290,1440,832,17262,1436984,1440,1
5291,1440,801,15579,1435541,1440,1
5292,1440,831,16050,1438296,1440,1
5293,1440,852,17373,1441813,1440,1
5294,1440,821,16612,1440731,1440,1
5295,1440,852,16872,1448696,1440,1
5296,1440,691,14578,1437505,1440,1
5297,1440,821,15159,1435331,1440,1
5298,1440,822,15719,1435280,1440,1
5299,1440,821,15059,1434549,1440,1
5300,1440,831,14648,1437385,1440,1
5301,1440,832,17132,1440731,1440,1
5302,1440,821,15960,1438637,1440,1
5303,1440,811,16601,1438797,1440,1
5304,1440,911,15710,1439258,1440,1
5305,1440,802,15779,1437235,1440,1
5306,1440,812,16872,1437705,1440,1
5307,1440,832,15800,1435631,1440,1
5308,1440,811,15068,1436673,1440,1
