seq,payload_bytes,build_ns,sendto_ns,rtt_ns,rx_len,ok
5576,1440,791,12965,1391869,1440,1
5577,1440,802,12032,1395927,1440,1
5578,1440,792,12533,1391609,1440,1
5579,1440,822,12493,1398362,1440,1
5580,1440,801,12484,1390817,1440,1
5581,1440,801,12554,1392020,1440,1
5582,1440,792,12042,1398262,1440,1
5583,1440,812,12904,1394945,1440,1
5584,1440,821,12514,1398261,1440,1
5585,1440,822,12924,1396378,1440,1
5586,1440,822,12864,1392230,1440,1
5587,1440,812,12243,1391740,1440,1
5588,1440,812,12754,1391429,1440,1
5589,1440,811,11973,1390947,1440,1
5590,1440,822,23674,1406918,1440,1
5591,1440,811,12794,1394534,1440,1
5592,1440,831,12584,1394424,1440,1
5593,1440,821,14007,1393192,1440,1
5594,1440,831,12403,1394043,1440,1
5595,1440,812,12343,1395346,1440,1
5596,1440,812,12874,1392040,1440,1
5597,1440,822,12083,1396588,1440,1
5598,1440,832,12683,1395917,1440,1
5599,1440,802,12774,1393022,1440,1
5600,1440,831,12343,1392020,1440,1
5601,1440,842,12533,1393122,1440,1
5602,1440,801,12063,1392921,1440,1
5603,1440,811,12804,1398592,1440,1
5604,1440,801,12824,1391549,1440,1
5605,1440,811,12283,1392440,1440,1
5606,1440,801,12524,1395616,1440,1
5607,1440,801,12664,1395506,1440,1
5608,1440,801,12784,1395145,1440,1
5609,1440,811,12854,1392530,1440,1
5610,1440,792,12453,1394184,1440,1
5611,1440,801,12694,1391779,1440,1
5612,1440,792,12173,1389885,1440,1
5613,1440,802,12844,1390357,1440,1
5614,1440,791,12684,1392951,1440,1
5615,1440,792,12243,1398913,1440,1
5616,1440,842,12874,1440841,1440,1
5617,1440,802,14557,1422187,1440,1
5618,1440,802,22822,1403501,1440,1
5619,1440,802,13515,1394284,1440,1
5620,1440,792,13114,1392581,1440,1
5621,1440,811,13235,1393202,1440,1
5622,1440,801,12934,1397390,1440,1
5623,1440,821,13395,1394124,1440,1
5624,1440,812,13315,1392471,1440,1
5625,1440,822,12874,1393703,1440,1
5626,1440,812,13595,1392541,1440,1
5627,1440,832,12523,1391749,1440,1
5628,1440,802,13335,1391899,1440,1
5629,1440,811,13045,1393432,1440,1
5630,1440,821,12614,1399434,1440,1
5631,1440,802,14657,1396608,1440,1
5632,1440,792,12653,1396138,1440,1
5633,1440,811,13385,1397349,1440,1
5634,1440,822,13545,1392952,1440,1
5635,1440,821,13005,1397390,1440,1
5636,1440,802,13785,1393122,1440,1
5637,1440,791,12954,1394734,1440,1
5638,1440,831,13766,1388342,1440,1
5639,1440,802,13946,1394303,1440,1
5640,1440,802,13184,1396989,1440,1
5641,1440,801,17763,1388373,1440,1
5642,1440,631,10069,1379035,1440,1
5643,1440,621,11832,1393322,1440,1
5644,1440,791,13646,1392671,1440,1
5645,1440,822,12413,1392961,1440,1
5646,1440,802,13195,1396829,1440,1
5647,1440,842,13595,1393002,1440,1
5648,1440,832,13174,1395336,1440,1
5649,1440,832,13435,1396268,1440,1
5650,1440,812,12774,1392360,1440,1
5651,1440,831,12964,1392881,1440,1
5652,1440,831,12444,1391619,1440,1
5653,1440,822,12683,1396518,1440,1
5654,1440,821,13295,1396738,1440,1
5655,1440,811,12965,1397550,1440,1
5656,1440,811,12995,1394935,1440,1
5657,1440,822,12493,1399083,1440,1
5658,1440,831,12835,1393893,1440,1
5659,1440,831,13245,1392500,1440,1
5660,1440,802,12423,1392090,1440,1
5661,1440,821,12915,1390387,1440,1
5662,1440,812,12654,1402339,1440,1
5663,1440,821,13225,1393903,1440,1
5664,1440,822,12874,1391689,1440,1
5665,1440,802,14226,1393603,1440,1
5666,1440,822,12914,1391479,1440,1
5667,1440,832,12243,1392059,1440,1
5668,1440,811,28163,1395957,1440,1
5669,1440,811,13055,1393362,1440,1
5670,1440,832,12293,1398823,1440,1
5671,1440,821,12704,1397229,1440,1
5672,1440,801,12754,1392430,1440,1
5673,1440,812,12172,1396308,1440,1
5674,1440,801,12634,1391759,1440,1
5675,1440,802,12023,1391498,1440,1
5676,1440,801,12564,1390787,1440,1
5677,1440,781,12454,1391358,1440,1
5678,1440,791,12293,1398532,1440,1
5679,1440,801,13015,1394003,1440,1
5680,1440,802,12473,1395806,1440,1
5681,1440,822,13044,1397170,1440,1
5682,1440,811,13165,1391368,1440,1
5683,1440,792,12102,1393453,1440,1
5684,1440,812,12994,1392129,1440,1
5685,1440,802,12042,1395567,1440,1
5686,1440,802,12904,1399794,1440,1
5687,1440,801,13245,1396708,1440,1
5688,1440,812,12684,1394875,1440,1
5689,1440,801,14237,1398361,1440,1
5690,1440,792,12243,1392471,1440,1
5691,1440,811,12734,1395476,1440,1
5692,1440,801,12965,1391629,1440,1
5693,1440,811,12303,1392230,1440,1
5694,1440,801,12484,1391188,1440,1
5695,1440,811,12283,1389975,1440,1
5696,1440,811,12764,1397540,1440,1
5697,1440,801,13005,1392721,1440,1
5698,1440,801,12273,1390547,1440,1
5699,1440,802,12573,1391820,1440,1
5700,1440,791,12263,1392330,1440,1
5701,1440,801,12514,1424691,1440,1
5702,1440,791,13195,1395867,1440,1
5703,1440,811,12574,1396147,1440,1
5704,1440,801,13024,1391709,1440,1
5705,1440,792,12293,1396018,1440,1
5706,1440,801,13115,1399012,1440,1
5707,1440,791,13265,1391369,1440,1
5708,1440,822,12213,1389895,1440,1
5709,1440,811,12684,1391458,1440,1
5710,1440,922,12173,1396318,1440,1
5711,1440,832,12673,1393282,1440,1
5712,1440,802,13225,1391880,1440,1
5713,1440,821,13776,1398872,1440,1
5714,1440,822,15168,1394775,1440,1
5715,1440,802,12613,1410795,1440,1
5716,1440,812,13054,1393112,1440,1
5717,1440,821,12584,1392130,1440,1
5718,1440,812,12353,1391820,1440,1
5719,1440,822,12944,1391588,1440,1
5720,1440,811,12073,1400636,1440,1
5721,1440,831,12784,1392701,1440,1
5722,1440,932,14928,1395256,1440,1
5723,1440,831,12474,1392651,1440,1
5724,1440,801,13085,1390196,1440,1
5725,1440,801,12484,1393362,1440,1
5726,1440,811,12584,1393573,1440,1
5727,1440,821,13335,1392040,1440,1
5728,1440,802,12393,1390718,1440,1
5729,1440,792,12553,1393272,1440,1
5730,1440,922,12934,1392631,1440,1
5731,1440,821,12273,1392210,1440,1
5732,1440,802,12303,1391729,1440,1
5733,1440,802,12493,1410103,1440,1
5734,1440,801,17904,1432014,1440,1
5735,1440,822,15298,1400776,1440,1
5736,1440,852,24456,1405836,1440,1
5737,1440,821,16261,1396999,1440,1
5738,1440,821,12934,1392701,1440,1
5739,1440,821,13205,1394474,1440,1
5740,1440,811,12794,1395717,1440,1
5741,1440,802,28774,1404123,1440,1
5742,1440,821,13515,1395816,1440,1
5743,1440,801,13946,1392240,1440,1
5744,1440,822,13505,1396849,1440,1
5745,1440,812,13726,1400335,1440,1
5746,1440,801,22242,1396107,1440,1
5747,1440,792,13665,1394334,1440,1
5748,1440,821,13085,1393773,1440,1
5749,1440,812,13445,1394685,1440,1
5750,1440,811,13115,1395897,1440,1
5751,1440,821,13215,1396177,1440,1
5752,1440,822,12984,1392631,1440,1
5753,1440,801,12965,1393923,1440,1
5754,1440,831,13415,1392310,1440,1
5755,1440,812,12884,1392781,1440,1
5756,1440,812,12984,1392761,1440,1
5757,1440,791,13886,1397079,1440,1
5758,1440,811,13937,1396829,1440,1
5759,1440,801,14588,1395947,1440,1
5760,1440,801,14958,1398882,1440,1
5761,1440,801,24326,1404423,1440,1
5762,1440,821,13135,1392801,1440,1
5763,1440,811,12333,1392270,1440,1
5764,1440,822,12914,1398551,1440,1
5765,1440,812,13495,1392811,1440,1
5766,1440,812,12363,1393563,1440,1
5767,1440,811,12884,1398211,1440,1
5768,1440,801,15329,1394584,1440,1
5769,1440,822,13154,1394044,1440,1
5770,1440,821,13335,1391939,1440,1
5771,1440,832,12814,1392591,1440,1
5772,1440,811,12484,1394895,1440,1
5773,1440,792,12683,1393693,1440,1
5774,1440,812,13275,1395917,1440,1
5775,1440,841,13315,1397419,1440,1
5776,1440,832,12634,1393422,1440,1
5777,1440,822,13054,1396709,1440,1
5778,1440,811,12924,1391759,1440,1
5779,1440,831,13155,1394073,1440,1
5780,1440,822,13124,1392220,1440,1
5781,1440,792,12483,1391519,1440,1
5782,1440,792,12533,1400646,1440,1
5783,1440,832,13455,1397179,1440,1
5784,1440,842,13134,1394565,1440,1
5785,1440,831,14588,1394234,1440,1
5786,1440,812,12984,1392902,1440,1
5787,1440,831,12654,1392440,1440,1
5788,1440,822,12163,1396528,1440,1
5789,1440,802,12654,1391949,1440,1
5790,1440,791,12614,1395596,1440,1
5791,1440,812,12854,1395907,1440,1
5792,1440,821,12884,1396107,1440,1
5793,1440,801,12353,1390466,1440,1
5794,1440,801,12794,1396007,1440,1
5795,1440,792,12644,1401557,1440,1
5796,1440,791,12033,1392931,1440,1
5797,1440,812,12633,1391579,1440,1
5798,1440,822,12373,1396097,1440,1
5799,1440,821,12984,1392721,1440,1
5800,1440,801,12904,1393001,1440,1
5801,1440,812,12183,1389876,1440,1
5802,1440,802,12683,1391839,1440,1
5803,1440,782,12143,1397049,1440,1
5804,1440,802,12623,1391629,1440,1
5805,1440,802,12473,1396148,1440,1
5806,1440,791,12624,1400305,1440,1
5807,1440,832,13084,1395276,1440,1
5808,1440,811,12253,1441853,1440,1
5809,1440,842,17532,1400616,1440,1
5810,1440,822,12844,1393503,1440,1
5811,1440,802,12423,1391990,1440,1
5812,1440,801,12724,1393081,1440,1
5813,1440,801,12364,1397269,1440,1
5814,1440,811,13005,1397339,1440,1
5815,1440,832,12934,1398962,1440,1
5816,1440,812,12563,1395026,1440,1
5817,1440,811,12714,1391719,1440,1
5818,1440,831,12313,1401708,1440,1
5819,1440,931,12824,1391518,1440,1
5820,1440,811,12544,1392520,1440,1
5821,1440,822,12423,1392762,1440,1
5822,1440,841,12604,1396127,1440,1
5823,1440,831,12964,1395847,1440,1
5824,1440,831,13085,1392941,1440,1
5825,1440,811,12764,1395646,1440,1
5826,1440,791,12354,1394595,1440,1
5827,1440,822,12784,1390587,1440,1
5828,1440,821,12504,1392711,1440,1
5829,1440,811,25939,1402118,1440,1
5830,1440,802,12633,1391719,1440,1
5831,1440,801,12133,1392250,1440,1
5832,1440,821,12644,1396287,1440,1
5833,1440,802,13916,1393052,1440,1
5834,1440,822,12022,1393553,1440,1
5835,1440,802,12664,1396999,1440,1
5836,1440,812,12172,1390016,1440,1
5837,1440,801,12975,1393112,1440,1
5838,1440,822,12513,1401067,1440,1
5839,1440,801,12494,1389976,1440,1
5840,1440,802,12824,1394784,1440,1
5841,1440,791,12223,1392721,1440,1
5842,1440,802,12814,1391479,1440,1
5843,1440,901,12514,1391298,1440,1
5844,1440,801,11892,1390777,1440,1
5845,1440,801,12574,1390206,1440,1
5846,1440,811,12023,1393963,1440,1
5847,1440,821,12925,1388673,1440,1
5848,1440,821,12594,1395626,1440,1
5849,1440,801,12654,1393612,1440,1
5850,1440,812,12483,1402589,1440,1
5851,1440,972,17482,1413680,1440,1
5852,1440,822,19526,1400135,1440,1
5853,1440,811,13295,1392711,1440,1
5854,1440,812,13415,1396588,1440,1
5855,1440,822,14657,1394354,1440,1
5856,1440,821,12734,1392330,1440,1
5857,1440,812,15158,1391820,1440,1
5858,1440,812,13285,1399514,1440,1
5859,1440,632,10118,1388453,1440,1
5860,1440,831,13946,1394294,1440,1
5861,1440,791,12984,1388312,1440,1
5862,1440,801,13606,1396468,1440,1
5863,1440,802,13886,1396508,1440,1
5864,1440,822,13205,1396959,1440,1
5865,1440,811,13686,1393642,1440,1
5866,1440,792,12934,1393172,1440,1
5867,1440,791,13446,1392601,1440,1
5868,1440,802,12894,1396898,1440,1
5869,1440,811,13636,1394023,1440,1
5870,1440,802,13305,1397490,1440,1
5871,1440,812,13655,1398713,1440,1
5872,1440,792,13465,1396958,1440,1
5873,1440,801,13535,1395907,1440,1
5874,1440,811,13606,1394604,1440,1
5875,1440,832,13655,1392751,1440,1
5876,1440,821,12965,1403201,1440,1
5877,1440,821,15980,1387391,1440,1
5878,1440,621,10360,1393613,1440,1
5879,1440,801,12944,1396678,1440,1
5880,1440,801,13616,1396488,1440,1
5881,1440,801,14397,1395737,1440,1
5882,1440,801,14147,1393733,1440,1
5883,1440,831,12884,1392100,1440,1
5884,1440,802,12503,1392721,1440,1
5885,1440,801,12875,1391799,1440,1
5886,1440,812,12343,1396889,1440,1
5887,1440,822,16210,1400836,1440,1
5888,1440,811,13526,1400926,1440,1
5889,1440,802,13185,1391027,1440,1
5890,1440,801,13315,1395406,1440,1
5891,1440,821,13265,1404904,1440,1
5892,1440,811,13155,1396648,1440,1
5893,1440,802,13445,1392701,1440,1
5894,1440,812,12934,1391709,1440,1
5895,1440,832,13395,1396348,1440,1
5896,1440,802,13094,1398000,1440,1
5897,1440,821,13536,1396578,1440,1
5898,1440,812,13535,1396368,1440,1
5899,1440,812,12794,1394555,1440,1
5900,1440,832,13245,1393031,1440,1
5901,1440,792,12583,1398662,1440,1
5902,1440,822,13425,1396539,1440,1
5903,1440,821,13315,1395075,1440,1
5904,1440,832,12834,1395416,1440,1
5905,1440,821,14517,1392089,1440,1
5906,1440,822,12683,1393322,1440,1
5907,1440,812,13024,1392661,1440,1
5908,1440,822,13054,1392841,1440,1
5909,1440,812,12864,1393332,1440,1
5910,1440,822,13134,1402961,1440,1
5911,1440,792,12864,1391168,1440,1
5912,1440,801,23475,1403491,1440,1
5913,1440,791,12714,1392360,1440,1
5914,1440,802,12653,1392090,1440,1
5915,1440,821,12764,1391488,1440,1
5916,1440,831,12474,1394003,1440,1
5917,1440,802,12713,1391549,1440,1
5918,1440,791,12704,1392891,1440,1
5919,1440,801,12393,1393713,1440,1
5920,1440,802,13315,1393793,1440,1
5921,1440,801,12854,1392270,1440,1
5922,1440,791,12163,1390547,1440,1
5923,1440,792,12473,1391108,1440,1
5924,1440,791,12133,1396328,1440,1
5925,1440,782,12724,1391699,1440,1
5926,1440,802,12543,1392390,1440,1
5927,1440,802,12222,1395566,1440,1
5928,1440,821,12995,1392741,1440,1
5929,1440,792,13495,1395025,1440,1
5930,1440,791,13315,1393502,1440,1
5931,1440,792,12964,1458224,1440,1
5932,1440,802,12493,1388233,1440,1
5933,1440,802,12904,1391890,1440,1
5934,1440,792,12163,1396919,1440,1
5935,1440,832,12934,1394224,1440,1
5936,1440,802,12894,1392140,1440,1
5937,1440,791,12203,1391118,1440,1
5938,1440,792,12664,1390627,1440,1
5939,1440,792,12273,1391299,1440,1
5940,1440,802,12814,1391910,1440,1
5941,1440,802,12403,1390016,1440,1
5942,1440,792,12353,1396178,1440,1
5943,1440,821,12784,1393783,1440,1
5944,1440,922,12704,1397580,1440,1
5945,1440,801,12915,1394765,1440,1
5946,1440,801,12854,1392420,1440,1
5947,1440,801,12233,1391579,1440,1
5948,1440,792,12533,1391829,1440,1
5949,1440,802,12223,1394764,1440,1
5950,1440,811,12924,1396468,1440,1
5951,1440,801,12584,1394013,1440,1
5952,1440,801,12744,1400525,1440,1
5953,1440,802,13856,1392942,1440,1
5954,1440,802,12122,1397530,1440,1
5955,1440,822,12724,1391539,1440,1
5956,1440,791,12524,1392040,1440,1
5957,1440,792,12153,1393292,1440,1
5958,1440,801,12774,1394213,1440,1
5959,1440,812,12633,1397380,1440,1
5960,1440,821,12644,1396438,1440,1
5961,1440,811,12824,1392210,1440,1
5962,1440,802,12293,1395206,1440,1
5963,1440,791,12584,1391158,1440,1
5964,1440,812,12073,1401397,1440,1
5965,1440,811,12784,1391579,1440,1
5966,1440,832,12523,1393433,1440,1
5967,1440,822,12553,1403672,1440,1
5968,1440,832,13124,1399955,1440,1
5969,1440,822,14427,1407529,1440,1
5970,1440,832,13856,1393202,1440,1
5971,1440,811,13716,1392290,1440,1
5972,1440,821,12824,1392430,1440,1
5973,1440,821,13175,1391920,1440,1
5974,1440,822,12864,1418189,1440,1
5975,1440,821,13686,1392931,1440,1
5976,1440,832,13124,1393122,1440,1
5977,1440,801,14898,1393803,1440,1
5978,1440,832,12904,1392601,1440,1
5979,1440,811,12544,1391508,1440,1
5980,1440,792,13214,1396578,1440,1
5981,1440,802,13154,1392411,1440,1
5982,1440,832,12944,1396829,1440,1
5983,1440,801,14057,1392671,1440,1
5984,1440,812,12994,1391559,1440,1
5985,1440,801,12594,1392110,1440,1
5986,1440,802,13145,1392751,1440,1
5987,1440,822,13054,1394515,1440,1
5988,1440,822,13505,1394054,1440,1
5989,1440,801,13135,1392230,1440,1
5990,1440,902,12814,1393763,1440,1
5991,1440,801,13125,1396718,1440,1
5992,1440,801,13225,1396739,1440,1
5993,1440,811,13325,1396368,1440,1
5994,1440,791,15429,1401067,1440,1
5995,1440,811,13235,1392440,1440,1
5996,1440,902,12533,1393373,1440,1
5997,1440,792,12413,1392661,1440,1
5998,1440,801,13004,1393302,1440,1
5999,1440,802,12624,1392311,1440,1
6000,1440,801,12323,1392069,1440,1
6001,1440,802,14777,1394154,1440,1
6002,1440,801,12554,1392390,1440,1
6003,1440,811,12904,1392029,1440,1
6004,1440,822,12784,1390948,1440,1
6005,1440,791,14477,1382943,1440,1
6006,1440,631,10099,1390697,1440,1
6007,1440,801,12614,1394835,1440,1
6008,1440,812,13475,1396839,1440,1
6009,1440,801,13135,1392030,1440,1
6010,1440,801,12453,1391588,1440,1
6011,1440,802,12794,1391849,1440,1
6012,1440,812,12493,1391359,1440,1
6013,1440,792,12864,1390647,1440,1
6014,1440,801,12804,1394735,1440,1
6015,1440,812,13405,1396378,1440,1
6016,1440,871,13205,1392069,1440,1
6017,1440,802,12233,1392351,1440,1
6018,1440,791,12814,1396838,1440,1
6019,1440,791,13125,1392300,1440,1
6020,1440,792,12523,1394624,1440,1
6021,1440,781,12604,1391178,1440,1
6022,1440,821,12363,1411225,1440,1
6023,1440,802,13535,1397641,1440,1
6024,1440,821,13115,1393192,1440,1
6025,1440,812,13605,1386439,1440,1
6026,1440,641,10249,1385848,1440,1
6027,1440,811,12414,1411346,1440,1
6028,1440,802,15539,1394404,1440,1
6029,1440,822,13004,1393192,1440,1
6030,1440,812,12593,1392260,1440,1
6031,1440,822,12724,1391057,1440,1
6032,1440,822,12323,1391308,1440,1
6033,1440,792,21129,1401337,1440,1
6034,1440,812,12704,1391519,1440,1
6035,1440,812,12453,1392070,1440,1
6036,1440,791,12844,1395256,1440,1
6037,1440,801,12564,1393873,1440,1
6038,1440,801,12764,1395907,1440,1
6039,1440,792,13756,1393803,1440,1
6040,1440,792,12062,1390828,1440,1
6041,1440,801,12884,1392080,1440,1
6042,1440,792,12764,1393192,1440,1
6043,1440,792,12864,1393282,1440,1
6044,1440,791,12935,1391098,1440,1
6045,1440,811,12494,1395977,1440,1
6046,1440,832,13295,1396809,1440,1
6047,1440,921,12704,1395686,1440,1
6048,1440,832,12734,1395836,1440,1
6049,1440,812,14898,1394634,1440,1
6050,1440,831,12794,1392080,1440,1
6051,1440,831,13065,1396808,1440,1
6052,1440,822,12944,1391509,1440,1
6053,1440,811,11993,1391248,1440,1
6054,1440,791,12353,1392009,1440,1
6055,1440,822,12172,1396358,1440,1
6056,1440,832,12874,1395095,1440,1
6057,1440,802,12874,1392862,1440,1
6058,1440,802,12493,1391889,1440,1
6059,1440,821,12604,1392220,1440,1
6060,1440,821,12193,1390847,1440,1
6061,1440,811,12945,1384225,1440,1
6062,1440,801,12343,1402990,1440,1
6063,1440,821,14007,1395045,1440,1
6064,1440,792,13085,1391608,1440,1
6065,1440,802,12343,1400856,1440,1
6066,1440,822,12844,1387662,1440,1
6067,1440,812,12383,1392460,1440,1
6068,1440,791,12033,1390637,1440,1
6069,1440,811,12995,1392060,1440,1
6070,1440,821,12353,1399493,1440,1
6071,1440,812,13225,1396227,1440,1
6072,1440,822,13225,1392581,1440,1
6073,1440,801,13876,1393202,1440,1
6074,1440,812,12343,1393773,1440,1
6075,1440,812,12242,1391829,1440,1
6076,1440,792,25036,1400085,1440,1
6077,1440,831,12634,1391499,1440,1
6078,1440,802,12133,1395356,1440,1
6079,1440,802,12984,1394033,1440,1
6080,1440,811,12754,1391408,1440,1
6081,1440,792,12222,1391849,1440,1
6082,1440,802,12603,1391499,1440,1
6083,1440,791,12303,1393151,1440,1
6084,1440,792,13044,1444829,1440,1
6085,1440,812,12573,1388914,1440,1
6086,1440,631,21781,1386399,1440,1
6087,1440,632,10169,1390337,1440,1
6088,1440,812,12764,1382612,1440,1
6089,1440,621,10550,1388082,1440,1
6090,1440,832,12994,1391880,1440,1
6091,1440,812,12723,1391509,1440,1
6092,1440,802,12984,1391148,1440,1
6093,1440,802,12734,1394294,1440,1
6094,1440,812,13034,1400366,1440,1
6095,1440,821,14377,1396338,1440,1
6096,1440,812,13014,1393623,1440,1
6097,1440,791,14848,1393292,1440,1
6098,1440,802,12834,1396388,1440,1
6099,1440,801,13255,1393041,1440,1
6100,1440,822,12834,1392341,1440,1
6101,1440,831,12964,1393733,1440,1
6102,1440,822,13094,1395827,1440,1
6103,1440,812,12914,1394344,1440,1
6104,1440,812,13776,1400245,1440,1
6105,1440,801,14006,1394424,1440,1
6106,1440,811,12604,1391498,1440,1
6107,1440,792,13645,1393603,1440,1
6108,1440,831,12634,1391839,1440,1
6109,1440,802,13084,1390988,1440,1
6110,1440,801,13095,1397700,1440,1
6111,1440,842,15519,1389064,1440,1
6112,1440,631,10229,1392140,1440,1
6113,1440,791,12413,1394244,1440,1
6114,1440,821,13165,1392991,1440,1
6115,1440,811,12794,1392150,1440,1
6116,1440,812,12533,1391930,1440,1
6117,1440,801,12854,1395185,1440,1
6118,1440,812,12664,1389124,1440,1
6119,1440,832,13275,1392630,1440,1
6120,1440,792,12784,1393172,1440,1
6121,1440,801,13426,1392661,1440,1
6122,1440,801,12674,1391869,1440,1
6123,1440,832,12153,1401808,1440,1
6124,1440,831,12905,1392651,1440,1
6125,1440,801,12704,1391979,1440,1
6126,1440,792,12223,1390918,1440,1
6127,1440,791,13055,1391549,1440,1
6128,1440,831,12063,1402980,1440,1
6129,1440,802,13655,1397360,1440,1
6130,1440,832,13214,1393212,1440,1
6131,1440,811,12213,1391238,1440,1
6132,1440,802,12583,1395366,1440,1
6133,1440,922,12223,1391769,1440,1
6134,1440,15169,12874,1411547,1440,1
6135,1440,842,13144,1393012,1440,1
6136,1440,802,14217,1393792,1440,1
6137,1440,801,12824,1395005,1440,1
6138,1440,802,12333,1391910,1440,1
6139,1440,821,21511,1401768,1440,1
6140,1440,801,12394,1392270,1440,1
6141,1440,801,12213,1392450,1440,1
6142,1440,841,12814,1421305,1440,1
6143,1440,801,12544,1403170,1440,1
6144,1440,811,13034,1394324,1440,1
6145,1440,812,14206,1393363,1440,1
6146,1440,802,12614,1390687,1440,1
6147,1440,831,12383,1454557,1440,1
6148,1440,811,12894,1394123,1440,1
6149,1440,822,12724,1391649,1440,1
6150,1440,801,12334,1396578,1440,1
6151,1440,831,12594,1397109,1440,1
6152,1440,822,12784,1428689,1440,1
6153,1440,802,13154,1393372,1440,1
6154,1440,801,13195,1393262,1440,1
6155,1440,821,12704,1391408,1440,1
6156,1440,822,12203,1392260,1440,1
6157,1440,822,12393,1392170,1440,1
6158,1440,822,11962,1395697,1440,1
6159,1440,831,12784,1394644,1440,1
6160,1440,821,13015,1392200,1440,1
6161,1440,821,12333,1391799,1440,1
6162,1440,811,12364,1391549,1440,1
6163,1440,811,12394,1410504,1440,1
6164,1440,812,13275,1392651,1440,1
6165,1440,821,12674,1391599,1440,1
6166,1440,801,12333,1395516,1440,1
6167,1440,822,13044,1395597,1440,1
6168,1440,812,12122,1403151,1440,1
6169,1440,811,14508,1395095,1440,1
6170,1440,821,12764,1391859,1440,1
6171,1440,812,12012,1391108,1440,1
6172,1440,811,12554,1390948,1440,1
6173,1440,791,12313,1394374,1440,1
6174,1440,831,12353,1396698,1440,1
6175,1440,811,13325,1394564,1440,1
6176,1440,801,12494,1393933,1440,1
6177,1440,801,12313,1391799,1440,1
6178,1440,831,12584,1392290,1440,1
6179,1440,821,12373,1392059,1440,1
6180,1440,812,12423,1395256,1440,1
6181,1440,801,12113,1391358,1440,1
6182,1440,801,12774,1392040,1440,1
6183,1440,832,12453,1396468,1440,1
6184,1440,821,12624,1393702,1440,1
6185,1440,822,12884,1396569,1440,1
6186,1440,831,12133,1392911,1440,1
6187,1440,822,12794,1391900,1440,1
6188,1440,832,12463,1395285,1440,1
6189,1440,802,12343,1392551,1440,1
6190,1440,791,12604,1396207,1440,1
6191,1440,801,12273,1393863,1440,1
6192,1440,812,13235,1395426,1440,1
6193,1440,811,14137,1393001,1440,1
6194,1440,801,12223,1390366,1440,1
6195,1440,802,12373,1391990,1440,1
6196,1440,811,11922,1391128,1440,1
6197,1440,792,12533,1391759,1440,1
6198,1440,812,12623,1396709,1440,1
6199,1440,801,12864,1396809,1440,1
6200,1440,801,13235,1392250,1440,1
6201,1440,791,12133,1399644,1440,1
6202,1440,802,13274,1437886,1440,1
6203,1440,822,14607,1393453,1440,1
6204,1440,812,12673,1392901,1440,1
6205,1440,802,12743,1392521,1440,1
6206,1440,821,12403,1393883,1440,1
6207,1440,811,13265,1392621,1440,1
6208,1440,802,12784,1397620,1440,1
6209,1440,811,13315,1392450,1440,1
6210,1440,811,13055,1392641,1440,1
6211,1440,802,12674,1390467,1440,1
6212,1440,801,12875,1393242,1440,1
6213,1440,812,13115,1396317,1440,1
6214,1440,811,12945,1467772,1440,1
6215,1440,841,28945,1513066,1440,1
6216,1440,832,27020,1505893,1440,1
6217,1440,841,25448,1515421,1440,1
6218,1440,842,25097,1547030,1440,1
6219,1440,831,26129,1892308,1440,1
6220,1440,922,39184,1557860,1440,1
6221,1440,831,26169,1550316,1440,1
6222,1440,832,25097,1854306,1440,1
6223,1440,921,41007,1815944,1440,1
6224,1440,962,30988,1560435,1440,1
6225,1440,832,24596,1889322,1440,1
6226,1440,922,41147,1567910,1440,1
6227,1440,842,25808,1552080,1440,1
6228,1440,842,24616,1507667,1440,1
6229,1440,651,20028,1919479,1440,1
6230,1440,962,41377,1549545,1440,1
6231,1440,841,26019,1870627,1440,1
6232,1440,922,39083,1543333,1440,1
6233,1440,842,26159,1533906,1440,1
6234,1440,832,25247,1558482,1440,1
6235,1440,832,25668,1551489,1440,1
6236,1440,842,25047,1863354,1440,1
6237,1440,951,41568,1578900,1440,1
6238,1440,832,24856,1551208,1440,1
6239,1440,831,24757,1540919,1440,1
6240,1440,832,25628,1540909,1440,1
6241,1440,842,25287,1548373,1440,1
6242,1440,841,25608,1554344,1440,1
6243,1440,832,25157,1450259,1440,1
6244,1440,892,19536,1441603,1440,1
6245,1440,812,17693,1436564,1440,1
6246,1440,812,15729,1436293,1440,1
6247,1440,812,14698,1434940,1440,1
6248,1440,802,14617,1434991,1440,1
6249,1440,812,15228,1417548,1440,1
6250,1440,872,18254,1439298,1440,1
6251,1440,811,16471,1441252,1440,1
6252,1440,812,14777,1435371,1440,1
6253,1440,801,14257,1433447,1440,1
6254,1440,811,13616,1432485,1440,1
6255,1440,811,15249,1435100,1440,1
6256,1440,801,14017,1439038,1440,1
6257,1440,802,16411,1435672,1440,1
6258,1440,802,15960,1436984,1440,1
6259,1440,801,15820,1435581,1440,1
6260,1440,811,14407,1434569,1440,1
6261,1440,811,14488,1441963,1440,1
6262,1440,882,18194,1438908,1440,1
6263,1440,812,14838,1433197,1440,1
6264,1440,801,15139,1435261,1440,1
6265,1440,822,15599,1411857,1440,1
6266,1440,951,17754,1443276,1440,1
6267,1440,811,17293,1439889,1440,1
6268,1440,852,16180,1436914,1440,1
6269,1440,811,15509,1435281,1440,1
6270,1440,802,14477,1435962,1440,1
6271,1440,811,15419,1433247,1440,1
6272,1440,812,15218,1445550,1440,1
6273,1440,812,17783,1437285,1440,1
